DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
30.0,69.564,25.602,0.284,0.596,119889,0,12000
30.82,71.349,22.403,0.254,0.591,119889,0,12000
31.64,69.615,20.326,0.227,0.578,119889,0,12000
32.461,71.113,19.104,0.249,0.567,119889,0,12000
33.281,72.014,17.484,0.257,0.556,119889,0,12000
34.101,70.864,15.863,0.254,0.54,119889,0,12000
34.921,71.775,17.539,0.262,0.509,119889,0,12000
35.742,72.673,24.948,0.271,0.489,119889,0,12000
36.562,72.999,45.278,0.261,0.484,119889,0,12000
37.382,71.55,88.31,0.244,0.47,119889,0,12000
38.202,71.871,195.417,0.238,0.471,119889,0,12000
39.022,73.652,120.298,0.237,0.48,119889,0,12000
39.843,75.737,17.061,0.247,0.504,119889,0,12000
40.663,77.815,1.188,0.249,0.526,119889,0,12000
41.483,87.82,96.454,0.22,0.549,119889,0,12000
42.303,91.657,115.668,0.241,0.473,119889,0,12000
43.123,94.618,15.967,0.268,0.447,119889,0,12000
43.944,89.066,22.319,0.283,0.461,119889,0,12000
44.764,82.34,22.146,0.296,0.459,119889,0,12000
45.584,76.495,24.491,0.308,0.459,119889,0,12000
46.404,76.518,22.62,0.302,0.458,119889,0,12000
47.224,79.486,23.905,0.305,0.428,119889,0,12000
48.045,80.388,25.271,0.296,0.425,119889,0,12000
48.865,79.235,27.202,0.279,0.41,119889,0,12000
49.685,74.856,21.942,0.264,0.409,119889,0,12000
50.505,71.658,21.585,0.282,0.428,119889,0,12000
51.325,70.799,18.881,0.289,0.424,119889,0,12000
52.146,65.54,69.801,0.247,0.422,119889,0,12000
52.966,54.998,92.421,0.208,0.369,119889,0,12000
53.786,56.783,22.1,0.153,0.306,119889,0,12000
54.606,66.792,20.416,0.22,0.403,119889,0,12000
55.426,67.99,21.771,0.263,0.421,119889,0,12000
56.247,70.655,22.201,0.295,0.424,119889,0,12000
57.067,75.668,18.733,0.29,0.418,119889,0,12000
57.887,78.929,14.981,0.291,0.429,119889,0,12000
58.707,80.714,16.122,0.28,0.438,119889,0,12000
59.528,81.906,13.976,0.277,0.453,119889,0,12000
60.348,79.001,16.023,0.267,0.462,119889,0,12000
61.168,76.974,17.879,0.293,0.464,119889,0,12000
61.988,76.408,20.493,0.302,0.457,119889,0,12000
62.808,77.603,17.451,0.291,0.441,119889,0,12000
63.629,79.981,18.954,0.274,0.424,119889,0,12000
64.449,82.352,20.398,0.268,0.415,119889,0,12000
65.269,84.727,19.883,0.266,0.43,119889,0,12000
66.089,84.751,17.085,0.264,0.448,119889,0,12000
66.909,81.547,14.549,0.264,0.459,119889,0,12000
67.73,79.81,14.701,0.272,0.466,119889,0,12000
68.55,76.606,19.29,0.283,0.456,119889,0,12000
69.37,71.347,21.336,0.293,0.451,119889,0,12000
70.19,68.439,27.007,0.28,0.426,119889,0,12000
71.01,69.34,23.202,0.257,0.424,119889,0,12000
71.831,72.302,21.623,0.272,0.424,119889,0,12000
72.651,74.677,20.697,0.295,0.415,119889,1,12000
73.471,75.875,18.108,0.288,0.428,119889,0,12000
74.291,77.079,19.663,0.269,0.418,119889,0,12000
75.112,75.923,20.609,0.265,0.427,119889,0,12000
75.932,74.479,20.817,0.261,0.442,119889,0,12000
76.752,71.572,23.651,0.26,0.42,119889,0,12000
77.572,69.541,21.844,0.253,0.42,119889,0,12000
78.392,71.035,21.288,0.279,0.44,119889,0,12000
79.213,73.991,22.303,0.298,0.456,119889,0,12000
80.033,79.594,15.577,0.302,0.452,119889,0,12000
80.853,84.608,16.171,0.28,0.456,119889,0,12000
81.673,92.852,11.398,0.279,0.457,119889,0,12000
82.493,97.278,9.448,0.255,0.47,119889,0,12000
83.314,96.134,11.743,0.275,0.489,119889,0,12000
84.134,92.927,10.651,0.273,0.484,119889,0,12000
84.954,96.182,9.154,0.277,0.478,119889,0,12000
85.774,97.093,8.379,0.28,0.481,119889,0,12000
86.594,96.817,7.951,0.28,0.489,119889,0,12000
87.415,96.551,8.251,0.283,0.506,119889,0,12000
88.235,92.762,8.567,0.286,0.519,119889,0,12000
89.055,88.971,10.18,0.272,0.507,119889,0,12000
89.875,89.285,13.121,0.239,0.493,119889,0,12000
90.695,84.91,11.796,0.237,0.482,119889,0,12000
91.516,85.811,12.464,0.246,0.479,119889,0,12000
92.336,91.708,12.713,0.264,0.482,119889,0,12000
93.156,92.909,10.164,0.26,0.485,119889,0,12000
93.976,91.469,12.295,0.235,0.46,119889,0,12000
94.797,82.098,22.314,0.221,0.449,119889,0,12000
95.617,77.136,14.371,0.203,0.438,119889,0,12000
96.437,78.624,12.578,0.231,0.435,119889,0,12000
97.257,83.347,15.078,0.258,0.443,119889,0,12000
98.077,85.722,14.697,0.271,0.436,119889,0,12000
98.898,87.21,13.819,0.263,0.433,119889,0,12000
99.718,87.531,14.874,0.259,0.445,119889,0,12000
100.538,88.731,11.576,0.249,0.449,119889,0,12000
101.358,91.981,11.594,0.231,0.452,119889,0,12000
102.178,94.649,20.659,0.197,0.46,119889,0,12000
102.999,92.035,13.674,0.184,0.434,119889,0,12000
103.819,91.469,9.128,0.224,0.419,119889,0,12000
104.639,99.716,8.281,0.253,0.436,119889,0,12000
105.459,104.139,9.406,0.254,0.452,119889,0,12000
106.28,108.862,9.253,0.274,0.483,119889,0,12000
107.1,105.658,8.777,0.284,0.488,119889,0,12000
107.92,100.989,8.105,0.295,0.513,119889,0,12000
108.74,98.959,6.424,0.298,0.52,119889,0,12000
109.56,100.743,6.432,0.297,0.516,119889,0,12000
110.381,99.594,6.386,0.288,0.521,119889,0,12000
111.201,101.085,6.224,0.295,0.545,119889,0,12000
112.021,99.938,5.644,0.29,0.587,119889,0,12000
112.841,100.842,4.982,0.292,0.599,119889,0,12000
113.661,93.529,5.126,0.244,0.615,119889,0,12000
114.482,92.676,7.294,0.193,0.549,119889,0,12000
115.302,90.055,18.81,0.16,0.492,119889,0,12000
116.122,93.9,14.636,0.192,0.517,119889,0,12000
116.942,99.791,8.771,0.249,0.541,119889,0,12000
117.762,102.462,7.013,0.265,0.525,119889,0,12000
118.583,98.671,8.797,0.263,0.489,119889,0,12000
119.403,97.228,8.272,0.255,0.485,119889,0,12000
120.223,96.078,11.354,0.249,0.479,119889,0,12000
121.043,90.235,15.725,0.238,0.461,119889,0,12000
121.864,97.893,11.186,0.238,0.452,119889,0,12000
122.684,101.435,10.516,0.238,0.446,119889,0,12000
123.504,103.22,9.626,0.236,0.43,119889,0,12000
124.324,106.182,9.991,0.233,0.419,119889,0,12000
125.144,104.445,13.11,0.227,0.408,119889,0,12000
125.965,99.48,14.629,0.197,0.411,119889,0,12000
126.785,95.395,13.388,0.178,0.406,119889,0,12000
127.605,91.017,12.932,0.143,0.389,119889,0,12000
128.425,95.153,19.776,0.197,0.399,119889,0,12000
129.245,101.046,13.207,0.225,0.42,119889,0,12000
130.066,100.196,11.246,0.218,0.429,119889,0,12000
130.886,99.336,13.127,0.208,0.421,119889,0,12000
131.706,98.773,12.678,0.2,0.399,119889,0,12000
132.526,96.449,17.56,0.219,0.425,119889,0,12000
133.346,95.886,11.625,0.246,0.454,119889,0,12000
134.167,98.848,10.447,0.253,0.469,119889,0,12000
134.987,95.937,9.391,0.248,0.473,119889,0,12000
135.807,94.2,9.069,0.239,0.465,119889,0,12000
136.627,95.988,10.878,0.237,0.476,119889,0,12000
137.448,100.121,10.226,0.236,0.46,119889,0,12000
138.268,105.14,9.192,0.232,0.464,119889,0,12000
139.088,106.628,8.338,0.226,0.448,119889,0,12000
139.908,102.25,8.273,0.23,0.443,119889,0,12000
140.728,100.519,10.759,0.235,0.442,119889,0,12000
141.549,101.13,13.255,0.235,0.442,119889,0,12000
142.369,100.861,11.39,0.238,0.443,119889,0,12000
143.189,100.295,11.203,0.234,0.45,119889,0,12000
144.009,104.137,11.737,0.244,0.456,119889,0,12000
144.829,103.283,9.815,0.242,0.454,119889,0,12000
145.65,104.188,10.009,0.228,0.45,119889,0,12000
146.47,107.733,10.297,0.229,0.449,119889,0,12000
147.29,109.228,9.771,0.231,0.448,119889,0,12000
148.11,109.252,10.147,0.231,0.451,119889,0,12000
148.93,111.333,11.115,0.231,0.441,119889,0,12000
149.751,110.477,12.076,0.228,0.432,119889,0,12000
150.571,107.563,11.249,0.237,0.43,119889,0,12000
151.391,104.652,9.841,0.241,0.43,119889,0,12000
152.211,102.921,9.857,0.238,0.427,119889,0,12000
153.031,104.116,9.435,0.23,0.449,119889,0,12000
153.852,104.73,11.316,0.22,0.454,119889,0,12000
154.672,102.406,11.959,0.202,0.434,119889,0,12000
155.492,98.615,13.344,0.185,0.447,119889,0,12000
156.312,99.812,10.02,0.264,0.468,119889,0,12000
157.133,96.318,8.684,0.277,0.486,119889,0,12000
157.953,94.29,6.578,0.266,0.516,119889,0,12000
158.773,96.072,5.453,0.287,0.539,119889,0,12000
159.593,100.205,4.814,0.297,0.544,119889,0,12000
160.413,101.115,4.327,0.29,0.519,119889,0,12000
161.234,101.433,8.672,0.263,0.474,119889,0,12000
162.054,105.562,9.938,0.244,0.465,119889,0,12000
162.874,107.356,10.412,0.245,0.449,119889,0,12000
163.694,106.497,6.353,0.244,0.464,119889,0,12000
164.514,102.116,7.349,0.228,0.463,119889,0,12000
165.335,95.976,9.643,0.213,0.431,119889,0,12000
166.155,89.544,13.479,0.182,0.425,119889,0,12000
166.975,88.109,16.014,0.19,0.446,119889,0,12000
167.795,87.834,10.041,0.219,0.486,119889,0,12000
168.615,84.632,5.449,0.29,0.542,119889,0,12000
169.436,79.958,4.768,0.317,0.591,119889,0,12000
170.256,79.107,3.548,0.341,0.603,119889,0,12000
171.076,77.074,3.75,0.34,0.613,119889,0,12000
171.896,76.807,3.928,0.344,0.615,119889,0,12000
172.717,79.772,4.382,0.327,0.611,119889,0,12000
173.537,80.967,3.975,0.321,0.599,119889,0,12000
174.357,80.407,5.455,0.285,0.538,119889,0,12000
175.177,80.428,7.288,0.257,0.491,119889,0,12000
175.997,82.213,7.989,0.247,0.459,119889,0,12000
176.818,85.171,8.146,0.267,0.455,119889,0,12000
177.638,85.492,7.32,0.257,0.46,119889,0,12000
178.458,82.581,5.595,0.244,0.444,119889,0,12000
179.278,80.257,8.404,0.239,0.433,119889,0,12000
180.098,79.994,9.462,0.219,0.448,119889,0,12000
180.919,82.656,9.225,0.214,0.456,119889,0,12000
181.739,87.963,12.89,0.196,0.46,119889,0,12000
182.559,97.088,5.636,0.268,0.492,119889,0,12000
183.379,102.394,4.886,0.281,0.516,119889,0,12000
184.199,99.78,5.807,0.294,0.548,119889,0,12000
185.02,97.456,4.901,0.295,0.545,119889,0,12000
185.84,98.363,4.693,0.285,0.526,119889,0,12000
186.66,98.678,5.626,0.285,0.522,119889,0,12000
187.48,97.827,5.895,0.275,0.531,119889,0,12000
188.301,97.558,5.492,0.26,0.515,119889,0,12000
189.121,98.166,5.071,0.258,0.5,119889,0,12000
189.941,95.264,6.778,0.255,0.491,119889,0,12000
190.761,95.285,6.788,0.259,0.505,119889,0,12000
