DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
259.08,111.113,3.934,0.274,0.561,114388,0,12000,0.8439810791908264,1.3696592619056804
259.385,112.34,3.931,0.271,0.571,114388,0,12000,0.8584369497662031,1.3688963903184515
259.69,113.559,3.927,0.239,0.577,114388,0,12000,0.8727985685366871,1.367878322065765
259.994,112.356,3.78,0.251,0.57,114388,0,12000,0.8586254533759878,1.3297266551306424
260.299,109.935,3.707,0.269,0.554,114388,0,12000,0.8301025009204159,1.3102256217640935
260.604,108.125,3.705,0.257,0.583,114388,0,12000,0.8087780300635034,1.3096859577997384
260.909,109.954,3.77,0.24,0.596,114388,0,12000,0.8303263489570352,1.3270776539762954
261.214,111.176,3.981,0.251,0.599,114388,0,12000,0.8447233121543541,1.3815355559467006
261.518,107.542,4.129,0.264,0.586,114388,0,12000,0.8019094297819676,1.4180376687949412
261.823,108.768,4.279,0.265,0.593,114388,0,12000,0.8163535188817326,1.4537216744265737
262.128,110.596,4.276,0.259,0.552,114388,0,12000,0.8378900562996531,1.4530203317943016
262.433,111.211,4.271,0.249,0.569,114388,0,12000,0.8451356638007586,1.4518503332286323
262.738,110.009,4.269,0.192,0.545,114388,0,12000,0.8309743301156708,1.4513819502420438
263.043,106.981,4.187,0.237,0.558,114388,0,12000,0.7953000219638857,1.4319868753790312
263.347,103.347,4.03,0.293,0.588,114388,0,12000,0.7524861395914988,1.393768857345091
263.652,97.889,3.953,0.298,0.583,114388,0,12000,0.6881828457036377,1.3744773140356088
263.957,96.077,3.736,0.252,0.584,114388,0,12000,0.6668348118955021,1.3180181970225429
264.262,103.372,3.596,0.265,0.57,114388,0,12000,0.7527806764817877,1.2798248974731379
264.567,108.849,3.463,0.249,0.569,114388,0,12000,0.8173078184062683,1.2421381530857663
264.871,108.856,3.273,0.258,0.57,114388,0,12000,0.8173902887355492,1.1857100508153233
265.176,104.615,3.15,0.247,0.572,114388,0,12000,0.767425050666949,1.1474056274356772
265.481,102.196,3.091,0.242,0.585,114388,0,12000,0.7389256611626003,1.1284978983437108
265.786,100.99,3.087,0.254,0.575,114388,0,12000,0.7247172015750662,1.12720298490577
266.091,99.786,3.084,0.252,0.611,114388,0,12000,0.7105323049387555,1.126230698237979
266.395,97.972,3.138,0.256,0.584,114388,0,12000,0.6891607081793967,1.1435888410489117
266.7,96.159,3.195,0.255,0.536,114388,0,12000,0.6678008928956496,1.1615902177150539
267.005,96.774,3.252,0.245,0.573,114388,0,12000,0.6750465003967552,1.1792732667115866
267.31,102.247,3.249,0.225,0.598,114388,0,12000,0.7395265164187895,1.1783503345523405
267.615,102.257,3.127,0.273,0.598,114388,0,12000,0.7396443311749051,1.1400772764239007
267.919,105.909,3.125,0.283,0.604,114388,0,12000,0.7826702801082999,1.1394374831832448
268.224,107.74,3.064,0.264,0.642,114388,0,12000,0.804242161953055,1.1197245155805908
268.529,103.5,3.061,0.281,0.618,114388,0,12000,0.7542887053600666,1.118744926864179
268.834,102.292,3.059,0.219,0.631,114388,0,12000,0.7400566828213095,1.1180913342055938
269.139,101.089,3.231,0.26,0.629,114388,0,12000,0.7258835676606101,1.1727947818545943
269.444,103.526,3.288,0.285,0.616,114388,0,12000,0.7545950237259669,1.1902825185518389
269.748,103.534,3.165,0.304,0.63,114388,0,12000,0.7546892755308594,1.15215621514881
270.053,99.295,3.105,0.292,0.646,114388,0,12000,0.7047476004134825,1.1330169359921722
270.358,98.088,2.99,0.282,0.602,114388,0,12000,0.6905273593503369,1.0952767318786076
270.663,99.92,2.773,0.282,0.583,114388,0,12000,0.7121110226707037,1.0199333728298072
270.968,101.749,2.573,0.281,0.594,114388,0,12000,0.7336593415642357,0.9450764198058518
271.272,102.364,2.523,0.274,0.611,114388,0,12000,0.7409049490653414,0.9254526331865396
271.577,99.337,2.521,0.289,0.585,114388,0,12000,0.7052424223891678,0.9246596148778045
271.882,98.131,2.566,0.285,0.563,114388,0,12000,0.6910339628016338,0.942352163301985
272.187,99.359,2.812,0.229,0.591,114388,0,12000,0.7055016148526219,1.033899530129862
272.492,100.579,3.198,0.217,0.589,114388,0,12000,0.7198750150987177,1.16252874136122
272.796,100.589,3.505,0.216,0.574,114388,0,12000,0.7199928298548333,1.2541933735495305
273.101,98.167,3.986,0.2,0.54,114388,0,12000,0.6914580959236497,1.3827907305681886
273.406,98.783,4.132,0.119,0.515,114388,0,12000,0.698715484900367,1.418763971389991
273.711,91.506,4.129,0.146,0.499,114388,0,12000,0.6129816868750892,1.4180376687949412
274.016,98.194,3.975,0.217,0.518,114388,0,12000,0.6917761957651617,1.3800272638264013
274.32,94.563,3.827,0.234,0.537,114388,0,12000,0.6489976578196095,1.342083819452955
274.625,94.569,3.684,0.245,0.58,114388,0,12000,0.6490683466732788,1.3040018328302017
274.93,103.687,3.751,0.244,0.565,114388,0,12000,0.756491841299427,1.3220251370519418
275.235,108.554,3.817,0.218,0.532,114388,0,12000,0.8138322831008601,1.3394673936181887
275.54,112.812,3.958,0.24,0.533,114388,0,12000,0.8639978062548562,1.3757413737057322
275.845,107.356,3.81,0.219,0.556,114388,0,12000,0.7997180753182184,1.3376318138070813
276.149,101.902,3.601,0.235,0.566,114388,0,12000,0.7354619073328035,1.2812143616692695
276.454,100.09,3.598,0.239,0.594,114388,0,12000,0.7141138735246679,1.2803809148463245
276.759,98.275,3.661,0.236,0.595,114388,0,12000,0.6927304952896977,1.297739065628496
277.064,94.641,3.796,0.233,0.543,114388,0,12000,0.6499166129173107,1.333950515096161
277.369,93.436,4.01,0.231,0.542,114388,0,12000,0.6357199348053884,1.3887937350809543
277.673,97.088,4.079,0.236,0.553,114388,0,12000,0.678745883738783,1.4058543119136861
277.978,100.739,4.151,0.235,0.545,114388,0,12000,0.7217600511965664,1.423351678126058
278.283,103.785,4.305,0.244,0.579,114388,0,12000,0.7576464259093595,1.4597794607573678
278.588,106.829,4.718,0.246,0.579,114388,0,12000,0.7935092376709293,1.5513871005254158
278.893,106.231,4.802,0.203,0.538,114388,0,12000,0.7864639152552203,1.5690345802625323
279.197,94.704,4.798,0.202,0.532,114388,0,12000,0.6506588458808386,1.5682012486170815
279.502,92.287,4.288,0.229,0.562,114388,0,12000,0.6221830193277129,1.4558227558553338
279.807,89.259,4.129,0.224,0.535,114388,0,12000,0.5865087111759277,1.4180376687949412
280.112,89.874,4.36,0.226,0.52,114388,0,12000,0.5937543186770333,1.4724743509362943
280.417,97.776,4.96,0.232,0.498,114388,0,12000,0.6868515389595321,1.6014077568638359
280.721,98.999,8.021,0.319,0.467,114388,0,12000,0.7012602836324625,2.0820643491113513
281.026,91.721,20.983,0.324,0.473,114388,0,12000,0.6155147041315734,3.0437130626487203
