DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
323.088,101.59,2.619,0.215,0.583,109307,0,12000,0.800653568818435,0.9627963837695264
323.338,102.209,2.821,0.203,0.644,109307,0,12000,0.807557931903211,1.0370949768558309
323.588,102.266,3.044,0.206,0.627,109307,0,12000,0.808193713318126,1.1131757251451604
323.838,103.806,3.164,0.201,0.587,109307,0,12000,0.825370965580735,1.151840210456671
324.088,105.985,3.291,0.189,0.565,109307,0,12000,0.8496756621263357,1.1911945085466806
324.338,109.128,3.409,0.177,0.58,109307,0,12000,0.8847328724259335,1.2264219265630212
324.588,112.415,3.475,0.18,0.598,109307,0,12000,0.9213962673526842,1.2455973567104566
324.838,111.55,3.489,0.193,0.59,109307,0,12000,0.9117480055298549,1.2496180283512892
325.088,104.179,3.398,0.206,0.568,109307,0,12000,0.8295314299274577,1.2231899661530028
325.338,99.903,3.401,0.205,0.549,109307,0,12000,0.7818366697489407,1.2240724463324086
325.588,94.689,3.367,0.194,0.532,109307,0,12000,0.7236794013741068,1.214025110177497
325.838,91.931,3.316,0.187,0.593,109307,0,12000,0.6929165041401615,1.1987622529500455
326.088,98.073,3.099,0.19,0.621,109307,0,12000,0.7614247401122037,1.131082705647775
326.338,103.318,2.974,0.195,0.637,109307,0,12000,0.8199277843442718,1.0899112105070918
326.588,108.556,2.843,0.201,0.608,109307,0,12000,0.8783527501569643,1.044863350073862
326.838,107.465,2.763,0.211,0.613,109307,0,12000,0.8661836707942976,1.0163206651891636
327.088,108.123,2.667,0.22,0.624,109307,0,12000,0.8735230422155944,0.9809579947241562
327.338,109.066,2.752,0.217,0.604,109307,0,12000,0.8840413207114646,1.0123315537854254
327.588,107.85,2.793,0.223,0.588,109307,0,12000,0.8704779838599498,1.0271198673361506
327.838,102.123,2.94,0.238,0.571,109307,0,12000,0.8065986827508836,1.07841298270535
328.088,99.446,3.071,0.235,0.574,109307,0,12000,0.7767392643697116,1.1220064977217004
328.338,97.647,3.167,0.229,0.587,109307,0,12000,0.7566731105902095,1.1527879251138795
328.588,100.254,3.068,0.226,0.624,109307,0,12000,0.7857517447776263,1.1210291429521098
328.838,101.93,2.954,0.222,0.622,109307,0,12000,0.804445949188102,1.0831635693438102
329.088,98.334,2.804,0.238,0.613,109307,0,12000,0.7643359497489186,1.0310505354997932
329.338,100.688,2.668,0.244,0.641,109307,0,12000,0.790592606778907,0.9813328761722901
329.588,101.484,2.666,0.261,0.649,109307,0,12000,0.7994712384678918,0.9805829726872166
329.838,91.648,2.801,0.295,0.565,109307,0,12000,0.6897599051854093,1.029980066425115
330.088,85.256,3.274,0.323,0.501,109307,0,12000,0.6184631542356708,1.1860155333120246
330.338,82.481,3.908,0.366,0.467,109307,0,12000,0.587510637983242,1.3630282930308961
330.588,76.429,4.747,0.396,0.484,109307,0,12000,0.5200062674031706,1.5575149461606002
330.838,70.835,5.726,0.448,0.513,109307,0,12000,0.45761045626223845,1.7450189530942375
331.088,62.036,6.767,0.488,0.566,109307,0,12000,0.3594658831072402,1.912059335008713
331.338,53.25,7.997,0.53,0.616,109307,0,12000,0.2614663127310821,2.079067721817897
331.588,46.908,9.167,0.555,0.662,109307,0,12000,0.19072726477688284,2.2156111698484664
331.838,42.246,10.02,0.516,0.706,109307,0,12000,0.1387270374728026,2.3045840936602127
332.088,53.042,10.24,0.395,0.746,109307,0,12000,0.2591462682696388,2.326302596173385
332.338,60.85,8.635,0.357,0.747,109307,0,12000,0.34623716805304905,2.1558248696755626
332.588,70.601,7.538,0.313,0.69,109307,0,12000,0.4550004062431148,2.019958221455897
332.838,80.046,6.556,0.277,0.576,109307,0,12000,0.5603505021004804,1.8803821862007373
333.088,85.838,5.931,0.271,0.542,109307,0,12000,0.6249548171037477,1.7801945189114823
333.338,68.423,5.917,0.292,0.52,109307,0,12000,0.43070686375742484,1.77783125373876
333.588,55.776,6.349,0.303,0.501,109307,0,12000,0.2896414680657254,1.8482988952382615
333.838,48.952,6.957,0.312,0.484,109307,0,12000,0.2135261632345276,1.9397497843416498
334.088,48.355,7.385,0.315,0.474,109307,0,12000,0.20686718946778887,1.999452270078567
334.338,47.901,7.633,0.314,0.46,109307,0,12000,0.2018032462682925,2.032482262916353
334.588,46.562,7.731,0.315,0.441,109307,0,12000,0.18686796004775114,2.045239513831228
334.838,45.245,7.722,0.317,0.432,109307,0,12000,0.17217806314524714,2.0440746928425013
335.088,46.956,7.721,0.308,0.432,109307,0,12000,0.19126265965260056,2.0439451844948593
335.338,50.374,7.724,0.308,0.437,109307,0,12000,0.2293872364276641,2.044333659231406
335.588,54.379,7.637,0.311,0.462,109307,0,12000,0.2740592463703585,2.0330061653200815
335.838,57.984,7.563,0.319,0.475,109307,0,12000,0.3142696323487389,2.023269259099648
336.088,58.845,7.469,0.315,0.49,109307,0,12000,0.3238732779319249,2.0107624602413514
336.338,57.263,7.477,0.309,0.501,109307,0,12000,0.30622755515306277,2.0118329794516843
336.588,59.487,7.474,0.302,0.498,109307,0,12000,0.33103418439464893,2.011431669034032
336.838,67.139,7.46,0.307,0.476,109307,0,12000,0.41638505083197663,2.0095567546973445
337.088,73.962,7.392,0.31,0.478,109307,0,12000,0.49248920160326365,2.0003996871523206
337.338,78.891,7.393,0.296,0.473,109307,0,12000,0.5474675629035236,2.000534959204915
337.588,85.304,7.392,0.281,0.453,109307,0,12000,0.6189985491113885,2.0003996871523206
337.838,92.648,7.385,0.268,0.449,109307,0,12000,0.7009139650961944,1.999452270078567
338.088,99.621,7.497,0.263,0.465,109307,0,12000,0.7786912248540991,2.0145042743869155
338.338,96.918,7.714,0.267,0.496,109307,0,12000,0.7485418009152469,2.043038156129505
338.588,91.915,7.83,0.279,0.5,109307,0,12000,0.692738039181589,2.0579637871411043
338.838,89.61,8.056,0.287,0.484,109307,0,12000,0.6670279310872292,2.086418396726315
339.088,91.764,8.177,0.284,0.487,109307,0,12000,0.6910537761350604,2.101326558121492
339.338,95.416,8.304,0.275,0.495,109307,0,12000,0.7317884029292476,2.1167385306617286
339.588,96.366,8.42,0.259,0.495,109307,0,12000,0.7423847598444936,2.130611015901986
339.838,97.513,8.414,0.247,0.472,109307,0,12000,0.7551784665621641,2.129898173662988
340.088,100.053,8.457,0.239,0.483,109307,0,12000,0.7835097787355583,2.1349956832517925
340.338,94.881,8.497,0.24,0.468,109307,0,12000,0.7258209808769776,2.1397143369066716
340.588,92.165,8.641,0.244,0.469,109307,0,12000,0.6955265541592853,2.156519474132056
340.838,88.945,8.681,0.251,0.455,109307,0,12000,0.6596104812465571,2.1611378813500277
341.088,83.485,8.721,0.263,0.437,109307,0,12000,0.5987093141336703,2.1657350569016844
341.338,76.844,8.795,0.255,0.406,109307,0,12000,0.5246352022661462,2.1741845151985397
341.588,65.514,8.722,0.257,0.388,109307,0,12000,0.39825970347695083,2.1658497159459436
341.838,53.827,8.558,0.269,0.398,109307,0,12000,0.26790220529960507,2.146867686491255
342.088,41.615,8.231,0.273,0.407,109307,0,12000,0.13168882566909718,2.107908728908977
342.338,43.238,8.019,0.262,0.391,109307,0,12000,0.1497918649043014,2.0818149728623982
342.588,48.957,7.768,0.252,0.39,109307,0,12000,0.21358193353408156,2.0500140183208417
342.838,54.245,7.629,0.243,0.429,109307,0,12000,0.2725646023423133,2.0319580858950164
343.088,59.478,7.602,0.261,0.459,109307,0,12000,0.33093379785545185,2.028412686009496
343.338,61.922,7.674,0.272,0.486,109307,0,12000,0.35819432027741066,2.037839294925293
