DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
5.0,60.959,1238.11,0.092,0.537,119122,0,12000,0.21231033992920745,7.121341310362866
5.25,56.186,1249.95,0.131,0.635,119122,0,12000,0.16224611863637595,7.130858837496645
5.5,48.724,782.499,0.145,0.575,119122,0,12000,0.08397684998204771,6.662492657237789
5.75,54.709,639.469,0.102,0.474,119122,0,12000,0.1467537962291872,6.460638160110519
6.0,57.108,588.946,0.09,0.536,119122,0,12000,0.1719170199630029,6.378334515613188
6.25,53.232,459.642,0.091,0.584,119122,0,12000,0.13126147382199838,6.1304479473674265
6.5,57.724,330.264,0.091,0.739,119122,0,12000,0.1783782729100769,5.799892364909897
6.75,48.768,25.67,0.096,0.68,119122,0,12000,0.0844383680496959,3.2453233844427705
7.0,53.258,17.138,0.106,0.621,119122,0,12000,0.1315341890437905,2.8412988037454148
7.25,35.636,17.623,0.116,0.581,119122,0,12000,-0.053303797049290655,2.8692054345223483
7.5,50.288,17.308,0.028,0.617,119122,0,12000,0.10038171947754079,2.8511694001299777
7.75,45.515,15.364,0.003,0.616,119122,0,12000,0.050317498184709354,2.7320277613556154
8.0,40.145,15.654,-0.016,0.563,119122,0,12000,-0.006008684162348033,2.750727114196803
8.25,46.727,17.009,-0.027,0.541,119122,0,12000,0.06303022313901724,2.833743203655822
8.5,46.737,17.331,-0.03,0.565,119122,0,12000,0.06313511360893732,2.852497382467822
8.75,44.354,16.559,-0.027,0.471,119122,0,12000,0.03813971462699357,2.806930364561367
9.0,48.845,16.412,-0.025,0.471,119122,0,12000,0.08524602466808014,2.7980133838900145
9.25,57.818,18.501,-0.021,0.518,119122,0,12000,0.17936424332732523,2.9178253251886432
9.5,72.468,18.507,-0.029,0.626,119122,0,12000,0.3330287817601728,2.9181495792315544
9.75,75.764,16.733,-0.042,0.643,119122,0,12000,0.3676006806458154,2.8173834151337247
10.0,76.968,17.525,-0.059,0.623,119122,0,12000,0.38022949322418736,2.8636290035339003
10.25,71.299,16.745,-0.059,0.638,119122,0,12000,0.320767085826521,2.8181003034391816
10.5,65.629,14.864,-0.037,0.637,119122,0,12000,0.2612941893818626,2.698942854837672
10.75,76.097,13.073,-0.038,0.637,119122,0,12000,0.37109353329415246,2.5705497995147932
11.0,86.564,10.783,-0.044,0.595,119122,0,12000,0.4808823881594504,2.377971747285205
11.25,75.816,10.021,-0.024,0.646,119122,0,12000,0.36814611108939965,2.3046838889800947
11.5,78.513,8.978,0.009,0.596,119122,0,12000,0.3964350708268324,2.194778254192936
11.75,88.98,26.079,0.1,0.526,119122,0,12000,0.5062239256921304,3.261130776215249
12.0,74.347,39.09,0.27,0.559,119122,0,12000,0.3527377010581468,3.6658669356247335
12.25,74.654,40.567,0.246,0.61,119122,0,12000,0.3559578384846918,3.7029551747242326
12.5,83.329,41.333,0.25,0.564,119122,0,12000,0.4469503211403199,3.7216614543256856
12.75,83.636,42.114,0.28,0.551,119122,0,12000,0.45017045856686494,3.7403804644270404
13.0,94.402,46.183,0.294,0.551,119122,0,12000,0.5630955384827718,3.8326119815337285
13.25,88.434,47.057,0.287,0.579,119122,0,12000,0.5004969060344965,3.8513598453691227
13.5,80.972,45.371,0.315,0.546,119122,0,12000,0.4222276373801683,3.814873354834307
13.75,75.603,43.346,0.329,0.559,119122,0,12000,0.36591194408010286,3.7692146574679786
14.0,93.84,34.46,0.374,0.648,119122,0,12000,0.5572006940732661,3.539799521291268
14.25,102.514,31.444,0.386,0.617,119122,0,12000,0.6481826876819021,3.4482085039571557
14.5,98.04,23.658,0.367,0.625,119122,0,12000,0.6012546914396797,3.163701746813455
14.75,100.439,30.892,0.305,0.658,119122,0,12000,0.6264179151734953,3.4304975744153685
15.0,106.723,39.972,0.305,0.652,119122,0,12000,0.6923310864712439,3.688179459174634
15.25,80.734,37.84,0.338,0.622,119122,0,12000,0.4197312441960715,3.6333670084542558
15.5,93.592,29.264,0.327,0.59,119122,0,12000,0.5545994104192492,3.3763584333652368
15.75,99.278,70.088,0.311,0.581,119122,0,12000,0.6142401316157797,4.249751738041829
16.0,104.366,117.299,0.302,0.543,119122,0,12000,0.6676084027110922,4.764726315726116
16.25,103.179,50.844,0.307,0.58,119122,0,12000,0.6551579039315844,3.9287623181124443
16.5,102.59,45.133,0.303,0.595,119122,0,12000,0.6489798552532945,3.8096139078257627
16.75,95.427,45.566,0.288,0.711,119122,0,12000,0.5738468116495753,3.819162043838714
17.0,94.838,44.342,0.302,0.738,119122,0,12000,0.5676687629712852,3.791932534689816
17.25,113.374,44.766,0.257,0.589,119122,0,12000,0.7620937380150573,3.8014491461012256
17.5,102.326,48.64,0.249,0.548,119122,0,12000,0.6462107468474055,3.884446443249996
17.75,112.495,51.891,0.321,0.595,119122,0,12000,0.7528738657090865,3.949145557441523
18.0,97.862,26.537,0.33,0.484,119122,0,12000,0.599387641075103,3.2785403624217873
18.25,110.42,21.489,0.323,0.521,119122,0,12000,0.7311090932006798,3.067541641654683
18.5,122.083,21.894,0.315,0.599,119122,0,12000,0.8534428482684135,3.086213083428402
18.75,117.609,21.111,0.303,0.675,119122,0,12000,0.8065148520261911,3.049794705339113
19.0,118.215,20.357,0.307,0.597,119122,0,12000,0.8128712145033451,3.013425324316306
19.25,114.04,19.993,0.308,0.676,119122,0,12000,0.7690794433117317,2.9953827124646315
19.5,104.488,19.998,0.301,0.648,119122,0,12000,0.6688880664441166,2.9956327686035378
19.75,106.288,20.375,0.295,0.563,119122,0,12000,0.6877683510297224,3.014309149924352
20.0,117.054,20.571,0.306,0.61,119122,0,12000,0.8006934309456293,3.0238828030914577
20.25,111.684,20.39,0.31,0.679,119122,0,12000,0.7443672485985718,3.0150450750227322
20.5,109.302,20.396,0.301,0.709,119122,0,12000,0.7193823386636203,3.0153392934850034
20.75,109.609,22.367,0.287,0.634,119122,0,12000,0.7226024760901651,3.1075871054152597
21.0,104.837,24.984,0.279,0.636,119122,0,12000,0.6725487438443258,3.218236020236861
21.25,113.511,24.992,0.28,0.608,119122,0,12000,0.7635307374529617,3.2185561737852364
21.5,113.22,22.595,0.288,0.62,119122,0,12000,0.7604784247782888,3.117729085438936
21.75,118.011,22.191,0.27,0.682,119122,0,12000,0.8107314489169763,3.0996872519068783
22.0,124.295,25.015,0.251,0.669,119122,0,12000,0.8766446202147249,3.219476044700232
22.25,116.535,19.706,0.235,0.631,119122,0,12000,0.7952496155567795,2.980923665359811
22.5,114.451,18.147,0.254,0.679,119122,0,12000,0.7733904416254448,2.8985058088480056
22.75,123.723,18.153,0.266,0.759,119122,0,12000,0.870644885335299,2.898836387181276
23.0,112.974,21.824,0.254,0.766,119122,0,12000,0.7578981192182562,3.0830107398720905
23.25,122.544,26.968,0.208,0.658,119122,0,12000,0.8582782989317271,3.2946513487415396
23.5,106.417,37.904,0.157,0.497,119122,0,12000,0.6891214380916908,3.6350569112407936
23.75,95.67,43.122,0.113,0.553,119122,0,12000,0.576395650068632,3.7640335396145237
24.0,101.355,36.225,0.213,0.515,119122,0,12000,0.6360258822181705,3.589749764259158
24.25,91.204,33.671,0.246,0.54,119122,0,12000,0.5295515662023454,3.516637229753078
24.5,90.017,33.679,0.241,0.572,119122,0,12000,0.5171010674228376,3.516874794642818
24.75,97.198,31.016,0.235,0.607,119122,0,12000,0.5924229138724129,3.434503522782814
25.0,100.194,30.745,0.233,0.524,119122,0,12000,0.6238480986604547,3.4257277046615195
25.25,109.166,27.541,0.238,0.516,119122,0,12000,0.7179558282727077,3.3156761665568677
25.5,99.613,24.004,0.247,0.508,119122,0,12000,0.6177539623581008,3.1782208997244137
25.75,107.689,25.371,0.243,0.536,119122,0,12000,0.7024635058655188,3.2336071836189193
26.0,133.098,26.09,0.236,0.54,119122,0,12000,0.9689797008853294,3.26155248243718
26.25,103.523,27.327,0.262,0.506,119122,0,12000,0.6587661360968334,3.307875590369165
26.5,83.213,33.459,0.305,0.47,119122,0,12000,0.44573359168924753,3.510321107553713
26.75,48.261,63.104,0.335,0.427,119122,0,12000,0.07912042122475028,4.144784317448718
27.0,52.154,115.776,0.338,0.438,119122,0,12000,0.11995428116461891,4.751657376146514
27.25,50.071,101.841,0.323,0.443,119122,0,12000,0.0981055962802761,4.6234128717176475
27.5,52.769,171.999,0.318,0.406,119122,0,12000,0.12640504506470085,5.147488720982935
27.75,51.881,66.769,0.319,0.396,119122,0,12000,0.117090771335802,4.2012390507417345
28.0,57.568,54.564,0.323,0.37,119122,0,12000,0.17674198157932441,3.9993745079018783
28.25,48.314,44.594,0.322,0.394,119122,0,12000,0.07967634071532642,3.797599545073568
28.5,45.632,39.22,0.321,0.426,119122,0,12000,0.0515447166827737,3.669187075740121
28.75,57.891,31.468,0.315,0.433,119122,0,12000,0.18012994375774147,3.4489714742500905
29.0,57.004,28.714,0.303,0.416,119122,0,12000,0.17082615907583457,3.3573851569676134
29.25,53.427,25.026,0.304,0.405,119122,0,12000,0.133306837985439,3.2199156840272156
29.5,71.065,24.577,0.294,0.393,119122,0,12000,0.3183126488303922,3.201811453126011
29.75,70.476,25.273,0.287,0.389,119122,0,12000,0.31213460015210226,3.2297370278800517
30.0,60.624,27.21,0.284,0.429,119122,0,12000,0.20879650918688636,3.3035849203070318
30.25,49.278,29.566,0.262,0.423,119122,0,12000,0.08978778201561753,3.386625390705182
30.5,67.514,27.988,0.27,0.449,119122,0,12000,0.28106604296178866,3.33177620417957
30.75,87.841,19.745,0.293,0.478,119122,0,12000,0.4942769011682385,2.9829008011958154
31.0,98.009,17.05,0.291,0.491,119122,0,12000,0.6009295309829276,2.8361507902396177
31.25,101.006,14.062,0.278,0.559,119122,0,12000,0.6323652048179613,2.6434768349131126
31.5,103.406,22.685,0.28,0.568,119122,0,12000,0.6575389175987691,3.121704353935755
31.75,77.716,26.776,0.287,0.471,119122,0,12000,0.3880753003742057,3.287506337377734
32.0,62.784,31.029,0.284,0.392,119122,0,12000,0.23145285068961333,3.4349225733428823
32.25,77.733,30.195,0.282,0.392,119122,0,12000,0.38825361417306986,3.4076766789404687
32.5,89.097,27.806,0.286,0.393,119122,0,12000,0.5074511441901947,3.325252184381898
32.75,73.268,24.233,0.29,0.469,119122,0,12000,0.34142001935377536,3.1877157532789133
33.0,66.704,21.315,0.291,0.532,119122,0,12000,0.272569914898266,3.0594115193702422
33.25,79.263,21.918,0.288,0.548,119122,0,12000,0.40430185607083485,3.087308673287104
33.5,84.948,19.817,0.301,0.625,119122,0,12000,0.46393208822037313,2.986540659802196
33.75,81.67,19.108,0.307,0.471,119122,0,12000,0.4295489921805866,2.9501076188685875
34.0,79.886,35.056,0.282,0.4,119122,0,12000,0.41083653234685275,3.556947068110943
34.25,95.133,36.048,0.264,0.402,119122,0,12000,0.5707630318339262,3.5848516610977508
34.5,105.302,31.706,0.253,0.415,119122,0,12000,0.6774261506956074,3.456506252818703
34.75,99.633,28.406,0.24,0.42,119122,0,12000,0.6179637432979408,3.346600742497176
35.0,102.928,26.644,0.238,0.405,119122,1,12000,0.6525251531365915,3.2825643598698835
35.25,122.36,24.09,0.244,0.418,119122,0,12000,0.8563483142851986,3.181797231736698
35.5,121.174,21.982,0.238,0.415,119122,0,12000,0.8439083045526826,3.090224391564265
35.75,114.608,26.917,0.25,0.419,119122,0,12000,0.7750372220031894,3.2927584287712635
36.0,114.02,42.242,0.268,0.407,119122,0,12000,0.7688696623718915,3.743415223493138
36.25,125.084,28.201,0.231,0.402,119122,0,12000,0.8849204782914153,3.3393577929055414
36.5,102.383,33.903,0.185,0.423,119122,0,12000,0.6468086225259497,3.523503801005228
36.75,119.722,22.427,0.175,0.488,119122,0,12000,0.828678208320294,3.1102660360351657
37.0,102.101,40.03,0.297,0.418,119122,0,12000,0.6438507112742048,3.6896294228170916
37.25,74.021,108.037,0.316,0.399,119122,0,12000,0.3493182717387538,4.682473853606248
37.5,77.019,72.128,0.314,0.419,119122,0,12000,0.3807644346207796,4.278442457059715
37.75,70.154,111.13,0.318,0.447,119122,0,12000,0.3087571270206772,4.710700777182254
38.0,57.612,73.514,0.331,0.416,119122,0,12000,0.1772034996469726,4.297476000299483
38.25,80.63,35.578,0.314,0.432,119122,0,12000,0.4186403833089032,3.5717277503756115
38.5,100.957,30.442,0.297,0.466,119122,0,12000,0.6318512415153531,3.41582356235095
38.75,97.68,27.779,0.269,0.475,119122,0,12000,0.5974786345225586,3.324280699542151
39.0,99.181,24.433,0.261,0.411,119122,0,12000,0.6132226940575554,3.1959350868490772
39.25,103.673,29.104,0.261,0.432,119122,0,12000,0.660339493145634,3.3708759653710896
39.5,98.003,25.599,0.288,0.491,119122,0,12000,0.6008665967009755,3.2425536788627407
39.75,102.494,29.938,0.303,0.521,119122,0,12000,0.6479729067420621,3.399128910516637
40.0,67.542,77.172,0.302,0.448,119122,0,12000,0.2813597362775648,4.346036826521395
40.25,56.793,204.497,0.326,0.396,119122,0,12000,0.1686129701605219,5.320553354349073
40.5,60.686,118.941,0.334,0.385,119122,0,12000,0.20944683010039053,4.778627655918869
40.75,82.807,64.871,0.311,0.409,119122,0,12000,0.4414750386104943,4.172400836704499
41.0,87.895,50.17,0.305,0.445,119122,0,12000,0.49484330970580676,3.915417437818446
41.25,93.582,50.654,0.314,0.433,119122,0,12000,0.5544945199493292,3.9250183983407134
41.5,79.247,49.29,0.32,0.4,119122,0,12000,0.40413403131896275,3.897721423598175
41.75,68.498,34.138,0.296,0.388,119122,0,12000,0.29138726520191993,3.5304114262707995
42.0,105.56,27.643,0.264,0.391,119122,0,12000,0.680132324819544,3.3193728931149966
42.25,128.577,19.502,0.251,0.407,119122,0,12000,0.9215587194344826,2.970517537180717
42.5,109.163,20.238,0.247,0.406,119122,0,12000,0.7179243611317317,3.0075625194274185
42.75,128.594,22.193,0.256,0.409,119122,0,12000,0.9217370332333467,3.0997773744330197
43.0,107.985,21.598,0.243,0.449,119122,0,12000,0.705568263775152,3.0726011808162945
43.25,128.013,21.604,0.235,0.484,119122,0,12000,0.9156428969309929,3.0728789456077825
43.5,105.313,24.353,0.221,0.487,119122,0,12000,0.6775415302125194,3.1926554558520617
43.75,96.657,23.919,0.193,0.471,119122,0,12000,0.5867483394497391,3.1746735402660597
44.0,118.777,22.029,0.216,0.455,119122,0,12000,0.818766058912851,3.09236022108455
44.25,125.361,21.437,0.248,0.45,119122,0,12000,0.8878259443082004,3.0651188675220733
44.5,123.276,21.641,0.243,0.447,119122,0,12000,0.8659562813298736,3.074590125717234
44.75,134.042,22.254,0.231,0.47,119122,0,12000,0.9788813612457804,3.102522217092827
45.0,107.755,23.093,0.241,0.503,119122,0,12000,0.703155782966991,3.1395299743333185
45.25,98.202,23.101,0.25,0.482,119122,0,12000,0.6029539170523842,3.139876339515651
45.5,107.772,21.472,0.247,0.484,119122,0,12000,0.7033340967658553,3.0667502265119646
45.75,103.896,22.281,0.245,0.494,119122,0,12000,0.6626785506248507,3.1037347461680582
46.0,86.574,31.029,0.231,0.38,119122,0,12000,0.48098727862937046,3.4349225733428823
46.25,100.627,25.357,0.163,0.376,119122,0,12000,0.628389856007992,3.2330552204098115
46.5,117.07,20.159,0.18,0.408,119122,0,12000,0.8008612556975012,3.0036513348545153
46.75,121.56,18.91,0.218,0.474,119122,0,12000,0.8479570766915959,2.9396914114909563
47.0,111.708,18.232,0.225,0.492,119122,0,12000,0.7446189857263799,2.903178840429411
47.25,127.853,19.097,0.214,0.471,119122,0,12000,0.9139646494122724,2.9495317782955968
47.5,108.438,20.942,0.213,0.447,119122,0,12000,0.7103198020625295,3.0417571893744677
47.75,100.379,19.824,0.218,0.432,119122,0,12000,0.6257885723539753,2.9868938293257234
48.0,101.882,18.94,0.23,0.422,119122,0,12000,0.6415536099829562,2.9412766157408976
48.25,112.349,19.122,0.228,0.442,119122,0,12000,0.7513424648482542,2.950840027620967
48.5,113.552,19.663,0.23,0.454,119122,0,12000,0.7639607883796341,2.978739205746685
48.75,111.769,19.312,0.231,0.477,119122,0,12000,0.7452588175928921,2.9607271821678007
49.0,106.697,19.858,0.234,0.481,119122,0,12000,0.6920583712494517,2.988607452186661
49.25,118.36,19.865,0.234,0.472,119122,0,12000,0.8143921263171856,2.9889598926643717
49.5,106.416,20.617,0.237,0.476,119122,0,12000,0.6891109490446987,3.0261164632249336
49.75,117.182,20.811,0.243,0.469,119122,0,12000,0.8020360289606059,3.0354821735862707
50.0,127.051,20.819,0.237,0.49,119122,0,12000,0.9055524337246859,3.0358665116239885
50.25,121.084,21.605,0.237,0.519,119122,0,12000,0.8429642903234024,3.07292523223961
50.5,105.255,23.261,0.23,0.469,119122,0,12000,0.6769331654869829,3.1467785683318095
50.75,101.08,23.056,0.207,0.409,119122,0,12000,0.6331413942953695,3.137926472983651
51.0,114.237,23.276,0.204,0.394,119122,0,12000,0.771145785569156,3.147423216421415
51.25,113.05,23.715,0.233,0.44,119122,0,12000,0.7586952867896484,3.166108181003502
51.5,116.047,22.659,0.237,0.419,119122,0,12000,0.7901309606246819,3.1205575653250657
51.75,129.203,22.049,0.247,0.425,119122,0,12000,0.9281248628514767,3.093267702925728
52.0,101.123,22.884,0.24,0.424,119122,0,12000,0.6335924233160257,3.1304384133927274
52.25,111.291,21.663,0.263,0.407,119122,0,12000,0.7402450531307145,3.075606197753629
52.5,102.336,23.109,0.287,0.421,119122,0,12000,0.6463156373173256,3.140222584770681
52.75,94.874,26.778,0.293,0.415,119122,0,12000,0.5680463686629974,3.2875810283160023
53.0,103.548,28.832,0.274,0.436,119122,0,12000,0.6590283622716335,3.361486228262715
53.25,96.386,27.546,0.264,0.428,119122,0,12000,0.5839058077149063,3.315857697524189
53.5,102.071,26.319,0.26,0.405,119122,0,12000,0.6435360398644447,3.2702914917679298
53.75,109.85,25.146,0.264,0.394,119122,0,12000,0.7251303364152378,3.2246992358484734
54.0,106.272,24.694,0.272,0.398,119122,0,12000,0.6876005262778505,3.2065607041021393
54.25,91.937,29.146,0.271,0.392,119122,0,12000,0.5372400376474838,3.3723180252116998
54.5,104.199,26.595,0.255,0.381,119122,0,12000,0.6658567318634276,3.2807236042047383
54.75,101.517,24.491,0.243,0.392,119122,0,12000,0.6377251078308749,3.1983061114366653
55.0,110.191,22.762,0.255,0.4,119122,0,12000,0.728707101439511,3.125092918188307
55.25,136.495,23.841,0.255,0.394,119122,0,12000,1.0046109935171643,3.171407207071557
55.5,97.361,20.777,0.249,0.408,119122,0,12000,0.5941326285321095,3.033847086963972
55.75,101.85,21.762,0.259,0.372,119122,0,12000,0.641217960479212,3.0801657890453034
56.0,111.123,21.972,0.261,0.384,119122,0,12000,0.7384828932360582,3.0897693706049747
56.25,99.178,21.979,0.25,0.405,119122,0,12000,0.6131912269165793,3.0900879070147864
56.5,100.68,25.703,0.239,0.416,119122,0,12000,0.6289457754985683,3.2466081056656577
56.75,103.977,28.187,0.244,0.367,119122,0,12000,0.6635281634312029,3.338861233519783
57.0,89.343,25.02,0.252,0.356,119122,0,12000,0.5100314497502275,3.219675904718941
57.25,103.694,20.827,0.258,0.403,119122,0,12000,0.660559763132466,3.0362507020027283
57.5,95.336,23.262,0.261,0.403,119122,0,12000,0.5728923083733028,3.1468215578024052
57.75,103.114,29.55,0.27,0.384,119122,0,12000,0.6544761158771042,3.3860840822615255
58.0,109.098,25.753,0.268,0.386,119122,0,12000,0.7172425730772516,3.2485515134821505
58.25,96.557,21.634,0.246,0.388,119122,0,12000,0.5856994347505389,3.074266613443361
58.5,112.702,21.642,0.25,0.429,119122,0,12000,0.7550450984364311,3.074636333213854
58.75,119.583,24.173,0.249,0.414,119122,0,12000,0.8272202307884055,3.1852367215085677
59.0,124.074,24.18,0.244,0.414,119122,0,12000,0.8743265408294921,3.1855262587514908
59.25,116.315,22.891,0.246,0.399,119122,0,12000,0.7929420252185388,3.130744257062684
59.5,110.047,22.482,0.242,0.415,119122,0,12000,0.7271966786726625,3.112715433839791
59.75,121.709,20.514,0.237,0.398,119122,0,12000,0.8495199446934044,3.021108067357071
60.0,108.57,21.096,0.241,0.392,119122,0,12000,0.7117043562654737,3.049083923074385
60.25,107.085,20.909,0.248,0.404,119122,0,12000,0.696128121482349,3.0401801665521204
60.5,101.715,20.535,0.247,0.439,119122,0,12000,0.6398019391352916,3.022131234381863
60.75,105.309,21.707,0.245,0.446,119122,0,12000,0.6774995740245512,3.0776352498544055
61.0,115.477,21.713,0.245,0.424,119122,0,12000,0.7841522038392402,3.077911620065114
61.25,112.199,20.936,0.246,0.459,119122,0,12000,0.7497691077994536,3.0414706428738905
61.5,108.024,20.943,0.25,0.453,119122,0,12000,0.70597733660784,3.041804939142771
61.75,128.055,19.465,0.241,0.446,119122,0,12000,0.916083436904657,2.968618494804902
62.0,105.949,20.2,0.246,0.467,119122,0,12000,0.6842125640994333,3.0056830994565416
62.25,101.775,20.581,0.258,0.483,119122,0,12000,0.6404312819548118,3.0243688059752447
62.5,99.692,20.97,0.256,0.492,119122,0,12000,0.6185825970704689,3.0430933217854363
