DEPT,GR,ILD,DPHI,SitID,Pick,Formation
80.0,95.141,3.346,0.259,115485,0,12000
80.3,96.341,3.403,0.256,115485,0,12000
80.6,96.931,3.464,0.27,115485,0,12000
80.9,95.694,3.59,0.259,115485,0,12000
81.2,94.454,3.724,0.275,115485,0,12000
81.5,95.656,3.789,0.279,115485,0,12000
81.8,96.246,3.929,0.264,115485,0,12000
82.1,94.396,3.998,0.261,115485,0,12000
82.4,91.323,3.991,0.252,115485,0,12000
82.7,92.522,3.984,0.255,115485,0,12000
83.0,96.775,3.899,0.261,115485,0,12000
83.3,99.2,3.82,0.27,115485,0,12000
83.6,99.785,3.74,0.266,115485,0,12000
83.9,99.158,3.733,0.255,115485,0,12000
84.2,97.31,3.798,0.245,115485,0,12000
84.5,95.455,3.863,0.235,115485,0,12000
84.8,94.218,4.008,0.224,115485,0,12000
85.1,94.197,4.0,0.231,115485,0,12000
85.4,96.01,3.916,0.251,115485,0,12000
85.7,100.262,3.833,0.259,115485,0,12000
86.0,100.242,3.753,0.261,115485,0,12000
86.3,97.779,3.747,0.254,115485,0,12000
86.6,97.762,3.813,0.256,115485,0,12000
86.9,94.08,3.954,0.25,115485,0,12000
87.2,92.838,4.1,0.25,115485,0,12000
87.5,95.869,4.095,0.252,115485,0,12000
87.8,98.905,3.857,0.234,115485,0,12000
88.1,98.273,3.851,0.248,115485,0,12000
88.4,91.54,3.993,0.249,115485,0,12000
88.7,89.689,4.064,0.223,115485,0,12000
89.0,86.617,4.638,0.241,115485,0,12000
89.3,76.221,5.941,0.249,115485,0,12000
89.6,65.824,8.211,0.238,115485,0,12000
89.9,56.647,8.85,0.223,115485,0,12000
90.2,61.512,8.5,0.225,115485,0,12000
90.5,70.647,6.489,0.266,115485,0,12000
90.8,73.681,5.347,0.271,115485,0,12000
91.1,74.882,4.848,0.259,115485,0,12000
91.4,71.199,4.569,0.242,115485,0,12000
91.7,66.297,5.315,0.218,115485,0,12000
92.0,57.117,5.729,0.258,115485,0,12000
92.3,61.368,5.83,0.284,115485,0,12000
92.6,66.235,5.599,0.288,115485,0,12000
92.9,72.319,4.525,0.268,115485,0,12000
93.2,80.236,4.104,0.262,115485,0,12000
93.5,83.271,3.794,0.271,115485,0,12000
93.8,83.248,3.508,0.281,115485,0,12000
94.1,84.452,3.37,0.276,115485,0,12000
94.4,89.313,3.236,0.267,115485,0,12000
94.7,90.517,3.049,0.258,115485,0,12000
95.0,85.611,2.986,0.261,115485,0,12000
95.3,84.978,2.98,0.266,115485,0,12000
95.6,87.4,3.149,0.285,115485,0,12000
95.9,87.384,3.146,0.286,115485,0,12000
96.2,86.139,3.198,0.266,115485,0,12000
96.5,86.126,3.194,0.261,115485,0,12000
96.8,85.493,3.127,0.27,115485,0,12000
97.1,84.865,3.122,0.276,115485,0,12000
97.4,80.571,3.174,0.274,115485,0,12000
97.7,70.785,3.229,0.299,115485,0,12000
98.0,59.78,3.351,0.312,115485,0,12000
98.3,45.109,3.9,0.307,115485,0,12000
98.6,38.376,7.912,0.289,115485,0,12000
98.9,32.859,11.812,0.275,115485,0,12000
99.2,30.394,16.967,0.146,115485,0,12000
99.5,29.157,18.643,0.177,115485,0,12000
99.8,29.748,18.251,0.324,115485,0,12000
100.1,35.223,17.192,0.342,115485,0,12000
100.4,35.203,16.522,0.335,115485,0,12000
100.7,32.127,17.134,0.332,115485,0,12000
101.0,33.942,15.534,0.311,115485,0,12000
101.3,39.419,14.094,0.287,115485,0,12000
101.6,45.501,11.838,0.24,115485,0,12000
101.9,46.7,9.938,0.246,115485,0,12000
102.2,44.851,9.192,0.308,115485,0,12000
