DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
353.568,94.642,2.518,0.184,0.604,109301,0,12000
353.818,94.454,2.507,0.218,0.527,109301,0,12000
354.068,98.564,2.629,0.226,0.534,109301,0,12000
354.318,103.892,2.755,0.218,0.539,109301,0,12000
354.568,108.829,2.872,0.217,0.528,109301,0,12000
354.818,111.412,2.983,0.211,0.519,109301,0,12000
355.068,111.352,3.076,0.204,0.509,109301,0,12000
355.318,109.723,3.17,0.2,0.497,109301,0,12000
355.568,108.811,3.264,0.201,0.491,109301,0,12000
355.818,107.962,3.261,0.197,0.495,109301,0,12000
356.068,105.6,3.265,0.195,0.506,109301,0,12000
356.318,104.085,3.199,0.203,0.513,109301,0,12000
356.568,104.87,3.065,0.206,0.518,109301,0,12000
356.818,107.964,2.978,0.197,0.52,109301,0,12000
357.068,110.018,2.868,0.201,0.519,109301,0,12000
357.318,112.831,2.834,0.211,0.526,109301,0,12000
357.568,115.076,2.804,0.216,0.54,109301,0,12000
357.818,115.986,2.761,0.21,0.55,109301,0,12000
358.068,115.084,2.786,0.207,0.535,109301,0,12000
358.318,113.271,2.881,0.212,0.522,109301,0,12000
358.568,109.758,3.021,0.213,0.511,109301,0,12000
358.818,106.846,3.114,0.218,0.508,109301,0,12000
359.068,103.911,3.139,0.213,0.497,109301,0,12000
359.318,102.108,3.054,0.215,0.485,109301,0,12000
359.568,103.804,2.836,0.21,0.473,109301,0,12000
359.818,103.463,2.814,0.212,0.479,109301,0,12000
360.068,100.152,3.218,0.221,0.489,109301,0,12000
360.318,98.979,3.983,0.211,0.498,109301,0,12000
360.568,97.07,4.935,0.194,0.491,109301,0,12000
360.818,92.773,6.075,0.177,0.455,109301,0,12000
361.068,86.237,6.946,0.171,0.415,109301,0,12000
361.318,81.555,7.47,0.274,0.381,109301,0,12000
361.568,74.859,7.516,0.319,0.386,109301,0,12000
361.818,64.397,7.207,0.317,0.404,109301,0,12000
362.068,62.703,7.419,0.296,0.417,109301,0,12000
362.318,66.109,7.95,0.284,0.431,109301,0,12000
362.568,71.45,8.359,0.281,0.424,109301,0,12000
362.818,72.747,7.689,0.264,0.415,109301,0,12000
363.068,71.605,6.7,0.247,0.408,109301,0,12000
363.318,75.366,5.796,0.23,0.413,109301,0,12000
363.568,81.076,5.361,0.219,0.423,109301,0,12000
363.818,87.932,5.712,0.211,0.432,109301,0,12000
364.068,96.431,6.17,0.217,0.442,109301,0,12000
364.318,102.188,6.967,0.247,0.444,109301,0,12000
364.568,104.703,7.853,0.284,0.439,109301,0,12000
364.818,102.771,8.602,0.309,0.428,109301,0,12000
365.068,96.547,9.167,0.317,0.43,109301,0,12000
365.318,88.658,9.527,0.322,0.446,109301,0,12000
365.568,82.664,9.397,0.312,0.455,109301,0,12000
365.818,78.894,9.113,0.3,0.458,109301,0,12000
366.068,80.242,8.839,0.286,0.448,109301,0,12000
366.318,84.918,8.957,0.281,0.443,109301,0,12000
366.568,86.689,9.005,0.272,0.439,109301,0,12000
366.818,91.866,9.001,0.268,0.436,109301,0,12000
367.068,95.476,9.189,0.266,0.436,109301,0,12000
367.318,98.358,9.175,0.265,0.439,109301,0,12000
367.568,99.213,9.174,0.267,0.44,109301,0,12000
367.818,99.188,9.174,0.274,0.432,109301,0,12000
368.068,99.165,9.174,0.282,0.43,109301,0,12000
368.318,99.669,9.178,0.292,0.425,109301,0,12000
368.568,99.814,9.234,0.294,0.42,109301,0,12000
368.818,99.162,9.536,0.288,0.419,109301,0,12000
369.068,98.315,10.249,0.28,0.403,109301,0,12000
369.318,96.773,11.542,0.272,0.382,109301,0,12000
369.568,92.055,12.785,0.263,0.365,109301,0,12000
369.818,86.926,13.483,0.269,0.336,109301,0,12000
370.068,79.312,13.213,0.281,0.306,109301,0,12000
370.318,73.787,13.941,0.299,0.282,109301,0,12000
370.568,69.387,15.14,0.316,0.283,109301,0,12000
370.818,68.096,16.033,0.318,0.287,109301,0,12000
371.068,66.745,16.401,0.326,0.28,109301,0,12000
371.318,62.148,14.209,0.363,0.266,109301,0,12000
371.568,58.984,12.901,0.35,0.264,109301,0,12000
371.818,57.356,11.236,0.328,0.306,109301,0,12000
372.068,62.407,9.982,0.297,0.349,109301,0,12000
372.318,66.452,9.51,0.27,0.385,109301,0,12000
372.568,70.816,8.874,0.258,0.403,109301,0,12000
372.818,74.273,8.328,0.259,0.409,109301,0,12000
373.068,76.459,7.649,0.253,0.415,109301,0,12000
373.318,78.444,6.587,0.254,0.419,109301,0,12000
373.568,80.651,5.535,0.254,0.423,109301,0,12000
373.818,85.011,4.94,0.242,0.428,109301,0,12000
374.068,89.611,4.326,0.215,0.437,109301,0,12000
374.318,94.342,3.983,0.19,0.451,109301,0,12000
374.568,102.135,3.991,0.177,0.473,109301,0,12000
374.818,110.168,4.072,0.171,0.487,109301,0,12000
375.068,115.936,4.149,0.157,0.496,109301,0,12000
375.318,118.682,4.156,0.146,0.497,109301,0,12000
375.568,118.741,3.921,0.144,0.501,109301,0,12000
375.818,118.7,3.578,0.136,0.5,109301,0,12000
376.068,121.207,3.309,0.13,0.502,109301,0,12000
376.318,124.747,3.054,0.182,0.514,109301,0,12000
376.568,131.442,2.818,0.2,0.526,109301,0,12000
376.818,136.931,2.985,0.192,0.534,109301,0,12000
377.068,138.184,3.57,0.196,0.54,109301,0,12000
377.318,137.238,4.218,0.211,0.501,109301,0,12000
377.568,136.276,4.762,0.215,0.476,109301,0,12000
377.818,134.508,5.747,0.214,0.45,109301,0,12000
