DEPT,GR,ILD,DPHI,SitID,Pick,Formation
118.872,85.282,2.874,0.26,113085,0,12000
119.177,85.887,2.874,0.233,113085,0,12000
119.482,90.121,2.928,0.218,113085,0,12000
119.786,101.613,3.095,0.229,113085,0,12000
120.091,104.637,3.212,0.256,113085,0,12000
120.396,105.242,3.273,0.259,113085,0,12000
120.701,104.032,3.46,0.242,113085,0,12000
121.006,101.008,3.525,0.24,113085,0,12000
121.31,97.379,3.591,0.235,113085,0,12000
121.615,96.169,3.796,0.215,113085,0,12000
121.92,95.564,3.796,0.192,113085,0,12000
122.225,93.145,3.797,0.229,113085,0,12000
122.53,91.936,3.797,0.243,113085,0,12000
122.834,92.54,3.797,0.23,113085,0,12000
123.139,97.379,3.868,0.223,113085,0,12000
123.444,97.984,3.941,0.247,113085,0,12000
123.749,96.774,3.941,0.26,113085,0,12000
124.054,95.564,3.869,0.242,113085,0,12000
124.358,95.564,3.728,0.242,113085,0,12000
124.663,98.589,3.729,0.227,113085,0,12000
124.968,101.008,3.87,0.226,113085,0,12000
125.273,102.218,4.016,0.243,113085,0,12000
125.578,104.637,4.168,0.252,113085,0,12000
125.882,101.613,3.943,0.258,113085,0,12000
126.187,98.589,3.799,0.248,113085,0,12000
126.492,97.379,3.594,0.238,113085,0,12000
126.797,96.169,3.595,0.235,113085,0,12000
127.102,93.75,3.8,0.232,113085,0,12000
127.406,90.726,3.944,0.225,113085,0,12000
127.711,87.097,3.801,0.254,113085,0,12000
128.016,84.677,3.731,0.265,113085,0,12000
128.321,81.653,3.801,0.29,113085,0,12000
128.626,80.444,4.408,0.305,113085,0,12000
128.93,76.814,5.208,0.275,113085,0,12000
129.235,74.395,7.269,0.255,113085,0,12000
129.54,68.347,9.248,0.287,113085,0,12000
129.845,59.879,11.131,0.323,113085,0,12000
130.15,44.758,12.909,0.344,113085,0,12000
130.454,41.734,13.647,0.277,113085,0,12000
130.759,41.734,15.252,0.301,113085,0,12000
131.064,39.919,17.046,0.311,113085,0,12000
131.369,39.919,18.701,0.316,113085,0,12000
131.674,41.129,19.771,0.322,113085,0,12000
131.978,43.548,20.901,0.323,113085,0,12000
132.283,43.548,22.097,0.321,113085,0,12000
132.588,43.548,22.511,0.325,113085,0,12000
132.893,48.387,22.512,0.328,113085,0,12000
133.198,50.806,21.695,0.333,113085,0,12000
133.502,47.782,21.298,0.336,113085,0,12000
133.807,44.153,20.149,0.328,113085,0,12000
134.112,42.944,19.78,0.322,113085,0,12000
134.417,44.153,19.781,0.334,113085,0,12000
134.722,48.387,19.419,0.345,113085,0,12000
135.026,55.04,17.703,0.341,113085,0,12000
135.331,59.274,15.842,0.329,113085,0,12000
135.636,62.298,14.712,0.3,113085,0,12000
135.941,65.323,13.165,0.284,113085,0,12000
136.245,69.556,11.353,0.271,113085,0,12000
136.55,73.186,10.16,0.254,113085,0,12000
136.855,75.0,8.136,0.237,113085,0,12000
137.16,100.403,7.016,0.231,113085,0,12000
137.465,99.798,5.414,0.252,113085,0,12000
137.769,97.379,4.499,0.334,113085,0,12000
138.074,94.355,3.808,0.371,113085,0,12000
138.379,90.726,3.472,0.365,113085,0,12000
138.684,82.863,3.346,0.34,113085,0,12000
138.989,79.234,3.408,0.316,113085,0,12000
139.293,75.605,3.537,0.287,113085,0,12000
139.598,70.161,3.881,0.308,113085,0,12000
139.903,64.113,4.585,0.313,113085,0,12000
140.208,59.879,6.399,0.306,113085,0,12000
140.513,58.669,8.449,0.294,113085,0,12000
140.817,58.065,9.619,0.267,113085,0,12000
141.122,60.484,12.013,0.219,113085,0,12000
141.427,62.298,14.729,0.224,113085,0,12000
141.732,67.137,15.571,0.264,113085,0,12000
142.037,69.556,16.461,0.288,113085,0,12000
142.341,72.581,16.462,0.299,113085,0,12000
142.646,75.0,15.865,0.284,113085,0,12000
142.951,75.605,15.289,0.278,113085,0,12000
143.256,69.556,14.464,0.283,113085,0,12000
143.561,65.323,14.735,0.292,113085,0,12000
143.865,64.718,15.578,0.295,113085,0,12000
144.17,64.718,16.166,0.296,113085,0,12000
144.475,63.508,16.777,0.281,113085,0,12000
144.78,60.484,17.092,0.249,113085,0,12000
145.085,61.089,17.093,0.183,113085,0,12000
145.389,64.718,16.472,0.284,113085,0,12000
145.694,72.581,15.874,0.29,113085,0,12000
145.999,83.468,15.298,0.25,113085,0,12000
146.304,95.564,14.206,0.238,113085,0,12000
146.609,96.774,12.251,0.23,113085,0,12000
146.913,96.169,9.993,0.243,113085,0,12000
147.218,93.75,7.856,0.294,113085,0,12000
147.523,91.331,7.57,0.276,113085,0,12000
147.828,90.121,8.153,0.243,113085,0,12000
148.132,88.306,9.282,0.255,113085,0,12000
148.437,86.492,10.568,0.284,113085,0,12000
148.742,83.468,12.031,0.287,113085,0,12000
149.047,82.863,13.697,0.266,113085,0,12000
149.352,85.282,14.751,0.278,113085,0,12000
149.656,85.282,15.309,0.305,113085,0,12000
149.961,84.073,15.887,0.307,113085,0,12000
150.266,81.653,16.186,0.296,113085,0,12000
150.571,79.839,16.186,0.277,113085,0,12000
150.876,82.863,15.89,0.261,113085,0,12000
151.18,81.653,15.599,0.254,113085,0,12000
151.485,79.839,14.757,0.225,113085,0,12000
151.79,82.258,13.96,0.206,113085,0,12000
152.095,85.282,12.493,0.188,113085,0,12000
152.4,86.492,10.975,0.203,113085,0,12000
152.704,88.306,10.576,0.207,113085,0,12000
153.009,90.726,10.193,0.212,113085,0,12000
153.314,91.331,10.006,0.21,113085,0,12000
153.619,90.726,10.007,0.19,113085,0,12000
153.924,91.331,10.007,0.207,113085,0,12000
154.228,93.145,9.824,0.195,113085,0,12000
154.533,103.427,8.791,0.162,113085,0,12000
154.838,108.871,7.306,0.149,113085,0,12000
155.143,108.266,6.071,0.183,113085,0,12000
155.448,107.661,5.534,0.189,113085,0,12000
155.752,111.29,5.045,0.233,113085,0,12000
156.057,112.5,4.773,0.255,113085,0,12000
156.362,113.105,4.685,0.254,113085,0,12000
156.667,107.056,4.686,0.179,113085,0,12000
156.972,104.637,4.686,0.172,113085,0,12000
157.276,105.847,4.516,0.156,113085,0,12000
157.581,104.637,4.194,0.208,113085,0,12000
157.886,107.661,4.117,0.284,113085,0,12000
158.191,105.242,4.434,0.265,113085,0,12000
158.495,98.589,5.336,0.252,113085,0,12000
158.8,101.008,7.873,0.219,113085,0,12000
159.105,103.427,10.395,0.217,113085,0,12000
159.41,104.637,11.405,0.229,113085,0,12000
159.715,104.032,11.405,0.276,113085,0,12000
160.019,101.008,9.835,0.272,113085,0,12000
160.324,97.984,9.655,0.266,113085,0,12000
160.629,94.96,10.02,0.266,113085,0,12000
160.934,94.355,11.198,0.284,113085,0,12000
161.239,96.774,12.286,0.281,113085,0,12000
161.543,99.798,13.232,0.298,113085,0,12000
161.848,101.008,13.479,0.302,113085,0,12000
162.153,91.331,14.25,0.3,113085,0,12000
162.458,82.258,14.789,0.293,113085,0,12000
162.763,72.581,14.79,0.292,113085,0,12000
163.067,63.508,14.791,0.295,113085,0,12000
163.372,59.879,14.52,0.3,113085,0,12000
163.677,61.089,13.993,0.301,113085,0,12000
163.982,65.323,13.485,0.3,113085,0,12000
164.287,66.532,13.486,0.294,113085,0,12000
164.591,69.556,13.486,0.293,113085,0,12000
164.896,69.556,13.488,0.298,113085,0,12000
165.201,68.952,13.241,0.305,113085,0,12000
165.506,66.532,13.242,0.306,113085,0,12000
165.811,65.927,12.999,0.302,113085,0,12000
166.115,67.137,12.527,0.292,113085,0,12000
166.42,68.952,11.633,0.266,113085,0,12000
166.725,73.186,10.605,0.207,113085,0,12000
167.03,77.419,9.668,0.22,113085,0,12000
167.335,78.024,9.146,0.25,113085,0,12000
167.639,75.0,9.492,0.255,113085,0,12000
167.944,71.371,10.806,0.246,113085,0,12000
168.249,63.508,11.424,0.258,113085,0,12000
168.554,60.484,11.856,0.283,113085,0,12000
168.858,59.879,11.857,0.301,113085,0,12000
169.163,60.484,11.857,0.305,113085,0,12000
169.468,62.298,11.858,0.301,113085,0,12000
169.773,64.113,11.428,0.298,113085,0,12000
170.078,65.323,10.612,0.294,113085,0,12000
170.382,66.532,10.04,0.288,113085,0,12000
170.687,65.323,10.227,0.278,113085,0,12000
170.992,61.694,11.014,0.284,113085,0,12000
171.297,56.855,12.54,0.301,113085,0,12000
171.602,55.04,13.257,0.311,113085,0,12000
171.906,56.855,13.506,0.312,113085,0,12000
172.211,62.298,12.312,0.305,113085,0,12000
172.516,73.79,11.224,0.29,113085,0,12000
172.821,78.024,10.232,0.263,113085,0,12000
173.126,73.79,9.502,0.266,113085,0,12000
173.43,69.556,9.328,0.277,113085,0,12000
173.735,70.161,9.158,0.258,113085,0,12000
174.04,65.927,8.99,0.261,113085,0,12000
174.345,66.532,8.349,0.264,113085,0,12000
174.65,67.137,8.046,0.263,113085,0,12000
174.954,61.694,7.898,0.269,113085,0,12000
175.259,61.089,8.197,0.273,113085,0,12000
175.564,64.113,8.828,0.269,113085,0,12000
175.869,65.323,9.333,0.283,113085,0,12000
176.174,65.323,9.508,0.285,113085,0,12000
176.478,62.903,9.686,0.299,113085,0,12000
176.783,64.113,9.687,0.31,113085,0,12000
177.088,64.113,9.868,0.302,113085,0,12000
177.393,62.298,10.053,0.3,113085,0,12000
177.698,60.484,10.628,0.294,113085,0,12000
178.002,62.903,10.629,0.283,113085,0,12000
178.307,65.927,10.629,0.273,113085,0,12000
178.612,67.742,10.244,0.259,113085,0,12000
178.917,68.952,9.513,0.242,113085,0,12000
179.221,68.347,8.513,0.223,113085,0,12000
179.526,55.645,8.357,0.186,113085,0,12000
179.831,53.831,9.34,0.146,113085,0,12000
180.136,61.089,12.331,0.415,113085,0,12000
180.441,79.839,15.982,0.325,113085,0,12000
180.745,95.564,19.961,0.265,113085,0,12000
181.05,113.71,22.725,0.198,113085,0,12000
181.355,123.387,26.355,0.093,113085,0,12000
181.66,116.734,28.383,0.064,113085,0,12000
181.965,97.379,29.456,0.158,113085,0,12000
182.269,76.21,28.918,0.231,113085,0,12000
182.574,58.065,25.878,0.277,113085,0,12000
182.879,47.177,23.158,0.279,113085,0,12000
183.184,44.153,20.724,0.293,113085,0,12000
183.489,44.758,19.245,0.307,113085,0,12000
183.793,45.968,19.246,0.315,113085,0,12000
184.098,50.202,18.207,0.317,113085,0,12000
184.403,52.621,15.701,0.302,113085,0,12000
184.708,52.621,15.131,0.295,113085,0,12000
185.013,47.782,14.051,0.289,113085,0,12000
185.317,48.387,14.052,0.29,113085,0,12000
185.622,51.411,14.856,0.324,113085,0,12000
185.927,53.226,15.706,0.324,113085,0,12000
186.232,54.435,16.299,0.322,113085,0,12000
186.537,52.016,16.915,0.325,113085,0,12000
186.841,49.597,17.232,0.307,113085,0,12000
187.146,50.202,17.233,0.327,113085,0,12000
187.451,51.411,16.918,0.334,113085,0,12000
187.756,49.597,16.609,0.322,113085,0,12000
188.061,54.435,16.305,0.323,113085,0,12000
188.365,55.04,16.007,0.317,113085,0,12000
188.67,47.177,16.307,0.287,113085,0,12000
188.975,42.339,16.924,0.278,113085,0,12000
189.28,47.177,17.241,0.347,113085,0,12000
189.585,48.992,17.564,0.344,113085,0,12000
189.889,47.177,17.893,0.302,113085,0,12000
190.194,48.992,17.894,0.259,113085,0,12000
190.499,61.089,16.618,0.267,113085,0,12000
190.804,63.508,16.014,0.302,113085,0,12000
191.108,58.065,13.308,0.299,113085,0,12000
191.413,48.992,12.589,0.308,113085,0,12000
191.718,52.621,12.359,0.321,113085,0,12000
192.023,55.04,12.591,0.339,113085,0,12000
192.328,53.831,13.56,0.34,113085,0,12000
192.632,50.806,14.073,0.325,113085,0,12000
192.937,49.597,14.336,0.322,113085,0,12000
193.242,49.597,14.337,0.325,113085,0,12000
193.547,50.806,14.075,0.34,113085,0,12000
193.852,50.202,13.817,0.35,113085,0,12000
194.156,48.992,13.072,0.353,113085,0,12000
194.461,48.387,12.597,0.336,113085,0,12000
194.766,48.992,12.14,0.324,113085,0,12000
195.071,53.831,12.14,0.323,113085,0,12000
195.376,56.25,12.599,0.324,113085,0,12000
195.68,55.04,13.32,0.334,113085,0,12000
195.985,52.621,14.082,0.338,113085,0,12000
196.29,51.411,14.346,0.328,113085,0,12000
196.595,50.202,14.347,0.328,113085,0,12000
196.9,48.992,14.347,0.335,113085,0,12000
197.204,46.573,14.349,0.316,113085,0,12000
197.509,42.339,14.89,0.188,113085,0,12000
197.814,38.105,15.453,0.096,113085,0,12000
198.119,33.871,17.27,0.016,113085,0,12000
198.424,35.685,20.404,0.037,113085,0,12000
198.728,38.71,36.908,0.103,113085,0,12000
199.033,40.524,48.73,0.156,113085,0,12000
199.338,41.734,51.516,0.229,113085,0,12000
199.643,44.758,47.841,0.3,113085,0,12000
199.948,47.177,33.034,0.33,113085,0,12000
200.252,50.202,24.113,0.333,113085,0,12000
200.557,50.202,18.266,0.329,113085,0,12000
200.862,49.597,16.346,0.325,113085,0,12000
201.167,50.806,15.463,0.319,113085,0,12000
201.471,53.226,14.361,0.312,113085,0,12000
201.776,54.435,14.361,0.312,113085,0,12000
202.081,55.04,14.63,0.322,113085,0,12000
202.386,55.04,14.631,0.329,113085,0,12000
202.691,55.645,14.905,0.329,113085,0,12000
202.995,55.645,15.185,0.321,113085,0,12000
203.3,56.25,15.186,0.318,113085,0,12000
203.605,55.645,15.187,0.319,113085,0,12000
203.91,55.04,15.472,0.316,113085,0,12000
204.215,57.46,16.056,0.305,113085,0,12000
204.519,58.065,15.763,0.302,113085,0,12000
204.824,56.855,15.475,0.322,113085,0,12000
205.129,55.645,15.475,0.328,113085,0,12000
205.434,54.435,15.193,0.315,113085,0,12000
205.739,54.435,15.193,0.322,113085,0,12000
206.043,55.04,15.194,0.325,113085,0,12000
206.348,57.46,15.195,0.328,113085,0,12000
206.653,57.46,15.196,0.324,113085,0,12000
206.958,57.46,15.197,0.327,113085,0,12000
207.263,58.669,15.198,0.328,113085,0,12000
207.567,60.484,14.92,0.327,113085,0,12000
207.872,61.694,14.921,0.316,113085,0,12000
208.177,63.508,14.921,0.311,113085,0,12000
208.482,65.927,14.649,0.322,113085,0,12000
208.787,67.137,14.381,0.328,113085,0,12000
209.091,67.742,14.382,0.318,113085,0,12000
209.396,64.718,14.382,0.317,113085,0,12000
209.701,63.508,14.383,0.318,113085,0,12000
210.006,66.532,14.653,0.321,113085,0,12000
210.311,67.742,14.654,0.328,113085,0,12000
210.615,65.323,14.929,0.334,113085,0,12000
210.92,62.903,14.93,0.334,113085,0,12000
211.225,62.903,14.931,0.331,113085,0,12000
211.53,66.532,14.931,0.333,113085,0,12000
211.834,67.742,14.658,0.323,113085,0,12000
212.139,68.952,14.659,0.317,113085,0,12000
212.444,70.766,14.66,0.305,113085,0,12000
212.749,70.161,14.392,0.299,113085,0,12000
213.054,67.137,14.392,0.285,113085,0,12000
213.358,65.323,14.393,0.283,113085,0,12000
213.663,67.137,14.13,0.294,113085,0,12000
213.968,73.186,13.872,0.312,113085,0,12000
214.273,73.79,13.123,0.316,113085,0,12000
214.578,73.79,12.883,0.311,113085,0,12000
214.882,76.21,12.884,0.299,113085,0,12000
215.187,84.073,12.884,0.279,113085,0,12000
215.492,90.121,12.416,0.263,113085,0,12000
215.797,90.726,11.53,0.249,113085,0,12000
216.102,90.121,9.943,0.24,113085,0,12000
216.406,90.726,8.417,0.233,113085,0,12000
216.711,92.54,8.263,0.231,113085,0,12000
217.016,91.331,8.264,0.248,113085,0,12000
217.321,79.839,8.264,0.254,113085,0,12000
217.626,78.629,8.577,0.256,113085,0,12000
217.93,82.258,8.901,0.249,113085,0,12000
218.235,82.258,9.068,0.231,113085,0,12000
218.54,80.444,9.068,0.269,113085,0,12000
218.845,78.024,9.069,0.264,113085,0,12000
219.15,77.419,8.579,0.238,113085,0,12000
219.454,77.419,8.422,0.258,113085,0,12000
219.759,78.629,7.968,0.237,113085,0,12000
220.064,82.258,7.968,0.246,113085,0,12000
220.369,82.258,7.969,0.261,113085,0,12000
220.674,81.653,8.424,0.267,113085,0,12000
220.978,80.444,8.582,0.266,113085,0,12000
221.283,79.839,8.425,0.267,113085,0,12000
221.588,79.234,8.271,0.276,113085,0,12000
221.893,79.839,7.825,0.288,113085,0,12000
222.197,76.814,7.682,0.281,113085,0,12000
222.502,70.766,7.267,0.266,113085,0,12000
222.807,61.694,7.542,0.225,113085,0,12000
223.112,59.274,8.122,0.102,113085,0,12000
223.417,69.556,10.144,0.23,113085,0,12000
223.721,77.419,11.764,0.296,113085,0,12000
224.026,71.371,11.765,0.311,113085,0,12000
224.331,68.952,11.338,0.311,113085,0,12000
224.636,67.137,11.131,0.31,113085,0,12000
224.941,67.742,10.927,0.304,113085,0,12000
225.245,73.79,10.727,0.29,113085,0,12000
225.55,78.024,10.531,0.285,113085,0,12000
225.855,77.419,9.963,0.289,113085,0,12000
226.16,78.024,9.963,0.301,113085,0,12000
226.465,82.863,9.781,0.31,113085,0,12000
226.769,81.048,9.602,0.301,113085,0,12000
227.074,74.395,9.426,0.289,113085,0,12000
227.379,74.395,9.427,0.266,113085,0,12000
227.684,84.677,9.427,0.266,113085,0,12000
227.989,86.492,9.255,0.285,113085,0,12000
228.293,85.887,8.755,0.287,113085,0,12000
228.598,93.75,8.595,0.264,113085,0,12000
228.903,96.169,8.131,0.244,113085,0,12000
229.208,90.726,7.692,0.23,113085,0,12000
229.513,86.492,7.413,0.264,113085,0,12000
229.817,87.097,7.278,0.266,113085,0,12000
230.122,84.073,7.553,0.259,113085,0,12000
230.427,77.419,7.694,0.253,113085,0,12000
230.732,75.605,7.985,0.244,113085,0,12000
231.037,76.21,8.134,0.243,113085,0,12000
231.341,84.677,8.135,0.242,113085,0,12000
231.646,90.121,7.986,0.24,113085,0,12000
231.951,96.169,7.84,0.236,113085,0,12000
232.256,95.564,7.697,0.232,113085,0,12000
232.561,90.726,7.417,0.231,113085,0,12000
232.865,87.702,7.148,0.23,113085,0,12000
233.17,89.516,6.762,0.231,113085,0,12000
233.475,90.726,6.762,0.237,113085,0,12000
