DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
160.0,102.538,3.72,0.255,0.481,113825,0,12000,0.8927114042417942,1.3137263564534851
160.3,102.528,3.445,0.252,0.487,113825,0,12000,0.8925931332180629,1.2369268072190287
160.6,101.288,3.379,0.242,0.503,113825,0,12000,0.8779275262753714,1.217582767183234
160.9,101.896,3.645,0.247,0.523,113825,0,12000,0.8851184045182395,1.2933591089410832
161.2,103.739,3.574,0.268,0.533,113825,0,12000,0.9069157541919332,1.2736882147187725
161.5,105.579,3.374,0.267,0.517,113825,0,12000,0.9286776225585073,1.2161019479605226
161.8,105.57,3.308,0.255,0.528,113825,0,12000,0.928571178637149,1.1963468001314828
162.1,104.947,3.307,0.253,0.537,113825,0,12000,0.921202893858684,1.1960444578838048
162.4,104.94,3.305,0.266,0.539,113825,0,12000,0.921120104142072,1.1954394990176804
162.7,104.315,3.304,0.27,0.531,113825,0,12000,0.9137281651588607,1.195136882288534
163.0,103.693,3.239,0.267,0.527,113825,0,12000,0.9063717074827687,1.1752677275570722
163.3,101.834,3.3,0.264,0.503,113825,0,12000,0.8843851241711049,1.1939254987708734
163.6,99.361,3.299,0.27,0.505,113825,0,12000,0.8551367000023343,1.1936224234634325
163.9,97.505,3.174,0.278,0.536,113825,0,12000,0.8331855979977898,1.154995772697868
164.2,96.879,3.172,0.286,0.563,113825,0,12000,0.8257818319122054,1.1543654563527521
164.5,99.338,3.111,0.276,0.568,113825,0,12000,0.854864676647752,1.1349474323108482
164.8,101.796,3.169,0.281,0.572,113825,0,12000,0.8839356942809258,1.1534192362733853
165.1,99.939,3.229,0.284,0.513,113825,0,12000,0.861972765174008,1.172175588705378
165.4,98.699,3.417,0.276,0.51,113825,0,12000,0.8473071582313167,1.2287658996726243
165.7,98.073,3.415,0.264,0.518,113825,0,12000,0.8399033921457323,1.2281804212761527
166.0,102.997,3.413,0.254,0.536,113825,0,12000,0.8981400442310646,1.2275945998939077
166.3,102.99,3.284,0.251,0.549,113825,0,12000,0.8980572545144526,1.189065236652537
166.6,101.133,3.1,0.282,0.546,113825,0,12000,0.8760943254075351,1.1314053372923494
166.9,96.194,2.927,0.297,0.532,113825,0,12000,0.8176802667866058,1.0739814241712855
167.2,99.883,2.763,0.295,0.541,113825,0,12000,0.8613104474411123,1.0163206651891636
167.5,98.644,2.659,0.287,0.562,113825,0,12000,0.8466566676007943,0.9779538730661463
167.8,93.088,2.657,0.295,0.567,113825,0,12000,0.7809452868156386,0.9772014304138006
168.1,94.93,2.707,0.304,0.546,113825,0,12000,0.8027308093869592,0.99584470475168
168.4,89.373,2.811,0.295,0.55,113825,0,12000,0.7370076014994305,1.0335438493709308
168.7,80.118,2.863,0.243,0.489,113825,0,12000,0.6275477690360366,1.0518735189495567
169.0,82.577,2.807,0.21,0.504,113825,0,12000,0.6566306137715834,1.0321198598956653
169.3,91.198,2.807,0.23,0.543,113825,0,12000,0.7585920633304074,1.0321198598956653
169.6,93.04,2.65,0.284,0.563,113825,0,12000,0.780377585901728,0.9745634135759166
169.9,96.732,2.501,0.301,0.532,113825,0,12000,0.824043247863354,0.9166946502881281
170.2,98.573,2.5,0.286,0.516,113825,0,12000,0.8458169433323013,0.9162947318661551
170.5,96.716,2.645,0.262,0.517,113825,0,12000,0.8238540142253837,0.9726748460214524
170.8,94.243,2.8,0.265,0.561,113825,0,12000,0.7946055900566131,1.029622988603352
171.1,91.769,2.798,0.298,0.531,113825,0,12000,0.7653453387854694,1.0289084502183181
171.4,90.529,2.693,0.286,0.525,113825,0,12000,0.750679731842778,0.9906595271534253
171.7,94.835,2.542,0.306,0.539,113825,0,12000,0.8016072346615108,0.9329551066698313
172.0,97.293,2.445,0.295,0.562,113825,0,12000,0.8306782522946846,0.8940492128980214
172.3,95.436,2.444,0.279,0.575,113825,0,12000,0.8087153231877671,0.8936401329540059
172.6,94.811,2.49,0.304,0.575,113825,0,12000,0.8013233842045557,0.9122867265328091
172.9,94.805,2.537,0.284,0.519,113825,0,12000,0.801252421590317,0.9309862222727584
173.2,96.644,2.736,0.273,0.51,113825,0,12000,0.823002462854518,1.0065006547243849
173.5,96.637,2.896,0.273,0.505,113825,0,12000,0.8229196731379059,1.0633339275561822
173.8,95.397,3.123,0.273,0.503,113825,0,12000,0.8082540661952147,1.1387972803451267
174.1,94.773,3.243,0.277,0.505,113825,0,12000,0.8008739543143764,1.1765019108850274
174.4,94.765,3.303,0.262,0.488,113825,0,12000,0.8007793374953913,1.194834173954781
174.7,98.457,3.496,0.247,0.468,113825,0,12000,0.8444449994570173,1.2516223182010975
175.0,91.052,3.843,0.232,0.452,113825,0,12000,0.7568653063839293,1.346255913713071
175.3,86.729,3.99,0.202,0.448,113825,0,12000,0.7057367428248531,1.3837937371642957
175.6,87.952,4.143,0.18,0.454,113825,0,12000,0.720201289027201,1.4214225768022237
175.9,92.877,3.987,0.208,0.488,113825,0,12000,0.7784497682149064,1.383041576547565
176.2,94.719,3.763,0.227,0.517,113825,0,12000,0.8002352907862269,1.3252191690619282
176.5,94.711,3.553,0.238,0.535,113825,0,12000,0.8001406739672419,1.2677951315578677
176.8,95.937,3.551,0.233,0.539,113825,0,12000,0.8146407014767092,1.2672320700651243
177.1,97.161,3.687,0.25,0.477,113825,0,12000,0.8291170747814304,1.3048158314804965
177.4,98.387,3.828,0.248,0.456,113825,0,12000,0.8436171022908977,1.3423450859174941
177.7,97.762,3.974,0.25,0.445,113825,0,12000,0.8362251633076864,1.3797756604827751
178.0,103.302,3.973,0.255,0.443,113825,0,12000,0.9017473104548718,1.3795239938189745
178.3,102.678,3.971,0.25,0.509,113825,0,12000,0.8943671985740335,1.3790204704033096
178.6,86.642,3.894,0.251,0.524,113825,0,12000,0.70470778491839,1.359439475000126
178.9,79.237,4.2,0.253,0.525,113825,0,12000,0.6171280918453019,1.4350869062388691
179.2,76.762,4.983,0.245,0.445,113825,0,12000,0.5878560134717851,1.6060341261204525
179.5,81.687,5.478,0.241,0.439,113825,0,12000,0.6461044926594904,1.7007418963229732
179.8,85.996,6.022,0.243,0.427,113825,0,12000,0.6970674767853428,1.7954210906360444
180.1,86.604,6.253,0.21,0.424,113825,0,12000,0.7042583550282108,1.8330629478162506
180.4,86.596,6.132,0.203,0.424,113825,0,12000,0.7041637382092257,1.81352259179754
180.7,90.902,5.467,0.235,0.441,113825,0,12000,0.7550912410279587,1.698731849067948
