DEPT,GR,ILD,DPHI,SitID,Pick,Formation
345.0,107.127,4.33,0.251,126154,0,12000
345.25,107.107,4.245,0.253,126154,0,12000
345.5,108.305,4.164,0.253,126154,0,12000
345.75,109.496,4.006,0.253,126154,0,12000
346.0,108.864,3.783,0.249,126154,0,12000
346.25,108.218,3.571,0.248,126154,0,12000
346.5,106.967,3.503,0.248,126154,0,12000
346.75,106.335,3.308,0.249,126154,0,12000
347.0,105.07,3.183,0.25,126154,0,12000
347.25,104.445,3.063,0.253,126154,0,12000
347.5,105.03,3.06,0.257,126154,0,12000
347.75,106.228,3.058,0.265,126154,0,12000
348.0,106.813,3.114,0.268,126154,0,12000
348.25,106.168,3.17,0.257,126154,0,12000
348.5,104.917,3.228,0.251,126154,0,12000
348.75,104.285,3.288,0.252,126154,0,12000
349.0,101.809,3.476,0.257,126154,0,12000
349.25,98.722,3.608,0.26,126154,0,12000
349.5,96.233,4.037,0.261,126154,0,12000
349.75,99.267,4.35,0.255,126154,0,12000
350.0,99.247,4.429,0.244,126154,0,12000
350.25,97.989,4.426,0.23,126154,0,12000
350.5,96.133,4.101,0.227,126154,0,12000
350.75,94.269,3.729,0.226,126154,0,12000
351.0,89.958,3.589,0.221,126154,0,12000
351.25,90.53,3.325,0.225,126154,0,12000
351.5,91.741,3.323,0.253,126154,0,12000
351.75,93.55,3.449,0.26,126154,0,12000
352.0,94.741,3.445,0.254,126154,0,12000
352.25,94.721,3.379,0.248,126154,0,12000
352.5,94.681,3.251,0.242,126154,0,12000
352.75,94.668,3.128,0.235,126154,0,12000
353.0,94.634,3.185,0.225,126154,0,12000
353.25,93.996,3.431,0.219,126154,0,12000
353.5,92.132,3.562,0.208,126154,0,12000
353.75,89.657,3.911,0.199,126154,0,12000
354.0,87.182,4.721,0.181,126154,0,12000
354.25,85.924,5.589,0.179,126154,0,12000
354.5,85.278,6.023,0.212,126154,0,12000
354.75,85.265,6.134,0.227,126154,0,12000
355.0,86.449,5.79,0.227,126154,0,12000
355.25,86.436,5.266,0.222,126154,0,12000
355.5,88.239,4.196,0.221,126154,0,12000
355.75,88.824,3.472,0.255,126154,0,12000
356.0,90.022,3.217,0.254,126154,0,12000
356.25,93.661,3.215,0.253,126154,0,12000
356.5,94.872,3.212,0.251,126154,0,12000
356.75,97.9,3.271,0.253,126154,0,12000
357.0,98.485,3.331,0.248,126154,0,12000
357.25,97.853,3.392,0.245,126154,0,12000
357.5,96.595,3.454,0.249,126154,0,12000
357.75,96.569,3.452,0.257,126154,0,12000
358.0,99.609,3.385,0.269,126154,0,12000
358.25,102.643,3.256,0.275,126154,0,12000
358.5,105.065,3.133,0.277,126154,0,12000
358.75,108.705,3.015,0.28,126154,0,12000
359.0,108.066,2.901,0.284,126154,0,12000
359.25,106.815,2.74,0.284,126154,0,12000
359.5,107.4,2.586,0.282,126154,0,12000
359.75,107.992,2.536,0.279,126154,0,12000
360.0,107.353,2.535,0.274,126154,0,12000
360.25,104.259,2.581,0.267,126154,0,12000
360.5,100.56,2.679,0.27,126154,0,12000
360.75,96.254,2.941,0.273,126154,0,12000
361.0,92.555,3.353,0.274,126154,0,12000
361.25,91.909,3.614,0.274,126154,0,12000
361.5,91.27,3.611,0.268,126154,0,12000
361.75,90.631,3.541,0.255,126154,0,12000
362.0,88.156,3.473,0.248,126154,0,12000
362.25,85.069,3.405,0.234,126154,0,12000
362.5,80.757,4.187,0.221,126154,0,12000
362.75,75.819,5.247,0.196,126154,0,12000
