DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
280.0,111.149,4.4,0.241,0.581,178521,0,12000
280.25,106.944,4.489,0.239,0.553,178521,0,12000
280.5,103.942,4.666,0.23,0.535,178521,0,12000
280.75,102.177,5.132,0.243,0.532,178521,0,12000
281.0,100.39,5.436,0.258,0.472,178521,0,12000
281.25,88.9,6.09,0.264,0.456,178521,0,12000
281.5,79.221,7.083,0.181,0.449,178521,0,12000
281.75,71.374,9.392,0.145,0.459,178521,0,12000
282.0,61.099,10.721,0.161,0.497,178521,0,12000
282.25,58.108,11.576,0.301,0.518,178521,0,12000
282.5,81.84,12.029,0.297,0.462,178521,0,12000
282.75,87.348,12.28,0.257,0.462,178521,0,12000
283.0,100.76,12.291,0.25,0.453,178521,0,12000
283.25,102.03,11.634,0.242,0.448,178521,0,12000
283.5,99.635,10.604,0.23,0.453,178521,0,12000
283.75,96.634,8.97,0.22,0.463,178521,0,12000
284.0,97.893,7.04,0.202,0.469,178521,0,12000
284.25,104.02,6.181,0.207,0.499,178521,0,12000
284.5,105.29,5.635,0.232,0.533,178521,0,12000
284.75,105.323,5.435,0.228,0.541,178521,0,12000
285.0,114.474,5.146,0.231,0.534,178521,0,12000
285.25,115.126,5.055,0.243,0.538,178521,0,12000
285.5,112.743,4.968,0.244,0.549,178521,0,12000
285.75,117.037,4.794,0.241,0.556,178521,0,12000
286.0,126.199,4.712,0.247,0.502,178521,0,12000
286.25,123.209,4.715,0.251,0.419,178521,0,12000
286.5,115.969,5.588,0.248,0.365,178521,0,12000
286.75,103.872,9.819,0.318,0.334,178521,0,12000
287.0,91.765,10.997,0.378,0.317,178521,0,12000
287.25,74.194,11.87,0.401,0.321,178521,0,12000
287.5,56.027,11.452,0.341,0.368,178521,0,12000
287.75,63.963,10.836,0.318,0.417,178521,0,12000
288.0,70.708,9.699,0.318,0.449,178521,0,12000
288.25,74.384,9.349,0.318,0.483,178521,0,12000
288.5,83.535,8.849,0.312,0.498,178521,0,12000
288.75,89.651,8.534,0.311,0.47,178521,0,12000
289.0,87.278,8.23,0.275,0.462,178521,0,12000
289.25,98.262,8.088,0.264,0.454,178521,0,12000
289.5,100.724,8.098,0.261,0.46,178521,0,12000
289.75,103.804,8.42,0.261,0.47,178521,0,12000
290.0,103.86,8.587,0.267,0.479,178521,0,12000
290.25,101.476,9.1,0.274,0.484,178521,0,12000
290.5,99.7,9.281,0.271,0.491,178521,0,12000
290.75,103.376,9.644,0.263,0.493,178521,0,12000
291.0,108.885,9.644,0.272,0.458,178521,0,12000
291.25,108.334,11.883,0.289,0.454,178521,0,12000
291.5,96.833,13.317,0.279,0.455,178521,0,12000
291.75,88.39,13.843,0.271,0.462,178521,0,12000
292.0,86.007,14.122,0.274,0.431,178521,0,12000
292.25,84.838,14.135,0.282,0.429,178521,0,12000
292.5,86.097,14.157,0.287,0.428,178521,0,12000
292.75,89.773,14.438,0.299,0.441,178521,0,12000
293.0,94.685,15.008,0.296,0.453,178521,0,12000
293.25,94.112,15.895,0.296,0.456,178521,0,12000
293.5,85.051,17.152,0.31,0.448,178521,0,12000
293.75,74.169,19.216,0.313,0.445,178521,0,12000
294.0,73.629,21.135,0.317,0.445,178521,0,12000
294.25,76.079,22.822,0.324,0.441,178521,0,12000
294.5,81.588,22.843,0.319,0.432,178521,0,12000
294.75,85.894,22.871,0.32,0.428,178521,0,12000
