DEPT,GR,ILD,DPHI,SitID,Pick,Formation
268.224,94.718,2.641,0.222,105720,0,12000
268.474,98.294,2.667,0.283,105720,0,12000
268.724,101.8,2.589,0.292,105720,0,12000
268.974,105.168,2.537,0.275,105720,0,12000
269.224,108.673,2.621,0.263,105720,0,12000
269.474,110.266,2.803,0.256,105720,0,12000
269.724,111.331,3.01,0.249,105720,0,12000
269.974,108.583,3.117,0.25,105720,0,12000
270.224,106.887,3.174,0.303,105720,0,12000
270.474,106.438,3.177,0.349,105720,0,12000
270.724,104.884,3.166,0.362,105720,0,12000
270.974,105.629,3.136,0.337,105720,0,12000
271.224,105.371,3.023,0.297,105720,0,12000
271.474,104.967,2.887,0.277,105720,0,12000
271.724,105.938,2.76,0.262,105720,0,12000
271.974,107.556,2.687,0.268,105720,0,12000
272.224,109.816,2.642,0.281,105720,0,12000
272.474,111.102,2.651,0.273,105720,0,12000
272.724,111.204,2.751,0.276,105720,0,12000
272.974,109.582,2.78,0.275,105720,0,12000
273.224,108.485,2.718,0.288,105720,0,12000
273.474,107.763,2.557,0.297,105720,0,12000
273.724,107.129,2.458,0.294,105720,0,12000
273.974,107.238,2.536,0.305,105720,0,12000
274.224,107.346,3.031,0.281,105720,0,12000
274.474,107.079,3.559,0.267,105720,0,12000
274.724,103.993,4.235,0.28,105720,0,12000
274.974,96.587,4.831,0.325,105720,0,12000
275.224,86.424,5.242,0.364,105720,0,12000
275.474,84.139,5.375,0.376,105720,0,12000
275.724,84.345,4.697,0.3,105720,0,12000
275.974,80.197,4.172,0.25,105720,0,12000
276.224,62.93,3.669,0.278,105720,0,12000
276.474,51.844,3.437,0.281,105720,0,12000
276.724,55.309,3.286,0.294,105720,0,12000
276.974,61.797,3.223,0.281,105720,0,12000
277.224,66.758,3.25,0.276,105720,0,12000
277.474,68.62,3.299,0.28,105720,0,12000
277.724,60.645,3.418,0.281,105720,0,12000
277.974,64.856,3.508,0.292,105720,0,12000
278.224,70.948,3.619,0.301,105720,0,12000
278.474,74.073,3.835,0.289,105720,0,12000
278.724,74.334,4.106,0.282,105720,0,12000
278.974,79.122,4.34,0.279,105720,0,12000
279.224,87.931,4.657,0.252,105720,0,12000
279.474,95.199,4.835,0.225,105720,0,12000
279.724,101.227,4.95,0.264,105720,0,12000
279.974,105.237,5.007,0.255,105720,0,12000
280.224,108.715,5.029,0.242,105720,0,12000
280.474,110.007,4.996,0.238,105720,0,12000
280.724,110.828,5.026,0.243,105720,0,12000
280.974,110.541,5.043,0.249,105720,0,12000
281.224,106.889,4.99,0.239,105720,0,12000
281.474,104.868,4.913,0.221,105720,0,12000
281.724,106.703,4.823,0.227,105720,0,12000
281.974,108.713,4.694,0.244,105720,0,12000
282.224,108.265,4.515,0.252,105720,0,12000
282.474,107.328,4.458,0.268,105720,0,12000
282.724,107.433,4.365,0.281,105720,0,12000
282.974,101.378,4.3,0.3,105720,0,12000
283.224,81.703,4.225,0.286,105720,0,12000
283.474,78.025,4.226,0.268,105720,0,12000
283.724,76.668,4.234,0.27,105720,0,12000
283.974,78.66,4.257,0.26,105720,0,12000
284.224,82.285,4.321,0.253,105720,0,12000
284.474,85.048,4.402,0.245,105720,0,12000
284.724,88.394,4.583,0.242,105720,0,12000
284.974,94.641,4.731,0.243,105720,0,12000
285.224,102.249,4.869,0.239,105720,0,12000
285.474,106.73,5.033,0.227,105720,0,12000
285.724,104.948,5.123,0.22,105720,0,12000
285.974,100.066,5.167,0.217,105720,0,12000
286.224,93.492,5.148,0.23,105720,0,12000
286.474,91.503,5.01,0.229,105720,0,12000
286.724,90.719,4.621,0.219,105720,0,12000
286.974,90.913,4.154,0.244,105720,0,12000
287.224,93.755,3.632,0.25,105720,0,12000
287.474,99.443,3.165,0.253,105720,0,12000
287.724,105.011,2.798,0.284,105720,0,12000
287.974,110.175,2.379,0.271,105720,0,12000
288.224,112.899,2.268,0.354,105720,0,12000
288.474,111.485,2.397,0.364,105720,0,12000
288.724,105.836,2.786,0.331,105720,0,12000
288.974,99.102,3.268,0.294,105720,0,12000
289.224,92.15,3.717,0.264,105720,0,12000
289.474,87.799,4.295,0.242,105720,0,12000
289.724,83.081,4.904,0.25,105720,0,12000
289.974,79.036,5.104,0.262,105720,0,12000
290.224,75.468,5.052,0.267,105720,0,12000
290.474,77.88,4.957,0.254,105720,0,12000
290.724,79.634,4.98,0.26,105720,0,12000
290.974,79.065,5.263,0.271,105720,0,12000
291.224,76.266,5.849,0.254,105720,0,12000
291.474,74.385,6.953,0.236,105720,0,12000
291.724,71.899,7.566,0.155,105720,0,12000
291.974,68.454,8.166,0.107,105720,0,12000
292.224,65.718,8.351,0.082,105720,0,12000
292.474,66.22,8.05,0.073,105720,0,12000
292.724,74.939,7.214,0.174,105720,0,12000
292.974,81.048,6.555,0.233,105720,0,12000
293.224,85.403,5.823,0.257,105720,0,12000
293.474,90.164,5.372,0.245,105720,0,12000
293.724,96.649,5.09,0.253,105720,0,12000
293.974,101.219,4.922,0.267,105720,0,12000
294.224,104.161,4.73,0.281,105720,0,12000
294.474,108.325,4.533,0.262,105720,0,12000
294.724,112.344,4.235,0.242,105720,0,12000
294.974,115.608,4.005,0.261,105720,0,12000
295.224,118.212,3.787,0.272,105720,0,12000
295.474,120.418,3.649,0.248,105720,0,12000
295.724,119.823,3.558,0.259,105720,0,12000
295.974,119.567,3.565,0.237,105720,0,12000
296.224,121.169,3.683,0.234,105720,0,12000
296.474,124.456,3.881,0.227,105720,0,12000
296.724,127.076,4.052,0.226,105720,0,12000
296.974,128.986,4.371,0.234,105720,0,12000
297.224,129.474,4.687,0.23,105720,0,12000
297.474,129.232,4.984,0.227,105720,0,12000
297.724,125.747,5.072,0.243,105720,0,12000
297.974,121.981,5.001,0.244,105720,0,12000
298.224,117.713,4.882,0.262,105720,0,12000
298.474,112.816,4.711,0.287,105720,0,12000
298.724,108.848,4.646,0.296,105720,0,12000
298.974,106.898,4.638,0.302,105720,0,12000
299.224,107.118,4.682,0.289,105720,0,12000
299.474,103.325,4.829,0.276,105720,0,12000
299.724,102.4,5.034,0.268,105720,0,12000
299.974,104.947,5.189,0.258,105720,0,12000
300.224,108.897,5.269,0.241,105720,0,12000
300.474,110.618,5.291,0.226,105720,0,12000
300.724,111.796,5.256,0.241,105720,0,12000
300.974,110.095,5.096,0.245,105720,0,12000
301.224,105.575,4.979,0.249,105720,0,12000
301.474,106.238,5.021,0.26,105720,0,12000
301.724,108.455,5.182,0.262,105720,0,12000
301.974,109.602,5.445,0.247,105720,0,12000
302.224,110.02,5.657,0.235,105720,0,12000
302.474,113.156,5.749,0.226,105720,0,12000
302.724,115.931,5.754,0.218,105720,0,12000
302.974,113.382,5.756,0.209,105720,0,12000
303.224,113.127,5.771,0.211,105720,0,12000
303.474,114.92,5.772,0.212,105720,0,12000
303.724,116.346,5.78,0.21,105720,0,12000
303.974,116.38,5.77,0.205,105720,0,12000
304.224,115.746,5.797,0.198,105720,0,12000
304.474,114.018,5.875,0.207,105720,0,12000
304.724,112.819,5.912,0.225,105720,0,12000
304.974,111.606,5.945,0.244,105720,0,12000
305.224,108.62,5.767,0.244,105720,0,12000
305.474,108.413,5.287,0.239,105720,0,12000
305.724,108.715,4.581,0.248,105720,0,12000
305.974,108.75,3.859,0.272,105720,0,12000
306.224,107.823,3.413,0.268,105720,0,12000
306.474,108.784,3.115,0.294,105720,0,12000
306.724,109.07,3.03,0.308,105720,0,12000
306.974,106.716,3.171,0.303,105720,0,12000
307.224,107.827,3.562,0.304,105720,0,12000
307.474,109.282,3.728,0.283,105720,0,12000
307.724,109.369,3.995,0.265,105720,0,12000
307.974,105.324,4.252,0.246,105720,0,12000
308.224,98.123,4.56,0.289,105720,0,12000
308.474,87.998,4.819,0.29,105720,0,12000
308.724,81.975,5.007,0.315,105720,0,12000
308.974,79.489,5.161,0.328,105720,0,12000
309.224,81.369,5.243,0.321,105720,0,12000
309.474,83.645,5.323,0.313,105720,0,12000
309.724,86.282,5.335,0.305,105720,0,12000
309.974,88.517,5.406,0.293,105720,0,12000
310.224,91.867,5.571,0.275,105720,0,12000
310.474,93.915,5.721,0.264,105720,0,12000
310.724,93.279,5.872,0.249,105720,0,12000
310.974,88.61,5.953,0.243,105720,0,12000
311.224,85.577,5.922,0.259,105720,0,12000
311.474,84.194,5.913,0.276,105720,0,12000
311.724,86.35,5.783,0.292,105720,0,12000
311.974,88.189,5.682,0.289,105720,0,12000
312.224,86.899,5.658,0.276,105720,0,12000
312.474,86.201,5.692,0.271,105720,0,12000
312.724,85.894,5.76,0.277,105720,0,12000
312.974,88.409,5.886,0.287,105720,0,12000
313.224,90.763,6.019,0.28,105720,0,12000
313.474,93.419,6.048,0.266,105720,0,12000
313.724,96.119,5.955,0.252,105720,0,12000
313.974,99.29,5.768,0.238,105720,0,12000
314.224,102.494,5.537,0.231,105720,0,12000
314.474,104.213,5.334,0.232,105720,0,12000
314.724,105.303,5.152,0.23,105720,0,12000
314.974,106.468,5.021,0.229,105720,0,12000
315.224,108.013,4.943,0.234,105720,0,12000
315.474,110.035,4.925,0.243,105720,0,12000
315.724,112.131,4.972,0.228,105720,0,12000
315.974,111.964,5.115,0.231,105720,0,12000
316.224,108.966,5.222,0.267,105720,0,12000
316.474,107.073,5.354,0.275,105720,0,12000
316.724,103.675,5.436,0.266,105720,0,12000
316.974,100.133,5.427,0.267,105720,0,12000
317.224,98.399,5.372,0.263,105720,0,12000
317.474,100.956,5.294,0.258,105720,0,12000
317.724,98.458,5.304,0.253,105720,0,12000
317.974,91.872,5.392,0.271,105720,0,12000
318.224,87.143,5.555,0.295,105720,0,12000
318.474,84.293,5.696,0.308,105720,0,12000
318.724,87.683,5.886,0.315,105720,0,12000
318.974,86.851,5.963,0.311,105720,0,12000
319.224,86.025,6.05,0.307,105720,0,12000
319.474,85.992,6.047,0.3,105720,0,12000
319.724,86.034,5.941,0.29,105720,0,12000
319.974,87.074,5.873,0.277,105720,0,12000
320.224,89.081,5.834,0.273,105720,0,12000
320.474,91.891,5.848,0.278,105720,0,12000
320.724,94.759,5.892,0.277,105720,0,12000
320.974,95.778,6.066,0.266,105720,0,12000
321.224,95.773,6.267,0.26,105720,0,12000
321.474,92.582,6.403,0.253,105720,0,12000
321.724,89.196,6.554,0.256,105720,0,12000
321.974,88.753,6.692,0.257,105720,0,12000
322.224,92.058,6.837,0.259,105720,0,12000
322.474,94.478,6.958,0.247,105720,0,12000
322.724,96.789,7.084,0.248,105720,0,12000
322.974,100.437,7.18,0.238,105720,0,12000
323.224,103.209,7.233,0.225,105720,0,12000
323.474,102.836,7.256,0.22,105720,0,12000
323.724,102.657,7.228,0.241,105720,0,12000
323.974,101.956,7.119,0.232,105720,0,12000
324.224,101.466,6.965,0.218,105720,0,12000
324.474,102.01,6.731,0.209,105720,0,12000
324.724,104.077,6.363,0.207,105720,0,12000
324.974,106.639,6.207,0.217,105720,0,12000
325.224,108.868,6.128,0.225,105720,0,12000
325.474,110.127,6.172,0.2,105720,0,12000
325.724,107.605,6.363,0.212,105720,0,12000
325.974,97.09,6.693,0.227,105720,0,12000
326.224,85.687,6.99,0.248,105720,0,12000
326.474,80.539,7.226,0.282,105720,0,12000
