DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
399.288,125.375,2.788,0.22,0.512,107393,0,12000
399.538,125.066,2.871,0.22,0.508,107393,0,12000
399.788,122.313,2.979,0.221,0.501,107393,0,12000
400.038,121.942,3.024,0.203,0.49,107393,0,12000
400.288,120.289,2.963,0.221,0.493,107393,0,12000
400.538,117.841,2.861,0.219,0.509,107393,0,12000
400.788,113.438,2.758,0.211,0.517,107393,0,12000
401.038,106.775,2.773,0.223,0.517,107393,0,12000
401.288,100.233,2.861,0.237,0.499,107393,0,12000
401.538,94.303,3.047,0.249,0.482,107393,0,12000
401.788,90.022,3.292,0.256,0.455,107393,0,12000
402.038,86.047,3.557,0.263,0.438,107393,0,12000
402.288,80.605,3.879,0.25,0.421,107393,0,12000
402.538,75.347,4.2,0.249,0.408,107393,0,12000
402.788,71.861,4.605,0.238,0.401,107393,0,12000
403.038,77.722,5.05,0.226,0.409,107393,0,12000
403.288,82.362,5.269,0.269,0.419,107393,0,12000
403.538,83.397,5.328,0.27,0.43,107393,0,12000
403.788,80.033,5.183,0.266,0.448,107393,0,12000
404.038,75.63,5.023,0.298,0.445,107393,0,12000
404.288,72.938,4.823,0.312,0.433,107393,0,12000
404.538,76.417,4.606,0.322,0.423,107393,0,12000
404.788,86.616,4.439,0.319,0.426,107393,0,12000
405.038,96.938,4.358,0.337,0.44,107393,0,12000
405.288,104.389,4.247,0.357,0.483,107393,0,12000
405.538,108.845,4.034,0.384,0.498,107393,0,12000
405.788,112.874,3.706,0.408,0.507,107393,0,12000
406.038,116.597,3.494,0.414,0.514,107393,0,12000
406.288,109.262,3.342,0.36,0.521,107393,0,12000
406.538,103.942,3.318,0.313,0.446,107393,0,12000
406.788,97.829,3.424,0.259,0.425,107393,0,12000
407.038,91.348,3.748,0.24,0.407,107393,0,12000
407.288,88.35,4.14,0.255,0.396,107393,0,12000
407.538,93.173,4.65,0.272,0.384,107393,0,12000
407.788,102.762,5.09,0.272,0.39,107393,0,12000
408.038,111.312,5.214,0.253,0.415,107393,0,12000
408.288,117.174,5.147,0.238,0.431,107393,0,12000
408.538,120.409,4.942,0.225,0.422,107393,0,12000
408.788,117.838,4.737,0.234,0.414,107393,0,12000
409.038,113.619,4.625,0.229,0.429,107393,0,12000
409.288,114.165,4.524,0.242,0.454,107393,0,12000
409.538,115.75,4.458,0.245,0.469,107393,0,12000
409.788,114.952,4.458,0.252,0.469,107393,0,12000
410.038,113.237,4.499,0.272,0.465,107393,0,12000
410.288,112.317,4.575,0.275,0.459,107393,0,12000
410.538,111.03,4.738,0.253,0.447,107393,0,12000
410.788,110.843,4.916,0.235,0.434,107393,0,12000
411.038,112.55,4.791,0.225,0.446,107393,0,12000
411.288,111.691,4.517,0.228,0.467,107393,0,12000
411.538,110.648,4.266,0.262,0.479,107393,0,12000
411.788,109.911,4.081,0.265,0.503,107393,0,12000
412.038,109.052,4.165,0.266,0.481,107393,0,12000
412.288,108.499,4.354,0.263,0.453,107393,0,12000
412.538,107.639,4.551,0.245,0.434,107393,0,12000
412.788,106.658,4.783,0.223,0.447,107393,0,12000
413.038,105.738,4.81,0.215,0.443,107393,0,12000
413.288,105.979,4.653,0.222,0.436,107393,0,12000
413.538,107.625,4.636,0.225,0.436,107393,0,12000
413.788,107.926,4.705,0.245,0.43,107393,0,12000
414.038,107.25,4.819,0.245,0.42,107393,0,12000
414.288,105.902,4.918,0.223,0.411,107393,0,12000
414.538,103.454,5.019,0.251,0.395,107393,0,12000
414.788,98.746,5.094,0.244,0.386,107393,0,12000
415.038,93.06,5.141,0.26,0.374,107393,0,12000
415.288,91.223,5.122,0.264,0.369,107393,0,12000
415.538,89.814,4.992,0.254,0.382,107393,0,12000
415.788,83.823,4.637,0.236,0.414,107393,0,12000
416.038,71.477,4.26,0.211,0.399,107393,0,12000
416.288,58.765,3.751,0.266,0.382,107393,0,12000
416.538,46.969,3.273,0.293,0.365,107393,0,12000
416.788,39.633,2.834,0.306,0.363,107393,0,12000
417.038,40.912,2.594,0.31,0.373,107393,0,12000
417.288,45.736,2.57,0.308,0.377,107393,0,12000
417.538,53.491,2.667,0.286,0.392,107393,0,12000
417.788,56.909,2.747,0.293,0.397,107393,0,12000
418.038,56.416,2.824,0.301,0.39,107393,0,12000
418.288,57.146,2.871,0.296,0.401,107393,0,12000
418.538,59.097,2.872,0.296,0.394,107393,0,12000
418.788,57.444,2.877,0.281,0.386,107393,0,12000
419.038,56.157,2.872,0.265,0.381,107393,0,12000
419.288,57.559,2.893,0.274,0.391,107393,0,12000
419.538,60.548,2.914,0.284,0.382,107393,0,12000
419.788,65.188,2.98,0.257,0.375,107393,0,12000
420.038,70.072,3.058,0.252,0.38,107393,0,12000
420.288,74.957,3.196,0.225,0.364,107393,0,12000
420.538,82.896,3.298,0.228,0.365,107393,0,12000
420.788,93.096,3.409,0.242,0.373,107393,0,12000
421.038,104.089,3.525,0.259,0.38,107393,0,12000
421.288,108.913,3.644,0.258,0.395,107393,0,12000
421.538,112.33,3.844,0.22,0.413,107393,0,12000
421.788,113.182,4.018,0.209,0.439,107393,0,12000
422.038,110.123,4.318,0.202,0.464,107393,0,12000
422.288,104.193,4.522,0.221,0.475,107393,0,12000
422.538,98.201,4.555,0.247,0.471,107393,0,12000
422.788,109.928,4.255,0.278,0.491,107393,0,12000
423.038,120.251,3.788,0.31,0.51,107393,0,12000
423.288,126.54,3.398,0.301,0.565,107393,0,12000
423.538,127.208,3.087,0.299,0.556,107393,0,12000
423.788,129.16,2.889,0.277,0.548,107393,0,12000
424.038,133.677,2.674,0.264,0.528,107393,0,12000
424.288,135.69,2.544,0.273,0.526,107393,0,12000
424.538,135.747,2.434,0.238,0.525,107393,0,12000
424.788,135.132,2.398,0.246,0.503,107393,0,12000
