DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
167.64,105.351,3.518,0.261,0.581,116164,0,12000
167.89,104.487,3.455,0.26,0.595,116164,0,12000
168.14,104.196,3.362,0.255,0.576,116164,0,12000
168.39,107.062,3.331,0.251,0.586,116164,0,12000
168.64,111.365,3.301,0.252,0.598,116164,0,12000
168.89,115.38,3.301,0.258,0.598,116164,0,12000
169.14,117.098,3.361,0.261,0.599,116164,0,12000
169.39,114.798,3.548,0.256,0.599,116164,0,12000
169.64,105.607,3.919,0.244,0.598,116164,0,12000
169.89,102.16,4.869,0.251,0.543,116164,0,12000
170.14,90.961,6.683,0.258,0.463,116164,0,12000
170.39,78.039,9.34,0.248,0.443,116164,0,12000
170.64,77.174,12.141,0.236,0.465,116164,0,12000
170.89,80.327,13.29,0.257,0.493,116164,0,12000
171.14,82.908,13.779,0.315,0.518,116164,0,12000
171.39,81.181,13.654,0.312,0.517,116164,0,12000
171.64,80.317,13.652,0.315,0.495,116164,0,12000
171.89,81.461,13.775,0.297,0.479,116164,0,12000
172.14,82.605,13.899,0.283,0.513,116164,0,12000
172.39,82.314,13.283,0.314,0.537,116164,0,12000
172.64,82.023,12.243,0.319,0.522,116164,0,12000
172.89,82.881,9.332,0.315,0.518,116164,0,12000
173.14,84.599,7.048,0.298,0.522,116164,0,12000
173.39,86.605,5.372,0.266,0.553,116164,0,12000
173.64,89.185,4.819,0.246,0.587,116164,0,12000
173.89,93.774,4.442,0.272,0.598,116164,0,12000
174.14,100.086,4.283,0.277,0.59,116164,0,12000
174.39,102.378,4.401,0.269,0.553,116164,0,12000
174.64,99.504,4.817,0.252,0.536,116164,0,12000
174.89,96.342,5.178,0.246,0.521,116164,0,12000
175.14,94.904,5.617,0.243,0.508,116164,0,12000
175.39,91.454,6.149,0.239,0.537,116164,0,12000
175.64,88.293,7.106,0.281,0.551,116164,0,12000
175.89,84.845,8.671,0.3,0.551,116164,0,12000
176.14,77.952,11.374,0.308,0.531,116164,0,12000
176.39,71.058,14.521,0.326,0.509,116164,0,12000
176.64,62.156,19.573,0.344,0.485,116164,0,12000
176.89,55.837,22.015,0.366,0.481,116164,0,12000
177.14,51.526,20.85,0.375,0.496,116164,0,12000
177.39,50.374,19.925,0.359,0.491,116164,0,12000
177.64,51.519,19.566,0.352,0.488,116164,0,12000
177.89,56.395,19.743,0.357,0.488,116164,0,12000
178.14,60.697,20.843,0.369,0.504,116164,0,12000
178.39,56.675,22.609,0.378,0.496,116164,0,12000
178.64,54.374,26.607,0.361,0.491,116164,0,12000
178.89,53.222,29.124,0.361,0.485,116164,0,12000
179.14,53.218,31.026,0.362,0.483,116164,0,12000
179.39,54.937,31.305,0.365,0.492,116164,0,12000
179.64,57.229,31.02,0.369,0.507,116164,0,12000
179.89,59.521,30.738,0.374,0.516,116164,0,12000
180.14,60.093,31.015,0.376,0.513,116164,0,12000
180.39,60.376,31.294,0.368,0.498,116164,0,12000
180.64,59.511,31.576,0.366,0.495,116164,0,12000
180.89,59.507,31.288,0.365,0.51,116164,0,12000
181.14,60.077,30.448,0.364,0.511,116164,0,12000
181.39,60.935,29.363,0.362,0.502,116164,0,12000
181.64,61.792,28.574,0.357,0.505,116164,0,12000
181.89,62.076,28.572,0.344,0.507,116164,0,12000
182.14,60.062,28.569,0.342,0.491,116164,0,12000
182.39,57.188,28.055,0.349,0.482,116164,0,12000
182.64,54.887,27.301,0.352,0.476,116164,0,12000
182.89,54.883,26.567,0.349,0.479,116164,0,12000
183.14,55.741,25.853,0.353,0.484,116164,0,12000
183.39,57.459,25.388,0.354,0.488,116164,0,12000
183.64,58.603,24.482,0.353,0.496,116164,0,12000
183.89,57.738,24.042,0.352,0.501,116164,0,12000
184.14,56.013,23.823,0.349,0.493,116164,0,12000
184.39,52.851,23.821,0.344,0.482,116164,0,12000
184.64,53.134,24.475,0.337,0.476,116164,0,12000
184.89,54.566,27.034,0.33,0.469,116164,0,12000
185.14,53.701,31.527,0.323,0.455,116164,0,12000
185.39,49.392,37.779,0.303,0.436,116164,0,12000
185.64,43.646,46.939,0.209,0.353,116164,0,12000
185.89,41.633,64.424,0.097,0.173,116164,0,12000
186.14,46.222,61.014,0.067,0.246,116164,0,12000
186.39,48.802,54.731,0.166,0.403,116164,0,12000
186.64,46.789,49.991,0.324,0.449,116164,0,12000
186.89,43.627,43.642,0.354,0.465,116164,0,12000
187.14,43.049,40.225,0.353,0.488,116164,0,12000
187.39,43.332,39.143,0.347,0.498,116164,0,12000
187.64,43.325,39.496,0.343,0.495,116164,0,12000
187.89,43.612,39.493,0.339,0.488,116164,0,12000
188.14,43.895,39.49,0.335,0.482,116164,0,12000
188.39,43.605,39.486,0.338,0.473,116164,0,12000
188.64,44.175,39.483,0.346,0.466,116164,0,12000
188.89,44.458,39.48,0.346,0.472,116164,0,12000
189.14,44.741,39.476,0.349,0.483,116164,0,12000
189.39,44.45,39.831,0.355,0.487,116164,0,12000
189.64,43.585,40.19,0.355,0.49,116164,0,12000
189.89,43.295,40.186,0.356,0.473,116164,0,12000
190.14,43.29,40.548,0.356,0.465,116164,0,12000
190.39,43.574,40.544,0.355,0.46,116164,0,12000
190.64,44.145,40.541,0.354,0.468,116164,0,12000
190.89,44.428,40.173,0.35,0.477,116164,0,12000
191.14,44.137,40.169,0.346,0.481,116164,0,12000
191.39,42.41,39.089,0.341,0.49,116164,0,12000
