DEPT,GR,ILD,DPHI,SitID,Pick,Formation
198.12,94.581,3.552,0.278,111731,0,12000
198.37,89.958,3.551,0.274,111731,0,12000
198.62,87.759,3.548,0.291,111731,0,12000
198.87,89.749,3.613,0.303,111731,0,12000
199.12,90.499,3.615,0.294,111731,0,12000
199.37,90.731,3.615,0.277,111731,0,12000
199.62,94.422,3.621,0.29,111731,0,12000
199.87,95.128,3.543,0.294,111731,0,12000
200.12,92.653,3.549,0.291,111731,0,12000
200.37,90.148,3.547,0.296,111731,0,12000
200.62,89.963,3.523,0.301,111731,0,12000
200.87,92.307,3.484,0.291,111731,0,12000
201.12,92.542,3.483,0.292,111731,0,12000
201.37,90.78,3.488,0.301,111731,0,12000
201.62,89.883,3.42,0.307,111731,0,12000
201.87,88.407,3.38,0.317,111731,0,12000
202.12,90.906,3.345,0.317,111731,0,12000
202.37,91.167,3.292,0.305,111731,0,12000
202.62,90.278,3.26,0.31,111731,0,12000
202.87,92.539,3.227,0.32,111731,0,12000
203.12,94.906,3.171,0.332,111731,0,12000
203.37,97.291,3.147,0.324,111731,0,12000
203.62,96.426,3.112,0.304,111731,0,12000
203.87,95.316,3.099,0.308,111731,0,12000
204.12,94.534,3.113,0.323,111731,0,12000
204.37,92.309,3.115,0.328,111731,0,12000
204.62,88.219,3.109,0.311,111731,0,12000
204.87,82.913,3.179,0.29,111731,0,12000
205.12,78.655,3.169,0.258,111731,0,12000
205.37,76.572,3.229,0.218,111731,0,12000
205.62,82.448,3.293,0.194,111731,0,12000
205.87,86.269,3.343,0.268,111731,0,12000
206.12,86.059,3.35,0.293,111731,0,12000
206.37,85.841,3.354,0.302,111731,0,12000
206.62,85.865,3.465,0.295,111731,0,12000
206.87,86.791,3.463,0.279,111731,0,12000
207.12,89.454,3.61,0.269,111731,0,12000
207.37,89.999,3.669,0.263,111731,0,12000
207.62,89.909,3.783,0.262,111731,0,12000
207.87,87.655,3.949,0.265,111731,0,12000
208.12,85.909,3.98,0.263,111731,0,12000
208.37,88.695,4.199,0.262,111731,0,12000
208.62,91.167,4.32,0.261,111731,0,12000
208.87,91.308,4.463,0.257,111731,0,12000
209.12,89.766,4.512,0.244,111731,0,12000
209.37,86.175,4.656,0.229,111731,0,12000
209.62,85.062,4.753,0.224,111731,0,12000
209.87,83.358,4.744,0.215,111731,0,12000
210.12,86.691,4.674,0.222,111731,0,12000
210.37,91.008,4.655,0.232,111731,0,12000
210.62,93.706,4.653,0.227,111731,0,12000
210.87,94.442,4.562,0.223,111731,0,12000
211.12,92.8,4.566,0.24,111731,0,12000
211.37,89.098,4.571,0.253,111731,0,12000
211.62,85.383,4.484,0.268,111731,0,12000
211.87,90.394,4.382,0.263,111731,0,12000
212.12,95.303,4.255,0.248,111731,0,12000
212.37,97.683,4.166,0.238,111731,0,12000
212.62,99.252,4.081,0.25,111731,0,12000
212.87,99.383,4.147,0.267,111731,0,12000
213.12,97.342,4.3,0.267,111731,0,12000
213.37,92.956,4.574,0.26,111731,0,12000
213.62,90.239,4.867,0.259,111731,0,12000
213.87,90.563,5.042,0.265,111731,0,12000
214.12,90.784,5.003,0.26,111731,0,12000
214.37,89.489,4.854,0.269,111731,0,12000
214.62,89.55,4.706,0.241,111731,0,12000
214.87,89.641,4.641,0.22,111731,0,12000
215.12,88.101,4.822,0.235,111731,0,12000
215.37,84.733,5.282,0.261,111731,0,12000
215.62,77.933,6.163,0.262,111731,0,12000
215.87,62.14,7.054,0.28,111731,0,12000
216.12,61.3,8.284,0.304,111731,0,12000
216.37,66.959,8.852,0.302,111731,0,12000
216.62,70.569,8.749,0.282,111731,0,12000
216.87,75.846,8.045,0.279,111731,0,12000
217.12,81.531,7.459,0.256,111731,0,12000
217.37,84.374,7.355,0.249,111731,0,12000
217.62,83.671,7.344,0.254,111731,0,12000
217.87,81.611,7.819,0.26,111731,0,12000
218.12,81.286,8.468,0.265,111731,0,12000
218.37,80.257,9.442,0.268,111731,0,12000
218.62,77.875,10.047,0.279,111731,0,12000
218.87,80.997,10.426,0.295,111731,0,12000
219.12,83.101,10.928,0.285,111731,0,12000
219.37,79.742,11.45,0.28,111731,0,12000
219.62,71.354,12.316,0.273,111731,0,12000
219.87,69.811,13.316,0.29,111731,0,12000
220.12,71.58,14.002,0.328,111731,0,12000
220.37,83.042,13.953,0.342,111731,0,12000
220.62,96.078,13.694,0.297,111731,0,12000
220.87,101.554,12.619,0.26,111731,0,12000
221.12,101.86,12.291,0.257,111731,0,12000
221.37,100.655,12.138,0.267,111731,0,12000
221.62,95.926,12.566,0.252,111731,0,12000
221.87,86.222,14.316,0.254,111731,0,12000
222.12,67.799,15.827,0.298,111731,0,12000
222.37,52.059,17.516,0.328,111731,0,12000
222.62,44.89,20.281,0.357,111731,0,12000
222.87,42.564,25.804,0.344,111731,0,12000
223.12,43.413,28.029,0.348,111731,0,12000
223.37,45.739,27.761,0.358,111731,0,12000
223.62,47.624,25.55,0.341,111731,0,12000
223.87,51.714,23.359,0.336,111731,0,12000
224.12,59.247,21.762,0.321,111731,0,12000
224.37,66.916,21.208,0.311,111731,0,12000
224.62,70.165,21.575,0.303,111731,0,12000
224.87,65.506,22.901,0.286,111731,0,12000
225.12,63.158,24.346,0.262,111731,0,12000
225.37,61.129,26.711,0.226,111731,0,12000
225.62,60.113,28.216,0.211,111731,0,12000
225.87,54.634,29.011,0.308,111731,0,12000
226.12,50.939,28.56,0.306,111731,0,12000
226.37,45.781,26.172,0.287,111731,0,12000
226.62,44.695,24.594,0.275,111731,0,12000
226.87,48.057,22.819,0.314,111731,0,12000
227.12,53.677,21.908,0.33,111731,0,12000
227.37,56.113,21.619,0.33,111731,0,12000
227.62,56.155,21.864,0.342,111731,0,12000
227.87,57.269,22.127,0.344,111731,0,12000
228.12,61.382,23.235,0.352,111731,0,12000
228.37,62.962,23.252,0.348,111731,0,12000
228.62,62.165,23.254,0.346,111731,0,12000
228.87,60.181,23.261,0.352,111731,0,12000
229.12,58.78,23.391,0.343,111731,0,12000
229.37,57.403,24.141,0.341,111731,0,12000
229.62,57.888,24.539,0.34,111731,0,12000
229.87,63.785,25.066,0.338,111731,0,12000
230.12,65.231,25.012,0.346,111731,0,12000
230.37,66.755,25.008,0.361,111731,0,12000
230.62,70.242,25.009,0.349,111731,0,12000
230.87,71.921,24.996,0.341,111731,0,12000
231.12,74.78,24.744,0.355,111731,0,12000
231.37,77.603,24.49,0.347,111731,0,12000
231.62,79.438,24.1,0.335,111731,0,12000
231.87,73.34,23.383,0.258,111731,0,12000
232.12,66.863,23.147,0.172,111731,0,12000
232.37,68.832,21.625,0.14,111731,0,12000
232.62,81.336,21.032,0.241,111731,0,12000
232.87,84.616,20.408,0.304,111731,0,12000
233.12,84.067,20.403,0.28,111731,0,12000
233.37,74.089,21.086,0.272,111731,0,12000
233.62,59.491,22.735,0.273,111731,0,12000
233.87,42.045,24.346,0.277,111731,0,12000
234.12,36.622,26.576,0.294,111731,0,12000
234.37,43.145,26.509,0.264,111731,0,12000
234.62,55.581,25.32,0.25,111731,0,12000
234.87,64.836,22.578,0.246,111731,0,12000
235.12,71.753,20.826,0.252,111731,0,12000
235.37,78.566,17.394,0.247,111731,0,12000
235.62,83.544,15.135,0.248,111731,0,12000
235.87,83.744,13.87,0.263,111731,0,12000
236.12,75.434,13.837,0.291,111731,0,12000
236.37,66.119,14.353,0.291,111731,0,12000
236.62,61.426,16.331,0.317,111731,0,12000
236.87,55.677,18.78,0.386,111731,0,12000
237.12,50.189,20.948,0.394,111731,0,12000
237.37,46.56,22.997,0.389,111731,0,12000
237.62,47.052,24.511,0.397,111731,0,12000
237.87,53.046,24.819,0.377,111731,0,12000
238.12,60.526,25.468,0.347,111731,0,12000
238.37,62.447,24.908,0.333,111731,0,12000
238.62,60.794,24.567,0.334,111731,0,12000
238.87,63.734,24.351,0.34,111731,0,12000
239.12,66.093,23.574,0.333,111731,0,12000
239.37,63.678,23.595,0.342,111731,0,12000
239.62,57.667,23.697,0.349,111731,0,12000
239.87,54.107,24.002,0.347,111731,0,12000
240.12,53.808,24.772,0.354,111731,0,12000
240.37,52.052,24.957,0.35,111731,0,12000
240.62,46.091,25.79,0.336,111731,0,12000
240.87,41.226,25.768,0.344,111731,0,12000
241.12,41.279,26.337,0.341,111731,0,12000
241.37,46.271,26.284,0.344,111731,0,12000
241.62,45.184,26.122,0.336,111731,0,12000
241.87,43.897,25.296,0.338,111731,0,12000
242.12,46.358,23.886,0.34,111731,0,12000
242.37,50.889,21.538,0.338,111731,0,12000
242.62,60.107,19.618,0.324,111731,0,12000
242.87,64.358,16.744,0.315,111731,0,12000
243.12,69.331,14.065,0.307,111731,0,12000
243.37,73.07,12.201,0.292,111731,0,12000
243.62,79.029,11.447,0.263,111731,0,12000
243.87,79.097,11.52,0.269,111731,0,12000
244.12,82.18,11.859,0.293,111731,0,12000
244.37,83.277,12.938,0.264,111731,0,12000
244.62,81.859,13.812,0.259,111731,0,12000
244.87,83.035,13.222,0.251,111731,0,12000
245.12,87.139,11.759,0.242,111731,0,12000
245.37,92.283,9.509,0.229,111731,0,12000
245.62,99.792,7.567,0.218,111731,0,12000
245.87,108.389,6.177,0.257,111731,0,12000
246.12,116.749,5.423,0.243,111731,0,12000
246.37,117.22,5.164,0.221,111731,0,12000
246.62,114.415,5.678,0.209,111731,0,12000
246.87,107.624,5.992,0.21,111731,0,12000
247.12,106.558,6.745,0.211,111731,0,12000
247.37,108.846,7.807,0.229,111731,0,12000
247.62,109.4,10.116,0.248,111731,0,12000
247.87,106.733,12.77,0.26,111731,0,12000
248.12,97.871,14.939,0.284,111731,0,12000
248.37,93.62,16.986,0.295,111731,0,12000
248.62,92.292,17.486,0.311,111731,0,12000
248.87,93.43,15.971,0.33,111731,0,12000
249.12,95.105,14.138,0.342,111731,0,12000
249.37,93.46,12.85,0.347,111731,0,12000
249.62,95.149,11.725,0.329,111731,0,12000
249.87,98.219,11.095,0.272,111731,0,12000
250.12,98.674,11.305,0.26,111731,0,12000
250.37,94.583,11.607,0.261,111731,0,12000
250.62,89.184,12.575,0.264,111731,0,12000
250.87,83.044,13.32,0.268,111731,0,12000
251.12,82.6,13.5,0.281,111731,0,12000
251.37,81.676,13.796,0.284,111731,0,12000
251.62,77.155,13.766,0.285,111731,0,12000
251.87,73.917,13.585,0.271,111731,0,12000
252.12,72.977,13.52,0.268,111731,0,12000
252.37,73.615,13.507,0.281,111731,0,12000
252.62,75.387,13.221,0.286,111731,0,12000
252.87,74.786,12.683,0.253,111731,0,12000
253.12,75.384,12.125,0.209,111731,0,12000
253.37,77.742,11.41,0.172,111731,0,12000
253.62,83.231,10.979,0.179,111731,0,12000
253.87,86.494,10.338,0.248,111731,0,12000
254.12,90.957,9.55,0.26,111731,0,12000
254.37,96.177,8.635,0.283,111731,0,12000
254.62,96.64,7.882,0.266,111731,0,12000
254.87,95.861,7.632,0.243,111731,0,12000
255.12,97.226,7.635,0.232,111731,0,12000
255.37,97.554,7.964,0.217,111731,0,12000
255.62,95.742,8.529,0.206,111731,0,12000
255.87,92.109,9.472,0.217,111731,0,12000
256.12,82.431,10.578,0.254,111731,0,12000
256.37,77.458,11.543,0.266,111731,0,12000
256.62,79.556,11.887,0.271,111731,0,12000
256.87,83.592,11.138,0.27,111731,0,12000
257.12,89.254,10.175,0.274,111731,0,12000
257.37,93.776,9.719,0.273,111731,0,12000
