DEPT,GR,ILD,DPHI,SitID,Pick,Formation
375.0,87.179,1.847,0.424,107548,0,12000
375.25,80.306,1.881,0.391,107548,0,12000
375.5,77.814,1.905,0.362,107548,0,12000
375.75,78.325,1.955,0.369,107548,0,12000
376.0,78.65,2.007,0.365,107548,0,12000
376.25,76.471,2.056,0.36,107548,0,12000
376.5,75.981,2.126,0.367,107548,0,12000
376.75,76.494,2.22,0.381,107548,0,12000
377.0,76.943,2.257,0.387,107548,0,12000
377.25,77.456,2.294,0.394,107548,0,12000
377.5,78.28,2.293,0.399,107548,0,12000
377.75,79.668,2.261,0.406,107548,0,12000
378.0,81.557,2.255,0.414,107548,0,12000
378.25,84.384,2.28,0.41,107548,0,12000
378.5,80.077,2.358,0.395,107548,0,12000
378.75,80.338,2.448,0.378,107548,0,12000
379.0,82.227,2.541,0.369,107548,0,12000
379.25,82.992,2.643,0.374,107548,0,12000
379.5,82.688,2.671,0.364,107548,0,12000
379.75,81.573,2.634,0.346,107548,0,12000
380.0,78.705,2.658,0.346,107548,0,12000
380.25,75.775,2.785,0.367,107548,0,12000
380.5,77.789,3.086,0.382,107548,0,12000
380.75,80.742,3.373,0.373,107548,0,12000
381.0,78.375,3.631,0.301,107548,0,12000
381.25,72.253,3.678,0.27,107548,0,12000
381.5,66.319,3.531,0.233,107548,0,12000
381.75,57.756,3.383,0.195,107548,0,12000
382.0,47.692,3.26,0.196,107548,0,12000
382.25,46.891,3.178,0.254,107548,0,12000
382.5,48.153,3.135,0.268,107548,0,12000
382.75,52.795,3.168,0.259,107548,0,12000
383.0,57.562,3.264,0.255,107548,0,12000
383.25,57.198,3.396,0.262,107548,0,12000
383.5,56.96,3.465,0.26,107548,0,12000
383.75,57.411,3.436,0.251,107548,0,12000
384.0,57.297,3.343,0.242,107548,0,12000
384.25,57.681,3.131,0.232,107548,0,12000
384.5,58.756,2.834,0.246,107548,0,12000
384.75,62.085,2.674,0.275,107548,0,12000
385.0,66.852,2.37,0.304,107548,0,12000
385.25,66.676,2.084,0.328,107548,0,12000
385.5,66.375,2.106,0.402,107548,0,12000
385.75,66.886,2.298,0.434,107548,0,12000
386.0,67.898,2.59,0.476,107548,0,12000
386.25,69.725,2.891,0.48,107548,0,12000
386.5,64.041,3.366,0.456,107548,0,12000
386.75,57.732,3.785,0.396,107548,0,12000
387.0,55.614,4.356,0.362,107548,0,12000
387.25,54.562,4.437,0.271,107548,0,12000
387.5,55.326,4.392,0.273,107548,0,12000
387.75,56.776,4.331,0.264,107548,0,12000
388.0,58.914,4.262,0.253,107548,0,12000
388.25,61.178,4.108,0.237,107548,0,12000
388.5,61.941,3.951,0.249,107548,0,12000
388.75,61.827,3.736,0.247,107548,0,12000
389.0,62.027,3.48,0.238,107548,0,12000
389.25,62.35,3.366,0.271,107548,0,12000
389.5,61.674,3.37,0.343,107548,0,12000
389.75,60.307,3.393,0.355,107548,0,12000
390.0,59.255,3.404,0.302,107548,0,12000
390.25,58.83,3.395,0.251,107548,0,12000
390.5,59.089,3.38,0.206,107548,0,12000
390.75,60.166,3.276,0.218,107548,0,12000
391.0,61.678,3.134,0.297,107548,0,12000
391.25,64.881,2.952,0.359,107548,0,12000
391.5,72.028,2.796,0.384,107548,0,12000
391.75,74.355,2.624,0.356,107548,0,12000
392.0,75.242,2.75,0.328,107548,0,12000
392.25,75.315,3.069,0.397,107548,0,12000
392.5,76.579,3.317,0.49,107548,0,12000
392.75,79.718,3.647,0.473,107548,0,12000
393.0,80.481,3.956,0.447,107548,0,12000
393.25,74.985,4.323,0.354,107548,0,12000
393.5,67.236,4.183,0.277,107548,0,12000
393.75,62.052,3.979,0.246,107548,0,12000
394.0,59.059,3.87,0.242,107548,0,12000
394.25,54.064,3.794,0.267,107548,0,12000
394.5,50.133,3.693,0.258,107548,0,12000
394.75,47.391,3.614,0.252,107548,0,12000
395.0,48.216,3.542,0.253,107548,0,12000
395.25,50.793,3.441,0.245,107548,0,12000
395.5,54.998,3.341,0.235,107548,0,12000
395.75,58.263,3.196,0.246,107548,0,12000
396.0,56.584,3.097,0.268,107548,0,12000
396.25,53.216,2.997,0.274,107548,0,12000
396.5,54.604,2.943,0.28,107548,0,12000
396.75,58.433,2.908,0.31,107548,0,12000
397.0,59.947,2.928,0.38,107548,0,12000
397.25,57.517,3.098,0.385,107548,0,12000
397.5,54.775,3.279,0.363,107548,0,12000
397.75,52.094,3.45,0.306,107548,0,12000
398.0,50.541,3.615,0.287,107548,0,12000
398.25,49.552,3.761,0.283,107548,0,12000
398.5,49.251,3.943,0.279,107548,0,12000
398.75,49.949,4.093,0.271,107548,0,12000
399.0,52.59,4.289,0.256,107548,0,12000
399.25,57.607,4.487,0.244,107548,0,12000
399.5,63.69,4.579,0.231,107548,0,12000
399.75,70.772,4.559,0.222,107548,0,12000
400.0,71.66,4.237,0.225,107548,0,12000
400.25,67.604,3.856,0.252,107548,0,12000
400.5,67.927,3.509,0.319,107548,0,12000
400.75,71.318,3.164,0.605,107548,0,12000
401.0,74.521,2.869,0.631,107548,0,12000
401.25,78.288,2.687,0.613,107548,0,12000
401.5,82.741,2.763,0.575,107548,0,12000
401.75,83.819,2.935,0.511,107548,0,12000
402.0,79.885,3.171,0.448,107548,0,12000
402.25,74.452,3.636,0.347,107548,0,12000
402.5,77.093,4.224,0.322,107548,0,12000
402.75,80.983,3.801,0.438,107548,0,12000
403.0,64.849,3.394,0.428,107548,0,12000
403.25,56.285,3.06,0.331,107548,0,12000
403.5,38.962,2.844,0.288,107548,0,12000
403.75,33.028,2.653,0.286,107548,0,12000
404.0,30.723,2.562,0.294,107548,0,12000
404.25,30.86,2.595,0.297,107548,0,12000
404.5,35.314,2.704,0.299,107548,0,12000
404.75,45.589,2.845,0.291,107548,0,12000
405.0,61.246,3.039,0.243,107548,0,12000
405.25,73.023,3.322,0.224,107548,0,12000
405.5,78.041,3.646,0.194,107548,0,12000
405.75,75.486,3.902,0.206,107548,0,12000
406.0,65.235,4.066,0.223,107548,0,12000
406.25,59.425,4.134,0.24,107548,0,12000
406.5,60.625,4.171,0.223,107548,0,12000
406.75,65.142,4.192,0.201,107548,0,12000
407.0,73.353,4.157,0.193,107548,0,12000
407.25,68.296,4.092,0.204,107548,0,12000
407.5,67.805,4.05,0.226,107548,0,12000
407.75,73.95,3.97,0.277,107548,0,12000
408.0,79.719,3.648,0.437,107548,0,12000
408.25,84.924,3.264,0.397,107548,0,12000
408.5,89.128,2.773,0.324,107548,0,12000
408.75,91.017,2.425,0.294,107548,0,12000
409.0,86.46,2.405,0.317,107548,0,12000
409.25,81.527,2.492,0.368,107548,0,12000
409.5,84.918,2.83,0.396,107548,0,12000
409.75,89.122,3.482,0.386,107548,0,12000
410.0,88.07,3.886,0.346,107548,0,12000
410.25,84.326,3.484,0.358,107548,0,12000
410.5,81.584,3.238,0.383,107548,0,12000
410.75,80.907,3.199,0.374,107548,0,12000
411.0,84.924,3.246,0.402,107548,0,12000
411.25,87.249,3.383,0.408,107548,0,12000
411.5,82.818,3.545,0.349,107548,0,12000
411.75,74.505,3.81,0.304,107548,0,12000
412.0,62.438,3.947,0.292,107548,0,12000
412.25,63.826,4.005,0.284,107548,0,12000
412.5,65.277,3.942,0.264,107548,0,12000
412.75,66.039,3.85,0.26,107548,0,12000
413.0,67.114,3.683,0.258,107548,0,12000
413.25,69.629,3.489,0.258,107548,0,12000
413.5,73.708,3.28,0.269,107548,0,12000
413.75,75.973,3.143,0.323,107548,0,12000
414.0,77.486,3.147,0.375,107548,0,12000
414.25,79.311,3.211,0.395,107548,0,12000
414.5,79.011,3.334,0.385,107548,0,12000
414.75,74.579,3.514,0.321,107548,0,12000
415.0,69.897,3.705,0.27,107548,0,12000
415.25,67.278,3.773,0.256,107548,0,12000
415.5,66.227,3.896,0.25,107548,0,12000
415.75,67.176,3.982,0.261,107548,0,12000
416.0,69.627,4.049,0.262,107548,0,12000
416.25,70.578,4.062,0.262,107548,0,12000
416.5,62.203,4.043,0.267,107548,0,12000
416.75,61.088,3.941,0.277,107548,0,12000
417.0,64.291,3.791,0.272,107548,0,12000
417.25,68.745,3.605,0.264,107548,0,12000
417.5,72.95,3.509,0.267,107548,0,12000
417.75,63.824,3.454,0.279,107548,0,12000
418.0,61.019,3.431,0.279,107548,0,12000
418.25,66.476,3.422,0.277,107548,0,12000
418.5,68.802,3.413,0.274,107548,0,12000
418.75,68.0,3.418,0.27,107548,0,12000
419.0,66.574,3.395,0.263,107548,0,12000
419.25,66.334,3.354,0.271,107548,0,12000
419.5,67.095,3.295,0.275,107548,0,12000
419.75,69.734,3.249,0.282,107548,0,12000
420.0,75.378,3.222,0.31,107548,0,12000
420.25,73.449,3.214,0.324,107548,0,12000
420.5,69.706,3.218,0.301,107548,0,12000
420.75,70.906,3.247,0.294,107548,0,12000
421.0,74.735,3.251,0.297,107548,0,12000
421.25,74.058,3.23,0.289,107548,0,12000
421.5,66.121,3.215,0.273,107548,0,12000
421.75,60.437,3.207,0.264,107548,0,12000
422.0,55.505,3.168,0.263,107548,0,12000
422.25,52.952,3.136,0.264,107548,0,12000
422.5,52.773,3.116,0.266,107548,0,12000
422.75,51.346,3.102,0.275,107548,0,12000
423.0,49.229,3.094,0.286,107548,0,12000
423.25,47.364,3.092,0.283,107548,0,12000
423.5,46.936,3.073,0.282,107548,0,12000
423.75,47.574,3.058,0.284,107548,0,12000
424.0,47.961,3.039,0.288,107548,0,12000
424.25,48.534,3.048,0.288,107548,0,12000
424.5,48.922,3.069,0.29,107548,0,12000
424.75,49.371,3.074,0.296,107548,0,12000
425.0,49.819,3.089,0.307,107548,0,12000
425.25,50.457,3.116,0.312,107548,0,12000
425.5,50.844,3.187,0.303,107548,0,12000
425.75,51.356,3.239,0.299,107548,0,12000
426.0,51.619,3.293,0.299,107548,0,12000
426.25,51.816,3.335,0.293,107548,0,12000
426.5,51.953,3.346,0.283,107548,0,12000
426.75,52.09,3.182,0.28,107548,0,12000
427.0,52.163,3.008,0.279,107548,0,12000
427.25,52.614,2.844,0.28,107548,0,12000
427.5,53.375,2.71,0.28,107548,0,12000
427.75,54.452,2.602,0.292,107548,0,12000
428.0,55.212,2.527,0.306,107548,0,12000
428.25,56.163,2.468,0.334,107548,0,12000
428.5,55.61,2.662,0.341,107548,0,12000
428.75,50.177,2.926,0.329,107548,0,12000
429.0,47.371,2.992,0.324,107548,0,12000
429.25,46.257,3.024,0.319,107548,0,12000
429.5,45.955,3.093,0.315,107548,0,12000
429.75,46.029,3.15,0.31,107548,0,12000
430.0,46.481,3.184,0.305,107548,0,12000
