DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
320.04,115.971,2.058,0.22,0.489,103876,0,12000,0.7408932907082921,0.7217394964865442
320.29,117.681,2.111,0.219,0.481,103876,0,12000,0.7622969341829032,0.7471665059463896
320.54,121.019,2.169,0.22,0.474,103876,0,12000,0.80407784758539,0.7742708422536576
320.79,122.056,2.22,0.223,0.464,103876,0,12000,0.817057717926426,0.7975117003785475
321.04,121.689,2.301,0.222,0.47,103876,0,12000,0.8124640704672551,0.8333481569803347
321.29,120.716,2.397,0.211,0.479,103876,0,12000,0.8002852721626956,0.8742221273250635
321.54,118.069,2.528,0.201,0.487,103876,0,12000,0.7671534334040432,0.9274324319729899
321.79,115.954,2.601,0.189,0.496,103876,0,12000,0.7406805059486029,0.9558998311342487
322.04,114.344,2.637,0.177,0.473,103876,0,12000,0.7205285375309866,0.9696456995520518
322.29,113.756,2.672,0.182,0.448,103876,0,12000,0.7131686881958571,0.9828309981823662
322.54,114.651,2.624,0.185,0.449,103876,0,12000,0.7243711799559606,0.9647036820501906
322.79,114.163,2.568,0.194,0.471,103876,0,12000,0.718263005677826,0.9431312799011298
323.04,113.794,2.44,0.205,0.481,103876,0,12000,0.7136443247175152,0.892002137657368
323.29,114.758,2.324,0.19,0.493,103876,0,12000,0.7257104722669451,0.8432941419063968
323.54,117.033,2.234,0.201,0.505,103876,0,12000,0.754186079813577,0.803798176912729
323.79,117.983,2.16,0.221,0.519,103876,0,12000,0.7660769928550276,0.7701128513149866
324.04,118.191,2.118,0.232,0.527,103876,0,12000,0.7686804769735769,0.7504769686033851
324.29,117.38,2.122,0.226,0.504,103876,0,12000,0.7585293922613489,0.7523637527160314
324.54,115.047,2.173,0.217,0.492,103876,0,12000,0.7293278131816601,0.7761133031965155
324.79,116.813,2.233,0.23,0.484,103876,0,12000,0.7514323946881883,0.8033504511283338
325.04,119.389,2.365,0.224,0.482,103876,0,12000,0.7836755441563745,0.8607822502647667
325.29,120.637,2.43,0.207,0.48,103876,0,12000,0.7992964488676698,0.8878953725703271
325.54,121.077,2.496,0.196,0.499,103876,0,12000,0.8048038191184469,0.9146934569094121
325.79,120.261,2.459,0.191,0.514,103876,0,12000,0.7945901506533692,0.8997588299195646
326.04,115.651,2.473,0.186,0.492,103876,0,12000,0.7368879305259086,0.9054360322027574
326.29,111.962,2.534,0.178,0.48,103876,0,12000,0.6907136376733704,0.9298030282210737
326.54,110.87,2.565,0.167,0.475,103876,0,12000,0.6770453460509871,0.9419623772506108
326.79,111.401,2.493,0.144,0.463,103876,0,12000,0.6836917406036294,0.9134908157648239
327.04,109.073,2.374,0.201,0.452,103876,0,12000,0.6545527452767902,0.8645805084785204
327.29,104.468,2.265,0.206,0.432,103876,0,12000,0.5969131089021795,0.8175791739362889
327.54,102.691,2.197,0.211,0.445,103876,0,12000,0.5746708431393818,0.7870973450534708
327.79,101.816,2.183,0.215,0.47,103876,0,12000,0.5637186863906772,0.7807046584093532
328.04,106.373,2.207,0.193,0.488,103876,0,12000,0.6207575187379306,0.7916386583019418
328.29,111.268,2.296,0.214,0.505,103876,0,12000,0.6820270127778263,0.831172833848532
328.54,111.991,2.425,0.23,0.471,103876,0,12000,0.6910766234398987,0.8858356480922842
328.79,106.176,2.6,0.217,0.429,103876,0,12000,0.6182917188756508,0.9555152911738861
329.04,103.232,2.726,0.241,0.407,103876,0,12000,0.5814424051977236,1.002839001646189
329.29,105.804,2.617,0.231,0.397,103876,0,12000,0.6136354876636301,0.962032444709986
329.54,104.688,2.484,0.273,0.392,103876,0,12000,0.5996667940275681,0.9098741898280243
329.79,98.309,2.271,0.276,0.393,103876,0,12000,0.5198224421418692,0.82022466646027
330.04,95.012,2.307,0.291,0.399,103876,0,12000,0.47855471551275053,0.8359523138159456
330.29,92.444,2.093,0.306,0.415,103876,0,12000,0.44641170004912395,0.7386032212833137
