Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
459.0,141877,459,2,0.0,1.0,0.365,0.235,0.627,1,5000,0,0.21485801,1.0
459.25,141877,459,1,0.0,1.0,0.204,0.295,0.627,0,5000,1,0.21623541,1.0
459.5,141877,459,1,0.017,0.894,0.097,0.334,0.627,0,5000,1,0.21631294,1.0
459.75,141877,459,1,0.008,0.938,0.135,0.288,0.627,0,5000,1,0.21631281,1.0
460.0,141877,460,1,0.0,1.0,0.234,0.195,0.627,0,5000,1,0.21630752,1.0
460.25,141877,460,2,0.0,1.0,0.37,0.182,0.626,0,5000,1,0.21623474,1.0
460.5,141877,460,2,0.0,1.0,0.437,0.193,0.626,0,5000,0,0.2154254,1.0
460.75,141877,460,2,0.0,1.0,0.493,0.188,0.626,0,5000,0,0.052645132,1.0
461.0,141877,461,4,0.0,1.0,0.531,0.168,0.626,0,5000,0,0.052638426,0.8217967810628873
461.25,141877,461,4,0.0,1.0,0.549,0.153,0.626,0,5000,0,0.05263191,0.5849305601024051
461.5,141877,461,4,0.0,1.0,0.532,0.173,0.626,0,5000,0,0.052629143,0.4000114371230034
461.75,141877,461,2,0.0,1.0,0.45,0.204,0.626,0,5000,0,0.05262723,0.2628262426513198
462.0,141877,462,2,0.0,1.0,0.477,0.193,0.626,0,5000,0,0.052620567,0.16591790859581315
462.25,141877,462,4,0.0,1.0,0.545,0.168,0.626,0,5000,0,0.052602362,0.10063429855875891
462.5,141877,462,4,0.0,1.0,0.591,0.148,0.626,0,5000,0,0.052597657,0.058644461613999124
462.75,141877,462,2,0.0,1.0,0.44,0.207,0.626,0,5000,0,0.052611943,0.03283493826578551
463.0,141877,463,2,0.0,1.0,0.391,0.225,0.626,0,5000,0,0.052620288,0.017663372398843826
463.25,141877,463,2,0.0,1.0,0.454,0.202,0.626,0,5000,0,0.052616984,0.009129337595966293
463.5,141877,463,4,0.0,1.0,0.525,0.176,0.626,0,5000,0,0.05261522,0.0045334948835072525
463.75,141877,463,4,0.0,1.0,0.59,0.152,0.626,0,5000,0,0.052610192,0.0021629934948647228
464.0,141877,464,4,0.0,1.0,0.555,0.162,0.626,0,5000,0,0.052602146,0.0009915292204600828
464.25,141877,464,2,0.0,1.0,0.468,0.197,0.625,0,5000,0,0.052595545,0.0004367008550582778
464.5,141877,464,2,0.0,1.0,0.433,0.21,0.625,0,5000,0,0.052594144,0.00018479524317640205
464.75,141877,464,2,0.0,1.0,0.375,0.231,0.625,0,5000,0,0.05260629,7.513213913991127e-05
465.0,141877,465,2,0.0,1.0,0.421,0.214,0.625,0,5000,0,0.05262252,2.9348704878078727e-05
465.25,141877,465,4,0.0,1.0,0.504,0.183,0.625,0,5000,0,0.05263279,1.1014894677657151e-05
465.5,141877,465,4,0.0,1.0,0.571,0.159,0.625,0,5000,0,0.052636854,3.971915287302534e-06
465.75,141877,465,4,0.0,1.0,0.612,0.144,0.625,0,5000,0,0.052627284,1.3760931294247415e-06
466.0,141877,466,4,0.0,1.0,0.59,0.148,0.625,0,5000,0,0.052607343,4.5806161126109715e-07
466.25,141877,466,4,0.0,1.0,0.54,0.158,0.625,0,5000,0,0.05257528,1.4649681644512382e-07
466.5,141877,466,2,0.0,1.0,0.447,0.189,0.625,0,5000,0,0.052553624,4.501535696633912e-08
466.75,141877,466,2,0.0,1.0,0.373,0.232,0.625,0,5000,0,0.052520894,1.328989135131635e-08
467.0,141877,467,2,0.0,1.0,0.354,0.239,0.625,0,5000,0,0.05250023,3.769731193545351e-09
467.25,141877,467,2,0.0,1.0,0.327,0.249,0.625,0,5000,0,0.052485522,1.0273716014331694e-09
467.5,141877,467,1,0.001,0.993,0.241,0.281,0.625,0,5000,0,0.05249759,2.690128038577085e-10
467.75,141877,467,1,0.005,0.964,0.152,0.314,0.625,0,5000,0,0.052510407,6.767785194907022e-11
468.0,141877,468,1,0.0,0.997,0.227,0.286,0.625,0,5000,0,0.052513275,1.6358685449572662e-11
468.25,141877,468,2,0.0,1.0,0.343,0.243,0.625,0,5000,0,0.052497737,3.7990801682846615e-12
468.5,141877,468,2,0.0,1.0,0.416,0.216,0.624,0,5000,0,0.052481562,8.476893663660833e-13
468.75,141877,468,2,0.0,1.0,0.315,0.253,0.624,0,5000,0,0.052468497,1.8172858002949812e-13
469.0,141877,469,1,0.0,1.0,0.189,0.3,0.624,0,5000,0,0.052455958,3.7431562118209836e-14
469.25,141877,469,1,0.0,1.0,0.098,0.334,0.624,0,5000,0,0.052468855,7.407657447861258e-15
469.5,141877,469,1,0.0,1.0,0.023,0.361,0.624,0,5000,0,0.052503243,1.4084844320777667e-15
469.75,141877,469,1,0.0,1.0,0.122,0.325,0.624,0,5000,0,0.05255747,2.5730689962538213e-16
470.0,141877,470,2,0.0,1.0,0.34,0.244,0.624,0,5000,0,0.052595783,4.5162610103764053e-17
470.25,141877,470,2,0.0,1.0,0.475,0.194,0.624,0,5000,0,0.05265021,7.616138893712769e-18
470.5,141877,470,4,0.0,1.0,0.548,0.154,0.624,0,5000,0,0.05267605,1.2340106234705556e-18
470.75,141877,470,4,0.0,1.0,0.603,0.117,0.624,0,5000,0,0.05268717,1.9210167965771112e-19
471.0,141877,471,4,0.0,1.0,0.653,0.093,0.624,0,5000,0,0.05267273,2.8732382976753053e-20
471.25,141877,471,4,0.0,1.0,0.686,0.089,0.624,0,5000,0,0.052659247,4.1289569202849976e-21
471.5,141877,471,4,0.0,1.0,0.566,0.139,0.624,0,5000,0,0.052648775,5.700819328732883e-22
471.75,141877,471,4,0.0,1.0,0.564,0.131,0.624,0,5000,0,0.05260852,7.562448393908109e-23
472.0,141877,472,4,0.0,1.0,0.555,0.137,0.624,0,5000,0,0.05257419,9.638640699282907e-24
472.25,141877,472,2,0.0,1.0,0.499,0.177,0.624,0,5000,0,0.052534297,1.1803135132480154e-24
472.5,141877,472,2,0.0,1.0,0.409,0.216,0.623,0,5000,0,0.05251469,1.388696011176789e-25
472.75,141877,472,1,0.0,1.0,0.298,0.26,0.623,0,5000,0,0.052498754,1.5698032269771262e-26
473.0,141877,473,1,0.0,1.0,0.209,0.293,0.623,0,5000,0,0.052506894,1.7049492951253032e-27
473.25,141877,473,1,0.0,1.0,0.168,0.308,0.623,0,5000,0,0.052527636,1.7791228542861815e-28
473.5,141877,473,1,0.0,1.0,0.282,0.266,0.623,0,5000,0,0.052545976,1.783728002115473e-29
473.75,141877,473,2,0.0,1.0,0.375,0.231,0.623,0,5000,0,0.052571125,1.718223056893788e-30
474.0,141877,474,2,0.0,1.0,0.432,0.21,0.623,0,5000,0,0.052586067,1.5902253620710819e-31
474.25,141877,474,2,0.0,1.0,0.449,0.204,0.623,0,5000,0,0.052599516,1.4140541132030063e-32
474.5,141877,474,2,0.0,1.0,0.449,0.204,0.623,0,5000,0,0.052598536,1.2080964382663508e-33
474.75,141877,474,2,0.0,1.0,0.436,0.209,0.623,0,5000,0,0.052604124,9.916659447263186e-35
475.0,141877,475,2,0.0,1.0,0.442,0.206,0.623,0,5000,0,0.0526051,7.820912285558161e-36
475.25,141877,475,2,0.0,1.0,0.454,0.202,0.623,0,5000,0,0.0526089,5.926218389882151e-37
475.5,141877,475,2,0.0,1.0,0.469,0.196,0.623,0,5000,0,0.05261463,4.314456645240206e-38
475.75,141877,475,2,0.0,1.0,0.483,0.191,0.623,0,5000,0,0.052616052,3.017885701289605e-39
476.0,141877,476,4,0.0,1.0,0.501,0.185,0.623,0,5000,0,0.05261458,2.0281855594512957e-40
476.25,141877,476,4,0.0,1.0,0.521,0.177,0.623,0,5000,0,0.05260037,1.309606451374821e-41
476.5,141877,476,4,0.0,1.0,0.526,0.175,0.622,0,5000,0,0.052580647,8.124602949505392e-43
476.75,141877,476,4,0.0,1.0,0.507,0.183,0.622,0,5000,0,0.05255604,4.842746179411015e-44
477.0,141877,477,2,0.0,1.0,0.409,0.219,0.622,0,5000,0,0.052543476,2.7733806997519354e-45
477.25,141877,477,2,0.002,0.981,0.333,0.241,0.622,0,5000,0,0.052545197,1.5260033654264471e-46
477.5,141877,477,1,0.0,1.0,0.245,0.235,0.622,0,5000,0,0.052560613,8.067327997044334e-48
477.75,141877,477,3,0.0,1.0,0.316,0.182,0.622,0,5000,0,0.05258932,4.097624506875214e-49
478.0,141877,478,2,0.0,1.0,0.433,0.155,0.622,0,5000,0,0.05261874,1.999690683255538e-50
478.25,141877,478,2,0.0,1.0,0.468,0.161,0.622,0,5000,0,0.052667964,9.376088729073465e-52
478.5,141877,478,4,0.0,1.0,0.53,0.155,0.622,0,5000,0,0.05269489,4.223853188159951e-53
478.75,141877,478,4,0.0,1.0,0.61,0.121,0.622,0,5000,0,0.052712113,1.828201839106988e-54
479.0,141877,479,4,0.0,1.0,0.668,0.088,0.622,0,5000,0,0.052709863,7.60269711729983e-56
479.25,141877,479,5,0.0,1.0,0.718,0.072,0.622,0,5000,0,0.052699357,3.0376620625982054e-57
479.5,141877,479,5,0.0,1.0,0.739,0.087,0.622,0,5000,0,0.05268365,1.1661098030183912e-58
479.75,141877,479,4,0.0,1.0,0.623,0.139,0.622,0,5000,0,0.052668795,4.300982307295262e-60
480.0,141877,480,4,0.0,1.0,0.553,0.165,0.622,0,5000,0,0.05265757,1.5241372818496979e-61
480.25,141877,480,4,0.0,1.0,0.577,0.156,0.622,0,5000,0,0.0526268,5.18929951130931e-63
480.5,141877,480,4,0.0,1.0,0.597,0.149,0.622,0,5000,0,0.052602362,1.6975462264279522e-64
480.75,141877,480,4,0.0,1.0,0.603,0.147,0.621,0,5000,0,0.052588288,5.335347391180978e-66
481.0,141877,481,2,0.0,1.0,0.448,0.204,0.621,0,5000,0,0.05259417,1.6111353086274958e-67
481.25,141877,481,2,0.0,1.0,0.355,0.196,0.621,0,5000,0,0.052628938,4.674439568288639e-69
481.5,141877,481,3,0.0,1.0,0.37,0.153,0.621,0,5000,0,0.05266977,1.3030326691800335e-70
481.75,141877,481,3,0.0,1.0,0.467,0.103,0.621,0,5000,0,0.05274273,3.4898702437988495e-72
