Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
520.05,108174,520,4,0.0,1.0,0.687,0.042,0.481,0,5000,0,0.17977846,0.6880656519846079
520.3,108174,520,5,0.0,1.0,0.736,0.013,0.481,0,5000,1,0.17978194,1.0
520.55,108174,520,4,0.0,1.0,0.691,0.037,0.481,1,5000,0,0.16564792,1.0
520.8,108174,520,4,0.0,1.0,0.65,0.049,0.481,0,5000,0,0.16565171,1.0
521.05,108174,521,4,0.0,1.0,0.557,0.058,0.481,0,5000,0,0.16821887,0.6880656519846079
521.3,108174,521,2,0.0,1.0,0.473,0.069,0.48,0,5000,0,0.16821879,0.3682950037961316
521.55,108174,521,2,0.0,1.0,0.424,0.056,0.48,0,5000,0,0.16735214,0.15352819911995935
521.8,108174,521,2,0.0,1.0,0.354,0.038,0.48,0,5000,0,0.1673521,0.049843308653378826
522.05,108174,522,3,0.0,1.0,0.314,0.017,0.48,0,5000,0,0.15468982,0.012602362013491523
522.3,108174,522,3,0.0,1.0,0.324,0.0,0.48,0,5000,0,0.15469284,0.002481552215606316
522.55,108174,522,4,0.0,1.0,0.504,0.0,0.48,0,5000,0,0.15258881,0.0003805583577482654
522.8,108174,522,4,0.0,1.0,0.583,0.0,0.48,0,5000,0,0.1525923,4.54512142645835e-05
523.05,108174,523,4,0.0,1.0,0.698,0.0,0.48,0,5000,0,0.15083519,4.227621478824657e-06
523.3,108174,523,5,0.0,1.0,0.724,0.0,0.48,0,5000,0,0.15083441,3.06247872758841e-07
523.55,108174,523,4,0.0,1.0,0.697,0.049,0.48,0,5000,0,0.15077329,1.7277322712297828e-08
523.8,108174,523,4,0.0,1.0,0.698,0.064,0.48,0,5000,0,0.15077214,7.591125812004191e-10
524.05,108174,524,5,0.0,1.0,0.71,0.057,0.48,0,5000,0,0.14362724,2.5975404115390135e-11
524.3,108174,524,5,0.0,1.0,0.713,0.056,0.48,0,5000,0,0.14362589,6.922210726222004e-13
524.55,108174,524,5,0.0,1.0,0.717,0.06,0.48,0,5000,0,0.14335397,1.4366590024495997e-14
524.8,108174,524,5,0.0,1.0,0.724,0.06,0.479,0,5000,0,0.14335686,2.322143001113389e-16
525.05,108174,525,5,0.0,1.0,0.74,0.052,0.479,0,5000,0,0.12669536,2.9231466405287905e-18
525.3,108174,525,5,0.0,1.0,0.764,0.031,0.479,0,5000,0,0.1266968,2.8657521282865735e-20
525.55,108174,525,5,0.0,1.0,0.799,0.0,0.479,0,5000,0,0.12627345,2.1880287507366454e-22
