Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
415.08,111753,415,1,0.009,0.949,0.0,0.36,0.774,0,5000,0,0.21485549,0.009540875533234204
415.33,111753,415,1,0.01,0.946,0.0,0.36,0.774,0,5000,1,0.21623076,0.01773580107249475
415.58,111753,415,1,0.01,0.938,0.034,0.348,0.774,0,5000,1,0.21631028,0.03167682231561401
415.83,111753,415,1,0.009,0.944,0.061,0.338,0.774,0,5000,1,0.21630967,0.05435764446580406
416.08,111753,416,1,0.007,0.955,0.063,0.337,0.774,0,5000,1,0.21630336,0.08962060465592628
416.33,111753,416,1,0.005,0.97,0.119,0.317,0.774,0,5000,1,0.21623008,0.1419656683549281
416.58,111753,416,1,0.008,0.946,0.111,0.32,0.774,0,5000,0,0.21541296,0.2160662894539055
416.83,111753,416,1,0.008,0.95,0.123,0.316,0.773,0,5000,0,0.052498046,0.3159504053646805
417.08,111753,417,1,0.006,0.961,0.167,0.3,0.773,0,5000,0,0.052514177,0.44389376075469855
417.33,111753,417,1,0.002,0.981,0.212,0.284,0.773,0,5000,0,0.05254332,0.5991939025827652
417.58,111753,417,1,0.001,0.992,0.27,0.263,0.773,0,5000,0,0.052563537,0.7771126000062677
417.83,111753,417,2,0.0,0.997,0.325,0.243,0.773,0,5000,0,0.052587874,0.9683419279140688
418.08,111753,418,2,0.0,1.0,0.383,0.222,0.773,0,5000,0,0.05259918,1.0
418.33,111753,418,2,0.0,1.0,0.437,0.203,0.773,0,5000,0,0.05260744,1.0
418.58,111753,418,2,0.0,1.0,0.448,0.199,0.773,0,5000,0,0.052604407,1.0
418.83,111753,418,2,0.0,1.0,0.483,0.186,0.773,0,5000,0,0.05258412,1.0
419.08,111753,419,2,0.0,1.0,0.486,0.185,0.773,1,5000,0,0.052561972,1.0
419.33,111753,419,2,0.0,1.0,0.393,0.219,0.773,0,5000,0,0.052543864,1.0
419.58,111753,419,2,0.0,1.0,0.347,0.235,0.773,0,5000,0,0.052541755,1.0
419.83,111753,419,1,0.003,0.979,0.228,0.278,0.773,0,5000,0,0.052555323,1.0
420.08,111753,420,1,0.005,0.959,0.254,0.269,0.773,0,5000,0,0.052570414,1.0
420.33,111753,420,2,0.002,0.985,0.382,0.223,0.773,0,5000,0,0.052581716,0.9683419279140688
420.58,111753,420,2,0.0,1.0,0.45,0.198,0.773,0,5000,0,0.052590054,0.7771126000062677
420.83,111753,420,2,0.0,1.0,0.486,0.185,0.772,0,5000,0,0.05259771,0.5991939025827652
421.08,111753,421,2,0.0,1.0,0.465,0.193,0.772,0,5000,0,0.052597113,0.44389376075469855
421.33,111753,421,2,0.0,1.0,0.367,0.228,0.772,0,5000,0,0.05259767,0.3159504053646805
421.58,111753,421,2,0.0,1.0,0.414,0.211,0.772,0,5000,0,0.052587446,0.2160662894539055
421.83,111753,421,2,0.0,1.0,0.445,0.2,0.772,0,5000,0,0.052580755,0.1419656683549281
422.08,111753,422,2,0.0,1.0,0.409,0.213,0.772,0,5000,0,0.05258773,0.08962060465592628
422.33,111753,422,2,0.0,1.0,0.399,0.216,0.772,0,5000,0,0.052593444,0.05435764446580406
422.58,111753,422,2,0.0,1.0,0.396,0.217,0.772,0,5000,0,0.052593667,0.03167682231561401
422.83,111753,422,2,0.0,1.0,0.432,0.205,0.772,0,5000,0,0.052591708,0.01773580107249475
423.08,111753,423,2,0.0,1.0,0.466,0.192,0.772,0,5000,0,0.052588902,0.009540875533234204
423.33,111753,423,2,0.0,1.0,0.43,0.205,0.772,0,5000,0,0.052592285,0.004931214251571309
423.58,111753,423,2,0.0,1.0,0.404,0.215,0.772,0,5000,0,0.052597497,0.0024487685271770638
423.83,111753,423,2,0.001,0.991,0.383,0.222,0.772,0,5000,0,0.0526103,0.0011683415402061262
424.08,111753,424,2,0.0,0.997,0.419,0.209,0.772,0,5000,0,0.052622683,0.0005355747852880917
424.33,111753,424,2,0.0,1.0,0.457,0.195,0.772,0,5000,0,0.05264896,0.00023588408879612947
424.58,111753,424,4,0.0,1.0,0.508,0.177,0.772,0,5000,0,0.052668512,9.981720220059479e-05
424.83,111753,424,4,0.0,1.0,0.556,0.16,0.772,0,5000,0,0.052694537,4.058264593495453e-05
425.08,111753,425,4,0.0,1.0,0.602,0.142,0.771,0,5000,0,0.05270619,1.5852711134692555e-05
425.33,111753,425,4,0.0,1.0,0.655,0.124,0.771,0,5000,0,0.05272152,5.9496984357352774e-06
425.58,111753,425,4,0.0,1.0,0.691,0.102,0.771,0,5000,0,0.05272528,2.145431151481817e-06
425.83,111753,425,4,0.0,1.0,0.699,0.091,0.771,0,5000,0,0.052744202,7.432970880939807e-07
426.08,111753,426,4,0.0,1.0,0.66,0.117,0.771,0,5000,0,0.052760735,2.474221072234712e-07
426.33,111753,426,4,0.0,1.0,0.694,0.096,0.771,0,5000,0,0.05277512,7.913029630793905e-08
426.58,111753,426,5,0.0,1.0,0.788,0.073,0.771,0,5000,0,0.052781757,2.4315057634637267e-08
426.83,111753,426,5,0.0,1.0,0.833,0.06,0.771,0,5000,0,0.052779756,7.178538524240969e-09
427.08,111753,427,5,0.0,1.0,0.889,0.04,0.771,0,5000,0,0.052767456,2.036221356784667e-09
427.33,111753,427,5,0.0,1.0,0.864,0.049,0.771,0,5000,0,0.05273489,5.549350573786788e-10
427.58,111753,427,5,0.0,1.0,0.798,0.072,0.771,0,5000,0,0.05270607,1.4530734111798172e-10
427.83,111753,427,5,0.0,1.0,0.708,0.105,0.771,0,5000,0,0.052661236,3.655621062742221e-11
428.08,111753,428,4,0.0,1.0,0.64,0.13,0.771,0,5000,0,0.05263381,8.836148513288342e-12
428.33,111753,428,4,0.0,1.0,0.556,0.16,0.771,0,5000,0,0.052599486,2.0520742136849796e-12
428.58,111753,428,2,0.0,1.0,0.499,0.18,0.771,0,5000,0,0.05258552,4.578796479359943e-13
428.83,111753,428,2,0.0,1.0,0.467,0.192,0.771,0,5000,0,0.052558042,9.816074324551542e-14
429.08,111753,429,2,0.0,1.0,0.432,0.204,0.77,0,5000,0,0.052542962,2.0218668729859355e-14
429.33,111753,429,2,0.0,1.0,0.398,0.217,0.77,0,5000,0,0.052516136,4.0012482388417364e-15
429.58,111753,429,2,0.0,1.0,0.346,0.236,0.77,0,5000,0,0.05249629,7.607932592663701e-16
429.83,111753,429,1,0.0,1.0,0.294,0.254,0.77,0,5000,0,0.052475553,1.3898439367834692e-16
430.08,111753,430,1,0.0,1.0,0.209,0.285,0.77,0,5000,0,0.052473456,2.4394596457933632e-17
430.33,111753,430,1,0.0,1.0,0.125,0.315,0.77,0,5000,0,0.052485537,4.113859550030996e-18
430.58,111753,430,1,0.0,1.0,0.145,0.308,0.77,0,5000,0,0.052501727,6.665511828302934e-19
430.83,111753,430,1,0.0,1.0,0.206,0.286,0.77,0,5000,0,0.052523956,1.0376377590609026e-19
431.08,111753,431,1,0.0,1.0,0.287,0.257,0.77,0,5000,0,0.052536316,1.551980468760098e-20
431.33,111753,431,2,0.0,1.0,0.361,0.23,0.77,0,5000,0,0.052549493,2.2302572333867424e-21
431.58,111753,431,2,0.0,1.0,0.338,0.238,0.77,0,5000,0,0.052554667,3.0792991522081257e-22
431.83,111753,431,2,0.0,1.0,0.326,0.242,0.77,0,5000,0,0.052561663,4.0848586115699507e-23
432.08,111753,432,2,0.0,1.0,0.315,0.247,0.77,0,5000,0,0.05255755,5.206314465036309e-24
432.33,111753,432,2,0.0,1.0,0.35,0.234,0.77,0,5000,0,0.052555285,6.375466737501843e-25
432.58,111753,432,2,0.0,1.0,0.358,0.231,0.77,0,5000,0,0.05256041,7.501045381913483e-26
432.83,111753,432,2,0.0,1.0,0.335,0.239,0.77,0,5000,0,0.0525725,8.479296513749841e-27
433.08,111753,433,2,0.0,1.0,0.328,0.242,0.769,0,5000,0,0.052578438,9.20928837820951e-28
433.33,111753,433,2,0.0,1.0,0.402,0.212,0.769,0,5000,0,0.052573644,9.609937065125744e-29
433.58,111753,433,2,0.0,1.0,0.443,0.2,0.769,0,5000,0,0.052569494,9.634811783984239e-30
433.83,111753,433,2,0.0,1.0,0.393,0.218,0.769,0,5000,0,0.05257243,9.280986639465218e-31
434.08,111753,434,2,0.0,1.0,0.381,0.223,0.769,0,5000,0,0.05256861,8.589606733482898e-32
434.33,111753,434,2,0.0,1.0,0.362,0.23,0.769,0,5000,0,0.052577656,7.638017240813448e-33
434.58,111753,434,2,0.0,1.0,0.309,0.249,0.769,0,5000,0,0.05259538,6.525536284564367e-34
434.83,111753,434,2,0.0,1.0,0.367,0.228,0.769,0,5000,0,0.05262169,5.356486369386753e-35
435.08,111753,435,2,0.0,1.0,0.434,0.19,0.769,0,5000,0,0.052636452,4.22446795481348e-36
435.33,111753,435,4,0.0,1.0,0.54,0.132,0.769,0,5000,0,0.052664444,3.201048518024235e-37
435.58,111753,435,4,0.0,1.0,0.568,0.134,0.769,0,5000,0,0.052686322,2.3304549616168664e-38
435.83,111753,435,4,0.0,1.0,0.55,0.154,0.769,0,5000,0,0.05272505,1.6301118042110712e-39
436.08,111753,436,4,0.0,1.0,0.582,0.15,0.769,0,5000,0,0.052737813,1.0955249962512486e-40
436.33,111753,436,5,0.0,1.0,0.719,0.101,0.769,0,5000,0,0.052763496,7.073842903807858e-42
436.58,111753,436,4,0.0,1.0,0.7,0.108,0.769,0,5000,0,0.052792322,4.3885065517416325e-43
436.83,111753,436,5,0.0,1.0,0.758,0.087,0.769,0,5000,0,0.052818533,2.6158107010091857e-44
437.08,111753,437,5,0.0,1.0,0.863,0.049,0.769,0,5000,0,0.052818604,1.498042359359371e-45
437.33,111753,437,5,0.0,1.0,0.961,0.014,0.768,0,5000,0,0.05280231,8.242711439285085e-47
437.58,111753,437,5,0.0,1.0,0.99,0.004,0.768,0,5000,0,0.05277947,4.357569470177376e-48
437.83,111753,437,5,0.0,1.0,0.902,0.035,0.768,0,5000,0,0.05275561,2.2133330215347553e-49
438.08,111753,438,5,0.0,1.0,0.736,0.095,0.768,0,5000,0,0.052746605,1.0801334809177193e-50
438.33,111753,438,4,0.0,1.0,0.655,0.124,0.768,0,5000,0,0.052734457,5.064496945017444e-52
438.58,111753,438,5,0.0,1.0,0.709,0.105,0.768,0,5000,0,0.052730426,2.281515478976506e-53
438.83,111753,438,5,0.0,1.0,0.773,0.082,0.768,0,5000,0,0.05273343,9.875037338674559e-55
439.08,111753,439,5,0.0,1.0,0.781,0.074,0.768,0,5000,0,0.052743345,4.10659897074831e-56
439.33,111753,439,5,0.0,1.0,0.744,0.092,0.768,0,5000,0,0.052753683,1.6407940112939026e-57
439.58,111753,439,5,0.0,1.0,0.741,0.093,0.768,0,5000,0,0.052758634,6.298745357036673e-59
439.83,111753,439,5,0.0,1.0,0.74,0.093,0.768,0,5000,0,0.052764166,2.3231767942135756e-60
