Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.08,111086,335,4,0.0,1.0,0.588,0.091,0.433,0,5000,0,0.21486267,1.0
335.33,111086,335,4,0.0,1.0,0.697,0.067,0.433,0,5000,1,0.21625002,1.0
335.58,111086,335,5,0.0,1.0,0.853,0.032,0.432,0,5000,1,0.21631671,1.0
335.83,111086,335,5,0.0,1.0,1.0,0.0,0.432,1,5000,1,0.21631579,1.0
336.08,111086,336,5,0.0,1.0,1.0,0.0,0.432,0,5000,1,0.21631032,1.0
336.33,111086,336,5,0.0,1.0,0.981,0.001,0.432,0,5000,1,0.21624525,1.0
336.58,111086,336,5,0.0,1.0,1.0,0.0,0.432,0,5000,0,0.21548264,1.0
336.83,111086,336,5,0.0,1.0,0.976,0.005,0.432,0,5000,0,0.052754585,1.0
337.08,111086,337,5,0.0,1.0,0.908,0.02,0.431,0,5000,0,0.052726716,1.0
337.33,111086,337,5,0.0,1.0,0.814,0.041,0.431,0,5000,0,0.05268431,1.0
337.58,111086,337,5,0.0,1.0,0.716,0.063,0.431,0,5000,0,0.052660648,0.7897000366994913
337.83,111086,337,4,0.0,1.0,0.662,0.074,0.431,0,5000,0,0.052636147,0.5850241760600043
338.08,111086,338,4,0.0,1.0,0.617,0.084,0.431,0,5000,0,0.05264116,0.4164028466181591
338.33,111086,338,5,0.003,0.946,0.475,0.116,0.431,0,5000,0,0.05266395,0.28476183748833084
338.58,111086,338,4,0.0,1.0,0.597,0.079,0.43,0,5000,0,0.05268008,0.1871018597263997
338.83,111086,338,4,0.0,1.0,0.622,0.083,0.43,0,5000,0,0.052711785,0.11811434408920714
339.08,111086,339,4,0.0,1.0,0.658,0.075,0.43,0,5000,0,0.05273903,0.07163997104195176
339.33,111086,339,5,0.0,1.0,0.736,0.058,0.43,0,5000,0,0.052752394,0.04174806792482066
339.58,111086,339,5,0.0,1.0,0.81,0.042,0.43,0,5000,0,0.052743174,0.02337467503836852
339.83,111086,339,5,0.0,1.0,0.843,0.035,0.43,0,5000,0,0.052729905,0.012574276417473421
340.08,111086,340,5,0.0,1.0,0.814,0.041,0.429,0,5000,0,0.052712567,0.006499031546638652
340.33,111086,340,4,0.0,1.0,0.674,0.072,0.429,0,5000,0,0.052699976,0.0032273235549375046
340.58,111086,340,4,0.001,0.986,0.619,0.084,0.429,0,5000,0,0.052696176,0.0015398009779494983
340.83,111086,340,4,0.0,0.997,0.651,0.077,0.429,0,5000,0,0.052684695,0.0007058540245057118
341.08,111086,341,4,0.0,1.0,0.686,0.069,0.429,0,5000,0,0.052680027,0.0003108804558527687
341.33,111086,341,5,0.0,1.0,0.739,0.058,0.429,0,5000,0,0.052665144,0.0001315528210505484
341.58,111086,341,4,0.001,0.977,0.684,0.069,0.428,0,5000,0,0.052651145,5.348538569243757e-05
341.83,111086,341,4,0.003,0.92,0.607,0.087,0.428,0,5000,0,0.05264435,2.0892880436352475e-05
342.08,111086,342,4,0.006,0.881,0.504,0.109,0.428,0,5000,0,0.052646153,7.841329914738352e-06
342.33,111086,342,4,0.005,0.891,0.502,0.11,0.428,0,5000,0,0.05267037,2.8275438914824417e-06
342.58,111086,342,4,0.004,0.915,0.52,0.106,0.428,0,5000,0,0.052708067,9.796190101673528e-07
342.83,111086,342,4,0.002,0.96,0.593,0.09,0.428,0,5000,0,0.05275946,3.2608684152564795e-07
343.08,111086,343,5,0.0,1.0,0.747,0.038,0.427,0,5000,0,0.052785084,1.042887746839006e-07
343.33,111086,343,5,0.0,1.0,0.884,0.0,0.427,0,5000,0,0.052811474,3.204572313512658e-08
343.58,111086,343,5,0.0,1.0,0.943,0.0,0.427,0,5000,0,0.05282392,9.460864190384139e-09
343.83,111086,343,5,0.0,1.0,0.868,0.002,0.427,0,5000,0,0.05284486,2.6836122217699473e-09
344.08,111086,344,5,0.0,1.0,0.887,0.0,0.427,0,5000,0,0.052840173,7.313696506069586e-10
344.33,111086,344,5,0.0,1.0,0.974,0.0,0.427,0,5000,0,0.052830726,1.9150597514253852e-10
