Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,117293,270,5,0.0,1.0,0.847,0.058,0.552,0,5000,0,0.17984211,8.094417959704418e-106
270.25,117293,270,5,0.0,1.0,0.847,0.058,0.551,0,5000,1,0.17984478,4.276988833278698e-101
270.5,117293,270,5,0.0,1.0,0.838,0.062,0.551,0,5000,0,0.16570906,1.7600175021324408e-96
270.75,117293,270,5,0.0,1.0,0.812,0.071,0.551,0,5000,0,0.16570954,5.640560169536953e-92
271.0,117293,271,5,0.0,1.0,0.756,0.093,0.55,0,5000,0,0.1682449,1.4078418323507393e-87
271.25,117293,271,4,0.0,1.0,0.683,0.12,0.55,0,5000,0,0.16824366,2.7366034768740755e-83
271.5,117293,271,4,0.0,1.0,0.632,0.124,0.549,0,5000,0,0.16737086,4.1428218937727e-79
271.75,117293,271,4,0.0,1.0,0.683,0.1,0.549,0,5000,0,0.16737275,4.884352853763435e-75
272.0,117293,272,5,0.0,1.0,0.837,0.042,0.549,0,5000,0,0.15470326,4.484811333617514e-71
272.25,117293,272,5,0.0,1.0,0.889,0.042,0.548,0,5000,0,0.15470497,3.207064576339393e-67
272.5,117293,272,5,0.0,1.0,0.867,0.05,0.548,0,5000,0,0.15259296,1.7860664442512382e-63
272.75,117293,272,5,0.0,1.0,0.773,0.086,0.548,0,5000,0,0.15259045,7.746649331914302e-60
273.0,117293,273,5,0.0,1.0,0.76,0.091,0.547,0,5000,0,0.15083967,2.6167158356193535e-56
273.25,117293,273,5,0.0,1.0,0.772,0.086,0.547,0,5000,0,0.15084177,6.883758212700897e-53
273.5,117293,273,5,0.0,1.0,0.781,0.083,0.546,0,5000,0,0.15078075,1.4103309352103258e-49
273.75,117293,273,5,0.0,1.0,0.772,0.087,0.546,0,5000,0,0.15078002,2.2503125185216796e-46
274.0,117293,274,5,0.0,1.0,0.755,0.093,0.546,0,5000,0,0.14357832,2.7963467264418762e-43
274.25,117293,274,5,0.0,1.0,0.712,0.109,0.545,0,5000,0,0.14357908,2.7062354754838007e-40
274.5,117293,274,4,0.0,1.0,0.626,0.142,0.545,0,5000,0,0.14329046,2.039701078036737e-37
274.75,117293,274,4,0.0,1.0,0.609,0.131,0.545,0,5000,0,0.14329013,1.197274816283662e-34
275.0,117293,275,4,0.0,1.0,0.673,0.068,0.544,0,5000,0,0.12649994,5.473278525940804e-32
275.25,117293,275,5,0.0,1.0,0.754,0.093,0.544,0,5000,0,0.12651493,1.9486221299547368e-29
275.5,117293,275,5,0.0,1.0,0.767,0.088,0.544,0,5000,0,0.1260973,5.402989096448851e-27
275.75,117293,275,5,0.0,1.0,0.707,0.111,0.543,0,5000,0,0.12608376,1.1667207755828051e-24
276.0,117293,276,5,0.0,1.0,0.707,0.111,0.543,0,5000,0,0.0834608,1.9621226498101366e-22
276.25,117293,276,5,0.0,1.0,0.724,0.105,0.542,0,5000,0,0.08346676,2.5698735255465024e-20
276.5,117293,276,5,0.0,1.0,0.754,0.094,0.542,0,5000,0,0.067973115,2.621342260775573e-18
276.75,117293,276,5,0.0,1.0,0.81,0.072,0.542,0,5000,0,0.06797721,2.0823900860757352e-16
277.0,117293,277,5,0.0,1.0,0.874,0.048,0.541,0,5000,0,0.061638717,1.2883291263019073e-14
277.25,117293,277,5,0.0,1.0,0.917,0.032,0.541,0,5000,0,0.06163603,6.207517359223974e-13
277.5,117293,277,5,0.0,1.0,0.912,0.033,0.541,0,5000,0,0.070599675,2.3293537041329712e-11
277.75,117293,277,5,0.0,1.0,0.792,0.079,0.54,0,5000,0,0.07058465,6.807369367645271e-10
278.0,117293,278,4,0.0,1.0,0.667,0.126,0.54,0,5000,0,0.09178979,1.5493501267049377e-08
278.25,117293,278,5,0.0,1.0,0.727,0.104,0.54,0,5000,0,0.091828585,2.7462888108485347e-07
278.5,117293,278,5,0.0,1.0,0.895,0.04,0.539,0,5000,0,0.09140157,3.791134762572459e-06
278.75,117293,278,5,0.0,1.0,0.968,0.012,0.539,0,5000,0,0.0914128,4.0758539822608955e-05
279.0,117293,279,5,0.0,1.0,0.967,0.012,0.539,0,5000,0,0.053756934,0.0003412670757004576
279.25,117293,279,5,0.0,1.0,0.963,0.014,0.538,0,5000,0,0.05379536,0.0022253408723666877
279.5,117293,279,5,0.0,1.0,0.963,0.014,0.538,0,5000,0,0.037749108,0.011301213450441916
279.75,117293,279,5,0.0,1.0,0.963,0.014,0.537,0,5000,0,0.03777118,0.04469716625859976
280.0,117293,280,5,0.0,1.0,0.971,0.011,0.537,0,5000,0,0.020175392,0.13767696460862952
280.25,117293,280,5,0.0,1.0,0.98,0.008,0.537,0,5000,0,0.020182865,0.33026986894802385
280.5,117293,280,5,0.0,1.0,0.984,0.006,0.536,0,5000,0,0.014661576,0.6170253475238154
280.75,117293,280,5,0.0,1.0,0.962,0.014,0.536,0,5000,0,0.014658682,0.8977665832489636
281.0,117293,281,5,0.0,1.0,0.808,0.073,0.536,1,5000,0,0.008668894,1.0
281.25,117293,281,4,0.0,1.0,0.572,0.159,0.535,0,5000,0,0.008655889,0.8977665832489636
281.5,117293,281,2,0.0,1.0,0.344,0.183,0.535,0,5000,0,0.007454481,0.6170253475238154
281.75,117293,281,1,0.012,0.866,0.215,0.201,0.535,0,5000,0,0.0074432273,0.33026986894802385
282.0,117293,282,1,0.022,0.763,0.112,0.215,0.534,0,5000,0,0.00598405,0.13767696460862952
282.25,117293,282,1,0.03,0.674,0.022,0.218,0.534,0,5000,0,0.0059750266,0.04469716625859976
282.5,117293,282,1,0.037,0.612,0.0,0.224,0.534,0,5000,0,0.00556469,0.011301213450441916
282.75,117293,282,1,0.046,0.543,0.009,0.235,0.533,0,5000,0,0.0055608437,0.0022253408723666877
283.0,117293,283,1,0.057,0.474,0.013,0.25,0.533,0,5000,0,0.004368444,0.0003412670757004576
283.25,117293,283,1,0.067,0.43,0.017,0.268,0.533,0,5000,0,0.0043657697,4.0758539822608955e-05
283.5,117293,283,1,0.068,0.428,0.034,0.268,0.532,0,5000,0,0.0038644392,3.791134762572459e-06
283.75,117293,283,1,0.061,0.456,0.073,0.254,0.532,0,5000,0,0.003863749,2.7462888108485347e-07
284.0,117293,284,1,0.044,0.54,0.154,0.221,0.532,0,5000,0,0.0030779673,1.5493501267049377e-08
284.25,117293,284,1,0.039,0.579,0.167,0.214,0.531,0,5000,0,0.003077716,6.807369367645271e-10
284.5,117293,284,1,0.036,0.614,0.176,0.215,0.531,0,5000,0,0.002835772,2.3293537041329712e-11
284.75,117293,284,1,0.028,0.688,0.206,0.208,0.531,0,5000,0,0.0028368211,6.207517359223974e-13
285.0,117293,285,1,0.022,0.754,0.257,0.204,0.53,0,5000,0,0.0026026827,1.2883291263019073e-14
285.25,117293,285,2,0.018,0.794,0.317,0.205,0.53,0,5000,0,0.0026046294,2.0823900860757352e-16
285.5,117293,285,2,0.017,0.812,0.351,0.205,0.53,0,5000,0,0.0025456669,2.621342260775573e-18
285.75,117293,285,2,0.013,0.853,0.39,0.198,0.529,0,5000,0,0.0025471854,2.5698735255465024e-20
286.0,117293,286,2,0.006,0.922,0.458,0.186,0.529,0,5000,0,0.0023890045,1.9621226498101366e-22
286.25,117293,286,4,0.0,0.999,0.548,0.172,0.528,0,5000,0,0.0023903912,1.1667207755828051e-24
286.5,117293,286,4,0.0,1.0,0.587,0.157,0.528,0,5000,0,0.0023623223,5.402989096448851e-27
286.75,117293,286,4,0.0,1.0,0.561,0.167,0.528,0,5000,0,0.0023618776,1.9486221299547368e-29
287.0,117293,287,2,0.001,0.985,0.484,0.172,0.527,0,5000,0,0.0023503175,5.473278525940804e-32
287.25,117293,287,2,0.004,0.95,0.389,0.177,0.527,0,5000,0,0.0023495595,1.197274816283662e-34
287.5,117293,287,2,0.0,1.0,0.38,0.145,0.527,0,5000,0,0.0023533695,2.039701078036737e-37
287.75,117293,287,2,0.0,1.0,0.458,0.127,0.526,0,5000,0,0.0023554931,2.7062354754838007e-40
288.0,117293,288,4,0.0,1.0,0.552,0.141,0.526,0,5000,0,0.0023447135,2.7963467264418762e-43
288.25,117293,288,4,0.0,1.0,0.655,0.131,0.526,0,5000,0,0.00234739,2.2503125185216796e-46
288.5,117293,288,5,0.0,1.0,0.745,0.097,0.525,0,5000,0,0.0023491615,1.4103309352103258e-49
288.75,117293,288,5,0.0,1.0,0.848,0.058,0.525,0,5000,0,0.0023504181,6.883758212700897e-53
289.0,117293,289,5,0.0,1.0,0.92,0.03,0.525,0,5000,0,0.0023596045,2.6167158356193535e-56
289.25,117293,289,5,0.0,1.0,0.912,0.034,0.524,0,5000,0,0.0023577171,7.746649331914302e-60
289.5,117293,289,5,0.0,1.0,0.822,0.068,0.524,0,5000,0,0.0023555357,1.7860664442512382e-63
289.75,117293,289,4,0.0,1.0,0.551,0.16,0.524,0,5000,0,0.0023518116,3.207064576339393e-67
290.0,117293,290,1,0.014,0.829,0.268,0.197,0.523,0,5000,0,0.002338055,4.484811333617514e-71
290.25,117293,290,1,0.03,0.699,0.216,0.225,0.523,0,5000,0,0.0023381505,4.884352853763435e-75
290.5,117293,290,2,0.03,0.69,0.336,0.219,0.523,0,5000,0,0.0023337812,4.1428218937727e-79
290.75,117293,290,4,0.012,0.851,0.534,0.177,0.522,0,5000,0,0.0023369165,2.7366034768740755e-83
291.0,117293,291,5,0.0,1.0,0.71,0.11,0.679,0,5000,0,0.0023313952,1.4078418323507393e-87
291.25,117293,291,5,0.0,1.0,1.0,0.0,0.678,0,5000,0,0.0023352737,5.640560169536953e-92
291.5,117293,291,5,0.0,1.0,1.0,0.0,0.678,0,5000,0,0.002327415,1.7600175021324408e-96
291.75,117293,291,5,0.0,1.0,1.0,0.0,0.678,0,5000,0,0.0023288813,4.276988833278698e-101
292.0,117293,292,5,0.0,1.0,1.0,0.0,0.677,0,5000,0,0.0022970987,8.094417959704418e-106
292.25,117293,292,5,0.0,1.0,1.0,0.0,0.677,0,5000,0,0.0022987975,1.1930523883987617e-110
292.5,117293,292,5,0.0,1.0,1.0,0.0,0.676,0,5000,0,0.0022902742,1.3694928930802508e-115
292.75,117293,292,5,0.0,1.0,1.0,0.0,0.676,0,5000,0,0.0022913814,1.2242960004062546e-120
293.0,117293,293,5,0.0,1.0,0.95,0.019,0.675,0,5000,0,0.0022814025,8.523921826575864e-126
293.25,117293,293,5,0.0,1.0,0.904,0.037,0.675,0,5000,0,0.0022810358,4.621882123556388e-131
293.5,117293,293,5,0.0,1.0,0.857,0.054,0.675,0,5000,0,0.0022602365,1.951752082786945e-136
293.75,117293,293,5,0.0,1.0,0.714,0.109,0.674,0,5000,0,0.0022578894,6.4188439482431805e-142
294.0,117293,294,4,0.0,1.0,0.617,0.146,0.674,0,5000,0,0.0021792029,1.644051292706452e-147
294.25,117293,294,4,0.005,0.93,0.547,0.172,0.673,0,5000,0,0.002177035,3.279444518881991e-153
294.5,117293,294,4,0.011,0.866,0.506,0.188,0.673,0,5000,0,0.0021442284,5.094617610879112e-159
294.75,117293,294,2,0.018,0.809,0.445,0.202,0.672,0,5000,0,0.0021425274,6.163810475479851e-165
