Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,178076,435,2,0.016,0.834,0.305,0.212,0.437,1,5000,1,0.17973816,1.0
435.25,178076,435,1,0.026,0.769,0.25,0.244,0.437,0,5000,0,0.17973432,1.0
435.5,178076,435,1,0.032,0.723,0.261,0.251,0.437,0,5000,0,0.16560738,1.0
435.75,178076,435,1,0.035,0.701,0.294,0.247,0.437,0,5000,0,0.16560775,0.5506924808424443
436.0,178076,436,2,0.036,0.686,0.315,0.246,0.437,0,5000,0,0.1682021,0.22956277978574965
436.25,178076,436,2,0.034,0.69,0.359,0.236,0.437,0,5000,0,0.16820383,0.07452812287108511
436.5,178076,436,2,0.033,0.692,0.381,0.231,0.437,0,5000,0,0.16734031,0.01884366046281164
436.75,178076,436,2,0.03,0.717,0.348,0.23,0.437,0,5000,0,0.16733883,0.0037105367487112787
437.0,178076,437,1,0.025,0.773,0.217,0.24,0.437,0,5000,0,0.15468104,0.0005690292400755069
437.25,178076,437,1,0.018,0.823,0.206,0.22,0.437,0,5000,0,0.15467906,6.796085117277359e-05
437.5,178076,437,1,0.021,0.786,0.238,0.216,0.437,0,5000,0,0.15257542,6.321343858157455e-06
437.75,178076,437,2,0.03,0.703,0.315,0.22,0.437,0,5000,0,0.15257703,4.579166132148838e-07
438.0,178076,438,2,0.037,0.65,0.369,0.226,0.437,0,5000,0,0.15082619,2.583388753222814e-08
438.25,178076,438,2,0.033,0.649,0.467,0.202,0.437,0,5000,0,0.1508271,1.1350618017380801e-09
438.5,178076,438,2,0.03,0.681,0.467,0.202,0.437,0,5000,0,0.15076637,3.883967902292644e-11
438.75,178076,438,4,0.025,0.704,0.521,0.182,0.437,0,5000,0,0.15076455,1.0350423867947711e-12
439.0,178076,439,4,0.017,0.722,0.641,0.136,0.437,0,5000,0,0.1436896,2.1481619409139297e-14
439.25,178076,439,4,0.014,0.731,0.696,0.116,0.437,0,5000,0,0.14369024,3.4721803906466203e-16
439.5,178076,439,4,0.007,0.826,0.663,0.097,0.437,0,5000,0,0.14341386,4.37083006488497e-18
439.75,178076,439,4,0.006,0.842,0.663,0.083,0.437,0,5000,0,0.14341213,4.2850110176330986e-20
440.0,178076,440,4,0.004,0.868,0.685,0.065,0.437,0,5000,0,0.12690787,3.2716462848481717e-22
440.25,178076,440,5,0.005,0.814,0.706,0.062,0.437,0,5000,0,0.12690297,1.9453919923201642e-24
440.5,178076,440,5,0.006,0.76,0.75,0.054,0.437,0,5000,0,0.12647764,9.008952221301013e-27
440.75,178076,440,5,0.006,0.724,0.782,0.05,0.437,0,5000,0,0.12647957,3.249135497547127e-29
441.0,178076,441,5,0.005,0.749,0.771,0.05,0.437,0,5000,0,0.08493628,9.126152922737132e-32
441.25,178076,441,5,0.004,0.794,0.771,0.043,0.437,0,5000,0,0.08494149,1.9963378461666254e-34
441.5,178076,441,5,0.002,0.801,0.815,0.026,0.437,0,5000,0,0.06968186,3.4010006738393368e-37
441.75,178076,441,5,0.001,0.802,0.858,0.015,0.437,0,5000,0,0.06969324,4.512381139959644e-40
442.0,178076,442,5,0.002,0.8,0.858,0.018,0.437,0,5000,0,0.06278899,4.662632776598432e-43
442.25,178076,442,5,0.002,0.82,0.836,0.02,0.437,0,5000,0,0.06278388,3.75217450941774e-46
442.5,178076,442,5,0.001,0.831,0.836,0.01,0.436,0,5000,0,0.071360305,2.3515879422898414e-49
442.75,178076,442,5,0.0,1.0,0.825,0.002,0.436,0,5000,0,0.07135803,1.1477988893586865e-52
443.0,178076,443,5,0.0,1.0,0.836,0.003,0.436,0,5000,0,0.09233286,4.3631159565564525e-56
443.25,178076,443,5,0.006,0.713,0.858,0.048,0.436,0,5000,0,0.09235432,1.2916774855655134e-59
443.5,178076,443,5,0.006,0.694,0.879,0.046,0.436,0,5000,0,0.09176771,2.978089900441227e-63
443.75,178076,443,5,0.006,0.694,0.89,0.042,0.436,0,5000,0,0.09180214,5.3474643429982517e-67
444.0,178076,444,5,0.005,0.708,0.89,0.041,0.436,0,5000,0,0.054252364,7.477981225737601e-71
444.25,178076,444,5,0.001,0.768,0.922,0.011,0.436,0,5000,0,0.0542625,8.14417736294364e-75
444.5,178076,444,5,0.001,0.776,0.933,0.008,0.436,0,5000,0,0.038194474,6.907747514591224e-79
444.75,178076,444,5,0.0,1.0,0.966,0.0,0.436,0,5000,0,0.0381998,4.563016791577228e-83
445.0,178076,445,5,0.0,1.0,0.966,0.003,0.436,0,5000,0,0.020494847,2.347437608403242e-87
445.25,178076,445,5,0.004,0.722,0.922,0.03,0.436,0,5000,0,0.020488344,9.405078589207371e-92
445.5,178076,445,5,0.004,0.779,0.835,0.04,0.436,0,5000,0,0.014968993,2.9346558548093527e-96
445.75,178076,445,4,0.0,0.978,0.682,0.037,0.436,0,5000,0,0.014954276,7.131457673192535e-101
446.0,178076,446,4,0.01,0.81,0.594,0.117,0.436,0,5000,0,0.009026582,1.3496644793554466e-105
446.25,178076,446,4,0.019,0.703,0.638,0.138,0.436,0,5000,0,0.009026641,1.989297363501584e-110
446.5,178076,446,4,0.02,0.715,0.594,0.154,0.436,0,5000,0,0.0078084515,2.2834945288489117e-115
446.75,178076,446,4,0.016,0.757,0.616,0.146,0.436,0,5000,0,0.007807063,2.0413930095915176e-120
447.0,178076,447,5,0.008,0.817,0.747,0.096,0.436,0,5000,0,0.006198986,1.4212800193174297e-125
447.25,178076,447,5,0.002,0.962,0.736,0.101,0.436,0,5000,0,0.0062008076,7.706533268958809e-131
447.5,178076,447,5,0.0,1.0,0.79,0.08,0.436,0,5000,0,0.005757631,3.254354385650903e-136
447.75,178076,447,5,0.0,1.0,0.888,0.043,0.436,0,5000,0,0.005760645,1.070279014327776e-141
448.0,178076,448,5,0.0,1.0,0.943,0.022,0.436,0,5000,0,0.0045355973,2.7412936211726464e-147
448.25,178076,448,5,0.0,1.0,0.964,0.014,0.436,0,5000,0,0.0045376346,5.468150769068471e-153
448.5,178076,448,5,0.0,1.0,1.0,0.0,0.436,0,5000,0,0.0039995844,8.494773138145854e-159
448.75,178076,448,5,0.0,1.0,0.997,0.001,0.436,0,5000,0,0.0040003103,1.0277546943644541e-164
449.0,178076,449,5,0.0,1.0,0.942,0.022,0.436,0,5000,0,0.0031083866,9.683972170946306e-171
449.25,178076,449,5,0.0,1.0,0.822,0.068,0.436,0,5000,0,0.003105462,7.1063071686218775e-177
449.5,178076,449,5,0.0,1.0,0.767,0.084,0.436,0,5000,0,0.0028458189,4.0612600446382945e-183
449.75,178076,449,5,0.0,1.0,0.734,0.032,0.436,0,5000,0,0.0028440657,1.8076069424531835e-189
450.0,178076,450,4,0.0,1.0,0.669,0.016,0.436,0,5000,0,0.0026036683,6.265757495943547e-196
450.25,178076,450,4,0.014,0.763,0.57,0.13,0.436,0,5000,0,0.0026034357,1.691490424333487e-202
450.5,178076,450,4,0.016,0.706,0.647,0.123,0.435,0,5000,0,0.0025223668,3.556246729098458e-209
450.75,178076,450,5,0.012,0.719,0.734,0.096,0.435,0,5000,0,0.0025226455,5.822917064964197e-216
451.0,178076,451,5,0.008,0.753,0.81,0.07,0.435,0,5000,0,0.0022713633,7.425329056253389e-223
451.25,178076,451,5,0.003,0.818,0.886,0.043,0.435,0,5000,0,0.0022709332,7.374238568935215e-230
451.5,178076,451,5,0.0,1.0,1.0,0.0,0.435,0,5000,0,0.0022037264,5.703547233606079e-237
451.75,178076,451,5,0.0,0.937,0.897,0.016,0.435,0,5000,0,0.0022015297,3.435573789949937e-244
452.0,178076,452,4,0.0,1.0,0.559,0.073,0.435,0,5000,0,0.002140129,1.611684015777046e-251
452.25,178076,452,2,0.0,1.0,0.384,0.04,0.435,0,5000,0,0.002139005,5.888258885779946e-259
452.5,178076,452,4,0.02,0.718,0.504,0.158,0.435,0,5000,0,0.0021146927,1.6754067972015492e-266
452.75,178076,452,5,0.011,0.67,0.809,0.072,0.435,0,5000,0,0.0021180746,3.7126159788815575e-274
453.0,178076,453,5,0.005,0.78,0.875,0.048,0.435,0,5000,0,0.0020188142,6.407168794889045e-282
453.25,178076,453,5,0.0,1.0,0.907,0.034,0.435,0,5000,0,0.0020196098,8.61149752294285e-290
453.5,178076,453,5,0.0,1.0,0.787,0.064,0.435,0,5000,0,0.0019914538,9.014000462709117e-298
453.75,178076,453,5,0.0,1.0,0.754,0.063,0.435,0,5000,0,0.0019906766,7.34823184922484e-306
454.0,178076,454,4,0.0,1.0,0.7,0.063,0.435,0,5000,0,0.0019587316,4.665245523e-314
454.25,178076,454,4,0.0,1.0,0.601,0.07,0.435,0,5000,0,0.0019568978,2.27e-322
454.5,178076,454,4,0.0,1.0,0.667,0.017,0.435,0,5000,0,0.0019378766,0.0
454.75,178076,454,4,0.013,0.749,0.601,0.117,0.435,0,5000,0,0.0019381276,0.0
455.0,178076,455,4,0.008,0.843,0.546,0.109,0.435,0,5000,0,0.0018390695,0.0
455.25,178076,455,4,0.005,0.895,0.546,0.102,0.435,0,5000,0,0.0018395826,0.0
455.5,178076,455,4,0.004,0.874,0.666,0.078,0.435,0,5000,0,0.0018156196,0.0
455.75,178076,455,5,0.002,0.844,0.873,0.033,0.435,0,5000,0,0.0018175115,0.0
456.0,178076,456,5,0.001,0.873,0.939,0.022,0.435,0,5000,0,0.0017764034,0.0
456.25,178076,456,5,0.0,0.902,0.982,0.007,0.435,0,5000,0,0.0017764186,0.0
456.5,178076,456,5,0.001,0.909,0.927,0.028,0.435,0,5000,0,0.0017595541,0.0
456.75,178076,456,5,0.0,1.0,0.818,0.038,0.435,0,5000,0,0.0017591151,0.0
457.0,178076,457,5,0.0,1.0,0.785,0.039,0.435,0,5000,0,0.0016780716,0.0
457.25,178076,457,5,0.0,1.0,0.829,0.045,0.435,0,5000,0,0.0016788897,0.0
457.5,178076,457,5,0.001,0.939,0.872,0.048,0.435,0,5000,0,0.0016551513,0.0
457.75,178076,457,5,0.001,0.918,0.894,0.04,0.435,0,5000,0,0.0016557502,0.0
458.0,178076,458,5,0.001,0.882,0.927,0.028,0.435,0,5000,0,0.0016225453,0.0
458.25,178076,458,5,0.0,1.0,0.992,0.003,0.435,0,5000,0,0.0016235652,0.0
458.5,178076,458,5,0.001,0.827,0.948,0.02,0.435,0,5000,0,0.0016253826,0.0
458.75,178076,458,5,0.004,0.804,0.883,0.045,0.434,0,5000,0,0.0016257231,0.0
459.0,178076,459,5,0.002,0.89,0.861,0.035,0.434,0,5000,0,0.0015995916,0.0
459.25,178076,459,5,0.001,0.949,0.904,0.025,0.434,0,5000,0,0.0016056923,0.0
459.5,178076,459,5,0.0,0.973,0.959,0.016,0.434,0,5000,0,0.0015995108,0.0
459.75,178076,459,5,0.0,0.994,0.97,0.012,0.434,0,5000,0,0.0015986384,0.0
460.0,178076,460,5,0.004,0.876,0.795,0.078,0.434,0,5000,0,0.0015589449,0.0
460.25,178076,460,2,0.036,0.656,0.413,0.223,0.434,0,5000,0,0.0015478516,0.0
460.5,178076,460,1,0.05,0.602,0.282,0.264,0.434,0,5000,0,0.0015743949,0.0
