Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
480.22,125574,480,5,0.0,1.0,0.758,0.092,0.536,0,5000,1,0.17984724,0.0
480.47,125574,480,5,0.0,1.0,0.738,0.1,0.535,0,5000,0,0.17984636,0.0
480.72,125574,480,5,0.001,0.98,0.732,0.102,0.535,0,5000,0,0.16571002,0.0
480.97,125574,480,5,0.001,0.962,0.76,0.091,0.535,0,5000,0,0.16571307,0.0
481.22,125574,481,5,0.002,0.954,0.781,0.083,0.535,0,5000,0,0.16825719,0.0
481.47,125574,481,5,0.003,0.93,0.714,0.109,0.535,0,5000,0,0.16825414,0.0
481.72,125574,481,4,0.005,0.906,0.64,0.137,0.535,0,5000,0,0.16738017,0.0
481.97,125574,481,4,0.004,0.93,0.681,0.121,0.535,0,5000,0,0.16738263,0.0
482.22,125574,482,5,0.001,0.975,0.817,0.07,0.535,0,5000,0,0.15471701,0.0
482.47,125574,482,5,0.0,0.983,0.845,0.059,0.535,0,5000,0,0.15471749,0.0
482.72,125574,482,5,0.002,0.943,0.818,0.069,0.534,0,5000,0,0.15260608,0.0
482.97,125574,482,5,0.003,0.898,0.812,0.071,0.534,0,5000,0,0.15260617,0.0
483.22,125574,483,5,0.002,0.881,0.867,0.051,0.534,0,5000,0,0.15088668,0.0
483.47,125574,483,5,0.004,0.833,0.834,0.063,0.534,0,5000,0,0.15088487,0.0
483.72,125574,483,5,0.006,0.788,0.807,0.073,0.534,0,5000,0,0.15082228,0.0
483.97,125574,483,5,0.007,0.763,0.801,0.076,0.534,0,5000,0,0.15082274,0.0
484.22,125574,484,5,0.007,0.752,0.815,0.07,0.534,0,5000,0,0.14372817,0.0
484.47,125574,484,5,0.006,0.741,0.857,0.054,0.534,0,5000,0,0.14373009,0.0
484.72,125574,484,5,0.007,0.726,0.823,0.067,0.534,0,5000,0,0.14344947,0.0
484.97,125574,484,5,0.006,0.726,0.851,0.057,0.534,0,5000,0,0.14345185,0.0
485.22,125574,485,5,0.004,0.727,0.899,0.038,0.533,0,5000,0,0.12674531,0.0
485.47,125574,485,5,0.005,0.725,0.879,0.046,0.533,0,5000,0,0.12674063,0.0
485.72,125574,485,5,0.005,0.724,0.873,0.048,0.533,0,5000,0,0.12631258,0.0
485.97,125574,485,5,0.004,0.711,0.901,0.038,0.533,0,5000,0,0.1263114,0.0
486.22,125574,486,5,0.006,0.698,0.875,0.048,0.533,0,5000,0,0.08416164,0.0
486.47,125574,486,5,0.007,0.685,0.848,0.058,0.533,0,5000,0,0.0841557,0.0
486.72,125574,486,5,0.008,0.683,0.835,0.063,0.533,0,5000,0,0.06865556,0.0
486.97,125574,486,5,0.007,0.683,0.85,0.057,0.533,0,5000,0,0.068660244,0.0
487.22,125574,487,5,0.005,0.669,0.898,0.039,0.533,0,5000,0,0.06174775,0.0
487.47,125574,487,5,0.005,0.668,0.891,0.041,0.532,0,5000,0,0.061748303,0.0
487.72,125574,487,5,0.008,0.668,0.845,0.059,0.532,0,5000,0,0.070466556,0.0
487.97,125574,487,5,0.01,0.667,0.805,0.074,0.532,0,5000,0,0.070463575,0.0
488.22,125574,488,5,0.01,0.687,0.792,0.079,0.532,0,5000,0,0.091957636,0.0
488.47,125574,488,5,0.006,0.71,0.854,0.056,0.532,0,5000,0,0.0919659,0.0
