Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.07,111111,450,5,0.0,1.0,0.883,0.014,1.446,0,5000,0,0.17972912,1.9621226498101366e-22
450.32,111111,450,5,0.0,1.0,0.907,0.01,1.445,0,5000,1,0.17973144,2.5698735255465024e-20
450.57,111111,450,5,0.0,1.0,0.91,0.003,1.444,0,5000,0,0.16565266,2.621342260775573e-18
450.82,111111,450,5,0.0,1.0,0.903,0.0,1.444,0,5000,0,0.16565731,2.0823900860757352e-16
451.07,111111,451,5,0.0,1.0,0.852,0.0,1.443,0,5000,0,0.16820182,1.2883291263019073e-14
451.32,111111,451,5,0.0,1.0,0.732,0.0,1.443,0,5000,0,0.16819766,6.207517359223974e-13
451.57,111111,451,4,0.0,1.0,0.663,0.0,1.442,0,5000,0,0.1673124,2.3293537041329712e-11
451.82,111111,451,4,0.0,1.0,0.698,0.0,1.442,0,5000,0,0.16731702,6.807369367645271e-10
452.07,111111,452,5,0.0,1.0,0.855,0.0,1.441,0,5000,0,0.15463588,1.5493501267049377e-08
452.32,111111,452,5,0.0,1.0,0.91,0.0,1.441,0,5000,0,0.15463725,2.7462888108485347e-07
452.57,111111,452,5,0.0,1.0,0.931,0.0,1.44,0,5000,0,0.15253073,3.791134762572459e-06
452.82,111111,452,5,0.0,1.0,0.934,0.006,1.44,0,5000,0,0.15252972,4.0758539822608955e-05
453.07,111111,453,5,0.0,1.0,0.935,0.018,1.439,0,5000,0,0.1507051,0.0003412670757004576
453.32,111111,453,5,0.0,1.0,0.935,0.021,1.439,0,5000,0,0.15070327,0.0022253408723666877
453.57,111111,453,5,0.0,1.0,0.935,0.011,1.438,0,5000,0,0.15064076,0.011301213450441916
453.82,111111,453,5,0.0,1.0,0.935,0.008,1.438,0,5000,0,0.15064147,0.04469716625859976
454.07,111111,454,5,0.0,1.0,0.935,0.001,1.437,0,5000,0,0.1431742,0.13767696460862952
454.32,111111,454,5,0.0,1.0,0.942,0.0,1.437,0,5000,0,0.14317314,0.33026986894802385
454.57,111111,454,5,0.0,1.0,0.959,0.003,1.436,0,5000,0,0.14288928,0.6170253475238154
454.82,111111,454,5,0.0,1.0,0.972,0.002,1.436,0,5000,0,0.14288871,0.8977665832489636
455.07,111111,455,5,0.0,1.0,0.966,0.0,1.435,1,5000,0,0.1258407,1.0
455.32,111111,455,5,0.0,1.0,0.945,0.0,1.435,0,5000,0,0.1258433,0.8977665832489636
455.57,111111,455,5,0.0,1.0,0.853,0.018,1.434,0,5000,0,0.12473602,0.6170253475238154
455.82,111111,455,5,0.0,1.0,0.835,0.001,1.434,0,5000,0,0.124731675,0.33026986894802385
456.07,111111,456,5,0.0,1.0,0.825,0.016,1.433,0,5000,0,0.0793608,0.13767696460862952
456.32,111111,456,5,0.0,1.0,0.815,0.044,1.433,0,5000,0,0.0793607,0.04469716625859976
456.57,111111,456,5,0.0,1.0,0.788,0.052,1.432,0,5000,0,0.06227312,0.011301213450441916
456.82,111111,456,5,0.0,1.0,0.74,0.054,1.432,0,5000,0,0.062268957,0.0022253408723666877
457.07,111111,457,5,0.0,1.0,0.743,0.046,1.431,0,5000,0,0.05560985,0.0003412670757004576
457.32,111111,457,5,0.0,1.0,0.788,0.035,1.431,0,5000,0,0.055629637,4.0758539822608955e-05
457.57,111111,457,5,0.0,1.0,0.843,0.025,1.43,0,5000,0,0.06397625,3.791134762572459e-06
457.82,111111,457,5,0.0,1.0,0.873,0.023,1.43,0,5000,0,0.0639907,2.7462888108485347e-07
458.07,111111,458,5,0.0,1.0,0.86,0.023,1.429,0,5000,0,0.08500732,1.5493501267049377e-08
458.32,111111,458,5,0.0,1.0,0.812,0.019,1.429,0,5000,0,0.08501945,6.807369367645271e-10
458.57,111111,458,5,0.0,1.0,0.822,0.008,1.428,0,5000,0,0.08476939,2.3293537041329712e-11
458.82,111111,458,5,0.0,1.0,0.812,0.012,1.428,0,5000,0,0.08476194,6.207517359223974e-13
459.07,111111,459,4,0.0,1.0,0.699,0.083,1.427,0,5000,0,0.048433267,1.2883291263019073e-14
459.32,111111,459,4,0.0,1.0,0.586,0.134,1.427,0,5000,0,0.048406474,2.0823900860757352e-16
459.57,111111,459,2,-1.02,0.765,0.414,0.198,1.426,0,5000,0,0.03344745,2.621342260775573e-18
459.82,111111,459,2,-1.055,0.473,0.322,0.236,1.426,0,5000,0,0.033425834,2.5698735255465024e-20
460.07,111111,460,1,-1.081,0.304,0.256,0.263,1.425,0,5000,0,0.01755271,1.9621226498101366e-22
460.32,111111,460,1,-1.09,0.266,0.202,0.275,1.425,0,5000,0,0.017537849,1.1667207755828051e-24
460.57,111111,460,1,-1.099,0.24,0.157,0.291,1.424,0,5000,0,0.012658064,5.402989096448851e-27
460.82,111111,460,1,-1.11,0.218,0.136,0.309,1.424,0,5000,0,0.012651143,1.9486221299547368e-29
461.07,111111,461,1,-1.112,0.211,0.133,0.312,1.423,0,5000,0,0.0075584184,5.473278525940804e-32
461.32,111111,461,1,0.113,0.209,0.137,0.314,1.423,0,5000,0,0.0075552925,1.197274816283662e-34
461.57,111111,461,1,0.12,0.201,0.143,0.326,1.422,0,5000,0,0.0065927883,2.039701078036737e-37
461.82,111111,461,1,0.12,0.201,0.143,0.325,1.422,0,5000,0,0.006590814,2.7062354754838007e-40
462.07,111111,462,1,0.121,0.2,0.14,0.327,1.421,0,5000,0,0.0054219165,2.7963467264418762e-43
462.32,111111,462,1,0.121,0.198,0.137,0.328,1.421,0,5000,0,0.0054211244,2.2503125185216796e-46
462.57,111111,462,1,0.121,0.198,0.14,0.327,1.42,0,5000,0,0.005092024,1.4103309352103258e-49
462.82,111111,462,1,0.121,0.197,0.14,0.327,1.42,0,5000,0,0.0050918697,6.883758212700897e-53
463.07,111111,463,1,0.121,0.197,0.14,0.327,1.419,0,5000,0,0.0040350407,2.6167158356193535e-56
463.32,111111,463,1,0.121,0.197,0.14,0.327,1.419,0,5000,0,0.004035056,7.746649331914302e-60
463.57,111111,463,1,0.12,0.198,0.14,0.325,1.418,0,5000,0,0.0035892618,1.7860664442512382e-63
463.82,111111,463,1,0.121,0.196,0.14,0.327,1.418,0,5000,0,0.0035893538,3.207064576339393e-67
464.07,111111,464,1,0.121,0.196,0.14,0.327,1.417,0,5000,0,0.0029024056,4.484811333617514e-71
464.32,111111,464,1,0.12,0.197,0.144,0.325,1.417,0,5000,0,0.0029024526,4.884352853763435e-75
464.57,111111,464,1,0.117,0.2,0.14,0.32,1.416,0,5000,0,0.002689199,4.1428218937727e-79
464.82,111111,464,1,0.115,0.203,0.14,0.315,1.416,0,5000,0,0.002689071,2.7366034768740755e-83
465.07,111111,465,1,0.115,0.203,0.14,0.315,1.415,0,5000,0,0.0024852254,1.4078418323507393e-87
465.32,111111,465,1,0.113,0.206,0.141,0.312,1.415,0,5000,0,0.0024851356,5.640560169536953e-92
465.57,111111,465,1,0.111,0.21,0.141,0.309,1.414,0,5000,0,0.0024345233,1.7600175021324408e-96
465.82,111111,465,1,0.114,0.207,0.137,0.314,1.414,0,5000,0,0.0024344006,4.276988833278698e-101
466.07,111111,466,1,0.12,0.205,0.137,0.327,1.413,0,5000,0,0.0022925439,8.094417959704418e-106
466.32,111111,466,1,0.119,0.212,0.141,0.327,1.413,0,5000,0,0.0022924764,1.1930523883987617e-110
466.57,111111,466,1,0.114,0.235,0.148,0.324,1.412,0,5000,0,0.002264891,1.3694928930802508e-115
466.82,111111,466,1,0.111,0.244,0.158,0.32,1.412,0,5000,0,0.0022648866,1.2242960004062546e-120
467.07,111111,467,1,0.109,0.256,0.161,0.319,1.411,0,5000,0,0.0022588992,8.523921826575864e-126
467.32,111111,467,1,0.105,0.273,0.168,0.316,1.411,0,5000,0,0.0022589508,4.621882123556388e-131
467.57,111111,467,1,0.101,0.291,0.182,0.311,1.41,0,5000,0,0.002263971,1.951752082786945e-136
467.82,111111,467,1,0.092,0.32,0.213,0.297,1.41,0,5000,0,0.0022642638,6.4188439482431805e-142
468.07,111111,468,1,0.085,0.349,0.237,0.288,1.409,0,5000,0,0.002257945,1.644051292706452e-147
468.32,111111,468,1,0.077,0.384,0.261,0.277,1.409,0,5000,0,0.0022583406,3.279444518881991e-153
468.57,111111,468,1,0.068,0.435,0.285,0.268,1.408,0,5000,0,0.0022600023,5.094617610879112e-159
468.82,111111,468,2,0.057,0.492,0.313,0.254,1.408,0,5000,0,0.0022607525,6.163810475479851e-165
469.07,111111,469,2,0.044,0.578,0.343,0.236,1.407,0,5000,0,0.0022686375,5.807822570778485e-171
469.32,111111,469,2,0.033,0.655,0.395,0.222,1.407,0,5000,0,0.0022697623,4.261905181081703e-177
469.57,111111,469,2,0.021,0.771,0.443,0.212,1.406,0,5000,0,0.0022736706,2.4356821081969537e-183
469.82,111111,469,2,0.003,0.968,0.491,0.193,1.406,0,5000,0,0.002274763,1.0840861801495252e-189
470.07,111111,470,4,0.0,1.0,0.529,0.179,1.405,0,5000,0,0.0022773058,3.7577976439402955e-196
470.32,111111,470,4,0.0,1.0,0.525,0.18,1.405,0,5000,0,0.0022778886,1.0144469739569405e-202
470.57,111111,470,4,0.0,1.0,0.508,0.187,1.404,0,5000,0,0.0022793023,2.1328076594933976e-209
470.82,111111,470,4,0.0,1.0,0.515,0.162,1.404,0,5000,0,0.0022796253,3.492210485603406e-216
471.07,111111,471,4,0.0,1.0,0.519,0.128,1.403,0,5000,0,0.0022814525,4.4532339547348795e-223
471.32,111111,471,4,0.0,1.0,0.519,0.104,1.403,0,5000,0,0.0022815154,4.42259317219641e-230
471.57,111111,471,4,0.0,1.0,0.508,0.098,1.402,0,5000,0,0.002282158,3.4206201517410614e-237
471.82,111111,471,2,0.0,1.0,0.495,0.104,1.402,0,5000,0,0.0022823256,2.0604358055374734e-244
472.07,111111,472,2,0.0,1.0,0.488,0.114,1.401,0,5000,0,0.0022830768,9.66584232023681e-252
472.32,111111,472,2,0.0,1.0,0.485,0.159,1.401,0,5000,0,0.0022831617,3.5313982997617356e-259
472.57,111111,472,2,0.0,1.0,0.471,0.177,1.4,0,5000,0,0.0022834768,1.0048010506696861e-266
472.82,111111,472,2,0.0,1.0,0.437,0.192,1.4,0,5000,0,0.0022826076,2.22658786065823e-274
473.07,111111,473,2,0.019,0.816,0.375,0.236,1.399,0,5000,0,0.0022833985,3.8426070299320055e-282
473.32,111111,473,2,0.04,0.655,0.317,0.26,1.399,0,5000,0,0.0022823124,5.164621376339952e-290
473.57,111111,473,1,0.051,0.583,0.282,0.273,1.398,0,5000,0,0.002281893,5.406016706387744e-298
473.82,111111,473,1,0.05,0.584,0.276,0.269,1.398,0,5000,0,0.0022812749,4.406996017324467e-306
474.07,111111,474,1,0.048,0.596,0.286,0.266,1.397,0,5000,0,0.0022815005,2.797913684e-314
474.32,111111,474,2,0.041,0.634,0.32,0.254,1.397,0,5000,0,0.0022815026,1.53e-322
474.57,111111,474,2,0.035,0.678,0.361,0.243,1.396,0,5000,0,0.002282458,0.0
474.82,111111,474,2,0.03,0.711,0.389,0.232,1.396,0,5000,0,0.0022825599,0.0
475.07,111111,475,2,0.025,0.746,0.406,0.226,1.395,0,5000,0,0.0022878698,0.0
475.32,111111,475,2,0.015,0.839,0.44,0.213,1.395,0,5000,0,0.0022883378,0.0
475.57,111111,475,2,0.002,0.975,0.464,0.204,1.395,0,5000,0,0.0022903811,0.0
475.82,111111,475,4,0.0,1.0,0.523,0.181,1.394,0,5000,0,0.0022912617,0.0
476.07,111111,476,4,0.0,1.0,0.543,0.174,1.394,0,5000,0,0.0022932182,0.0
476.32,111111,476,4,0.0,1.0,0.585,0.158,1.393,0,5000,0,0.002294327,0.0
476.57,111111,476,4,0.0,1.0,0.633,0.14,1.393,0,5000,0,0.00229482,0.0
476.82,111111,476,4,0.0,1.0,0.67,0.125,1.392,0,5000,0,0.00229603,0.0
477.07,111111,477,5,0.0,1.0,0.715,0.091,1.392,0,5000,0,0.0022979688,0.0
477.32,111111,477,5,0.0,1.0,0.784,0.047,1.391,0,5000,0,0.0022996552,0.0
477.57,111111,477,5,0.0,1.0,0.835,0.03,1.391,0,5000,0,0.00230315,0.0
477.82,111111,477,5,0.0,1.0,0.876,0.018,1.39,0,5000,0,0.002304805,0.0
478.07,111111,478,5,0.0,1.0,0.921,0.012,1.39,0,5000,0,0.002307245,0.0
478.32,111111,478,5,0.0,1.0,0.959,0.005,1.389,0,5000,0,0.00230894,0.0
478.57,111111,478,5,0.0,1.0,1.0,0.0,1.389,0,5000,0,0.002312931,0.0
478.82,111111,478,5,0.0,1.0,1.0,0.0,1.388,0,5000,0,0.0023137366,0.0
479.07,111111,479,5,0.0,1.0,0.94,0.014,1.014,0,5000,0,0.0023163978,0.0
479.32,111111,479,5,0.0,1.0,0.877,0.038,1.014,0,5000,0,0.0023155294,0.0
479.57,111111,479,5,0.0,1.0,0.808,0.072,1.013,0,5000,0,0.0023146658,0.0
479.82,111111,479,5,0.0,1.0,0.765,0.085,1.013,0,5000,0,0.0023131291,0.0
480.07,111111,480,2,0.0,1.0,0.49,0.158,1.013,0,5000,0,0.0022999395,0.0
480.32,111111,480,1,0.0,1.0,0.288,0.234,1.012,0,5000,0,0.0022968082,0.0
480.57,111111,480,1,0.037,0.717,0.071,0.295,1.012,0,5000,0,0.0022889974,0.0
480.82,111111,480,1,0.049,0.62,0.045,0.29,1.012,0,5000,0,0.0022878023,0.0
481.07,111111,481,1,0.046,0.628,0.077,0.28,1.011,0,5000,0,0.0022819324,0.0
481.32,111111,481,1,0.042,0.641,0.135,0.265,1.011,0,5000,0,0.0022818106,0.0
481.57,111111,481,1,0.03,0.71,0.214,0.241,1.011,0,5000,0,0.0022806234,0.0
481.82,111111,481,1,0.012,0.864,0.23,0.205,1.01,0,5000,0,0.0022803762,0.0
482.07,111111,482,1,0.0,1.0,0.273,0.169,1.01,0,5000,0,0.0022767684,0.0
482.32,111111,482,2,0.0,1.0,0.337,0.142,1.01,0,5000,0,0.002277633,0.0
482.57,111111,482,2,0.0,1.0,0.459,0.096,1.009,0,5000,0,0.0022776872,0.0
482.82,111111,482,2,0.0,1.0,0.459,0.128,1.009,0,5000,0,0.0022778432,0.0
483.07,111111,483,2,0.0,1.0,0.337,0.228,1.008,0,5000,0,0.002274257,0.0
483.32,111111,483,1,0.0,1.0,0.3,0.22,1.008,0,5000,0,0.002273913,0.0
483.57,111111,483,1,0.006,0.945,0.257,0.25,1.008,0,5000,0,0.0022728916,0.0
483.82,111111,483,1,0.023,0.814,0.231,0.28,1.007,0,5000,0,0.0022728895,0.0
484.07,111111,484,1,0.035,0.741,0.21,0.3,1.007,0,5000,0,0.0022742394,0.0
484.32,111111,484,1,0.039,0.726,0.178,0.312,1.007,0,5000,0,0.0022738022,0.0
484.57,111111,484,6,0.0,1.0,0.146,0.324,1.006,0,5000,0,0.0022772516,0.0
484.82,111111,484,6,0.0,1.0,0.199,0.304,1.006,0,5000,0,0.0022779948,0.0
485.07,111111,485,6,0.0,1.0,0.438,0.214,1.006,0,5000,0,0.00228299,0.0
485.32,111111,485,6,0.0,1.0,0.404,0.226,0.9,0,5000,0,0.0022834898,0.0
485.57,111111,485,6,0.0,1.0,0.433,0.215,0.899,0,5000,0,0.0022849003,0.0
485.82,111111,485,6,0.0,1.0,0.445,0.211,0.899,0,5000,0,0.0022860656,0.0
486.07,111111,486,6,0.0,1.0,0.468,0.202,0.899,0,5000,0,0.0022903548,0.0
486.32,111111,486,6,0.0,1.0,0.504,0.189,0.898,0,5000,0,0.0022909585,0.0
486.57,111111,486,6,0.0,1.0,0.515,0.184,0.898,0,5000,0,0.002292398,0.0
486.82,111111,486,6,0.0,1.0,0.539,0.175,0.898,0,5000,0,0.00229269,0.0
487.07,111111,487,6,0.0,1.0,0.568,0.164,0.897,0,5000,0,0.0022960694,0.0
487.32,111111,487,6,0.0,1.0,0.568,0.164,0.897,0,5000,0,0.0022965218,0.0
487.57,111111,487,6,0.0,1.0,0.562,0.166,0.897,0,5000,0,0.0022981984,0.0
487.82,111111,487,6,0.0,1.0,0.58,0.16,0.896,0,5000,0,0.0022988608,0.0
