Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
130.0,184128,130,5,0.002,0.942,0.819,0.069,0.638,0,5000,0,0.21485777,9.630244527357202e-30
130.25,184128,130,5,0.0,1.0,0.826,0.066,0.638,0,5000,1,0.21624726,9.605381600034143e-29
130.5,184128,130,5,0.0,1.0,0.859,0.054,0.638,0,5000,1,0.21631247,9.20492283539262e-28
130.75,184128,130,5,0.0,1.0,0.918,0.031,0.638,0,5000,1,0.21631198,8.475277014037414e-27
131.0,184128,131,5,0.0,1.0,0.964,0.014,0.638,0,5000,1,0.21630679,7.497489609367184e-26
131.25,184128,131,5,0.0,1.0,0.931,0.026,0.637,0,5000,1,0.21624409,6.372444530803866e-25
131.5,184128,131,5,0.0,1.0,0.84,0.061,0.637,0,5000,0,0.21549973,5.203846479695652e-24
131.75,184128,131,5,0.003,0.949,0.702,0.113,0.637,0,5000,0,0.052690096,4.08292223772244e-23
132.0,184128,132,6,0.0,1.0,0.611,0.148,0.637,0,5000,0,0.05268029,3.077839450682568e-22
132.25,184128,132,6,0.0,1.0,0.65,0.133,0.637,0,5000,0,0.05266747,2.229200009088276e-21
132.5,184128,132,4,0.012,0.796,0.65,0.133,0.637,0,5000,0,0.05266932,1.5512447726987843e-20
132.75,184128,132,4,0.018,0.706,0.644,0.135,0.637,0,5000,0,0.05267929,1.0371458804401483e-19
133.0,184128,133,4,0.023,0.642,0.637,0.138,0.637,0,5000,0,0.052689,6.662352129519716e-19
133.25,184128,133,6,0.0,1.0,0.624,0.143,0.636,0,5000,0,0.052706473,4.111909428667566e-18
133.5,184128,133,6,0.0,1.0,0.618,0.145,0.636,0,5000,0,0.05271874,2.438303251824967e-17
133.75,184128,133,6,0.0,1.0,0.69,0.118,0.636,0,5000,0,0.052715424,1.389185099426483e-16
134.0,184128,134,5,0.012,0.626,0.814,0.071,0.636,0,5000,0,0.05270682,7.604326151631855e-16
134.25,184128,134,5,0.018,0.546,0.768,0.088,0.636,0,5000,0,0.052714307,3.999351499398872e-15
134.5,184128,134,4,0.015,0.582,0.638,0.08,0.636,0,5000,0,0.052729238,2.020908433414757e-14
134.75,184128,134,4,0.006,0.498,0.566,0.028,0.636,0,5000,0,0.052716784,9.81142114278573e-14
135.0,184128,135,5,0.003,0.572,0.828,0.017,0.636,0,5000,0,0.052694548,4.576625960720548e-13
135.25,184128,135,5,0.014,0.592,0.795,0.078,0.635,0,5000,0,0.052695837,2.051101454718665e-12
135.5,184128,135,4,0.025,0.592,0.651,0.133,0.635,0,5000,0,0.052697998,8.831959852548557e-12
135.75,184128,135,4,0.027,0.572,0.631,0.14,0.635,0,5000,0,0.052665994,3.6538881633458375e-11
136.0,184128,136,4,0.03,0.541,0.625,0.143,0.635,0,5000,0,0.05263531,1.4523846007167202e-10
136.25,184128,136,4,0.034,0.467,0.579,0.141,0.635,0,5000,0,0.05263112,5.546719976661268e-10
136.5,184128,136,4,0.024,0.495,0.52,0.108,0.635,0,5000,0,0.05264234,2.0352561126580155e-09
136.75,184128,136,4,0.042,0.479,0.527,0.176,0.635,0,5000,0,0.052656617,7.175135631856318e-09
137.0,184128,137,4,0.038,0.529,0.54,0.175,0.634,0,5000,0,0.052673653,2.4303531399293144e-08
137.25,184128,137,6,0.0,1.0,0.593,0.155,0.634,0,5000,0,0.052696574,7.909278562497869e-08
137.5,184128,137,6,0.0,1.0,0.619,0.145,0.634,0,5000,0,0.052713543,2.4730482000663424e-07
137.75,184128,137,6,0.0,1.0,0.678,0.122,0.634,0,5000,0,0.052732624,7.429447378221158e-07
138.0,184128,138,5,0.015,0.683,0.724,0.105,0.634,0,5000,0,0.052742675,2.144414137879046e-06
138.25,184128,138,5,0.013,0.707,0.737,0.1,0.634,0,5000,0,0.052755013,5.946878058937191e-06
138.5,184128,138,5,0.01,0.724,0.789,0.08,0.634,0,5000,0,0.05275666,1.58451963641283e-05
138.75,184128,138,5,0.01,0.732,0.783,0.082,0.634,0,5000,0,0.052761592,4.056340826194703e-05
139.0,184128,139,5,0.01,0.742,0.783,0.082,0.633,0,5000,0,0.052767858,9.976988516021413e-05
139.25,184128,139,5,0.01,0.745,0.763,0.09,0.633,0,5000,0,0.052768365,0.0002357722710261594
139.5,184128,139,5,0.008,0.727,0.836,0.063,0.633,0,5000,0,0.05275909,0.0005353209030595415
139.75,184128,139,5,0.009,0.643,0.849,0.057,0.633,0,5000,0,0.05275492,0.001167787703165841
140.0,184128,140,5,0.011,0.646,0.816,0.07,0.633,0,5000,0,0.052758563,0.0024476077204550876
140.25,184128,140,5,0.013,0.695,0.744,0.097,0.633,0,5000,0,0.05277184,0.00492887667389208
140.5,184128,140,5,0.014,0.707,0.718,0.107,0.633,0,5000,0,0.05278264,0.009536352805859362
140.75,184128,140,5,0.007,0.763,0.816,0.07,0.633,0,5000,0,0.052782044,0.017727393647752027
141.0,184128,141,5,0.002,0.891,0.915,0.032,0.632,0,5000,0,0.052771304,0.03166180633191987
141.25,184128,141,5,0.0,1.0,0.967,0.013,0.632,0,5000,0,0.052761592,0.05433187693474245
141.5,184128,141,5,0.002,0.939,0.836,0.062,0.632,0,5000,0,0.052760977,0.08957812117937158
141.75,184128,141,5,0.009,0.816,0.712,0.109,0.632,0,5000,0,0.052760664,0.14189837138492567
142.0,184128,142,5,0.01,0.786,0.718,0.107,0.632,0,5000,0,0.0527563,0.2159638660527522
142.25,184128,142,5,0.005,0.847,0.797,0.077,0.632,0,5000,0,0.05275351,0.31580063320357654
142.5,184128,142,5,0.003,0.89,0.85,0.057,0.632,0,5000,0,0.052762263,0.4436833387178221
142.75,184128,142,5,0.004,0.873,0.823,0.067,0.631,0,5000,0,0.0527716,0.5989098625429794
143.0,184128,143,5,0.006,0.803,0.81,0.072,0.631,0,5000,0,0.052767646,0.7767442199328518
143.25,184128,143,5,0.004,0.835,0.85,0.057,0.631,0,5000,0,0.052760832,0.9678828980765735
143.5,184128,143,5,0.005,0.86,0.804,0.074,0.631,0,5000,0,0.052760128,1.0
143.75,184128,143,5,0.004,0.895,0.778,0.084,0.631,0,5000,0,0.052767575,1.0
144.0,184128,144,5,0.004,0.89,0.772,0.087,0.631,0,5000,0,0.052773822,1.0
144.25,184128,144,5,0.004,0.888,0.811,0.072,0.631,0,5000,0,0.052782543,1.0
144.5,184128,144,5,0.004,0.858,0.85,0.057,0.631,1,5000,0,0.052787814,1.0
144.75,184128,144,5,0.003,0.859,0.876,0.047,0.63,0,5000,0,0.052799653,1.0
145.0,184128,145,5,0.003,0.851,0.863,0.052,0.63,0,5000,0,0.052811157,1.0
145.25,184128,145,5,0.004,0.83,0.85,0.057,0.63,0,5000,0,0.052823026,1.0
145.5,184128,145,5,0.004,0.771,0.89,0.042,0.63,0,5000,0,0.05282827,1.0
145.75,184128,145,5,0.002,0.738,0.949,0.019,0.63,0,5000,0,0.052820176,0.9678828980765735
146.0,184128,146,5,0.0,1.0,1.0,0.0,0.63,0,5000,0,0.052803263,0.7767442199328518
146.25,184128,146,5,0.0,1.0,1.0,0.0,0.63,0,5000,0,0.052773178,0.5989098625429794
146.5,184128,146,5,0.005,0.646,0.923,0.029,0.63,0,5000,0,0.05275311,0.4436833387178221
146.75,184128,146,5,0.018,0.56,0.759,0.088,0.629,0,5000,0,0.052748844,0.31580063320357654
147.0,184128,147,4,0.027,0.566,0.642,0.136,0.629,0,5000,0,0.052756805,0.2159638660527522
147.25,184128,147,5,0.016,0.627,0.746,0.096,0.629,0,5000,0,0.05274528,0.14189837138492567
147.5,184128,147,5,0.007,0.636,0.884,0.044,0.629,0,5000,0,0.052732907,0.08957812117937158
147.75,184128,147,5,0.006,0.619,0.91,0.034,0.629,0,5000,0,0.052728135,0.05433187693474245
148.0,184128,148,5,0.005,0.699,0.766,0.035,0.629,0,5000,0,0.05272911,0.03166180633191987
148.25,184128,148,4,0.0,1.0,0.688,0.0,0.629,0,5000,0,0.052722894,0.017727393647752027
