Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
450.0,126240,450,5,0.0,1.0,0.978,0.0,0.552,0,5000,1,0.17987241,3.791134978761594e-06
450.25,126240,450,5,0.0,1.0,0.978,0.0,0.551,0,5000,0,0.17987229,4.0758542146861196e-05
450.5,126240,450,5,0.0,1.0,0.978,0.0,0.551,0,5000,0,0.16573413,0.00034126709516118343
450.75,126240,450,5,0.0,1.0,0.978,0.0,0.551,0,5000,0,0.16573565,0.0022253409992665607
451.0,126240,451,5,0.0,1.0,0.965,0.01,0.551,0,5000,0,0.16826397,0.011301214094892648
451.25,126240,451,5,0.0,1.0,0.923,0.029,0.551,0,5000,0,0.16826297,0.044697168807451844
451.5,126240,451,5,0.0,1.0,0.91,0.034,0.551,0,5000,0,0.16739355,0.13767697245964663
451.75,126240,451,5,0.0,1.0,0.917,0.032,0.551,0,5000,0,0.16739462,0.33026988778163485
452.0,126240,452,5,0.0,1.0,0.91,0.034,0.551,0,5000,0,0.15471986,0.6170253827096331
452.25,126240,452,5,0.0,1.0,0.896,0.04,0.551,0,5000,0,0.15471981,0.8977666344440262
452.5,126240,452,5,0.0,1.0,0.889,0.042,0.55,1,5000,0,0.15261295,1.0
452.75,126240,452,5,0.0,1.0,0.882,0.045,0.55,0,5000,0,0.15261383,0.8977666344440262
453.0,126240,453,5,0.0,1.0,0.875,0.047,0.55,0,5000,0,0.15090273,0.6170253827096331
453.25,126240,453,5,0.0,1.0,0.875,0.047,0.55,0,5000,0,0.15090303,0.33026988778163485
453.5,126240,453,5,0.0,1.0,0.862,0.053,0.55,0,5000,0,0.15084478,0.13767697245964663
453.75,126240,453,5,0.0,1.0,0.855,0.055,0.55,0,5000,0,0.15084495,0.044697168807451844
454.0,126240,454,5,0.0,1.0,0.855,0.055,0.55,0,5000,0,0.14376856,0.011301214094892648
454.25,126240,454,5,0.0,1.0,0.868,0.05,0.55,0,5000,0,0.1437683,0.0022253409992665607
454.5,126240,454,5,0.0,1.0,0.889,0.042,0.55,0,5000,0,0.14348954,0.00034126709516118343
454.75,126240,454,5,0.0,1.0,0.916,0.032,0.549,0,5000,0,0.14348798,4.0758542146861196e-05
455.0,126240,455,5,0.0,1.0,0.971,0.011,0.549,0,5000,0,0.12675874,3.791134978761594e-06
455.25,126240,455,5,0.0,1.0,1.0,0.0,0.549,0,5000,0,0.12676223,2.746288967455419e-07
455.5,126240,455,5,0.0,1.0,1.0,0.0,0.549,0,5000,0,0.12631957,1.549350215056496e-08
455.75,126240,455,5,0.0,1.0,1.0,0.0,0.549,0,5000,0,0.12631254,6.807369755834926e-10
456.0,126240,456,5,0.0,1.0,1.0,0.0,0.549,0,5000,0,0.08379569,2.329353836964167e-11
456.25,126240,456,5,0.0,1.0,1.0,0.0,0.549,0,5000,0,0.083801284,6.207517713207119e-13
