Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,118177,200,5,0.0,1.0,0.795,0.067,0.443,0,5000,1,0.1798778,1.4103309352103258e-49
200.25,118177,200,5,0.0,1.0,0.827,0.066,0.443,0,5000,0,0.17987745,2.2503125185216796e-46
200.5,118177,200,5,0.0,1.0,0.789,0.08,0.442,0,5000,0,0.16573082,2.7963467264418762e-43
200.75,118177,200,5,0.0,1.0,0.823,0.067,0.442,0,5000,0,0.1657296,2.7062354754838007e-40
201.0,118177,201,5,0.0,1.0,0.934,0.025,0.442,0,5000,0,0.16826844,2.039701078036737e-37
201.25,118177,201,5,0.0,1.0,0.961,0.015,0.442,0,5000,0,0.16826892,1.197274816283662e-34
201.5,118177,201,5,0.0,1.0,0.894,0.04,0.442,0,5000,0,0.16739893,5.473278525940804e-32
201.75,118177,201,5,0.0,1.0,0.829,0.065,0.441,0,5000,0,0.16739647,1.9486221299547368e-29
202.0,118177,202,5,0.0,1.0,0.799,0.076,0.441,0,5000,0,0.15472063,5.402989096448851e-27
202.25,118177,202,5,0.0,1.0,0.832,0.064,0.441,0,5000,0,0.15472125,1.1667207755828051e-24
202.5,118177,202,5,0.0,1.0,0.848,0.058,0.441,0,5000,0,0.1526129,1.9621226498101366e-22
202.75,118177,202,5,0.0,1.0,0.868,0.05,0.441,0,5000,0,0.15261085,2.5698735255465024e-20
203.0,118177,203,5,0.0,1.0,0.873,0.048,0.44,0,5000,0,0.1508864,2.621342260775573e-18
203.25,118177,203,5,0.0,1.0,0.849,0.058,0.44,0,5000,0,0.15088509,2.0823900860757352e-16
203.5,118177,203,5,0.0,1.0,0.863,0.052,0.44,0,5000,0,0.15082902,1.2883291263019073e-14
203.75,118177,203,5,0.0,1.0,0.897,0.039,0.44,0,5000,0,0.15083186,6.207517359223974e-13
204.0,118177,204,5,0.0,1.0,0.926,0.02,0.44,0,5000,0,0.14370967,2.3293537041329712e-11
204.25,118177,204,5,0.0,1.0,0.926,0.017,0.439,0,5000,0,0.1437081,6.807369367645271e-10
204.5,118177,204,5,0.0,1.0,0.911,0.025,0.439,0,5000,0,0.14343417,1.5493501267049377e-08
204.75,118177,204,5,0.0,1.0,0.833,0.055,0.439,0,5000,0,0.14343333,2.7462888108485347e-07
205.0,118177,205,4,0.0,1.0,0.643,0.109,0.439,0,5000,0,0.12661703,3.791134762572459e-06
205.25,118177,205,4,0.0,1.0,0.533,0.068,0.439,0,5000,0,0.12660387,4.0758539822608955e-05
205.5,118177,205,4,0.0,1.0,0.596,0.008,0.438,0,5000,0,0.12618072,0.0003412670757004576
205.75,118177,205,4,0.0,1.0,0.685,0.044,0.438,0,5000,0,0.12620355,0.0022253408723666877
206.0,118177,206,4,0.0,1.0,0.683,0.101,0.438,0,5000,0,0.08368588,0.011301213450441916
206.25,118177,206,4,0.0,1.0,0.653,0.127,0.438,0,5000,0,0.08368286,0.04469716625859976
206.5,118177,206,4,0.0,1.0,0.68,0.122,0.438,0,5000,0,0.06809766,0.13767696460862952
206.75,118177,206,5,0.0,1.0,0.701,0.113,0.437,0,5000,0,0.06810664,0.33026986894802385
207.0,118177,207,5,0.0,1.0,0.734,0.101,0.437,0,5000,0,0.061402615,0.6170253475238154
207.25,118177,207,5,0.0,1.0,0.762,0.09,0.437,0,5000,0,0.0614168,0.8977665832489636
207.5,118177,207,5,0.0,1.0,0.816,0.07,0.437,1,5000,0,0.070206754,1.0
207.75,118177,207,5,0.0,1.0,0.894,0.04,0.437,0,5000,0,0.070222326,0.8977665832489636
208.0,118177,208,5,0.0,1.0,0.908,0.035,0.436,0,5000,0,0.091617174,0.6170253475238154
208.25,118177,208,5,0.0,1.0,0.833,0.064,0.436,0,5000,0,0.09163323,0.33026986894802385
208.5,118177,208,5,0.0,1.0,0.736,0.075,0.436,0,5000,0,0.091128394,0.13767696460862952
208.75,118177,208,4,0.0,1.0,0.665,0.097,0.436,0,5000,0,0.091156915,0.04469716625859976
209.0,118177,209,4,0.0,1.0,0.683,0.093,0.436,0,5000,0,0.053445905,0.011301213450441916
209.25,118177,209,5,0.0,1.0,0.727,0.068,0.435,0,5000,0,0.053434473,0.0022253408723666877
209.5,118177,209,4,0.0,1.0,0.646,0.082,0.435,0,5000,0,0.037327264,0.0003412670757004576
209.75,118177,209,4,0.0,1.0,0.535,0.066,0.435,0,5000,0,0.037298884,4.0758539822608955e-05
210.0,118177,210,2,0.0,1.0,0.403,0.113,0.435,0,5000,0,0.019805696,3.791134762572459e-06
210.25,118177,210,2,0.0,1.0,0.316,0.211,0.435,0,5000,0,0.019796858,2.7462888108485347e-07
