Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.03,111045,410,2,0.0,1.0,0.405,0.22,0.867,1,5000,0,0.21485345,1.0
410.28,111045,410,1,0.0,1.0,0.27,0.27,0.867,0,5000,1,0.21623144,1.0
410.53,111045,410,1,0.0,1.0,0.08,0.341,0.867,0,5000,1,0.21630837,1.0
410.78,111045,410,1,0.01,0.945,0.001,0.369,0.867,0,5000,1,0.21630783,1.0
411.03,111045,411,1,0.014,0.924,0.014,0.365,0.867,0,5000,1,0.21630198,1.0
411.28,111045,411,1,0.013,0.922,0.081,0.34,0.867,0,5000,1,0.21623185,1.0
411.53,111045,411,1,0.012,0.924,0.103,0.332,0.867,0,5000,0,0.21543673,1.0
411.78,111045,411,1,0.012,0.924,0.104,0.332,0.866,0,5000,0,0.052415825,1.0
412.03,111045,412,1,0.015,0.91,0.044,0.354,0.866,0,5000,0,0.05241834,0.8217967810628873
412.28,111045,412,1,0.018,0.901,0.0,0.37,0.866,0,5000,0,0.05243684,0.5849305601024051
412.53,111045,412,1,0.018,0.9,0.0,0.37,0.866,0,5000,0,0.05246645,0.4000114371230034
412.78,111045,412,1,0.019,0.896,0.0,0.37,0.866,0,5000,0,0.0524888,0.2628262426513198
413.03,111045,413,1,0.007,0.949,0.256,0.275,0.866,0,5000,0,0.05247675,0.16591790859581315
413.28,111045,413,2,0.002,0.983,0.376,0.231,0.866,0,5000,0,0.052466843,0.10063429855875891
413.53,111045,413,1,0.005,0.962,0.271,0.27,0.866,0,5000,0,0.05247848,0.058644461613999124
413.78,111045,413,1,0.0,1.0,0.0,0.33,0.866,0,5000,0,0.05252558,0.03283493826578551
414.03,111045,414,3,0.0,1.0,0.0,0.286,0.866,0,5000,0,0.052556213,0.017663372398843826
414.28,111045,414,3,0.0,1.0,0.182,0.241,0.866,0,5000,0,0.05260343,0.009129337595966293
414.53,111045,414,2,0.0,1.0,0.467,0.197,0.866,0,5000,0,0.052647676,0.0045334948835072525
414.78,111045,414,4,0.0,1.0,0.55,0.166,0.866,0,5000,0,0.05269593,0.0021629934948647228
415.03,111045,415,4,0.0,1.0,0.634,0.135,0.866,0,5000,0,0.052698407,0.0009915292204600828
415.28,111045,415,4,0.0,1.0,0.657,0.127,0.866,0,5000,0,0.052690785,0.0004367008550582778
415.53,111045,415,4,0.0,1.0,0.646,0.131,0.866,0,5000,0,0.05267371,0.00018479524317640205
415.78,111045,415,4,0.0,1.0,0.528,0.174,0.866,0,5000,0,0.052678518,7.513213913991127e-05
416.03,111045,416,2,0.0,1.0,0.488,0.19,0.866,0,5000,0,0.052683815,2.9348704878078727e-05
416.28,111045,416,4,0.0,1.0,0.573,0.158,0.866,0,5000,0,0.052692,1.1014894677657151e-05
416.53,111045,416,4,0.0,1.0,0.662,0.125,0.866,0,5000,0,0.052709498,3.971915287302534e-06
416.78,111045,416,4,0.0,1.0,0.63,0.137,0.865,0,5000,0,0.052758634,1.3760931294247415e-06
417.03,111045,417,4,0.0,1.0,0.642,0.13,0.865,0,5000,0,0.052786157,4.5806161126109715e-07
417.28,111045,417,5,0.0,1.0,0.768,0.066,0.865,0,5000,0,0.052815143,1.4649681644512382e-07
417.53,111045,417,5,0.0,1.0,0.845,0.029,0.865,0,5000,0,0.052835803,4.501535696633912e-08
417.78,111045,417,5,0.0,1.0,0.922,0.029,0.865,0,5000,0,0.052859362,1.328989135131635e-08
418.03,111045,418,5,0.0,1.0,0.971,0.001,0.865,0,5000,0,0.052861847,3.769731193545351e-09
418.28,111045,418,5,0.0,1.0,0.99,0.002,0.865,0,5000,0,0.052845303,1.0273716014331694e-09
418.53,111045,418,5,0.0,1.0,0.987,0.005,0.865,0,5000,0,0.052824367,2.690128038577085e-10
418.78,111045,418,5,0.0,1.0,0.961,0.013,0.865,0,5000,0,0.052783027,6.767785194907022e-11
419.03,111045,419,5,0.0,1.0,0.891,0.04,0.865,0,5000,0,0.052754477,1.6358685449572662e-11
419.28,111045,419,5,0.0,1.0,0.8,0.074,0.865,0,5000,0,0.052704595,3.7990801682846615e-12
419.53,111045,419,5,0.0,1.0,0.75,0.093,0.865,0,5000,0,0.052673437,8.476893663660833e-13
419.78,111045,419,4,0.0,1.0,0.668,0.123,0.865,0,5000,0,0.052631103,1.8172858002949812e-13
420.03,111045,420,4,0.0,1.0,0.567,0.16,0.865,0,5000,0,0.052610908,3.7431562118209836e-14
420.28,111045,420,4,0.0,1.0,0.528,0.175,0.865,0,5000,0,0.052569937,7.407657447861258e-15
420.53,111045,420,2,0.0,1.0,0.486,0.19,0.865,0,5000,0,0.05254173,1.4084844320777667e-15
420.78,111045,420,2,0.0,1.0,0.419,0.215,0.865,0,5000,0,0.052519325,2.5730689962538213e-16
421.03,111045,421,1,0.0,1.0,0.276,0.268,0.865,0,5000,0,0.052519966,4.5162610103764053e-17
421.28,111045,421,1,0.0,1.0,0.218,0.289,0.865,0,5000,0,0.052524783,7.616138893712769e-18
421.53,111045,421,1,0.0,1.0,0.249,0.278,0.865,0,5000,0,0.052532043,1.2340106234705556e-18
421.78,111045,421,2,0.0,1.0,0.309,0.256,0.865,0,5000,0,0.05255785,1.9210167965771112e-19
422.03,111045,422,2,0.0,1.0,0.323,0.25,0.864,0,5000,0,0.05258742,2.8732382976753053e-20
422.28,111045,422,2,0.0,1.0,0.351,0.24,0.864,0,5000,0,0.05261784,4.1289569202849976e-21
422.53,111045,422,2,0.0,1.0,0.422,0.214,0.864,0,5000,0,0.052624088,5.700819328732883e-22
