Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,111706,270,5,0.0,1.0,0.891,0.044,0.71,0,5000,0,0.21485633,0.004929998707576957
270.25,111706,270,5,0.0,1.0,0.87,0.052,0.71,0,5000,1,0.21624137,0.009538523708031803
270.5,111706,270,5,0.0,1.0,0.769,0.093,0.71,0,5000,1,0.21631104,0.01773142919867649
270.75,111706,270,4,0.0,1.0,0.647,0.141,0.71,0,5000,1,0.21631055,0.031669013980960205
271.0,111706,271,1,0.021,0.852,0.281,0.288,0.71,0,5000,1,0.21630539,0.05434424530995588
271.25,111706,271,1,0.038,0.754,0.22,0.312,0.71,0,5000,1,0.21624216,0.08959851318266998
271.5,111706,271,1,0.041,0.718,0.261,0.296,0.71,0,5000,0,0.21549514,0.14193067382685257
271.75,111706,271,2,0.037,0.707,0.342,0.263,0.71,0,5000,0,0.05255882,0.21601302912751755
272.0,111706,272,2,0.032,0.711,0.424,0.231,0.71,0,5000,0,0.05258832,0.3158725236101751
272.25,111706,272,2,0.029,0.714,0.464,0.214,0.71,0,5000,0,0.052641448,0.4437843409713574
272.5,111706,272,2,0.033,0.713,0.403,0.239,0.71,0,5000,0,0.052688885,0.599046201324499
272.75,111706,272,2,0.024,0.762,0.465,0.214,0.71,0,5000,0,0.052735385,0.776921041800584
273.0,111706,273,5,0.004,0.92,0.709,0.117,0.71,0,5000,0,0.052739408,0.9681032316914134
273.25,111706,273,5,0.0,1.0,0.892,0.043,0.71,0,5000,0,0.052741617,1.0
273.5,111706,273,5,0.0,1.0,0.851,0.06,0.71,0,5000,0,0.052740052,1.0
273.75,111706,273,5,0.0,1.0,0.77,0.092,0.709,0,5000,0,0.052716915,1.0
274.0,111706,274,4,0.0,1.0,0.689,0.125,0.709,0,5000,0,0.052681673,1.0
274.25,111706,274,4,0.0,1.0,0.668,0.133,0.709,1,5000,0,0.052637927,1.0
274.5,111706,274,4,0.005,0.934,0.628,0.149,0.709,0,5000,0,0.05261541,1.0
274.75,111706,274,4,0.018,0.784,0.567,0.173,0.709,0,5000,0,0.0526108,1.0
275.0,111706,275,5,0.024,0.754,0.384,0.205,0.709,0,5000,0,0.052633755,1.0
275.25,111706,275,5,0.012,0.836,0.404,0.16,0.709,0,5000,0,0.05264405,1.0
275.5,111706,275,4,0.006,0.87,0.608,0.099,0.709,0,5000,0,0.05264004,0.9681032316914134
275.75,111706,275,4,0.017,0.72,0.669,0.132,0.709,0,5000,0,0.05265284,0.776921041800584
276.0,111706,276,4,0.017,0.77,0.608,0.157,0.709,0,5000,0,0.052672416,0.599046201324499
276.25,111706,276,2,0.022,0.771,0.486,0.206,0.709,0,5000,0,0.052691672,0.4437843409713574
276.5,111706,276,2,0.019,0.805,0.486,0.206,0.709,0,5000,0,0.05268772,0.3158725236101751
276.75,111706,276,4,0.005,0.91,0.69,0.124,0.709,0,5000,0,0.05269317,0.21601302912751755
277.0,111706,277,4,0.004,0.932,0.69,0.124,0.709,0,5000,0,0.052715853,0.14193067382685257
277.25,111706,277,4,0.005,0.929,0.649,0.14,0.709,0,5000,0,0.05275804,0.08959851318266998
277.5,111706,277,4,0.001,0.985,0.649,0.14,0.709,0,5000,0,0.052774627,0.05434424530995588
277.75,111706,277,5,0.0,1.0,0.812,0.075,0.709,0,5000,0,0.052775584,0.031669013980960205
278.0,111706,278,5,0.0,1.0,0.893,0.043,0.709,0,5000,0,0.0527716,0.01773142919867649
278.25,111706,278,5,0.0,1.0,0.893,0.043,0.709,0,5000,0,0.052763686,0.009538523708031803
278.5,111706,278,5,0.0,1.0,0.853,0.059,0.709,0,5000,0,0.052745786,0.004929998707576957
278.75,111706,278,5,0.0,1.0,0.772,0.091,0.709,0,5000,0,0.052738506,0.002448164905893357
279.0,111706,279,4,0.0,1.0,0.67,0.132,0.708,0,5000,0,0.05275021,0.0011680535440919651
279.25,111706,279,4,0.0,1.0,0.65,0.14,0.708,0,5000,0,0.052777026,0.0005354427661381277
279.5,111706,279,5,0.0,1.0,0.731,0.108,0.708,0,5000,0,0.052797426,0.00023582594338348429
279.75,111706,279,5,0.0,1.0,0.914,0.034,0.708,0,5000,0,0.052815814,9.979259726670264e-05
280.0,111706,280,5,0.0,1.0,0.996,0.002,0.708,0,5000,0,0.052834112,4.057264231535406e-05
