Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
424.0,141802,424,5,0.0,1.0,0.743,0.095,0.488,0,5000,0,0.2148606,1.0
424.25,141802,424,5,0.0,1.0,0.812,0.069,0.488,0,5000,1,0.21624397,1.0
424.5,141802,424,5,0.0,1.0,0.749,0.093,0.487,1,5000,1,0.21631537,1.0
424.75,141802,424,4,0.0,1.0,0.638,0.134,0.487,0,5000,1,0.21631491,1.0
425.0,141802,425,4,0.0,1.0,0.556,0.164,0.487,0,5000,1,0.21630949,1.0
425.25,141802,425,4,0.0,1.0,0.53,0.174,0.487,0,5000,1,0.21624371,1.0
425.5,141802,425,4,0.0,1.0,0.552,0.166,0.487,0,5000,0,0.21547829,1.0
425.75,141802,425,4,0.0,1.0,0.569,0.159,0.487,0,5000,0,0.052643623,1.0
426.0,141802,426,4,0.0,1.0,0.625,0.139,0.487,0,5000,0,0.05264696,1.0
426.25,141802,426,4,0.0,1.0,0.595,0.15,0.487,0,5000,0,0.052654088,0.8657809608261353
426.5,141802,426,4,0.0,1.0,0.569,0.159,0.487,0,5000,0,0.05265738,0.6413863108993255
426.75,141802,426,4,0.0,1.0,0.584,0.154,0.487,0,5000,0,0.05265072,0.4565197415243325
427.0,141802,427,4,0.0,1.0,0.617,0.142,0.487,0,5000,0,0.052639354,0.31219623377209055
427.25,141802,427,4,0.0,1.0,0.63,0.137,0.487,0,5000,0,0.052630693,0.20512754255819002
427.5,141802,427,4,0.0,1.0,0.575,0.143,0.487,0,5000,0,0.052631672,0.12949366286001135
427.75,141802,427,2,0.0,1.0,0.491,0.167,0.487,0,5000,0,0.052639898,0.07854187676308799
428.0,141802,428,4,0.0,1.0,0.501,0.181,0.487,0,5000,0,0.052646652,0.04577014142186284
428.25,141802,428,4,0.0,1.0,0.55,0.167,0.486,0,5000,0,0.05265648,0.025626627419568435
428.5,141802,428,4,0.0,1.0,0.634,0.135,0.486,0,5000,0,0.05266466,0.013785701674667993
428.75,141802,428,4,0.0,1.0,0.633,0.136,0.486,0,5000,0,0.052687787,0.007125158307456618
