Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.0,114857,230,4,0.0,1.0,0.537,0.115,0.905,0,5000,0,0.17977639,2.7963467264418762e-43
230.25,114857,230,4,0.0,0.993,0.586,0.141,0.905,0,5000,1,0.17978075,2.7062354754838007e-40
230.5,114857,230,4,0.002,0.962,0.66,0.129,0.905,0,5000,0,0.16567853,2.039701078036737e-37
230.75,114857,230,4,0.002,0.96,0.669,0.126,0.905,0,5000,0,0.16567057,1.197274816283662e-34
231.0,114857,231,4,0.002,0.957,0.7,0.114,0.905,0,5000,0,0.1682202,5.473278525940804e-32
231.25,114857,231,5,0.002,0.946,0.77,0.088,0.905,0,5000,0,0.16822256,1.9486221299547368e-29
231.5,114857,231,5,0.004,0.901,0.783,0.083,0.905,0,5000,0,0.16735171,5.402989096448851e-27
231.75,114857,231,4,0.007,0.855,0.693,0.115,0.905,0,5000,0,0.16734502,1.1667207755828051e-24
232.0,114857,232,4,0.005,0.903,0.659,0.116,0.905,0,5000,0,0.15466227,1.9621226498101366e-22
232.25,114857,232,5,0.001,0.952,0.858,0.054,0.904,0,5000,0,0.15467009,2.5698735255465024e-20
232.5,114857,232,5,0.0,1.0,0.908,0.035,0.904,0,5000,0,0.15257354,2.621342260775573e-18
232.75,114857,232,5,0.002,0.942,0.793,0.079,0.904,0,5000,0,0.15256813,2.0823900860757352e-16
233.0,114857,233,4,0.003,0.936,0.674,0.115,0.904,0,5000,0,0.15078779,1.2883291263019073e-14
233.25,114857,233,4,0.001,0.977,0.657,0.121,0.904,0,5000,0,0.15078914,6.207517359223974e-13
233.5,114857,233,5,0.0,1.0,0.758,0.092,0.904,0,5000,0,0.1507371,2.3293537041329712e-11
233.75,114857,233,5,0.0,1.0,0.811,0.05,0.904,0,5000,0,0.15073709,6.807369367645271e-10
234.0,114857,234,5,0.0,1.0,0.702,0.067,0.904,0,5000,0,0.1434801,1.5493501267049377e-08
234.25,114857,234,4,0.0,1.0,0.559,0.127,0.904,0,5000,0,0.14347196,2.7462888108485347e-07
