Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.03,107341,396,4,0.0,1.0,0.637,0.134,0.706,1,5000,0,0.17969532,1.0
396.28,107341,396,4,0.0,1.0,0.632,0.136,0.706,0,5000,1,0.17970096,1.0
396.53,107341,396,4,0.0,1.0,0.601,0.127,0.705,0,5000,0,0.16558252,1.0
396.78,107341,396,2,0.0,1.0,0.488,0.152,0.705,0,5000,0,0.16558406,0.5506924808424443
397.03,107341,397,2,0.0,1.0,0.352,0.156,0.705,0,5000,0,0.16815366,0.22956277978574965
397.28,107341,397,3,0.0,1.0,0.258,0.171,0.705,0,5000,0,0.16815154,0.07452812287108511
397.53,107341,397,3,0.0,1.0,0.287,0.186,0.705,0,5000,0,0.16728282,0.01884366046281164
397.78,107341,397,2,0.015,0.859,0.327,0.227,0.705,0,5000,0,0.16728976,0.0037105367487112787
398.03,107341,398,2,0.018,0.827,0.384,0.228,0.705,0,5000,0,0.15462734,0.0005690292400755069
398.28,107341,398,2,0.016,0.848,0.372,0.233,0.705,0,5000,0,0.15462856,6.796085117277359e-05
398.53,107341,398,2,0.02,0.829,0.312,0.255,0.705,0,5000,0,0.15251668,6.321343858157455e-06
398.78,107341,398,1,0.024,0.805,0.252,0.266,0.705,0,5000,0,0.15251926,4.579166132148838e-07
399.03,107341,399,1,0.024,0.81,0.158,0.273,0.705,0,5000,0,0.15066673,2.583388753222814e-08
399.28,107341,399,1,0.016,0.865,0.046,0.267,0.705,0,5000,0,0.15066521,1.1350618017380801e-09
399.53,107341,399,3,0.006,0.946,0.0,0.243,0.705,0,5000,0,0.15060301,3.883967902292644e-11
399.78,107341,399,3,0.0,1.0,0.0,0.2,0.705,0,5000,0,0.1506062,1.0350423867947711e-12
400.03,107341,400,3,0.007,0.932,0.0,0.235,0.705,0,5000,0,0.14316627,2.1481619409139297e-14
400.28,107341,400,3,0.022,0.829,0.0,0.279,0.705,0,5000,0,0.1431669,3.4721803906466203e-16
400.53,107341,400,1,0.022,0.83,0.083,0.276,0.705,0,5000,0,0.14288704,4.37083006488497e-18
400.78,107341,400,1,0.014,0.872,0.252,0.237,0.705,0,5000,0,0.14289506,4.2850110176330986e-20
401.03,107341,401,2,0.007,0.915,0.418,0.19,0.705,0,5000,0,0.1261647,3.2716462848481717e-22
401.28,107341,401,2,0.008,0.901,0.495,0.174,0.705,0,5000,0,0.12617709,1.9453919923201642e-24
401.53,107341,401,4,0.008,0.895,0.53,0.165,0.705,0,5000,0,0.12547515,9.008952221301013e-27
401.78,107341,401,4,0.005,0.923,0.557,0.15,0.705,0,5000,0,0.12547274,3.249135497547127e-29
402.03,107341,402,4,0.001,0.976,0.583,0.131,0.705,0,5000,0,0.08179478,9.126152922737132e-32
402.28,107341,402,4,0.002,0.963,0.554,0.136,0.705,0,5000,0,0.08178816,1.9963378461666254e-34
402.53,107341,402,2,0.001,0.979,0.493,0.147,0.705,0,5000,0,0.065552354,3.4010006738393368e-37
402.78,107341,402,2,0.0,1.0,0.446,0.146,0.705,0,5000,0,0.06555513,4.512381139959644e-40
403.03,107341,403,2,0.0,1.0,0.402,0.157,0.705,0,5000,0,0.059262335,4.662632776598432e-43
403.28,107341,403,3,0.0,1.0,0.439,0.14,0.705,0,5000,0,0.059274707,3.75217450941774e-46
403.53,107341,403,2,0.0,1.0,0.499,0.132,0.705,0,5000,0,0.068138346,2.3515879422898414e-49
403.78,107341,403,4,0.0,1.0,0.537,0.125,0.705,0,5000,0,0.068150185,1.1477988893586865e-52
404.03,107341,404,4,0.0,1.0,0.576,0.118,0.704,0,5000,0,0.08960708,4.3631159565564525e-56
404.28,107341,404,4,0.0,1.0,0.587,0.126,0.704,0,5000,0,0.08959501,1.2916774855655134e-59
404.53,107341,404,4,0.0,1.0,0.591,0.112,0.704,0,5000,0,0.089265525,2.978089900441227e-63
404.78,107341,404,4,0.0,1.0,0.592,0.107,0.704,0,5000,0,0.08925046,5.3474643429982517e-67
405.03,107341,405,4,0.0,1.0,0.584,0.105,0.704,0,5000,0,0.052286465,7.477981225737601e-71
405.28,107341,405,4,0.003,0.957,0.562,0.135,0.704,0,5000,0,0.052288614,8.14417736294364e-75
405.53,107341,405,4,0.003,0.945,0.579,0.132,0.704,0,5000,0,0.036745485,6.907747514591224e-79
405.78,107341,405,4,0.0,1.0,0.597,0.116,0.704,0,5000,0,0.036755756,4.563016791577228e-83
406.03,107341,406,4,0.0,1.0,0.602,0.094,0.704,0,5000,0,0.019839544,2.347437608403242e-87
406.28,107341,406,4,0.0,1.0,0.675,0.071,0.704,0,5000,0,0.019853823,9.405078589207371e-92
406.53,107341,406,5,0.0,1.0,0.771,0.068,0.704,0,5000,0,0.014535314,2.9346558548093527e-96
406.78,107341,406,5,0.0,1.0,0.849,0.056,0.704,0,5000,0,0.014547415,7.131457673192535e-101
407.03,107341,407,5,0.0,1.0,0.87,0.048,0.704,0,5000,0,0.008751681,1.3496644793554466e-105
407.28,107341,407,5,0.0,1.0,0.869,0.048,0.704,0,5000,0,0.0087559605,1.989297363501584e-110
407.53,107341,407,5,0.0,1.0,0.846,0.057,0.704,0,5000,0,0.0076015913,2.2834945288489117e-115
407.78,107341,407,5,0.0,1.0,0.827,0.058,0.704,0,5000,0,0.0076014185,2.0413930095915176e-120
408.03,107341,408,5,0.0,1.0,0.772,0.064,0.704,0,5000,0,0.00612791,1.4212800193174297e-125
408.28,107341,408,4,0.0,1.0,0.69,0.086,0.704,0,5000,0,0.006124177,7.706533268958809e-131
