Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
55.0,117119,55,5,0.0,1.0,0.841,0.06,0.0,0,5000,0,0.2148698,0.09013124839646197
55.25,117119,55,5,0.0,1.0,0.835,0.063,0.0,0,5000,1,0.21625113,0.14277456581991094
55.5,117119,55,5,0.0,1.0,0.815,0.07,0.0,0,5000,1,0.21632463,0.21729740029804678
55.75,117119,55,5,0.0,1.0,0.788,0.081,0.0,0,5000,1,0.21632406,0.31775063977995355
56.0,117119,56,5,0.0,1.0,0.781,0.083,0.0,0,5000,1,0.21631819,0.44642299575888617
56.25,117119,56,5,0.0,1.0,0.794,0.078,0.0,0,5000,1,0.21624848,0.6026080127295974
56.5,117119,56,5,0.0,1.0,0.794,0.078,0.0,0,5000,0,0.2154559,0.7815404621748852
56.75,117119,56,5,0.0,1.0,0.767,0.088,0.0,0,5000,0,0.05271696,0.9738593839286315
57.0,117119,57,5,0.0,1.0,0.794,0.078,0.0,0,5000,0,0.052712213,1.0
57.25,117119,57,5,0.0,1.0,0.82,0.068,0.0,0,5000,0,0.052703448,1.0
57.5,117119,57,5,0.0,1.0,0.794,0.078,0.0,0,5000,0,0.05270093,1.0
57.75,117119,57,5,0.0,1.0,0.747,0.096,0.0,0,5000,0,0.05269755,1.0
58.0,117119,58,5,0.0,1.0,0.74,0.099,0.0,1,5000,0,0.052693643,1.0
58.25,117119,58,5,0.0,1.0,0.74,0.099,0.0,0,5000,0,0.0526878,1.0
58.5,117119,58,5,0.0,1.0,0.747,0.096,0.0,0,5000,0,0.052686412,1.0
58.75,117119,58,5,0.0,1.0,0.747,0.096,0.0,0,5000,0,0.052676436,1.0
59.0,117119,59,5,0.0,1.0,0.746,0.096,0.0,0,5000,0,0.052667588,1.0
59.25,117119,59,5,0.0,1.0,0.72,0.107,0.0,0,5000,0,0.052650813,0.9738593839286315
59.5,117119,59,4,0.0,1.0,0.693,0.117,0.0,0,5000,0,0.05263726,0.7815404621748852
59.75,117119,59,4,0.0,1.0,0.653,0.132,0.0,0,5000,0,0.05262042,0.6026080127295974
60.0,117119,60,4,0.0,1.0,0.613,0.132,0.0,0,5000,0,0.0526152,0.44642299575888617
60.25,117119,60,4,0.0,1.0,0.559,0.106,0.0,0,5000,0,0.052618098,0.31775063977995355
60.5,117119,60,4,0.0,1.0,0.559,0.06,0.0,0,5000,0,0.052625038,0.21729740029804678
60.75,117119,60,4,0.0,1.0,0.586,0.005,0.0,0,5000,0,0.052643158,0.14277456581991094
61.0,117119,61,4,0.0,1.0,0.612,0.034,0.0,0,5000,0,0.052659355,0.09013124839646197
61.25,117119,61,4,0.0,1.0,0.632,0.033,0.0,0,5000,0,0.052680027,0.05466736555062929
61.5,117119,61,4,0.0,1.0,0.652,0.068,0.0,0,5000,0,0.052686717,0.031857311736519296
61.75,117119,61,4,0.0,1.0,0.665,0.084,0.0,0,5000,0,0.052690025,0.017836856804441952
62.0,117119,62,4,0.0,1.0,0.685,0.083,0.0,0,5000,0,0.052681576,0.00959523790212226
62.25,117119,62,4,0.0,1.0,0.698,0.115,0.0,0,5000,0,0.052667074,0.004959311514477231
62.5,117119,62,4,0.0,1.0,0.685,0.12,0.0,0,5000,0,0.052655194,0.0024627212150129083
62.75,117119,62,4,0.0,1.0,0.645,0.135,0.0,0,5000,0,0.052643538,0.0011749985617315287
63.0,117119,63,4,0.0,1.0,0.605,0.15,0.0,0,5000,0,0.052640412,0.0005386264039727245
63.25,117119,63,4,0.0,1.0,0.605,0.15,0.0,0,5000,0,0.05264198,0.00023722811826232368
63.5,117119,63,4,0.0,1.0,0.605,0.15,0.0,0,5000,0,0.052651327,0.00010038594450820595
63.75,117119,63,4,0.0,1.0,0.631,0.14,0.0,0,5000,0,0.05266126,4.081387930144008e-05
64.0,117119,64,4,0.0,1.0,0.684,0.12,0.0,0,5000,0,0.052664567,1.594303732410547e-05
64.25,117119,64,5,0.0,1.0,0.711,0.11,0.0,0,5000,0,0.052668136,5.9835988571388975e-06
64.5,117119,64,4,0.0,1.0,0.691,0.118,0.0,0,5000,0,0.052669466,2.1576554719096978e-06
64.75,117119,64,4,0.0,1.0,0.684,0.12,0.0,0,5000,0,0.05266344,7.475322749335563e-07
65.0,117119,65,4,0.0,1.0,0.69,0.118,0.0,0,5000,0,0.05265448,2.488318784564246e-07
65.25,117119,65,4,0.0,1.0,0.677,0.123,0.0,0,5000,0,0.05264439,7.958116796464697e-08
65.5,117119,65,4,0.0,1.0,0.664,0.128,0.0,0,5000,0,0.052638732,2.4453600908581478e-08
65.75,117119,65,4,0.0,1.0,0.637,0.138,0.0,0,5000,0,0.05263217,7.219440678133718e-09
66.0,117119,66,4,0.0,1.0,0.61,0.148,0.0,0,5000,0,0.052630503,2.0478234174288588e-09
66.25,117119,66,4,0.0,1.0,0.603,0.151,0.0,0,5000,0,0.05263064,5.580969877689297e-10
66.5,117119,66,4,0.0,1.0,0.61,0.14,0.0,0,5000,0,0.05263358,1.4613527889502144e-10
66.75,117119,66,4,0.0,1.0,0.61,0.125,0.0,0,5000,0,0.052645057,3.676450201539337e-11
67.0,117119,67,4,0.0,1.0,0.616,0.113,0.0,0,5000,0,0.05265632,8.886495461359908e-12
67.25,117119,67,4,0.0,1.0,0.636,0.11,0.0,0,5000,0,0.052672844,2.0637666013491326e-12
67.5,117119,67,4,0.0,1.0,0.663,0.128,0.0,0,5000,0,0.052680977,4.604885722680144e-13
67.75,117119,67,5,0.0,1.0,0.716,0.108,0.0,0,5000,0,0.052689314,9.872004731735353e-14
68.0,117119,68,5,0.0,1.0,0.729,0.103,0.0,0,5000,0,0.052693214,2.03338714409826e-14
68.25,117119,68,5,0.0,1.0,0.709,0.111,0.0,0,5000,0,0.05270219,4.0240467055039324e-15
68.5,117119,68,5,0.0,1.0,0.729,0.103,0.0,0,5000,0,0.052702438,7.651281364653985e-16
68.75,117119,68,5,0.0,1.0,0.749,0.095,0.0,0,5000,0,0.052703377,1.397763043214013e-16
69.0,117119,69,5,0.0,1.0,0.762,0.09,0.0,0,5000,0,0.052705724,2.45335929312554e-17
69.25,117119,69,5,0.0,1.0,0.762,0.09,0.0,0,5000,0,0.05270847,4.1372996577688474e-18
69.5,117119,69,5,0.0,1.0,0.768,0.088,0.0,0,5000,0,0.052708376,6.703490838884899e-19
69.75,117119,69,5,0.0,1.0,0.768,0.088,0.0,0,5000,0,0.052709404,1.043550051536971e-19
70.0,117119,70,5,0.0,1.0,0.768,0.088,0.0,0,5000,0,0.052710235,1.560823402980957e-20
70.25,117119,70,5,0.0,1.0,0.768,0.088,0.0,0,5000,0,0.052709214,2.2429648791383613e-21
70.5,117119,70,5,0.0,1.0,0.775,0.086,0.0,0,5000,0,0.05270833,3.0968445017775563e-22
70.75,117119,70,5,0.0,1.0,0.781,0.083,0.0,0,5000,0,0.05270063,4.1081334766412123e-23
71.0,117119,71,5,0.0,1.0,0.781,0.083,0.0,0,5000,0,0.05269348,5.2359792045572936e-24
71.25,117119,71,5,0.0,1.0,0.774,0.086,0.0,0,5000,0,0.052672606,6.4117931179697925e-25
71.5,117119,71,5,0.0,1.0,0.761,0.091,0.0,0,5000,0,0.052655406,7.543785127828542e-26
71.75,117119,71,5,0.0,1.0,0.707,0.111,0.0,0,5000,0,0.052628607,8.527610176724063e-27
72.0,117119,72,4,0.0,1.0,0.654,0.131,0.0,0,5000,0,0.052611113,9.261761417006507e-28
72.25,117119,72,4,0.0,1.0,0.607,0.143,0.0,0,5000,0,0.05258731,9.664692935475966e-29
72.5,117119,72,4,0.0,1.0,0.554,0.117,0.0,0,5000,0,0.05257688,9.689709386467729e-30
72.75,117119,72,4,0.0,1.0,0.514,0.095,0.0,0,5000,0,0.052572526,9.333868203382727e-31
73.0,117119,73,2,0.0,1.0,0.48,0.143,0.0,0,5000,0,0.052578438,8.638548926285054e-32
73.25,117119,73,2,0.0,1.0,0.487,0.17,0.0,0,5000,0,0.052585814,7.681537430273218e-33
