Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
414.0,141966,414,5,0.0,1.0,0.741,0.096,0.615,0,5000,0,0.21485819,1.0
414.25,141966,414,4,0.0,1.0,0.629,0.137,0.615,0,5000,1,0.21624091,1.0
414.5,141966,414,4,0.006,0.932,0.517,0.179,0.615,0,5000,1,0.216313,1.0
414.75,141966,414,2,0.015,0.835,0.406,0.197,0.615,0,5000,1,0.21631289,1.0
415.0,141966,415,2,0.004,0.934,0.438,0.143,0.615,1,5000,1,0.21630795,1.0
415.25,141966,415,2,0.024,0.719,0.407,0.184,0.615,0,5000,1,0.21624,1.0
415.5,141966,415,1,0.06,0.564,0.231,0.284,0.615,0,5000,0,0.21546195,1.0
415.75,141966,415,1,0.077,0.51,0.12,0.326,0.615,0,5000,0,0.052391816,1.0
416.0,141966,416,1,0.094,0.479,0.008,0.367,0.615,0,5000,0,0.052374206,1.0
416.25,141966,416,1,0.098,0.461,0.0,0.37,0.615,0,5000,0,0.052363202,1.0
416.5,141966,416,1,0.101,0.444,0.0,0.37,0.615,0,5000,0,0.052368656,0.951495939398645
416.75,141966,416,1,0.102,0.44,0.0,0.37,0.615,0,5000,0,0.05237977,0.7336524529589792
417.0,141966,417,1,0.1,0.448,0.0,0.37,0.614,0,5000,0,0.052388616,0.5435031047998485
417.25,141966,417,1,0.092,0.48,0.026,0.36,0.614,0,5000,0,0.05239378,0.38684938032586874
417.5,141966,417,1,0.086,0.504,0.042,0.354,0.614,0,5000,0,0.05239423,0.2645513623825752
417.75,141966,417,1,0.081,0.533,0.042,0.354,0.614,0,5000,0,0.052395843,0.17382263133121162
418.0,141966,418,1,0.078,0.549,0.043,0.354,0.614,0,5000,0,0.052393448,0.10973138437837372
418.25,141966,418,1,0.078,0.557,0.027,0.36,0.614,0,5000,0,0.052396268,0.06655544895819555
418.5,141966,418,1,0.078,0.571,0.0,0.37,0.614,0,5000,0,0.052401047,0.03878507156635476
418.75,141966,418,1,0.066,0.61,0.012,0.349,0.614,0,5000,0,0.052409776,0.021715698217124237
419.0,141966,419,1,0.062,0.628,0.044,0.343,0.614,0,5000,0,0.05241469,0.011681839064386563
419.25,141966,419,1,0.061,0.627,0.092,0.336,0.614,0,5000,0,0.052430615,0.006037774109745468
419.5,141966,419,1,0.061,0.64,0.061,0.348,0.614,0,5000,0,0.052444845,0.0029982698905118566
419.75,141966,419,1,0.054,0.67,0.093,0.336,0.614,0,5000,0,0.052462634,0.0014305162872509363
420.0,141966,420,1,0.046,0.698,0.141,0.318,0.614,0,5000,0,0.052474096,0.0006557572653458589
420.25,141966,420,1,0.04,0.736,0.157,0.312,0.614,0,5000,0,0.05250334,0.0002888162573306061
420.5,141966,420,1,0.034,0.762,0.206,0.294,0.613,0,5000,0,0.052523006,0.00012221608885923792
420.75,141966,420,1,0.025,0.813,0.254,0.276,0.613,0,5000,0,0.052546497,4.968935366232735e-05
421.0,141966,421,2,0.017,0.858,0.318,0.252,0.613,0,5000,0,0.052559964,1.941004466147891e-05
421.25,141966,421,2,0.012,0.893,0.366,0.234,0.613,0,5000,0,0.052574605,7.284805190654388e-06
421.5,141966,421,2,0.008,0.921,0.415,0.217,0.613,0,5000,0,0.052573904,2.626863891896546e-06
421.75,141966,421,2,0.005,0.948,0.431,0.211,0.613,0,5000,0,0.05257655,9.100922582937857e-07
422.0,141966,422,2,0.007,0.934,0.399,0.222,0.613,0,5000,0,0.052583616,3.029433962834861e-07
422.25,141966,422,2,0.012,0.899,0.336,0.246,0.613,0,5000,0,0.05258138,9.688706066509324e-08
422.5,141966,422,2,0.006,0.938,0.432,0.21,0.613,0,5000,0,0.052571338,2.9771333787941136e-08
422.75,141966,422,2,0.007,0.922,0.464,0.198,0.613,0,5000,0,0.052539926,8.789395843764383e-09
423.0,141966,423,2,0.009,0.9,0.481,0.192,0.613,0,5000,0,0.052511487,2.4931475215841104e-09
423.25,141966,423,2,0.017,0.829,0.417,0.216,0.613,0,5000,0,0.052466225,6.794619643556265e-10
423.5,141966,423,1,0.034,0.743,0.258,0.275,0.613,0,5000,0,0.05243115,1.779141723316007e-10
423.75,141966,423,1,0.046,0.698,0.146,0.316,0.613,0,5000,0,0.05241758,4.475939004400816e-11
424.0,141966,424,1,0.056,0.692,0.0,0.37,0.612,0,5000,0,0.05243736,1.0818971961398414e-11
424.25,141966,424,1,0.05,0.725,0.0,0.37,0.612,0,5000,0,0.05250357,2.5125577447208775e-12
424.5,141966,424,3,0.0,1.0,0.035,0.287,0.612,0,5000,0,0.052564044,5.60627411961749e-13
424.75,141966,424,2,0.0,1.0,0.371,0.156,0.612,0,5000,0,0.052626062,1.2018792206651597e-13
425.0,141966,425,4,0.0,1.0,0.547,0.132,0.612,0,5000,0,0.052659664,2.475571905069146e-14
425.25,141966,425,4,0.0,1.0,0.691,0.099,0.612,0,5000,0,0.052692,4.89912459501131e-15
425.5,141966,425,4,0.0,1.0,0.644,0.132,0.612,0,5000,0,0.05269395,9.315145538857217e-16
425.75,141966,425,4,0.0,1.0,0.548,0.167,0.612,0,5000,0,0.05268348,1.701723614102554e-16
426.0,141966,426,4,0.0,1.0,0.597,0.149,0.612,0,5000,0,0.052654017,2.986872104866813e-17
426.25,141966,426,4,0.0,1.0,0.613,0.143,0.612,0,5000,0,0.052619997,5.0370057789299246e-18
426.5,141966,426,4,0.0,1.0,0.565,0.161,0.612,0,5000,0,0.052617215,8.161246437894236e-19
426.75,141966,426,2,0.0,1.0,0.47,0.196,0.612,0,5000,0,0.052596115,1.270482700068427e-19
427.0,141966,427,4,0.0,1.0,0.502,0.184,0.612,0,5000,0,0.0525696,1.900243431954814e-20
427.25,141966,427,4,0.0,1.0,0.518,0.178,0.612,0,5000,0,0.052530956,2.7307248671104115e-21
427.5,141966,427,2,0.0,1.0,0.439,0.208,0.611,0,5000,0,0.05251204,3.7702909970782754e-22
427.75,141966,427,2,0.003,0.971,0.311,0.255,0.611,0,5000,0,0.052496217,5.001497057048165e-23
428.0,141966,428,1,0.009,0.935,0.215,0.29,0.611,0,5000,0,0.052495245,6.374606553380453e-24
428.25,141966,428,1,0.011,0.925,0.184,0.302,0.611,0,5000,0,0.052507892,7.806115500450262e-25
428.5,141966,428,1,0.007,0.947,0.248,0.278,0.611,0,5000,0,0.05252718,9.184272938153459e-26
428.75,141966,428,1,0.0,1.0,0.296,0.26,0.611,0,5000,0,0.052564777,1.0382042707485363e-26
429.0,141966,429,2,0.0,1.0,0.377,0.231,0.611,0,5000,0,0.052590437,1.1275844062426484e-27
429.25,141966,429,2,0.0,1.0,0.425,0.213,0.611,0,5000,0,0.0526377,1.1766397939333282e-28
429.5,141966,429,2,0.0,1.0,0.425,0.213,0.611,0,5000,0,0.05266604,1.1796854521799389e-29
429.75,141966,429,4,0.0,1.0,0.553,0.165,0.611,0,5000,0,0.05269895,1.1363631346336433e-30
430.0,141966,430,4,0.0,1.0,0.602,0.147,0.611,0,5000,0,0.052714687,1.0517106437180814e-31
430.25,141966,430,5,0.0,1.0,0.714,0.106,0.611,0,5000,0,0.052718285,9.351981153866535e-33
430.5,141966,430,5,0.0,1.0,0.778,0.082,0.611,0,5000,0,0.05269763,7.989860513278819e-34
430.75,141966,430,5,0.0,1.0,0.81,0.07,0.611,0,5000,0,0.052670725,6.558476892376445e-35
431.0,141966,431,4,0.0,1.0,0.619,0.141,0.61,0,5000,0,0.05265731,5.172434606120536e-36
431.25,141966,431,4,0.0,1.0,0.539,0.17,0.61,0,5000,0,0.052630503,3.919360806520889e-37
431.5,141966,431,4,0.0,1.0,0.508,0.182,0.61,0,5000,0,0.052612323,2.853406871683704e-38
431.75,141966,431,4,0.0,1.0,0.556,0.164,0.61,0,5000,0,0.052591838,1.995907365882529e-39
432.0,141966,432,4,0.0,1.0,0.54,0.17,0.61,0,5000,0,0.05258913,1.3413597790518023e-40
432.25,141966,432,2,0.0,1.0,0.477,0.194,0.61,0,5000,0,0.052583598,8.66120662419167e-42
432.5,141966,432,2,0.0,1.0,0.445,0.205,0.61,0,5000,0,0.052585874,5.373283310517465e-43
432.75,141966,432,2,0.002,0.978,0.365,0.23,0.61,0,5000,0,0.05259115,3.2027961716560625e-44
433.0,141966,433,3,0.0,1.0,0.462,0.132,0.61,0,5000,0,0.052592326,1.8342016613372517e-45
433.25,141966,433,2,0.0,1.0,0.478,0.131,0.61,0,5000,0,0.05261054,1.009236816395882e-46
433.5,141966,433,2,0.0,1.0,0.446,0.174,0.61,0,5000,0,0.052641086,5.3354039768340356e-48
433.75,141966,433,2,0.0,1.0,0.447,0.19,0.61,0,5000,0,0.052663308,2.7100028779745272e-49
434.0,141966,434,4,0.0,1.0,0.559,0.156,0.61,0,5000,0,0.0526589,1.32251442209719e-50
434.25,141966,434,4,0.0,1.0,0.655,0.118,0.61,0,5000,0,0.05265969,6.200965314733123e-52
434.5,141966,434,4,0.0,1.0,0.655,0.123,0.609,0,5000,0,0.05266418,2.7934854149884993e-53
434.75,141966,434,4,0.0,1.0,0.512,0.181,0.609,0,5000,0,0.05269193,1.2090986465903475e-54
435.0,141966,435,2,0.0,1.0,0.48,0.192,0.609,0,5000,0,0.052706663,5.02811593245838e-56
435.25,141966,435,4,0.0,1.0,0.624,0.139,0.609,0,5000,0,0.052723166,2.00898665022697e-57
435.5,141966,435,5,0.0,1.0,0.721,0.095,0.609,0,5000,0,0.052744627,7.712177914086228e-59
435.75,141966,435,5,0.0,1.0,0.785,0.075,0.609,0,5000,0,0.05276495,2.844495490333769e-60
436.0,141966,436,5,0.0,1.0,0.817,0.068,0.609,0,5000,0,0.052767135,1.008002664302383e-61
