Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
280.0,113859,280,4,0.0,1.0,0.645,0.135,0.97,0,5000,0,0.21485153,1.0
280.25,113859,280,5,0.0,1.0,0.721,0.106,0.97,0,5000,1,0.21624182,1.0
280.5,113859,280,5,0.0,1.0,0.794,0.078,0.969,0,5000,1,0.21630621,1.0
280.75,113859,280,5,0.0,1.0,0.832,0.064,0.969,0,5000,1,0.21630572,1.0
281.0,113859,281,5,0.004,0.867,0.812,0.072,0.969,1,5000,1,0.21630071,1.0
281.25,113859,281,5,0.014,0.669,0.726,0.094,0.969,0,5000,1,0.21623987,1.0
281.5,113859,281,4,0.021,0.627,0.601,0.128,0.969,0,5000,0,0.21550778,1.0
281.75,113859,281,4,0.026,0.611,0.505,0.149,0.969,0,5000,0,0.052615717,1.0
282.0,113859,282,3,0.019,0.684,0.427,0.136,0.969,0,5000,0,0.052622117,1.0
282.25,113859,282,3,0.01,0.761,0.409,0.099,0.969,0,5000,0,0.0526394,1.0
282.5,113859,282,3,0.01,0.689,0.482,0.079,0.969,0,5000,0,0.0526575,0.951495939398645
282.75,113859,282,4,0.019,0.582,0.567,0.105,0.969,0,5000,0,0.052676156,0.7336524529589792
283.0,113859,283,4,0.034,0.521,0.58,0.158,0.969,0,5000,0,0.052683763,0.5435031047998485
283.25,113859,283,4,0.033,0.539,0.582,0.159,0.968,0,5000,0,0.0526811,0.38684938032586874
283.5,113859,283,4,0.028,0.577,0.56,0.15,0.968,0,5000,0,0.052666638,0.2645513623825752
283.75,113859,283,4,0.028,0.59,0.527,0.155,0.968,0,5000,0,0.052663967,0.17382263133121162
284.0,113859,284,4,0.032,0.582,0.507,0.171,0.968,0,5000,0,0.05266842,0.10973138437837372
284.25,113859,284,4,0.031,0.58,0.518,0.164,0.968,0,5000,0,0.052681293,0.06655544895819555
284.5,113859,284,4,0.029,0.559,0.558,0.148,0.968,0,5000,0,0.052695524,0.03878507156635476
284.75,113859,284,4,0.025,0.566,0.586,0.13,0.968,0,5000,0,0.052715637,0.021715698217124237
285.0,113859,285,4,0.02,0.562,0.628,0.104,0.968,0,5000,0,0.05272752,0.011681839064386563
285.25,113859,285,4,0.02,0.529,0.682,0.098,0.968,0,5000,0,0.052731715,0.006037774109745468
285.5,113859,285,5,0.022,0.505,0.714,0.1,0.968,0,5000,0,0.052725617,0.0029982698905118566
285.75,113859,285,5,0.019,0.501,0.718,0.09,0.968,0,5000,0,0.052709952,0.0014305162872509363
286.0,113859,286,4,0.018,0.506,0.695,0.086,0.968,0,5000,0,0.05269348,0.0006557572653458589
286.25,113859,286,4,0.021,0.553,0.599,0.109,0.967,0,5000,0,0.052688714,0.0002888162573306061
286.5,113859,286,4,0.021,0.584,0.552,0.117,0.967,0,5000,0,0.052695714,0.00012221608885923792
286.75,113859,286,4,0.021,0.591,0.545,0.119,0.967,0,5000,0,0.052715354,4.968935366232735e-05
287.0,113859,287,4,0.017,0.596,0.586,0.098,0.967,0,5000,0,0.052737147,1.941004466147891e-05
287.25,113859,287,4,0.011,0.614,0.681,0.069,0.967,0,5000,0,0.052751016,7.284805190654388e-06
287.5,113859,287,5,0.011,0.681,0.753,0.08,0.967,0,5000,0,0.05275654,2.626863891896546e-06
287.75,113859,287,5,0.008,0.775,0.783,0.079,0.967,0,5000,0,0.052728903,9.100922582937857e-07
288.0,113859,288,5,0.002,0.934,0.802,0.075,0.967,0,5000,0,0.052685168,3.029433962834861e-07
288.25,113859,288,5,0.0,1.0,0.764,0.09,0.967,0,5000,0,0.052608445,9.688706066509324e-08
288.5,113859,288,4,0.0,1.0,0.58,0.159,0.967,0,5000,0,0.052555002,2.9771333787941136e-08
288.75,113859,288,2,0.0,1.0,0.378,0.234,0.967,0,5000,0,0.0524791,8.789395843764383e-09
289.0,113859,289,2,0.0,1.0,0.3,0.266,0.966,0,5000,0,0.052441765,2.4931475215841104e-09
289.25,113859,289,1,0.013,0.924,0.095,0.344,0.966,0,5000,0,0.05242639,6.794619643556265e-10
