Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
160.0,114755,160,5,0.003,0.887,0.821,0.06,0.821,0,5000,0,0.17977783,5.094617610879112e-159
160.25,114755,160,5,0.005,0.85,0.797,0.077,0.821,0,5000,1,0.1797783,3.279444518881991e-153
160.5,114755,160,5,0.007,0.84,0.744,0.097,0.821,0,5000,0,0.16565599,1.644051292706452e-147
160.75,114755,160,4,0.009,0.829,0.697,0.115,0.821,0,5000,0,0.16565548,6.4188439482431805e-142
161.0,114755,161,5,0.01,0.807,0.72,0.106,0.821,0,5000,0,0.16821554,1.951752082786945e-136
161.25,114755,161,5,0.011,0.778,0.722,0.106,0.821,0,5000,0,0.16821899,4.621882123556388e-131
161.5,114755,161,5,0.013,0.736,0.716,0.108,0.821,0,5000,0,0.16734624,8.523921826575864e-126
161.75,114755,161,4,0.018,0.696,0.652,0.128,0.82,0,5000,0,0.16734451,1.2242960004062546e-120
162.0,114755,162,4,0.022,0.671,0.574,0.146,0.82,0,5000,0,0.1546676,1.3694928930802508e-115
162.25,114755,162,4,0.028,0.633,0.541,0.16,0.82,0,5000,0,0.15466863,1.1930523883987617e-110
162.5,114755,162,4,0.03,0.621,0.516,0.171,0.82,0,5000,0,0.15256388,8.094417959704418e-106
162.75,114755,162,4,0.031,0.624,0.519,0.175,0.82,0,5000,0,0.1525642,4.276988833278698e-101
163.0,114755,163,4,0.022,0.703,0.582,0.159,0.82,0,5000,0,0.15079162,1.7600175021324408e-96
163.25,114755,163,4,0.011,0.799,0.681,0.121,0.82,0,5000,0,0.15079413,5.640560169536953e-92
163.5,114755,163,5,0.008,0.813,0.759,0.091,0.82,0,5000,0,0.15073727,1.4078418323507393e-87
163.75,114755,163,5,0.007,0.819,0.772,0.087,0.82,0,5000,0,0.15073654,2.7366034768740755e-83
164.0,114755,164,5,0.007,0.837,0.735,0.088,0.82,0,5000,0,0.14349861,4.1428218937727e-79
164.25,114755,164,5,0.007,0.816,0.733,0.078,0.819,0,5000,0,0.14349706,4.884352853763435e-75
164.5,114755,164,5,0.005,0.782,0.756,0.053,0.819,0,5000,0,0.14322715,4.484811333617514e-71
164.75,114755,164,5,0.005,0.68,0.827,0.037,0.819,0,5000,0,0.14323382,3.207064576339393e-67
165.0,114755,165,5,0.004,0.629,0.88,0.024,0.819,0,5000,0,0.12650119,1.7860664442512382e-63
165.25,114755,165,5,0.003,0.675,0.836,0.022,0.819,0,5000,0,0.12648825,7.746649331914302e-60
165.5,114755,165,5,0.008,0.717,0.758,0.065,0.819,0,5000,0,0.1260483,2.6167158356193535e-56
165.75,114755,165,5,0.012,0.715,0.753,0.093,0.819,0,5000,0,0.12604655,6.883758212700897e-53
166.0,114755,166,5,0.009,0.755,0.781,0.083,0.819,0,5000,0,0.08297849,1.4103309352103258e-49
166.25,114755,166,5,0.006,0.807,0.801,0.072,0.819,0,5000,0,0.08298535,2.2503125185216796e-46
166.5,114755,166,5,0.003,0.855,0.873,0.038,0.819,0,5000,0,0.0671674,2.7963467264418762e-43
166.75,114755,166,5,0.0,1.0,0.965,0.0,0.818,0,5000,0,0.06717374,2.7062354754838007e-40
167.0,114755,167,5,0.0,1.0,0.936,0.0,0.818,0,5000,0,0.06055856,2.039701078036737e-37
167.25,114755,167,5,0.001,0.945,0.859,0.037,0.818,0,5000,0,0.060551208,1.197274816283662e-34
167.5,114755,167,5,0.003,0.914,0.802,0.072,0.818,0,5000,0,0.06929441,5.473278525940804e-32
167.75,114755,167,5,0.003,0.916,0.794,0.078,0.818,0,5000,0,0.069293424,1.9486221299547368e-29
168.0,114755,168,5,0.003,0.92,0.807,0.073,0.818,0,5000,0,0.09040909,5.402989096448851e-27
168.25,114755,168,5,0.002,0.928,0.834,0.063,0.818,0,5000,0,0.090403534,1.1667207755828051e-24
168.5,114755,168,5,0.0,0.987,0.907,0.035,0.818,0,5000,0,0.09001098,1.9621226498101366e-22
168.75,114755,168,5,0.0,1.0,0.964,0.014,0.818,0,5000,0,0.09004407,2.5698735255465024e-20
169.0,114755,169,5,0.0,1.0,0.973,0.01,0.818,0,5000,0,0.052948393,2.621342260775573e-18
169.25,114755,169,5,0.0,1.0,0.922,0.025,0.817,0,5000,0,0.052946605,2.0823900860757352e-16
169.5,114755,169,5,0.0,1.0,0.855,0.046,0.817,0,5000,0,0.03712882,1.2883291263019073e-14
169.75,114755,169,5,0.0,1.0,0.84,0.055,0.817,0,5000,0,0.03712905,6.207517359223974e-13
170.0,114755,170,5,0.0,1.0,0.889,0.038,0.817,0,5000,0,0.019886004,2.3293537041329712e-11
170.25,114755,170,5,0.0,1.0,0.944,0.012,0.817,0,5000,0,0.019884497,6.807369367645271e-10
170.5,114755,170,5,0.0,1.0,0.867,0.041,0.817,0,5000,0,0.014479199,1.5493501267049377e-08
170.75,114755,170,5,0.0,1.0,0.765,0.089,0.817,0,5000,0,0.014472208,2.7462888108485347e-07
171.0,114755,171,5,0.0,1.0,0.7,0.114,0.817,0,5000,0,0.008675222,3.791134762572459e-06
171.25,114755,171,4,0.001,0.99,0.644,0.135,0.817,0,5000,0,0.008672845,4.0758539822608955e-05
171.5,114755,171,4,0.0,1.0,0.623,0.143,0.817,0,5000,0,0.0075188745,0.0003412670757004576
171.75,114755,171,4,0.0,1.0,0.676,0.123,0.816,0,5000,0,0.0075205183,0.0022253408723666877
172.0,114755,172,5,0.0,1.0,0.789,0.08,0.816,0,5000,0,0.0060682604,0.011301213450441916
172.25,114755,172,5,0.0,1.0,0.866,0.051,0.816,0,5000,0,0.0060711377,0.04469716625859976
