Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
447.0,107246,447,5,0.0,1.0,0.72,0.104,0.747,1,5000,0,0.17972906,1.0
447.25,107246,447,5,0.0,1.0,0.72,0.104,0.747,0,5000,1,0.17973545,1.0
447.5,107246,447,4,0.0,1.0,0.684,0.117,0.747,0,5000,0,0.165614,1.0
447.75,107246,447,4,0.0,1.0,0.596,0.15,0.747,0,5000,0,0.1656109,0.5506924808424443
448.0,107246,448,4,0.0,1.0,0.543,0.169,0.747,0,5000,0,0.16817512,0.22956277978574965
448.25,107246,448,2,0.0,1.0,0.472,0.195,0.747,0,5000,0,0.16817641,0.07452812287108511
448.5,107246,448,2,0.0,1.0,0.401,0.222,0.747,0,5000,0,0.16730492,0.01884366046281164
448.75,107246,448,2,0.0,1.0,0.437,0.208,0.747,0,5000,0,0.16731213,0.0037105367487112787
449.0,107246,449,2,0.0,1.0,0.472,0.195,0.747,0,5000,0,0.15464847,0.0005690292400755069
449.25,107246,449,4,0.0,1.0,0.525,0.176,0.747,0,5000,0,0.15465342,6.796085117277359e-05
449.5,107246,449,2,0.0,1.0,0.49,0.167,0.747,0,5000,0,0.1525445,6.321343858157455e-06
449.75,107246,449,3,0.0,1.0,0.277,0.181,0.747,0,5000,0,0.1525401,4.579166132148838e-07
450.0,107246,450,3,0.0,1.0,0.136,0.155,0.747,0,5000,0,0.15072368,2.583388753222814e-08
450.25,107246,450,3,0.0,1.0,0.012,0.179,0.747,0,5000,0,0.15072179,1.1350618017380801e-09
450.5,107246,450,3,0.014,0.878,0.065,0.253,0.747,0,5000,0,0.15066718,3.883967902292644e-11
450.75,107246,450,1,0.017,0.842,0.278,0.234,0.747,0,5000,0,0.15067635,1.0350423867947711e-12
451.0,107246,451,2,0.006,0.923,0.472,0.185,0.747,0,5000,0,0.14338763,2.1481619409139297e-14
451.25,107246,451,4,0.0,1.0,0.579,0.156,0.747,0,5000,0,0.14339426,3.4721803906466203e-16
451.5,107246,451,4,0.0,1.0,0.632,0.136,0.747,0,5000,0,0.14312486,4.37083006488497e-18
451.75,107246,451,5,0.0,1.0,0.703,0.11,0.746,0,5000,0,0.14312299,4.2850110176330986e-20
452.0,107246,452,5,0.0,1.0,0.809,0.071,0.746,0,5000,0,0.12653877,3.2716462848481717e-22
452.25,107246,452,5,0.0,1.0,0.88,0.044,0.746,0,5000,0,0.12654547,1.9453919923201642e-24
452.5,107246,452,5,0.0,1.0,0.88,0.04,0.746,0,5000,0,0.12613247,9.008952221301013e-27
452.75,107246,452,5,0.0,1.0,0.809,0.066,0.746,0,5000,0,0.12612227,3.249135497547127e-29
453.0,107246,453,5,0.0,1.0,0.774,0.084,0.746,0,5000,0,0.0834981,9.126152922737132e-32
453.25,107246,453,5,0.0,1.0,0.774,0.084,0.746,0,5000,0,0.08350297,1.9963378461666254e-34
453.5,107246,453,5,0.0,1.0,0.774,0.084,0.746,0,5000,0,0.06771963,3.4010006738393368e-37
453.75,107246,453,5,0.0,1.0,0.739,0.097,0.746,0,5000,0,0.06772731,4.512381139959644e-40
454.0,107246,454,5,0.0,1.0,0.721,0.103,0.746,0,5000,0,0.060869195,4.662632776598432e-43
454.25,107246,454,5,0.0,1.0,0.774,0.084,0.746,0,5000,0,0.060877834,3.75217450941774e-46
454.5,107246,454,5,0.0,1.0,0.845,0.057,0.746,0,5000,0,0.069601074,2.3515879422898414e-49
454.75,107246,454,5,0.0,1.0,0.898,0.038,0.746,0,5000,0,0.06960927,1.1477988893586865e-52
455.0,107246,455,5,0.0,1.0,0.916,0.031,0.746,0,5000,0,0.09070449,4.3631159565564525e-56
455.25,107246,455,5,0.0,1.0,0.828,0.064,0.746,0,5000,0,0.090722196,1.2916774855655134e-59
455.5,107246,455,5,0.0,1.0,0.774,0.083,0.746,0,5000,0,0.090269245,2.978089900441227e-63
455.75,107246,455,5,0.0,1.0,0.757,0.087,0.746,0,5000,0,0.0903045,5.3474643429982517e-67
456.0,107246,456,5,0.0,1.0,0.81,0.059,0.746,0,5000,0,0.05289596,7.477981225737601e-71
456.25,107246,456,5,0.0,1.0,0.881,0.032,0.746,0,5000,0,0.05291567,8.14417736294364e-75
456.5,107246,456,5,0.0,1.0,0.952,0.018,0.746,0,5000,0,0.03703683,6.907747514591224e-79
456.75,107246,456,5,0.0,1.0,0.987,0.005,0.746,0,5000,0,0.037041157,4.563016791577228e-83
457.0,107246,457,5,0.0,1.0,0.952,0.018,0.746,0,5000,0,0.019758137,2.347437608403242e-87
457.25,107246,457,5,0.0,1.0,0.828,0.059,0.746,0,5000,0,0.019742517,9.405078589207371e-92
457.5,107246,457,5,0.0,1.0,0.757,0.09,0.746,0,5000,0,0.014341223,2.9346558548093527e-96
457.75,107246,457,4,0.0,1.0,0.686,0.116,0.746,0,5000,0,0.014329782,7.131457673192535e-101
458.0,107246,458,4,0.0,1.0,0.598,0.149,0.746,0,5000,0,0.008554257,1.3496644793554466e-105
458.25,107246,458,4,0.0,1.0,0.509,0.182,0.746,0,5000,0,0.008547046,1.989297363501584e-110
458.5,107246,458,2,0.0,1.0,0.491,0.188,0.746,0,5000,0,0.0074137435,2.2834945288489117e-115
458.75,107246,458,2,0.0,1.0,0.492,0.188,0.746,0,5000,0,0.0074126353,2.0413930095915176e-120
459.0,107246,459,4,0.0,1.0,0.545,0.168,0.746,0,5000,0,0.0059914747,1.4212800193174297e-125
459.25,107246,459,4,0.0,1.0,0.616,0.142,0.746,0,5000,0,0.0059924177,7.706533268958809e-131
459.5,107246,459,5,0.0,1.0,0.74,0.096,0.746,0,5000,0,0.00559637,3.254354385650903e-136
459.75,107246,459,5,0.0,1.0,0.811,0.07,0.746,0,5000,0,0.0055981637,1.070279014327776e-141
460.0,107246,460,5,0.0,1.0,0.846,0.057,0.746,0,5000,0,0.004408035,2.7412936211726464e-147
460.25,107246,460,5,0.0,1.0,0.864,0.05,0.746,0,5000,0,0.004408797,5.468150769068471e-153
460.5,107246,460,5,0.0,1.0,0.828,0.063,0.746,0,5000,0,0.0039040945,8.494773138145854e-159
460.75,107246,460,5,0.0,1.0,0.758,0.09,0.746,0,5000,0,0.0039037648,1.0277546943644541e-164
461.0,107246,461,4,0.0,1.0,0.687,0.116,0.746,0,5000,0,0.0031008981,9.683972170946306e-171
461.25,107246,461,4,0.0,1.0,0.669,0.122,0.746,0,5000,0,0.0031012695,7.1063071686218775e-177
461.5,107246,461,4,0.0,1.0,0.669,0.122,0.746,0,5000,0,0.0028531544,4.0612600446382945e-183
461.75,107246,461,4,0.0,1.0,0.669,0.122,0.746,0,5000,0,0.0028532979,1.8076069424531835e-189
462.0,107246,462,4,0.0,1.0,0.652,0.129,0.746,0,5000,0,0.0026087402,6.265757495943547e-196
462.25,107246,462,4,0.0,1.0,0.634,0.135,0.746,0,5000,0,0.00260845,1.691490424333487e-202
462.5,107246,462,4,0.0,1.0,0.581,0.155,0.746,0,5000,0,0.0025431279,3.556246729098458e-209
462.75,107246,462,4,0.0,1.0,0.545,0.168,0.746,0,5000,0,0.002542158,5.822917064964197e-216
463.0,107246,463,2,0.0,1.0,0.439,0.208,0.746,0,5000,0,0.0023643912,7.425329056253389e-223
463.25,107246,463,2,0.0,1.0,0.404,0.221,0.746,0,5000,0,0.0023632622,7.374238568935215e-230
463.5,107246,463,2,0.0,1.0,0.351,0.24,0.746,0,5000,0,0.0023251795,5.703547233606079e-237
463.75,107246,463,1,0.0,1.0,0.28,0.266,0.746,0,5000,0,0.00232383,3.435573789949937e-244
464.0,107246,464,1,0.0,1.0,0.227,0.286,0.746,0,5000,0,0.0022976124,1.611684015777046e-251
464.25,107246,464,1,0.002,0.988,0.191,0.299,0.746,0,5000,0,0.0022964932,5.888258885779946e-259
464.5,107246,464,1,0.004,0.973,0.174,0.306,0.746,0,5000,0,0.002293074,1.6754067972015492e-266
464.75,107246,464,1,0.008,0.949,0.156,0.312,0.746,0,5000,0,0.0022925986,3.7126159788815575e-274
465.0,107246,465,1,0.014,0.904,0.156,0.312,0.746,0,5000,0,0.002269877,6.407168794889045e-282
465.25,107246,465,1,0.019,0.873,0.138,0.319,0.746,0,5000,0,0.0022689633,8.61149752294285e-290
465.5,107246,465,1,0.026,0.843,0.014,0.34,0.746,0,5000,0,0.0022616824,9.014000462709117e-298
465.75,107246,465,3,0.0,1.0,0.0,0.214,0.746,0,5000,0,0.002259873,7.34823184922484e-306
