Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
10.14,122201,10,4,-1.07,0.047,0.588,0.156,3.021,0,5000,0,0.21481335,1.0
10.39,122201,10,4,-1.07,0.044,0.589,0.156,2.997,0,5000,1,0.21621747,1.0
10.64,122201,10,4,0.077,0.044,0.547,0.172,2.973,1,5000,1,0.21626864,1.0
10.89,122201,10,2,0.09,0.047,0.473,0.2,2.95,0,5000,1,0.21626873,1.0
11.14,122201,11,2,0.095,0.065,0.437,0.214,2.927,0,5000,1,0.21626562,1.0
11.39,122201,11,2,0.071,0.186,0.496,0.187,2.904,0,5000,1,0.21621999,1.0
11.64,122201,11,4,0.053,0.088,0.613,0.126,2.882,0,5000,0,0.2156054,1.0
11.89,122201,11,5,0.024,0.063,0.758,0.058,2.86,0,5000,0,0.052879132,1.0
12.14,122201,12,5,0.016,0.044,0.795,0.037,2.838,0,5000,0,0.052896906,1.0
12.39,122201,12,5,0.007,0.047,0.844,0.017,2.817,0,5000,0,0.05290935,0.8657809608261353
12.64,122201,12,5,-1.023,0.075,0.855,0.055,2.796,0,5000,0,0.052902084,0.6413863108993255
12.89,122201,12,5,-1.025,0.043,0.85,0.057,2.775,0,5000,0,0.052894756,0.4565197415243325
13.14,122201,13,5,-1.028,0.055,0.83,0.065,2.754,0,5000,0,0.052885868,0.31219623377209055
13.39,122201,13,5,-1.034,0.053,0.793,0.079,2.734,0,5000,0,0.052880544,0.20512754255819002
13.64,122201,13,5,-1.036,0.043,0.783,0.082,2.715,0,5000,0,0.052880947,0.12949366286001135
13.89,122201,13,5,-1.031,0.065,0.81,0.072,2.695,0,5000,0,0.05288147,0.07854187676308799
14.14,122201,14,5,-1.023,0.167,0.838,0.062,2.676,0,5000,0,0.052884217,0.04577014142186284
14.39,122201,14,5,-1.024,0.099,0.843,0.059,2.657,0,5000,0,0.052892555,0.025626627419568435
14.64,122201,14,5,-1.027,0.106,0.828,0.065,2.638,0,5000,0,0.05289984,0.013785701674667993
14.89,122201,14,5,-1.027,0.063,0.834,0.063,2.62,0,5000,0,0.052905504,0.007125158307456618
15.14,122201,15,5,-1.019,0.08,0.877,0.047,2.601,0,5000,0,0.052908152,0.003538248902670226
15.39,122201,15,5,0.018,0.061,0.888,0.042,2.583,0,5000,0,0.052910663,0.0016881477880409958
15.64,122201,15,5,0.015,0.058,0.91,0.034,2.566,0,5000,0,0.052909087,0.0007738570940096087
15.89,122201,15,5,0.014,0.042,0.917,0.032,2.548,0,5000,0,0.05289885,0.00034083116026585646
16.14,122201,16,5,0.016,0.043,0.901,0.038,2.531,0,5000,0,0.05288976,0.00014422682349687403
16.39,122201,16,5,0.02,0.045,0.88,0.045,2.514,0,5000,0,0.052874282,5.863825055459169e-05
16.64,122201,16,5,0.025,0.043,0.849,0.057,2.497,0,5000,0,0.05286342,2.2905732883350726e-05
16.89,122201,16,5,0.026,0.129,0.829,0.065,2.481,0,5000,0,0.052842937,8.596775778446994e-06
17.14,122201,17,5,0.023,0.303,0.808,0.073,2.464,0,5000,0,0.05283151,3.0999538475104584e-06
17.39,122201,17,5,0.021,0.454,0.782,0.083,2.448,0,5000,0,0.052807704,1.0739970222250145e-06
17.64,122201,17,5,0.0,1.0,0.756,0.093,2.432,0,5000,0,0.052791987,3.5750255267655244e-07
17.89,122201,17,5,0.0,1.0,0.719,0.097,2.417,0,5000,0,0.05276002,1.1433611669384637e-07
18.14,122201,18,4,0.0,1.0,0.683,0.104,2.401,0,5000,0,0.052736815,3.513305771423687e-08
18.39,122201,18,4,0.0,1.0,0.625,0.143,2.386,0,5000,0,0.05270395,1.037233849352515e-08
18.64,122201,18,4,0.0,1.0,0.546,0.171,2.371,0,5000,0,0.052688885,2.942155577906967e-09
18.89,122201,18,2,0.0,1.0,0.472,0.177,2.356,0,5000,0,0.05267149,8.018309350320123e-10
19.14,122201,19,2,0.0,1.0,0.414,0.176,2.341,0,5000,0,0.052665636,2.0995595727184523e-10
19.39,122201,19,2,0.0,1.0,0.436,0.156,2.327,0,5000,0,0.052651104,5.282041593672676e-11
19.64,122201,19,2,0.0,1.0,0.463,0.161,2.312,0,5000,0,0.052644655,1.2767434910238442e-11
19.89,122201,19,2,0.02,0.815,0.411,0.224,2.298,0,5000,0,0.05264418,2.965061521408446e-12
20.14,122201,20,2,0.033,0.723,0.348,0.248,2.284,0,5000,0,0.052648347,6.615946521218159e-13
20.39,122201,20,2,0.039,0.69,0.306,0.264,2.27,0,5000,0,0.052659355,1.418333902200733e-13
20.64,122201,20,2,0.019,0.84,0.338,0.252,2.256,0,5000,0,0.05267206,2.921414647931111e-14
20.89,122201,20,2,0.03,0.732,0.392,0.231,2.243,0,5000,0,0.052706096,5.7814415830938455e-15
21.14,122201,21,2,0.047,0.542,0.435,0.215,2.23,0,5000,0,0.05274024,1.0992774061259799e-15
21.39,122201,21,4,0.03,0.654,0.51,0.186,2.216,0,5000,0,0.05277148,2.0081987046264404e-16
21.64,122201,21,4,0.022,0.65,0.638,0.137,2.203,0,5000,0,0.052774366,3.5247984115456373e-17
