Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
360.15,112383,360,4,0.0,1.0,0.561,0.167,0.812,0,5000,0,0.21485446,1.584520364887858e-05
360.4,112383,360,4,0.0,1.0,0.58,0.16,0.812,0,5000,1,0.21624067,4.056342691077239e-05
360.65,112383,360,4,0.0,1.0,0.611,0.148,0.811,0,5000,1,0.2163092,9.9769931028923e-05
360.9,112383,360,4,0.0,1.0,0.619,0.145,0.811,0,5000,1,0.2163087,0.00023577237942128926
361.15,112383,361,4,0.0,1.0,0.622,0.144,0.81,0,5000,1,0.21630335,0.0005353211491706661
361.4,112383,361,4,0.0,1.0,0.648,0.134,0.81,0,5000,1,0.21623886,0.0011677882400504339
361.65,112383,361,4,0.0,1.0,0.688,0.119,0.809,0,5000,0,0.21548256,0.002447608845730573
361.9,112383,361,5,0.0,1.0,0.727,0.104,0.809,0,5000,0,0.052757945,0.004928878939918634
362.15,112383,362,5,0.0,1.0,0.753,0.094,0.808,0,5000,0,0.052765954,0.009536357190150169
362.4,112383,362,5,0.0,1.0,0.778,0.084,0.808,0,5000,0,0.052775037,0.017727401797833154
362.65,112383,362,5,0.0,1.0,0.794,0.078,0.808,0,5000,0,0.052777097,0.03166182088827797
362.9,112383,362,5,0.0,1.0,0.806,0.074,0.807,0,5000,0,0.05278523,0.054331901913552846
363.15,112383,363,5,0.0,1.0,0.807,0.073,0.807,0,5000,0,0.052792083,0.08957816236246763
363.4,112383,363,5,0.0,1.0,0.804,0.074,0.806,0,5000,0,0.052808106,0.14189843662199672
363.65,112383,363,5,0.0,1.0,0.824,0.067,0.806,0,5000,0,0.052820105,0.21596396534106635
363.9,112383,363,5,0.0,1.0,0.871,0.049,0.805,0,5000,0,0.05283368,0.31580077839134824
364.15,112383,364,5,0.0,1.0,0.932,0.026,0.805,0,5000,0,0.052841432,0.4436835426990321
364.4,112383,364,5,0.0,1.0,0.951,0.019,0.804,0,5000,0,0.052849863,0.5989101378888123
364.65,112383,364,5,0.0,1.0,0.963,0.014,0.804,0,5000,0,0.052850027,0.7767445770371466
