Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
410.0,154013,410,5,0.0,1.0,0.716,0.108,0.848,0,5000,0,0.21485378,0.03172008323823381
410.25,154013,410,5,0.0,1.0,0.706,0.112,0.848,0,5000,1,0.21624194,0.05443188050588407
410.5,154013,410,4,0.0,1.0,0.692,0.117,0.847,0,5000,1,0.21630852,0.08974299919425875
410.75,154013,410,4,0.0,1.0,0.682,0.121,0.847,0,5000,1,0.21630803,0.142159550359006
411.0,154013,411,4,0.0,1.0,0.679,0.122,0.847,0,5000,1,0.2163029,0.21636137041043835
411.25,154013,411,5,0.0,1.0,0.707,0.111,0.846,0,5000,1,0.2162402,0.316381897700054
411.5,154013,411,5,0.0,1.0,0.752,0.094,0.846,0,5000,0,0.21549678,0.44449998487162823
411.75,154013,411,5,0.0,1.0,0.821,0.068,0.846,0,5000,0,0.05278183,0.6000122195463676
412.0,154013,412,5,0.0,1.0,0.901,0.038,0.845,0,5000,0,0.05276835,0.7781738998967926
412.25,154013,412,5,0.0,1.0,0.88,0.045,0.845,0,5000,0,0.05276625,0.9696643890118272
412.5,154013,412,5,0.0,1.0,0.732,0.102,0.844,0,5000,0,0.052776586,1.0
412.75,154013,412,4,0.0,1.0,0.656,0.131,0.844,0,5000,0,0.05278085,1.0
413.0,154013,413,5,0.0,1.0,0.788,0.081,0.844,0,5000,0,0.052780304,1.0
413.25,154013,413,5,0.0,1.0,0.86,0.053,0.843,0,5000,0,0.052782755,1.0
413.5,154013,413,5,0.0,1.0,0.892,0.041,0.843,1,5000,0,0.052784853,1.0
413.75,154013,413,5,0.0,1.0,0.881,0.045,0.843,0,5000,0,0.05276102,1.0
414.0,154013,414,5,0.0,1.0,0.857,0.054,0.842,0,5000,0,0.052734956,1.0
414.25,154013,414,5,0.0,1.0,0.761,0.091,0.842,0,5000,0,0.052709863,1.0
414.5,154013,414,4,0.0,1.0,0.688,0.112,0.842,0,5000,0,0.052694432,1.0
