Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
404.93,104803,404,4,0.0,1.0,0.698,0.112,0.819,0,5000,0,0.21485436,0.0
405.18,104803,405,4,0.0,1.0,0.653,0.128,0.819,0,5000,1,0.21623954,0.0
405.43,104803,405,4,0.0,1.0,0.598,0.149,0.819,0,5000,1,0.21630912,0.0
405.68,104803,405,2,0.0,1.0,0.498,0.186,0.819,0,5000,1,0.21630864,0.0
405.93,104803,405,2,0.0,1.0,0.43,0.211,0.819,0,5000,1,0.21630336,0.0
406.18,104803,406,2,0.0,1.0,0.35,0.24,0.819,0,5000,1,0.21623866,0.0
406.43,104803,406,1,0.0,1.0,0.294,0.261,0.819,0,5000,0,0.21548031,0.0
406.68,104803,406,1,0.0,1.0,0.232,0.284,0.819,0,5000,0,0.052479908,0.0
406.93,104803,406,1,0.0,1.0,0.193,0.298,0.819,0,5000,0,0.05248634,0.0
407.18,104803,407,1,0.0,1.0,0.172,0.306,0.82,0,5000,0,0.0524952,0.0
407.43,104803,407,1,0.0,1.0,0.211,0.292,0.82,0,5000,0,0.05249897,0.0
407.68,104803,407,1,0.0,1.0,0.267,0.271,0.82,0,5000,0,0.05249703,0.0
407.93,104803,407,1,0.0,1.0,0.288,0.263,0.82,0,5000,0,0.052493017,0.0
408.18,104803,408,1,0.0,1.0,0.239,0.282,0.82,0,5000,0,0.052501794,0.0
408.43,104803,408,1,0.0,1.0,0.172,0.306,0.82,0,5000,0,0.052514385,0.0
408.68,104803,408,1,0.0,1.0,0.148,0.315,0.82,0,5000,0,0.052537408,0.0
408.93,104803,408,1,0.0,1.0,0.236,0.274,0.82,0,5000,0,0.052553944,0.0
409.18,104803,409,2,0.0,1.0,0.337,0.226,0.82,0,5000,0,0.05257464,0.0
409.43,104803,409,2,0.0,1.0,0.415,0.197,0.82,0,5000,0,0.052588277,0.0
409.68,104803,409,2,0.0,1.0,0.425,0.202,0.82,0,5000,0,0.05259937,0.0
409.93,104803,409,2,0.0,1.0,0.43,0.205,0.82,0,5000,0,0.052593075,0.0
410.18,104803,410,2,0.0,1.0,0.431,0.192,0.82,0,5000,0,0.05258627,0.0
410.43,104803,410,2,0.0,1.0,0.395,0.201,0.82,0,5000,0,0.052581836,0.0
410.68,104803,410,2,0.0,1.0,0.362,0.218,0.82,0,5000,0,0.052582677,0.0
410.93,104803,410,2,0.0,1.0,0.371,0.223,0.82,0,5000,0,0.052585352,0.0
411.18,104803,411,2,0.0,1.0,0.397,0.219,0.82,0,5000,0,0.05258908,0.0
411.43,104803,411,2,0.0,1.0,0.411,0.217,0.82,0,5000,0,0.052592587,0.0
411.68,104803,411,2,0.0,1.0,0.422,0.214,0.82,0,5000,0,0.05259355,0.0
411.93,104803,411,2,0.0,1.0,0.426,0.212,0.82,0,5000,0,0.05259096,0.0
412.18,104803,412,2,0.0,1.0,0.421,0.211,0.82,0,5000,0,0.05258845,0.0
412.43,104803,412,2,0.0,1.0,0.41,0.209,0.82,0,5000,0,0.05258673,0.0
412.68,104803,412,2,0.0,1.0,0.398,0.211,0.82,0,5000,0,0.05258575,0.0
412.93,104803,412,2,0.0,1.0,0.402,0.207,0.82,0,5000,0,0.052586515,0.0
413.18,104803,413,2,0.0,1.0,0.403,0.208,0.82,0,5000,0,0.052592043,0.0
413.43,104803,413,2,0.0,1.0,0.406,0.206,0.82,0,5000,0,0.052598562,0.0
413.68,104803,413,2,0.0,1.0,0.406,0.201,0.82,0,5000,0,0.052614365,0.0
413.93,104803,413,2,0.0,1.0,0.419,0.192,0.82,0,5000,0,0.0526287,0.0
414.18,104803,414,2,0.0,1.0,0.447,0.177,0.821,0,5000,0,0.052649006,0.0
414.43,104803,414,2,0.0,1.0,0.499,0.152,0.821,0,5000,0,0.05265869,0.0
414.68,104803,414,4,0.0,1.0,0.561,0.115,0.821,0,5000,0,0.052666064,0.0
414.93,104803,414,4,0.0,1.0,0.59,0.121,0.821,0,5000,0,0.0526664,0.0
415.18,104803,415,4,0.0,1.0,0.573,0.129,0.821,0,5000,0,0.052666586,0.0
415.43,104803,415,4,0.0,1.0,0.552,0.138,0.821,0,5000,0,0.052659787,0.0
415.68,104803,415,4,0.0,1.0,0.538,0.144,0.821,0,5000,0,0.052649416,0.0
415.93,104803,415,4,0.0,1.0,0.531,0.134,0.821,0,5000,0,0.05264356,0.0
416.18,104803,416,4,0.0,1.0,0.518,0.139,0.821,0,5000,0,0.05263688,0.0
416.43,104803,416,4,0.0,1.0,0.51,0.14,0.821,0,5000,0,0.052635737,0.0
416.68,104803,416,4,0.0,1.0,0.506,0.147,0.821,0,5000,0,0.052628823,0.0
416.93,104803,416,4,0.0,1.0,0.502,0.155,0.821,0,5000,0,0.052623004,0.0
417.18,104803,417,2,0.0,1.0,0.492,0.158,0.821,0,5000,0,0.052612774,0.0
