Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
417.01,105717,417,5,0.0,1.0,0.762,0.088,0.609,0,5000,0,0.21485831,1.0
417.26,105717,417,4,0.0,1.0,0.692,0.114,0.609,0,5000,1,0.21624291,1.0
417.51,105717,417,4,0.0,1.0,0.595,0.15,0.609,1,5000,1,0.21631311,1.0
417.76,105717,417,4,0.0,1.0,0.573,0.158,0.609,0,5000,1,0.21631262,1.0
418.01,105717,418,4,0.0,1.0,0.587,0.153,0.609,0,5000,1,0.21630715,1.0
418.26,105717,418,4,0.0,1.0,0.587,0.153,0.609,0,5000,1,0.21624126,1.0
418.51,105717,418,4,0.0,1.0,0.565,0.161,0.609,0,5000,0,0.2154747,1.0
418.76,105717,418,2,0.0,1.0,0.499,0.186,0.609,0,5000,0,0.052558657,1.0
419.01,105717,419,2,0.01,0.902,0.426,0.212,0.609,0,5000,0,0.052543063,1.0
419.26,105717,419,2,0.019,0.834,0.351,0.24,0.608,0,5000,0,0.05254312,0.8657809608261353
419.51,105717,419,1,0.025,0.81,0.252,0.277,0.608,0,5000,0,0.05255854,0.6413863108993255
419.76,105717,419,2,0.0,1.0,0.335,0.206,0.608,0,5000,0,0.052569542,0.4565197415243325
420.01,105717,420,3,0.0,1.0,0.443,0.057,0.608,0,5000,0,0.052576184,0.31219623377209055
420.26,105717,420,3,0.0,1.0,0.497,0.072,0.608,0,5000,0,0.05260322,0.20512754255819002
420.51,105717,420,3,0.0,1.0,0.42,0.164,0.608,0,5000,0,0.052629985,0.12949366286001135
420.76,105717,420,2,0.0,1.0,0.422,0.214,0.608,0,5000,0,0.05263695,0.07854187676308799
421.01,105717,421,2,0.0,1.0,0.487,0.19,0.608,0,5000,0,0.052627202,0.04577014142186284
421.26,105717,421,4,0.0,1.0,0.531,0.173,0.608,0,5000,0,0.052626584,0.025626627419568435
421.51,105717,421,4,0.0,1.0,0.502,0.184,0.608,0,5000,0,0.05262958,0.013785701674667993
421.76,105717,421,2,0.0,0.997,0.48,0.192,0.608,0,5000,0,0.052631054,0.007125158307456618
422.01,105717,422,2,0.0,1.0,0.481,0.186,0.608,0,5000,0,0.052633904,0.003538248902670226
422.26,105717,422,4,0.0,1.0,0.511,0.181,0.608,0,5000,0,0.05263065,0.0016881477880409958
422.51,105717,422,4,0.0,1.0,0.565,0.153,0.608,0,5000,0,0.052625917,0.0007738570940096087
422.76,105717,422,4,0.0,1.0,0.578,0.154,0.607,0,5000,0,0.052615605,0.00034083116026585646
423.01,105717,423,4,0.0,1.0,0.521,0.177,0.607,0,5000,0,0.052606452,0.00014422682349687403
423.26,105717,423,4,0.003,0.961,0.502,0.184,0.607,0,5000,0,0.052591458,5.863825055459169e-05
423.51,105717,423,2,0.008,0.912,0.464,0.195,0.607,0,5000,0,0.052586686,2.2905732883350726e-05
423.76,105717,423,2,0.014,0.861,0.396,0.22,0.607,0,5000,0,0.052603696,8.596775778446994e-06
424.01,105717,424,2,0.0,0.998,0.382,0.189,0.607,0,5000,0,0.052625466,3.0999538475104584e-06
424.26,105717,424,2,0.0,1.0,0.467,0.136,0.607,0,5000,0,0.05265455,1.0739970222250145e-06
424.51,105717,424,4,0.0,1.0,0.567,0.094,0.607,0,5000,0,0.05268055,3.5750255267655244e-07
424.76,105717,424,4,0.0,1.0,0.623,0.094,0.607,0,5000,0,0.052716736,1.1433611669384637e-07
425.01,105717,425,4,0.0,1.0,0.666,0.088,0.607,0,5000,0,0.052730147,3.513305771423687e-08
425.26,105717,425,5,0.0,1.0,0.71,0.058,0.607,0,5000,0,0.052738313,1.037233849352515e-08
425.51,105717,425,5,0.0,1.0,0.727,0.078,0.607,0,5000,0,0.052733406,2.942155577906967e-09
425.76,105717,425,5,0.0,1.0,0.727,0.079,0.607,0,5000,0,0.052733265,8.018309350320123e-10
426.01,105717,426,5,0.0,1.0,0.714,0.089,0.606,0,5000,0,0.05273036,2.0995595727184523e-10
426.26,105717,426,4,0.0,1.0,0.692,0.114,0.606,0,5000,0,0.05273229,5.282041593672676e-11
426.51,105717,426,4,0.0,1.0,0.695,0.11,0.606,0,5000,0,0.052735884,1.2767434910238442e-11
426.76,105717,426,5,0.0,1.0,0.72,0.084,0.606,0,5000,0,0.052737128,2.965061521408446e-12
427.01,105717,427,5,0.0,1.0,0.754,0.057,0.606,0,5000,0,0.052739147,6.615946521218159e-13
427.26,105717,427,5,0.0,1.0,0.773,0.063,0.606,0,5000,0,0.05273493,1.418333902200733e-13
427.51,105717,427,5,0.0,1.0,0.781,0.064,0.606,0,5000,0,0.05272677,2.921414647931111e-14
427.76,105717,427,5,0.0,1.0,0.759,0.067,0.606,0,5000,0,0.05271302,5.7814415830938455e-15
428.01,105717,428,5,0.0,1.0,0.714,0.101,0.606,0,5000,0,0.052702345,1.0992774061259799e-15
428.26,105717,428,4,0.0,1.0,0.666,0.112,0.606,0,5000,0,0.052698985,2.0081987046264404e-16
428.51,105717,428,4,0.0,1.0,0.621,0.117,0.606,0,5000,0,0.052705094,3.5247984115456373e-17
428.76,105717,428,4,0.0,1.0,0.635,0.107,0.606,0,5000,0,0.052717138,5.944154736183484e-18
429.01,105717,429,4,0.0,1.0,0.698,0.076,0.606,0,5000,0,0.052728094,9.631061347973194e-19
429.26,105717,429,5,0.0,1.0,0.734,0.062,0.606,0,5000,0,0.052742388,1.4992926532745165e-19
429.51,105717,429,5,0.0,1.0,0.763,0.034,0.605,0,5000,0,0.052749794,2.2424713196091226e-20
429.76,105717,429,5,0.0,1.0,0.778,0.082,0.605,0,5000,0,0.05275254,3.2225198589104475e-21
430.01,105717,430,5,0.0,1.0,0.773,0.084,0.605,0,5000,0,0.052753385,4.44930859138976e-22
430.26,105717,430,5,0.0,1.0,0.741,0.096,0.605,0,5000,0,0.05275435,5.902251004757922e-23
430.51,105717,430,5,0.0,1.0,0.748,0.093,0.605,0,5000,0,0.052753065,7.522653218720846e-24
430.76,105717,430,5,0.0,1.0,0.774,0.076,0.605,0,5000,0,0.052747104,9.21197244150358e-25
431.01,105717,431,5,0.0,1.0,0.797,0.065,0.605,0,5000,0,0.052744295,1.0838331715260512e-25
431.26,105717,431,5,0.0,1.0,0.796,0.066,0.605,0,5000,0,0.052739073,1.2251816066819896e-26
431.51,105717,431,5,0.0,1.0,0.768,0.07,0.605,0,5000,0,0.0527345,1.3306588245046218e-27
431.76,105717,431,5,0.0,1.0,0.747,0.068,0.605,0,5000,0,0.052727383,1.388548933802614e-28
432.01,105717,432,5,0.0,1.0,0.726,0.101,0.605,0,5000,0,0.052722186,1.3921431055558242e-29
432.26,105717,432,5,0.0,1.0,0.726,0.102,0.605,0,5000,0,0.052712213,1.3410185743705602e-30
432.51,105717,432,5,0.0,1.0,0.725,0.102,0.605,0,5000,0,0.052706365,1.2411204351009315e-31
432.76,105717,432,5,0.0,1.0,0.703,0.11,0.605,0,5000,0,0.052693814,1.1036243655107352e-32
433.01,105717,433,4,0.0,1.0,0.68,0.118,0.604,0,5000,0,0.05268565,9.428809355374858e-34
433.26,105717,433,4,0.0,1.0,0.683,0.117,0.604,0,5000,0,0.0526482,7.739638029609602e-35
433.51,105717,433,4,0.0,1.0,0.681,0.118,0.604,0,5000,0,0.05261627,6.103973870782901e-36
433.76,105717,433,4,0.0,1.0,0.65,0.129,0.604,0,5000,0,0.05255707,4.625225406400546e-37
434.01,105717,434,4,0.0,1.0,0.521,0.177,0.604,0,5000,0,0.052509386,3.3672965080815227e-38
434.26,105717,434,2,0.0,1.0,0.421,0.214,0.604,0,5000,0,0.052454732,2.3553640282728748e-39
434.51,105717,434,1,0.031,0.765,0.248,0.278,0.604,0,5000,0,0.05244579,1.5829344720884281e-40
434.76,105717,434,1,0.023,0.841,0.002,0.308,0.604,0,5000,0,0.052484896,1.0221062797190195e-41
435.01,105717,435,3,0.0,1.0,0.011,0.205,0.604,0,5000,0,0.05252929,6.340994797479348e-43
435.26,105717,435,3,0.0,1.0,0.272,0.069,0.604,0,5000,0,0.0525873,3.7796097261623915e-44
435.51,105717,435,3,0.0,1.0,0.468,0.0,0.604,0,5000,0,0.05264209,2.1645356330461975e-45
435.76,105717,435,4,0.0,1.0,0.566,0.039,0.604,0,5000,0,0.05270045,1.1909972045703665e-46
436.01,105717,436,4,0.0,1.0,0.624,0.114,0.604,0,5000,0,0.052709594,6.296293514494982e-48
436.26,105717,436,4,0.0,1.0,0.622,0.14,0.603,0,5000,0,0.05270195,3.1980659044638478e-49
436.51,105717,436,4,0.0,1.0,0.612,0.144,0.603,0,5000,0,0.052671842,1.5606951253984932e-50
436.76,105717,436,4,0.0,1.0,0.589,0.152,0.603,0,5000,0,0.052640755,7.317739737100508e-52
437.01,105717,437,4,0.0,1.0,0.556,0.164,0.603,0,5000,0,0.052626774,3.2965833848002783e-53
437.26,105717,437,2,0.0,1.0,0.493,0.188,0.603,0,5000,0,0.052621827,1.42685352411287e-54
437.51,105717,437,2,0.002,0.982,0.456,0.201,0.603,0,5000,0,0.05262521,5.933663856218881e-56
437.76,105717,437,4,0.0,1.0,0.533,0.153,0.603,0,5000,0,0.0526234,2.3707988507436195e-57
438.01,105717,438,4,0.0,1.0,0.566,0.115,0.603,0,5000,0,0.05262628,9.10111699019019e-59
438.26,105717,438,4,0.0,1.0,0.531,0.12,0.603,0,5000,0,0.052647438,3.35678021487441e-60
438.51,105717,438,4,0.0,1.0,0.505,0.153,0.603,0,5000,0,0.052663147,1.1895407855520624e-61
438.76,105717,438,4,0.0,1.0,0.528,0.159,0.603,0,5000,0,0.052681193,4.0500836051043776e-63
439.01,105717,439,4,0.0,1.0,0.581,0.109,0.603,0,5000,0,0.0526945,1.324880964295694e-64
439.26,105717,439,4,0.0,1.0,0.636,0.113,0.603,0,5000,0,0.052712996,4.164069341048004e-66
439.51,105717,439,4,0.0,1.0,0.684,0.116,0.603,0,5000,0,0.052720137,1.257439984887406e-67
439.76,105717,439,5,0.0,1.0,0.714,0.106,0.602,0,5000,0,0.052724544,3.6482517567771516e-69
440.01,105717,440,5,0.0,1.0,0.712,0.107,0.602,0,5000,0,0.05272414,1.0169756513109635e-70
440.26,105717,440,4,0.0,1.0,0.693,0.114,0.602,0,5000,0,0.05273498,2.723732986995219e-72
440.51,105717,440,4,0.0,1.0,0.692,0.114,0.602,0,5000,0,0.052745637,7.008849375106109e-74
440.76,105717,440,5,0.0,1.0,0.702,0.105,0.602,0,5000,0,0.052769873,1.7328347305204971e-75
441.01,105717,441,5,0.0,1.0,0.76,0.089,0.602,0,5000,0,0.052788112,4.1161934898290626e-77
441.26,105717,441,5,0.0,1.0,0.841,0.059,0.602,0,5000,0,0.052811302,9.394261386434783e-79
441.51,105717,441,5,0.0,1.0,0.899,0.032,0.602,0,5000,0,0.052824162,2.0599549323039345e-80
441.76,105717,441,5,0.0,1.0,0.932,0.023,0.602,0,5000,0,0.05284072,4.3399129531266767e-82
442.01,105717,442,5,0.0,1.0,0.955,0.017,0.602,0,5000,0,0.052846473,8.784813367968411e-84
442.26,105717,442,5,0.0,1.0,0.94,0.022,0.602,0,5000,0,0.052852716,1.708489368783872e-85
442.51,105717,442,5,0.0,1.0,0.977,0.009,0.602,0,5000,0,0.05284996,3.1924216157446477e-87
442.76,105717,442,5,0.0,1.0,1.0,0.0,0.602,0,5000,0,0.05284356,5.7313433339575765e-89
443.01,105717,443,5,0.0,1.0,1.0,0.0,0.602,0,5000,0,0.052838396,9.886005072404645e-91
443.26,105717,443,5,0.0,1.0,0.983,0.006,0.601,0,5000,0,0.052832298,1.6383755308511897e-92
443.51,105717,443,5,0.0,1.0,0.955,0.016,0.601,0,5000,0,0.052828312,2.608761028636937e-94
443.76,105717,443,5,0.0,1.0,0.93,0.026,0.601,0,5000,0,0.05282674,3.991015033638168e-96
444.01,105717,444,5,0.0,1.0,0.914,0.032,0.601,0,5000,0,0.05283094,5.866251119316611e-98
444.26,105717,444,5,0.0,1.0,0.941,0.022,0.601,0,5000,0,0.05281836,8.28449723209551e-100
444.51,105717,444,5,0.0,1.0,0.992,0.001,0.601,0,5000,0,0.052804764,1.1240868958009553e-101
444.76,105717,444,5,0.0,1.0,1.0,0.0,0.601,0,5000,0,0.05276622,1.4654190520224296e-103
445.01,105717,445,5,0.0,1.0,0.935,0.024,0.601,0,5000,0,0.052734572,1.8354899156735873e-105
445.26,105717,445,5,0.0,1.0,0.843,0.058,0.601,0,5000,0,0.052667107,2.2088712001484277e-107
445.51,105717,445,5,0.0,1.0,0.755,0.091,0.601,0,5000,0,0.052615486,2.5539771271343265e-109
445.76,105717,445,4,0.005,0.927,0.625,0.139,0.601,0,5000,0,0.052551117,2.837212306408365e-111
446.01,105717,446,2,0.018,0.8,0.461,0.196,0.601,0,5000,0,0.052522674,3.028272042495518e-113
446.26,105717,446,2,0.03,0.732,0.348,0.234,0.601,0,5000,0,0.05249135,3.105461575309163e-115
446.51,105717,446,1,0.031,0.726,0.282,0.245,0.601,0,5000,0,0.05248856,3.059747957737436e-117
446.76,105717,446,1,0.03,0.744,0.225,0.251,0.6,0,5000,0,0.052501768,2.896498900063231e-119
447.01,105717,447,1,0.019,0.811,0.256,0.221,0.6,0,5000,0,0.052521866,2.6344460120831026e-121
447.26,105717,447,1,0.024,0.775,0.292,0.228,0.6,0,5000,0,0.052548483,2.3021491594325118e-123
447.51,105717,447,2,0.03,0.732,0.347,0.234,0.6,0,5000,0,0.052567158,1.9328841965607263e-125
447.76,105717,447,2,0.028,0.742,0.383,0.228,0.6,0,5000,0,0.05258288,1.5592165378185068e-127
448.01,105717,448,2,0.02,0.797,0.424,0.213,0.6,0,5000,0,0.052580055,1.2084682659156785e-129
448.26,105717,448,2,0.015,0.837,0.447,0.202,0.6,0,5000,0,0.05257216,8.998959330716169e-132
448.51,105717,448,2,0.021,0.754,0.477,0.194,0.5,0,5000,0,0.052560795,6.438393978006717e-134
448.76,105717,448,2,0.022,0.743,0.47,0.196,0.5,0,5000,0,0.052546266,4.425792297462702e-136
449.01,105717,449,2,0.025,0.732,0.432,0.205,0.5,0,5000,0,0.052540045,2.92302634384727e-138
449.26,105717,449,2,0.03,0.703,0.378,0.222,0.5,0,5000,0,0.05253088,1.8548237622683944e-140
449.51,105717,449,2,0.037,0.662,0.341,0.241,0.5,0,5000,0,0.052524544,1.1308390402245725e-142
449.76,105717,449,2,0.041,0.636,0.329,0.248,0.5,0,5000,0,0.05251812,6.624104213362272e-145
450.01,105717,450,2,0.043,0.622,0.323,0.251,0.5,0,5000,0,0.052517,3.7280501002483593e-147
450.26,105717,450,2,0.043,0.626,0.314,0.25,0.499,0,5000,0,0.05251536,2.0158793891904687e-149
450.51,105717,450,2,0.043,0.625,0.313,0.253,0.499,0,5000,0,0.052514665,1.0473107703001953e-151
450.76,105717,450,2,0.044,0.623,0.309,0.254,0.499,0,5000,0,0.05251128,5.227750059671543e-154
451.01,105717,451,2,0.046,0.607,0.305,0.253,0.499,0,5000,0,0.05250761,2.5071613391929745e-156
451.26,105717,451,1,0.046,0.596,0.299,0.251,0.499,0,5000,0,0.05250134,1.1552553000763437e-158
451.51,105717,451,1,0.046,0.59,0.289,0.246,0.499,0,5000,0,0.0524971,5.114484629122782e-161
451.76,105717,451,1,0.038,0.632,0.262,0.23,0.499,0,5000,0,0.05249865,2.1754745475974307e-163
452.01,105717,452,1,0.029,0.691,0.245,0.212,0.499,0,5000,0,0.052504167,8.890667246225707e-166
452.26,105717,452,1,0.017,0.79,0.242,0.19,0.499,0,5000,0,0.052520808,3.4909443552751264e-168
452.51,105717,452,3,0.002,0.97,0.267,0.158,0.499,0,5000,0,0.05253754,1.3169816302733438e-170
452.76,105717,452,3,0.0,1.0,0.291,0.15,0.499,0,5000,0,0.052566566,4.773585756841481e-173
453.01,105717,453,3,0.0,1.0,0.334,0.137,0.499,0,5000,0,0.052586377,1.6624093063263503e-175
453.26,105717,453,2,0.0,1.0,0.387,0.151,0.499,0,5000,0,0.052610874,5.562364115146494e-178
453.51,105717,453,2,0.0,1.0,0.427,0.155,0.499,0,5000,0,0.052622672,1.7881711693078162e-180
453.76,105717,453,2,0.0,1.0,0.457,0.163,0.499,0,5000,0,0.052640602,5.523151843205963e-183
454.01,105717,454,2,0.005,0.935,0.472,0.175,0.499,0,5000,0,0.05264783,1.639053382530449e-185
454.26,105717,454,4,0.01,0.871,0.506,0.183,0.499,0,5000,0,0.052659117,4.6733406025148284e-188
454.51,105717,454,4,0.008,0.888,0.538,0.171,0.498,0,5000,0,0.052664254,1.2802358699897931e-190
454.76,105717,454,4,0.005,0.929,0.575,0.157,0.498,0,5000,0,0.052674342,3.3696187701038223e-193
455.01,105717,455,4,0.003,0.955,0.598,0.149,0.498,0,5000,0,0.052681148,8.521180540628086e-196
455.26,105717,455,4,0.0,1.0,0.622,0.14,0.498,0,5000,0,0.05269241,2.070365327327969e-198
455.51,105717,455,4,0.0,1.0,0.641,0.133,0.498,0,5000,0,0.052699294,4.833062657623946e-201
455.76,105717,455,4,0.0,1.0,0.664,0.124,0.498,0,5000,0,0.05271121,1.0839920221036151e-203
456.01,105717,456,4,0.0,1.0,0.687,0.116,0.498,0,5000,0,0.052718543,2.3359200104773016e-206
456.26,105717,456,5,0.0,1.0,0.705,0.109,0.498,0,5000,0,0.052730814,4.8363538559040147e-209
456.51,105717,456,5,0.0,1.0,0.73,0.1,0.498,0,5000,0,0.05273797,9.620693776859276e-212
456.76,105717,456,5,0.0,1.0,0.753,0.091,0.498,0,5000,0,0.052744463,1.8387510541712228e-214
457.01,105717,457,5,0.0,1.0,0.767,0.086,0.498,0,5000,0,0.052747235,3.3765073445413247e-217
457.26,105717,457,5,0.0,1.0,0.796,0.076,0.498,0,5000,0,0.05273542,5.95717946066197e-220
