Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
426.0,107304,426,4,0.0,1.0,0.648,0.13,0.639,0,5000,0,0.21485777,1.0
426.25,107304,426,4,0.0,1.0,0.595,0.15,0.639,0,5000,1,0.21624064,1.0
426.5,107304,426,4,0.0,1.0,0.554,0.165,0.638,0,5000,1,0.21631257,1.0
426.75,107304,426,2,0.0,1.0,0.487,0.19,0.638,0,5000,1,0.21631207,1.0
427.0,107304,427,2,0.0,1.0,0.42,0.215,0.638,1,5000,1,0.21630654,1.0
427.25,107304,427,2,0.002,0.983,0.353,0.239,0.638,0,5000,1,0.21623942,1.0
427.5,107304,427,1,0.013,0.896,0.299,0.259,0.638,0,5000,0,0.2154641,1.0
427.75,107304,427,1,0.024,0.824,0.232,0.284,0.638,0,5000,0,0.052424826,1.0
428.0,107304,428,1,0.032,0.775,0.191,0.299,0.638,0,5000,0,0.052402854,1.0
428.25,107304,428,1,0.044,0.717,0.124,0.324,0.638,0,5000,0,0.052385304,1.0
428.5,107304,428,1,0.057,0.671,0.003,0.358,0.638,0,5000,0,0.052384663,0.951495939398645
428.75,107304,428,3,0.032,0.771,0.0,0.298,0.638,0,5000,0,0.05239049,0.7336524529589792
429.0,107304,429,3,0.0,1.0,0.0,0.201,0.638,0,5000,0,0.05240685,0.5435031047998485
429.25,107304,429,3,0.0,1.0,0.017,0.166,0.638,0,5000,0,0.052448828,0.38684938032586874
429.5,107304,429,3,0.0,1.0,0.071,0.161,0.638,0,5000,0,0.052481495,0.2645513623825752
429.75,107304,429,3,0.006,0.921,0.153,0.175,0.638,0,5000,0,0.052514747,0.17382263133121162
430.0,107304,430,3,0.016,0.833,0.22,0.216,0.638,0,5000,0,0.052533455,0.10973138437837372
430.25,107304,430,1,0.038,0.72,0.221,0.288,0.638,0,5000,0,0.05255836,0.06655544895819555
430.5,107304,430,1,0.031,0.768,0.234,0.283,0.637,0,5000,0,0.052560583,0.03878507156635476
430.75,107304,430,1,0.022,0.821,0.289,0.263,0.637,0,5000,0,0.05255322,0.021715698217124237
431.0,107304,431,2,0.017,0.85,0.329,0.248,0.637,0,5000,0,0.052549418,0.011681839064386563
431.25,107304,431,2,0.015,0.863,0.343,0.243,0.637,0,5000,0,0.052529197,0.006037774109745468
431.5,107304,431,2,0.014,0.868,0.384,0.228,0.637,0,5000,0,0.05250235,0.0029982698905118566
431.75,107304,431,2,0.014,0.868,0.384,0.228,0.637,0,5000,0,0.052455865,0.0014305162872509363
432.0,107304,432,1,0.024,0.813,0.263,0.273,0.637,0,5000,0,0.052426606,0.0006557572653458589
432.25,107304,432,1,0.034,0.776,0.114,0.315,0.637,0,5000,0,0.052399796,0.0002888162573306061
432.5,107304,432,3,0.015,0.886,0.0,0.292,0.637,0,5000,0,0.05239418,0.00012221608885923792
432.75,107304,432,3,0.003,0.973,0.0,0.258,0.637,0,5000,0,0.052398253,4.968935366232735e-05
433.0,107304,433,3,0.0,1.0,0.0,0.216,0.637,0,5000,0,0.052415807,1.941004466147891e-05
433.25,107304,433,3,0.01,0.902,0.116,0.236,0.637,0,5000,0,0.052429207,7.284805190654388e-06
433.5,107304,433,1,0.021,0.813,0.17,0.247,0.637,0,5000,0,0.05244238,2.626863891896546e-06
433.75,107304,433,3,0.003,0.975,0.048,0.242,0.637,0,5000,0,0.052486684,9.100922582937857e-07
434.0,107304,434,3,0.0,1.0,0.0,0.227,0.637,0,5000,0,0.052517027,3.029433962834861e-07
434.25,107304,434,1,0.0,1.0,0.103,0.249,0.637,0,5000,0,0.052561816,9.688706066509324e-08
434.5,107304,434,1,0.002,0.984,0.238,0.245,0.636,0,5000,0,0.052596256,2.9771333787941136e-08
434.75,107304,434,2,0.001,0.991,0.414,0.21,0.636,0,5000,0,0.052636363,8.789395843764383e-09
435.0,107304,435,2,0.0,1.0,0.495,0.184,0.636,0,5000,0,0.052653003,2.4931475215841104e-09
435.25,107304,435,4,0.0,1.0,0.509,0.181,0.636,0,5000,0,0.052678164,6.794619643556265e-10
435.5,107304,435,4,0.0,1.0,0.536,0.168,0.636,0,5000,0,0.052683707,1.779141723316007e-10
435.75,107304,435,4,0.0,1.0,0.55,0.155,0.636,0,5000,0,0.05270015,4.475939004400816e-11
436.0,107304,436,4,0.0,1.0,0.59,0.124,0.636,0,5000,0,0.05271061,1.0818971961398414e-11
436.25,107304,436,4,0.0,1.0,0.672,0.096,0.636,0,5000,0,0.05271845,2.5125577447208775e-12
436.5,107304,436,5,0.0,1.0,0.726,0.071,0.636,0,5000,0,0.052723523,5.60627411961749e-13
436.75,107304,436,5,0.0,1.0,0.726,0.072,0.636,0,5000,0,0.05272986,1.2018792206651597e-13
437.0,107304,437,4,0.0,1.0,0.686,0.099,0.636,0,5000,0,0.052729465,2.475571905069146e-14
437.25,107304,437,5,0.0,1.0,0.727,0.082,0.636,0,5000,0,0.052702095,4.89912459501131e-15
437.5,107304,437,5,0.0,1.0,0.74,0.068,0.636,0,5000,0,0.052674294,9.315145538857217e-16
437.75,107304,437,5,0.0,1.0,0.727,0.082,0.636,0,5000,0,0.052624352,1.701723614102554e-16
438.0,107304,438,4,0.0,1.0,0.646,0.113,0.636,0,5000,0,0.052588534,2.986872104866813e-17
438.25,107304,438,2,0.0,1.0,0.498,0.168,0.636,0,5000,0,0.052544758,5.0370057789299246e-18
438.5,107304,438,2,0.0,1.0,0.363,0.207,0.636,0,5000,0,0.05252431,8.161246437894236e-19
438.75,107304,438,3,0.0,1.0,0.283,0.163,0.635,0,5000,0,0.052516695,1.270482700068427e-19
439.0,107304,439,3,0.0,1.0,0.256,0.136,0.635,0,5000,0,0.052532922,1.900243431954814e-20
439.25,107304,439,3,0.0,1.0,0.27,0.117,0.635,0,5000,0,0.052570295,2.7307248671104115e-21
439.5,107304,439,3,0.0,1.0,0.351,0.108,0.635,0,5000,0,0.05260165,3.7702909970782754e-22
439.75,107304,439,3,0.0,1.0,0.419,0.112,0.635,0,5000,0,0.052636925,5.001497057048165e-23
