Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
400.0,112391,400,4,0.0,1.0,0.542,0.174,0.749,0,5000,0,0.1797851,2.6167158356193535e-56
400.25,112391,400,4,0.0,1.0,0.57,0.164,0.749,0,5000,1,0.17978883,6.883758212700897e-53
400.5,112391,400,4,0.0,1.0,0.589,0.156,0.748,0,5000,0,0.1656805,1.4103309352103258e-49
400.75,112391,400,4,0.0,1.0,0.563,0.166,0.748,0,5000,0,0.1656771,2.2503125185216796e-46
401.0,112391,401,2,0.003,0.97,0.48,0.197,0.747,0,5000,0,0.16823262,2.7963467264418762e-43
401.25,112391,401,4,0.0,1.0,0.554,0.169,0.747,0,5000,0,0.1682334,2.7062354754838007e-40
401.5,112391,401,4,0.0,1.0,0.563,0.166,0.746,0,5000,0,0.16736422,2.039701078036737e-37
401.75,112391,401,4,0.0,1.0,0.579,0.16,0.746,0,5000,0,0.1673626,1.197274816283662e-34
402.0,112391,402,4,0.0,1.0,0.634,0.139,0.745,0,5000,0,0.15469198,5.473278525940804e-32
402.25,112391,402,5,0.0,1.0,0.738,0.1,0.745,0,5000,0,0.15469375,1.9486221299547368e-29
402.5,112391,402,5,0.0,1.0,0.841,0.06,0.745,0,5000,0,0.15259224,5.402989096448851e-27
402.75,112391,402,5,0.0,1.0,0.877,0.047,0.744,0,5000,0,0.15258998,1.1667207755828051e-24
403.0,112391,403,5,0.0,1.0,0.852,0.056,0.744,0,5000,0,0.15084843,1.9621226498101366e-22
403.25,112391,403,5,0.0,1.0,0.826,0.066,0.743,0,5000,0,0.15084715,2.5698735255465024e-20
403.5,112391,403,5,0.0,1.0,0.821,0.068,0.743,0,5000,0,0.15079093,2.621342260775573e-18
403.75,112391,403,5,0.0,1.0,0.83,0.064,0.742,0,5000,0,0.15079048,2.0823900860757352e-16
404.0,112391,404,5,0.0,1.0,0.827,0.066,0.742,0,5000,0,0.14365247,1.2883291263019073e-14
404.25,112391,404,5,0.0,1.0,0.876,0.047,0.741,0,5000,0,0.14365359,6.207517359223974e-13
404.5,112391,404,5,0.0,1.0,0.909,0.034,0.741,0,5000,0,0.14337474,2.3293537041329712e-11
404.75,112391,404,5,0.0,1.0,0.875,0.048,0.741,0,5000,0,0.14337298,6.807369367645271e-10
405.0,112391,405,5,0.0,1.0,0.801,0.076,0.74,0,5000,0,0.12666011,1.5493501267049377e-08
405.25,112391,405,5,0.0,1.0,0.82,0.068,0.74,0,5000,0,0.12666251,2.7462888108485347e-07
405.5,112391,405,5,0.0,1.0,0.917,0.032,0.739,0,5000,0,0.12623285,3.791134762572459e-06
405.75,112391,405,5,0.0,1.0,0.962,0.014,0.739,0,5000,0,0.1262282,4.0758539822608955e-05
406.0,112391,406,5,0.0,1.0,0.964,0.014,0.738,0,5000,0,0.08369507,0.0003412670757004576
406.25,112391,406,5,0.0,1.0,0.947,0.02,0.738,0,5000,0,0.08368929,0.0022253408723666877
406.5,112391,406,5,0.0,1.0,0.919,0.031,0.737,0,5000,0,0.067880355,0.011301213450441916
406.75,112391,406,5,0.0,1.0,0.879,0.046,0.737,0,5000,0,0.067881554,0.04469716625859976
407.0,112391,407,5,0.0,1.0,0.903,0.037,0.737,0,5000,0,0.060708437,0.13767696460862952
407.25,112391,407,5,0.0,1.0,1.0,0.0,0.736,0,5000,0,0.06071462,0.33026986894802385
407.5,112391,407,5,0.0,1.0,1.0,0.0,0.736,0,5000,0,0.06917025,0.6170253475238154
407.75,112391,407,5,0.0,1.0,0.857,0.054,0.735,0,5000,0,0.06915714,0.8977665832489636
408.0,112391,408,4,0.0,1.0,0.686,0.089,0.735,1,5000,0,0.090321265,1.0
408.25,112391,408,5,0.0,1.0,0.761,0.069,0.734,0,5000,0,0.09037374,0.8977665832489636
408.5,112391,408,5,0.0,1.0,0.861,0.053,0.734,0,5000,0,0.08990257,0.6170253475238154
408.75,112391,408,5,0.0,1.0,0.919,0.031,0.734,0,5000,0,0.08986942,0.33026986894802385
409.0,112391,409,5,0.0,1.0,0.895,0.04,0.733,0,5000,0,0.052534737,0.13767696460862952
409.25,112391,409,5,0.0,1.0,0.841,0.06,0.733,0,5000,0,0.052536055,0.04469716625859976
409.5,112391,409,5,0.0,1.0,0.788,0.081,0.732,0,5000,0,0.036777783,0.011301213450441916
409.75,112391,409,5,0.0,1.0,0.734,0.101,0.732,0,5000,0,0.03676652,0.0022253408723666877
