Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
530.0,109340,530,5,0.0,1.0,1.0,0.0,0.496,0,5000,0,0.2148604,0.46424908964620926
530.25,109340,530,5,0.0,1.0,1.0,0.0,0.496,0,5000,1,0.21624848,0.6266707225680772
530.5,109340,530,5,0.0,1.0,0.878,0.046,0.496,0,5000,1,0.21631518,0.8127481145311182
530.75,109340,530,5,0.0,1.0,0.882,0.045,0.496,0,5000,1,0.21631467,1.0
531.0,109340,531,5,0.0,1.0,0.885,0.044,0.496,0,5000,1,0.21630955,1.0
531.25,109340,531,5,0.0,1.0,0.881,0.045,0.496,0,5000,1,0.21624681,1.0
531.5,109340,531,5,0.0,1.0,0.914,0.033,0.496,0,5000,0,0.21550289,1.0
531.75,109340,531,5,0.0,1.0,0.95,0.019,0.495,0,5000,0,0.052669533,1.0
532.0,109340,532,5,0.0,1.0,0.863,0.052,0.495,1,5000,0,0.05261677,1.0
532.25,109340,532,4,0.0,1.0,0.634,0.139,0.495,0,5000,0,0.052552797,1.0
532.5,109340,532,2,0.0,1.0,0.453,0.156,0.495,0,5000,0,0.052518427,1.0
532.75,109340,532,1,0.0,1.0,0.275,0.111,0.495,0,5000,0,0.052516572,1.0
533.0,109340,533,3,0.0,1.0,0.24,0.058,0.495,0,5000,0,0.05255905,1.0
533.25,109340,533,3,0.0,1.0,0.236,0.059,0.495,0,5000,0,0.052652337,1.0
533.5,109340,533,3,0.0,1.0,0.405,0.057,0.495,0,5000,0,0.052731458,0.8127481145311182
533.75,109340,533,4,0.0,1.0,0.617,0.069,0.494,0,5000,0,0.052796256,0.6266707225680772
534.0,109340,534,5,0.0,1.0,0.923,0.029,0.494,0,5000,0,0.052806295,0.46424908964620926
534.25,109340,534,5,0.0,1.0,0.967,0.013,0.494,0,5000,0,0.05281941,0.33043872437973015
534.5,109340,534,5,0.0,1.0,0.888,0.043,0.494,0,5000,0,0.052800186,0.22597429171265554
534.75,109340,534,5,0.0,1.0,0.81,0.072,0.494,0,5000,0,0.052774806,0.1484756897297602
535.0,109340,535,5,0.0,1.0,0.77,0.087,0.494,0,5000,0,0.05275474,0.0937302746817583
535.25,109340,535,5,0.0,1.0,0.765,0.089,0.494,0,5000,0,0.052744433,0.056850285337773185
535.5,109340,535,5,0.0,1.0,0.833,0.063,0.494,0,5000,0,0.052751943,0.033129404427550004
535.75,109340,535,5,0.0,1.0,0.784,0.082,0.494,0,5000,0,0.05277774,0.018549099424269834
536.0,109340,536,5,0.0,1.0,0.783,0.082,0.493,0,5000,0,0.052796632,0.009978384857676527
536.25,109340,536,5,0.0,1.0,0.852,0.056,0.493,0,5000,0,0.052811686,0.005157341529761886
536.5,109340,536,5,0.0,1.0,0.928,0.027,0.493,0,5000,0,0.052819487,0.0025610600103128556
536.75,109340,536,5,0.0,1.0,0.973,0.01,0.493,0,5000,0,0.052837882,0.001221917369404708
537.0,109340,537,5,0.0,1.0,0.955,0.017,0.493,0,5000,0,0.052843895,0.0005601342674533836
537.25,109340,537,5,0.0,1.0,0.971,0.011,0.493,0,5000,0,0.05284256,0.0002467008621599995
537.5,109340,537,5,0.0,1.0,1.0,0.0,0.493,0,5000,0,0.05283782,0.00010439445054120919
537.75,109340,537,5,0.0,1.0,0.978,0.008,0.493,0,5000,0,0.05283888,4.244361623534636e-05
538.0,109340,538,5,0.0,1.0,0.956,0.017,0.493,0,5000,0,0.052839696,1.6579657934801108e-05
538.25,109340,538,5,0.0,1.0,1.0,0.0,0.492,0,5000,0,0.052824926,6.222529638090527e-06
538.5,109340,538,5,0.0,1.0,1.0,0.0,0.492,0,5000,0,0.05281048,2.243812702572457e-06
538.75,109340,538,5,0.0,1.0,1.0,0.0,0.492,0,5000,0,0.052790053,7.773819480986164e-07
539.0,109340,539,5,0.0,1.0,0.937,0.024,0.492,0,5000,0,0.052776493,2.587679715109117e-07
539.25,109340,539,5,0.0,1.0,0.851,0.057,0.492,0,5000,0,0.052769504,8.275891952600877e-08
539.5,109340,539,5,0.0,1.0,0.79,0.08,0.492,0,5000,0,0.052775513,2.5430056399944514e-08
539.75,109340,539,5,0.0,1.0,0.789,0.08,0.492,0,5000,0,0.052782997,7.507719795842696e-09
540.0,109340,540,5,0.0,1.0,0.876,0.047,0.492,0,5000,0,0.052787334,2.129594949922812e-09
540.25,109340,540,5,0.0,1.0,0.932,0.026,0.492,0,5000,0,0.05279604,5.803823301386459e-10
540.5,109340,540,5,0.0,1.0,0.914,0.033,0.491,0,5000,0,0.0528051,1.5197059926736125e-10
540.75,109340,540,5,0.0,1.0,0.887,0.043,0.491,0,5000,0,0.052812967,3.823254347130674e-11
541.0,109340,541,5,0.0,1.0,0.89,0.042,0.491,0,5000,0,0.052808713,9.241341658640101e-12
541.25,109340,541,5,0.0,1.0,0.935,0.025,0.491,0,5000,0,0.052807298,2.1461747603075055e-12
541.5,109340,541,5,0.0,1.0,0.936,0.024,0.491,0,5000,0,0.05281114,4.788763179739334e-13
541.75,109340,541,5,0.0,1.0,0.91,0.034,0.491,0,5000,0,0.052827075,1.0266203249454766e-13
542.0,109340,542,5,0.0,1.0,0.869,0.05,0.491,0,5000,0,0.052835874,2.1145822224977354e-14
542.25,109340,542,5,0.0,1.0,0.981,0.007,0.491,0,5000,0,0.05283767,4.184730709376415e-15
542.5,109340,542,5,0.0,1.0,1.0,0.0,0.491,0,5000,0,0.05284153,7.95680429080341e-16
542.75,109340,542,5,0.0,1.0,1.0,0.0,0.49,0,5000,0,0.05284773,1.4535770480418937e-16
543.0,109340,543,5,0.0,1.0,1.0,0.0,0.49,0,5000,0,0.052845888,2.551324257999825e-17
543.25,109340,543,5,0.0,1.0,1.0,0.0,0.49,0,5000,0,0.05283602,4.302505959505173e-18
543.5,109340,543,5,0.0,1.0,1.0,0.0,0.49,0,5000,0,0.052824352,6.971167589863275e-19
543.75,109340,543,5,0.0,1.0,1.0,0.0,0.49,0,5000,0,0.052809775,1.0852199954501336e-19
544.0,109340,544,5,0.0,1.0,0.938,0.024,0.49,0,5000,0,0.05281259,1.6231485627227213e-20
544.25,109340,544,5,0.0,1.0,0.857,0.054,0.49,0,5000,0,0.05280248,2.332528595392539e-21
544.5,109340,544,5,0.0,1.0,0.921,0.03,0.49,0,5000,0,0.052785713,3.220504441716992e-22
544.75,109340,544,5,0.0,1.0,1.0,0.0,0.49,0,5000,0,0.05274146,4.2721751450856704e-23
545.0,109340,545,5,0.0,1.0,0.968,0.012,0.489,0,5000,0,0.05270433,5.445056823271453e-24
545.25,109340,545,5,0.0,1.0,0.854,0.055,0.489,0,5000,0,0.05266621,6.667822102123542e-25
545.5,109340,545,4,0.0,1.0,0.654,0.131,0.489,0,5000,0,0.052657098,7.845015627224889e-26
545.75,109340,545,2,0.0,1.0,0.419,0.116,0.489,0,5000,0,0.05268027,8.868125743997568e-27
546.0,109340,546,2,0.0,1.0,0.472,0.093,0.489,0,5000,0,0.052695878,9.631592340032515e-28
546.25,109340,546,5,0.0,1.0,0.804,0.074,0.489,0,5000,0,0.052725025,1.0050613296426622e-28
546.5,109340,546,5,0.0,1.0,0.764,0.09,0.489,0,5000,0,0.052770175,1.0076628678047726e-29
546.75,109340,546,5,0.0,1.0,0.776,0.085,0.489,0,5000,0,0.052807745,9.706578418819894e-31
547.0,109340,547,5,0.0,1.0,0.833,0.064,0.489,0,5000,0,0.05280517,8.983494383112199e-32
547.25,109340,547,5,0.0,1.0,0.907,0.035,0.488,0,5000,0,0.05280415,7.988268509836587e-33
547.5,109340,547,5,0.0,1.0,0.923,0.029,0.488,0,5000,0,0.05279808,6.824773284516699e-34
547.75,109340,547,5,0.0,1.0,0.936,0.024,0.488,0,5000,0,0.052775167,5.602115056679825e-35
548.0,109340,548,5,0.0,1.0,0.917,0.032,0.488,0,5000,0,0.052758593,4.4181864573346166e-36
548.25,109340,548,5,0.0,1.0,0.82,0.068,0.488,0,5000,0,0.05275997,3.3478367839176004e-37
548.5,109340,548,5,0.0,1.0,0.7,0.114,0.488,0,5000,0,0.052772224,2.437321021481985e-38
548.75,109340,548,5,0.0,1.0,0.785,0.082,0.488,0,5000,0,0.05276922,1.7048627127352996e-39
549.0,109340,549,5,0.0,1.0,0.887,0.043,0.488,0,5000,0,0.052757435,1.1457617276025783e-40
549.25,109340,549,5,0.0,1.0,0.976,0.009,0.488,0,5000,0,0.05275509,7.398223220821278e-42
549.5,109340,549,5,0.0,1.0,0.847,0.058,0.487,0,5000,0,0.05276622,4.5897472586427035e-43
549.75,109340,549,5,0.0,1.0,0.709,0.111,0.487,0,5000,0,0.05278528,2.7357621214717036e-44
550.0,109340,550,5,0.0,1.0,0.742,0.098,0.487,0,5000,0,0.052788835,1.566737050779072e-45
550.25,109340,550,5,0.0,1.0,0.89,0.042,0.487,0,5000,0,0.052803345,8.620691751554409e-47
550.5,109340,550,5,0.0,1.0,0.914,0.033,0.487,0,5000,0,0.052827094,4.557391516746044e-48
550.75,109340,550,5,0.0,1.0,0.947,0.02,0.487,0,5000,0,0.052844968,2.31482830167382e-49
551.0,109340,551,5,0.0,1.0,1.0,0.0,0.487,0,5000,0,0.052845705,1.1296644142055215e-50
551.25,109340,551,5,0.0,1.0,1.0,0.0,0.487,0,5000,0,0.05284831,5.2967360754134455e-52
551.5,109340,551,5,0.0,1.0,1.0,0.0,0.487,0,5000,0,0.052842725,2.3861373548656408e-53
551.75,109340,551,5,0.0,1.0,1.0,0.0,0.486,0,5000,0,0.05282862,1.032787008969795e-54
552.0,109340,552,5,0.0,1.0,1.0,0.0,0.486,0,5000,0,0.05282089,4.294912436864619e-56
552.25,109340,552,5,0.0,1.0,0.938,0.023,0.486,0,5000,0,0.052824613,1.716034766393331e-57
552.5,109340,552,5,0.0,1.0,0.896,0.039,0.486,0,5000,0,0.05283179,6.587582562426476e-59
552.75,109340,552,5,0.0,1.0,0.936,0.024,0.486,0,5000,0,0.052834146,2.4297091041945565e-60
553.0,109340,553,5,0.0,1.0,1.0,0.0,0.486,0,5000,0,0.05283731,8.610149880112796e-62
553.25,109340,553,5,0.0,1.0,1.0,0.0,0.486,0,5000,0,0.05284773,2.9315368830125774e-63
553.5,109340,553,5,0.0,1.0,1.0,0.0,0.486,0,5000,0,0.052850887,9.589770955688706e-65
553.75,109340,553,5,0.0,1.0,1.0,0.0,0.486,0,5000,0,0.052849863,3.0140421894795685e-66
554.0,109340,554,5,0.0,1.0,1.0,0.0,0.485,0,5000,0,0.05284769,9.101618764675372e-68
554.25,109340,554,5,0.0,1.0,1.0,0.0,0.485,0,5000,0,0.05284812,2.6406824219699093e-69
554.5,109340,554,5,0.0,1.0,1.0,0.0,0.485,0,5000,0,0.052848164,7.361086638276925e-71
554.75,109340,554,5,0.0,1.0,1.0,0.0,0.485,0,5000,0,0.05282745,1.971496020672571e-72
555.0,109340,555,5,0.0,1.0,1.0,0.0,0.485,0,5000,0,0.052822012,5.073154644192509e-74
555.25,109340,555,5,0.0,1.0,1.0,0.0,0.485,0,5000,0,0.052762263,1.25426273133813e-75
555.5,109340,555,5,0.0,1.0,1.0,0.0,0.485,0,5000,0,0.05269683,2.979388627395797e-77
555.75,109340,555,5,0.0,1.0,1.0,0.0,0.485,0,5000,0,0.052552626,6.799766727848744e-79
556.0,109340,556,5,0.0,1.0,1.0,0.0,0.485,0,5000,0,0.05247438,1.491039309356931e-80
556.25,109340,556,1,0.013,0.834,0.0,0.194,0.484,0,5000,0,0.05248356,3.141321545836831e-82
556.5,109340,556,1,0.021,0.774,0.0,0.223,0.484,0,5000,0,0.052524168,6.358635255362251e-84
556.75,109340,556,1,-1.007,0.922,0.0,0.223,0.484,0,5000,0,0.052592218,1.2366410393386731e-85
557.0,109340,557,2,-1.0,1.0,0.334,0.164,0.484,0,5000,0,0.05264198,2.3107428451321687e-87
557.25,109340,557,5,0.0,1.0,1.0,0.0,0.484,0,5000,0,0.05263317,4.148468528286566e-89
557.5,109340,557,5,0.0,1.0,1.0,0.0,0.484,0,5000,0,0.05260132,7.155701294382724e-91
557.75,109340,557,4,0.0,1.0,0.524,0.147,0.484,0,5000,0,0.052596174,1.185891148237616e-92
558.0,109340,558,1,0.0,1.0,0.296,0.17,0.484,0,5000,0,0.052545737,1.888276865390268e-94
558.25,109340,558,1,0.0,1.0,0.171,0.174,0.484,0,5000,0,0.052535724,2.888781791324638e-96
558.5,109340,558,1,0.0,1.0,0.189,0.161,0.483,0,5000,0,0.05259325,4.246117660291425e-98
558.75,109340,558,2,0.0,1.0,0.331,0.139,0.483,0,5000,0,0.052690763,5.996495766777559e-100
559.0,109340,559,4,0.0,1.0,0.527,0.148,0.483,0,5000,0,0.052766692,8.136380667792883e-102
559.25,109340,559,5,0.0,1.0,0.737,0.1,0.483,0,5000,0,0.052839484,1.0607015604959013e-103
559.5,109340,559,5,0.0,1.0,0.996,0.002,0.483,0,5000,0,0.05285769,1.3285667435144447e-105
