Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
470.0,164440,470,4,0.0,1.0,0.598,0.153,0.52,0,5000,1,0.17982365,2.621342260775573e-18
470.25,164440,470,4,0.0,1.0,0.6,0.152,0.52,0,5000,0,0.17982337,2.0823900860757352e-16
470.5,164440,470,4,0.0,1.0,0.583,0.158,0.52,0,5000,0,0.16569076,1.2883291263019073e-14
470.75,164440,470,4,0.0,1.0,0.573,0.159,0.52,0,5000,0,0.16569088,6.207517359223974e-13
471.0,164440,471,4,0.0,1.0,0.596,0.153,0.519,0,5000,0,0.16824411,2.3293537041329712e-11
471.25,164440,471,4,0.0,1.0,0.619,0.145,0.519,0,5000,0,0.16824485,6.807369367645271e-10
471.5,164440,471,4,0.0,1.0,0.66,0.129,0.519,0,5000,0,0.16737723,1.5493501267049377e-08
471.75,164440,471,4,0.0,1.0,0.662,0.129,0.519,0,5000,0,0.16737518,2.7462888108485347e-07
472.0,164440,472,4,0.0,1.0,0.627,0.142,0.519,0,5000,0,0.15470426,3.791134762572459e-06
472.25,164440,472,4,0.0,1.0,0.607,0.146,0.519,0,5000,0,0.15470238,4.0758539822608955e-05
472.5,164440,472,4,0.0,1.0,0.633,0.139,0.519,0,5000,0,0.1525976,0.0003412670757004576
472.75,164440,472,4,0.0,1.0,0.693,0.117,0.518,0,5000,0,0.1526003,0.0022253408723666877
473.0,164440,473,5,0.0,1.0,0.752,0.094,0.518,0,5000,0,0.15087081,0.011301213450441916
473.25,164440,473,5,0.0,1.0,0.789,0.08,0.518,0,5000,0,0.15087162,0.04469716625859976
473.5,164440,473,5,0.0,1.0,0.826,0.066,0.518,0,5000,0,0.1508159,0.13767696460862952
473.75,164440,473,5,0.0,1.0,0.795,0.078,0.518,0,5000,0,0.15081686,0.33026986894802385
474.0,164440,474,5,0.0,1.0,0.701,0.114,0.518,0,5000,0,0.14371037,0.6170253475238154
