Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
340.0,124892,340,5,0.0,1.0,0.829,0.017,0.559,0,5000,0,0.1798605,2.6167158356193535e-56
340.25,124892,340,5,0.0,1.0,0.877,0.047,0.559,0,5000,1,0.17986155,6.883758212700897e-53
340.5,124892,340,5,0.0,1.0,0.878,0.029,0.558,0,5000,0,0.16572899,1.4103309352103258e-49
340.75,124892,340,5,0.0,1.0,0.844,0.01,0.558,0,5000,0,0.16572414,2.2503125185216796e-46
341.0,124892,341,5,0.0,1.0,0.838,0.012,0.558,0,5000,0,0.16825783,2.7963467264418762e-43
341.25,124892,341,5,0.0,1.0,0.863,0.031,0.558,0,5000,0,0.16826044,2.7062354754838007e-40
341.5,124892,341,5,0.0,1.0,0.881,0.029,0.558,0,5000,0,0.16739249,2.039701078036737e-37
341.75,124892,341,5,0.0,1.0,0.888,0.02,0.558,0,5000,0,0.1673905,1.197274816283662e-34
342.0,124892,342,5,0.0,1.0,0.889,0.02,0.558,0,5000,0,0.15471381,5.473278525940804e-32
342.25,124892,342,5,0.0,1.0,0.866,0.016,0.557,0,5000,0,0.15471275,1.9486221299547368e-29
342.5,124892,342,5,0.0,1.0,0.855,0.021,0.557,0,5000,0,0.15260608,5.402989096448851e-27
342.75,124892,342,5,0.0,1.0,0.879,0.002,0.557,0,5000,0,0.15260579,1.1667207755828051e-24
343.0,124892,343,5,0.001,0.943,0.892,0.028,0.557,0,5000,0,0.15087995,1.9621226498101366e-22
343.25,124892,343,5,0.002,0.878,0.91,0.032,0.557,0,5000,0,0.15088215,2.5698735255465024e-20
343.5,124892,343,5,0.002,0.881,0.917,0.032,0.557,0,5000,0,0.15082256,2.621342260775573e-18
343.75,124892,343,5,0.001,0.913,0.894,0.035,0.557,0,5000,0,0.15082115,2.0823900860757352e-16
344.0,124892,344,5,0.0,1.0,0.877,0.033,0.556,0,5000,0,0.14370035,1.2883291263019073e-14
344.25,124892,344,5,0.0,1.0,0.866,0.024,0.556,0,5000,0,0.14369911,6.207517359223974e-13
344.5,124892,344,5,0.0,1.0,0.843,0.001,0.556,0,5000,0,0.1434148,2.3293537041329712e-11
344.75,124892,344,5,0.0,1.0,0.832,0.0,0.556,0,5000,0,0.14341457,6.807369367645271e-10
345.0,124892,345,5,0.0,1.0,0.838,0.024,0.556,0,5000,0,0.12667786,1.5493501267049377e-08
345.25,124892,345,5,0.0,1.0,0.863,0.006,0.556,0,5000,0,0.12668076,2.7462888108485347e-07
345.5,124892,345,5,0.0,1.0,0.864,0.029,0.556,0,5000,0,0.12624854,3.791134762572459e-06
345.75,124892,345,5,0.0,1.0,0.876,0.033,0.555,0,5000,0,0.12625158,4.0758539822608955e-05
346.0,124892,346,5,0.0,1.0,0.871,0.042,0.555,0,5000,0,0.08392411,0.0003412670757004576
346.25,124892,346,5,0.0,1.0,0.884,0.013,0.555,0,5000,0,0.0839233,0.0022253408723666877
346.5,124892,346,5,0.0,1.0,0.855,0.044,0.555,0,5000,0,0.068306215,0.011301213450441916
346.75,124892,346,5,0.0,1.0,0.838,0.062,0.555,0,5000,0,0.06830997,0.04469716625859976
347.0,124892,347,5,0.0,1.0,0.844,0.059,0.555,0,5000,0,0.06135156,0.13767696460862952
347.25,124892,347,5,0.0,1.0,0.863,0.052,0.555,0,5000,0,0.0613577,0.33026986894802385
347.5,124892,347,5,0.0,1.0,0.875,0.047,0.554,0,5000,0,0.07000272,0.6170253475238154
347.75,124892,347,5,0.0,1.0,0.882,0.045,0.554,0,5000,0,0.07001228,0.8977665832489636
348.0,124892,348,5,0.0,1.0,0.865,0.044,0.554,1,5000,0,0.09120587,1.0
348.25,124892,348,5,0.002,0.918,0.86,0.047,0.554,0,5000,0,0.091224566,0.8977665832489636
348.5,124892,348,5,0.002,0.896,0.855,0.044,0.554,0,5000,0,0.09067447,0.6170253475238154
348.75,124892,348,5,0.001,0.909,0.838,0.037,0.554,0,5000,0,0.090682335,0.33026986894802385
349.0,124892,349,5,0.001,0.888,0.821,0.026,0.554,0,5000,0,0.052959945,0.13767696460862952
349.25,124892,349,5,0.002,0.867,0.786,0.031,0.553,0,5000,0,0.05295105,0.04469716625859976
349.5,124892,349,5,0.004,0.794,0.716,0.044,0.553,0,5000,0,0.036953438,0.011301213450441916
349.75,124892,349,4,0.004,0.748,0.692,0.04,0.553,0,5000,0,0.036945067,0.0022253408723666877
350.0,124892,350,4,0.031,0.531,0.509,0.146,0.553,0,5000,0,0.019562384,0.0003412670757004576
350.25,124892,350,2,0.068,0.219,0.457,0.19,0.553,0,5000,0,0.019555038,4.0758539822608955e-05
350.5,124892,350,2,-1.077,0.233,0.434,0.215,0.553,0,5000,0,0.014168936,3.791134762572459e-06
350.75,124892,350,2,-1.081,0.26,0.387,0.233,0.553,0,5000,0,0.0141616855,2.7462888108485347e-07
351.0,124892,351,2,-1.09,0.265,0.322,0.258,0.552,0,5000,0,0.008435586,1.5493501267049377e-08
351.25,124892,351,2,-1.092,0.263,0.311,0.262,0.552,0,5000,0,0.0084327385,6.807369367645271e-10
351.5,124892,351,1,-1.082,0.288,0.288,0.247,0.552,0,5000,0,0.0073102033,2.3293537041329712e-11
351.75,124892,351,1,-1.093,0.277,0.289,0.27,0.552,0,5000,0,0.0073086885,6.207517359223974e-13
352.0,124892,352,2,-1.089,0.288,0.308,0.263,0.552,0,5000,0,0.005917977,1.2883291263019073e-14
352.25,124892,352,2,-1.088,0.298,0.308,0.263,0.552,0,5000,0,0.0059170513,2.0823900860757352e-16
352.5,124892,352,2,-1.084,0.327,0.309,0.263,0.552,0,5000,0,0.005527283,2.621342260775573e-18
352.75,124892,352,2,-1.081,0.35,0.31,0.262,0.551,0,5000,0,0.0055262186,2.5698735255465024e-20
353.0,124892,353,1,-1.081,0.363,0.298,0.267,0.551,0,5000,0,0.0043597133,1.9621226498101366e-22
353.25,124892,353,1,-1.077,0.396,0.299,0.266,0.551,0,5000,0,0.004359271,1.1667207755828051e-24
353.5,124892,353,2,-1.071,0.423,0.318,0.259,0.551,0,5000,0,0.0038672523,5.402989096448851e-27
353.75,124892,353,2,-1.069,0.442,0.318,0.259,0.551,0,5000,0,0.0038672558,1.9486221299547368e-29
354.0,124892,354,2,-1.067,0.456,0.313,0.261,0.551,0,5000,0,0.0030837555,5.473278525940804e-32
354.25,124892,354,2,-1.066,0.456,0.326,0.256,0.551,0,5000,0,0.0030841657,1.197274816283662e-34
354.5,124892,354,2,0.063,0.456,0.356,0.245,0.55,0,5000,0,0.0028438792,2.039701078036737e-37
354.75,124892,354,2,0.059,0.451,0.399,0.228,0.55,0,5000,0,0.0028448396,2.7062354754838007e-40
355.0,124892,355,2,0.058,0.44,0.417,0.221,0.55,0,5000,0,0.0026124776,2.7963467264418762e-43
355.25,124892,355,2,-1.058,0.419,0.436,0.214,0.55,0,5000,0,0.0026133298,2.2503125185216796e-46
355.5,124892,355,2,0.058,0.392,0.46,0.205,0.55,0,5000,0,0.0025543047,1.4103309352103258e-49
355.75,124892,355,2,0.055,0.381,0.497,0.191,0.55,0,5000,0,0.0025550968,6.883758212700897e-53
356.0,124892,356,4,0.054,0.385,0.503,0.189,0.55,0,5000,0,0.0023883635,2.6167158356193535e-56
356.25,124892,356,2,0.055,0.389,0.492,0.193,0.55,0,5000,0,0.0023883497,7.746649331914302e-60
356.5,124892,356,2,0.057,0.395,0.469,0.201,0.549,0,5000,0,0.0023546552,1.7860664442512382e-63
356.75,124892,356,2,0.056,0.405,0.446,0.203,0.549,0,5000,0,0.0023543348,3.207064576339393e-67
357.0,124892,357,2,0.059,0.394,0.447,0.21,0.549,0,5000,0,0.0023360872,4.484811333617514e-71
357.25,124892,357,2,0.065,0.386,0.4,0.224,0.549,0,5000,0,0.0023356536,4.884352853763435e-75
357.5,124892,357,2,0.061,0.384,0.401,0.214,0.549,0,5000,0,0.0023361717,4.1428218937727e-79
357.75,124892,357,2,0.061,0.361,0.431,0.204,0.549,0,5000,0,0.0023365384,2.7366034768740755e-83
358.0,124892,358,2,0.064,0.323,0.468,0.202,0.549,0,5000,0,0.0023192822,1.4078418323507393e-87
358.25,124892,358,2,0.063,0.294,0.469,0.193,0.548,0,5000,0,0.002319293,5.640560169536953e-92
358.5,124892,358,2,0.065,0.251,0.452,0.19,0.548,0,5000,0,0.002316049,1.7600175021324408e-96
358.75,124892,358,2,0.067,0.19,0.47,0.182,0.548,0,5000,0,0.002316197,4.276988833278698e-101
359.0,124892,359,2,0.069,0.162,0.477,0.18,0.548,0,5000,0,0.002317469,8.094417959704418e-106
359.25,124892,359,2,0.07,0.158,0.454,0.182,0.548,0,5000,0,0.0023171226,1.1930523883987617e-110
359.5,124892,359,2,0.073,0.165,0.413,0.19,0.548,0,5000,0,0.0023158244,1.3694928930802508e-115
359.75,124892,359,2,0.078,0.17,0.378,0.204,0.548,0,5000,0,0.0023154807,1.2242960004062546e-120
360.0,124892,360,1,0.097,0.193,0.266,0.256,0.547,0,5000,0,0.0023129575,8.523921826575864e-126
360.25,124892,360,1,0.098,0.2,0.267,0.259,0.547,0,5000,0,0.0023124735,4.621882123556388e-131
360.5,124892,360,1,0.095,0.216,0.256,0.258,0.547,0,5000,0,0.0023107799,1.951752082786945e-136
360.75,124892,360,1,0.097,0.23,0.215,0.268,0.547,0,5000,0,0.0023098523,6.4188439482431805e-142
361.0,124892,361,1,-1.095,0.276,0.091,0.283,0.547,0,5000,0,0.0023067314,1.644051292706452e-147
361.25,124892,361,1,-1.105,0.27,0.062,0.304,0.547,0,5000,0,0.002306222,3.279444518881991e-153
361.5,124892,361,1,-1.113,0.249,0.075,0.316,0.547,0,5000,0,0.0023053645,5.094617610879112e-159
361.75,124892,361,1,-1.117,0.233,0.093,0.318,0.546,0,5000,0,0.0023055025,6.163810475479851e-165
362.0,124892,362,1,0.122,0.216,0.13,0.321,0.546,0,5000,0,0.002304713,5.807822570778485e-171
362.25,124892,362,1,0.12,0.205,0.178,0.312,0.546,0,5000,0,0.0023053272,4.261905181081703e-177
362.5,124892,362,1,0.117,0.202,0.202,0.303,0.546,0,5000,0,0.0023063405,2.4356821081969537e-183
