Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
420.08,111047,420,2,0.0,1.0,0.353,0.239,0.891,1,5000,0,0.17961718,1.0
420.33,111047,420,2,0.0,1.0,0.408,0.219,0.891,0,5000,1,0.17962219,1.0
420.58,111047,420,2,0.0,1.0,0.433,0.21,0.891,0,5000,0,0.16552284,1.0
420.83,111047,420,2,0.0,1.0,0.365,0.235,0.891,0,5000,0,0.16552581,0.5506924808424443
421.08,111047,421,1,0.0,1.0,0.284,0.265,0.891,0,5000,0,0.16813196,0.22956277978574965
421.33,111047,421,1,0.0,0.998,0.162,0.31,0.891,0,5000,0,0.16813248,0.07452812287108511
421.58,111047,421,1,0.004,0.976,0.078,0.341,0.891,0,5000,0,0.16725989,0.01884366046281164
421.83,111047,421,1,0.008,0.959,0.001,0.37,0.891,0,5000,0,0.16726178,0.0037105367487112787
422.08,111047,422,1,0.007,0.963,0.0,0.37,0.891,0,5000,0,0.15460394,0.0005690292400755069
422.33,111047,422,1,0.006,0.967,0.003,0.369,0.891,0,5000,0,0.15460587,6.796085117277359e-05
422.58,111047,422,1,0.006,0.966,0.0,0.37,0.891,0,5000,0,0.15249658,6.321343858157455e-06
422.83,111047,422,1,0.004,0.976,0.0,0.37,0.891,0,5000,0,0.1524954,4.579166132148838e-07
423.08,111047,423,1,0.005,0.975,0.0,0.37,0.891,0,5000,0,0.15064234,2.583388753222814e-08
423.33,111047,423,1,0.001,0.993,0.081,0.34,0.89,0,5000,0,0.15064685,1.1350618017380801e-09
423.58,111047,423,1,0.0,1.0,0.182,0.303,0.89,0,5000,0,0.1505911,3.883967902292644e-11
423.83,111047,423,1,0.0,1.0,0.238,0.282,0.89,0,5000,0,0.15059222,1.0350423867947711e-12
424.08,111047,424,2,0.0,1.0,0.406,0.22,0.89,0,5000,0,0.14320324,2.1481619409139297e-14
