Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,117278,220,6,0.0,1.0,0.245,0.287,0.68,0,5000,1,0.17975496,1.7600175021324408e-96
220.25,117278,220,6,0.0,1.0,0.27,0.278,0.679,0,5000,0,0.17975283,5.640560169536953e-92
220.5,117278,220,6,0.0,1.0,0.309,0.262,0.679,0,5000,0,0.16563836,1.4078418323507393e-87
220.75,117278,220,6,0.0,1.0,0.349,0.247,0.678,0,5000,0,0.16563061,2.7366034768740755e-83
221.0,117278,221,6,0.0,1.0,0.429,0.217,0.678,0,5000,0,0.16820344,4.1428218937727e-79
221.25,117278,221,6,0.0,1.0,0.608,0.149,0.678,0,5000,0,0.16820502,4.884352853763435e-75
221.5,117278,221,5,0.0,1.0,0.747,0.096,0.677,0,5000,0,0.16733837,4.484811333617514e-71
221.75,117278,221,5,0.0,1.0,0.796,0.077,0.677,0,5000,0,0.1673364,3.207064576339393e-67
222.0,117278,222,5,0.0,1.0,0.797,0.077,0.676,0,5000,0,0.15466973,1.7860664442512382e-63
222.25,117278,222,5,0.0,1.0,0.767,0.088,0.676,0,5000,0,0.15466894,7.746649331914302e-60
222.5,117278,222,4,0.0,1.0,0.668,0.126,0.676,0,5000,0,0.15256424,2.6167158356193535e-56
222.75,117278,222,4,0.0,1.0,0.629,0.141,0.675,0,5000,0,0.15256393,6.883758212700897e-53
223.0,117278,223,2,0.034,0.613,0.485,0.196,0.675,0,5000,0,0.1507858,1.4103309352103258e-49
223.25,117278,223,2,0.052,0.497,0.401,0.228,0.674,0,5000,0,0.15078533,2.2503125185216796e-46
223.5,117278,223,2,0.042,0.648,0.312,0.262,0.674,0,5000,0,0.15072565,2.7963467264418762e-43
223.75,117278,223,1,0.019,0.849,0.282,0.273,0.674,0,5000,0,0.1507255,2.7062354754838007e-40
224.0,117278,224,1,0.019,0.848,0.287,0.271,0.673,0,5000,0,0.1434916,2.039701078036737e-37
224.25,117278,224,6,0.0,1.0,0.322,0.258,0.673,0,5000,0,0.1434933,1.197274816283662e-34
224.5,117278,224,6,0.0,1.0,0.471,0.201,0.673,0,5000,0,0.1432233,5.473278525940804e-32
224.75,117278,224,6,0.0,1.0,0.576,0.161,0.672,0,5000,0,0.14323086,1.9486221299547368e-29
225.0,117278,225,6,0.0,1.0,0.615,0.146,0.672,0,5000,0,0.12661053,5.402989096448851e-27
225.25,117278,225,6,0.0,1.0,0.69,0.118,0.671,0,5000,0,0.12661208,1.1667207755828051e-24
225.5,117278,225,5,0.0,1.0,0.834,0.063,0.671,0,5000,0,0.12619571,1.9621226498101366e-22
225.75,117278,225,5,0.0,1.0,0.933,0.025,0.671,0,5000,0,0.12619223,2.5698735255465024e-20
226.0,117278,226,5,0.0,1.0,0.924,0.029,0.67,0,5000,0,0.083700575,2.621342260775573e-18
