Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
236.0,114865,236,4,0.008,0.857,0.585,0.121,0.698,0,5000,1,0.17979074,2.6167158356193535e-56
236.25,114865,236,4,0.008,0.859,0.577,0.123,0.698,0,5000,0,0.17978767,6.883758212700897e-53
236.5,114865,236,4,0.005,0.891,0.592,0.115,0.697,0,5000,0,0.16566442,1.4103309352103258e-49
236.75,114865,236,4,0.002,0.944,0.622,0.1,0.697,0,5000,0,0.16566464,2.2503125185216796e-46
237.0,114865,237,4,0.001,0.96,0.691,0.083,0.697,0,5000,0,0.16822429,2.7963467264418762e-43
237.25,114865,237,5,0.001,0.971,0.714,0.076,0.696,0,5000,0,0.16822481,2.7062354754838007e-40
237.5,114865,237,5,0.001,0.962,0.713,0.078,0.696,0,5000,0,0.16735177,2.039701078036737e-37
237.75,114865,237,5,0.002,0.948,0.705,0.082,0.696,0,5000,0,0.16735174,1.197274816283662e-34
238.0,114865,238,5,0.003,0.925,0.705,0.084,0.696,0,5000,0,0.15468109,5.473278525940804e-32
238.25,114865,238,4,0.005,0.899,0.643,0.103,0.695,0,5000,0,0.1546794,1.9486221299547368e-29
238.5,114865,238,4,0.005,0.896,0.62,0.112,0.695,0,5000,0,0.15257262,5.402989096448851e-27
238.75,114865,238,4,0.002,0.956,0.643,0.102,0.695,0,5000,0,0.1525749,1.1667207755828051e-24
239.0,114865,239,4,0.0,1.0,0.681,0.084,0.695,0,5000,0,0.15081196,1.9621226498101366e-22
239.25,114865,239,4,0.0,1.0,0.696,0.058,0.694,0,5000,0,0.15081172,2.5698735255465024e-20
239.5,114865,239,4,0.0,1.0,0.634,0.079,0.694,0,5000,0,0.15074982,2.621342260775573e-18
239.75,114865,239,4,0.0,1.0,0.634,0.09,0.694,0,5000,0,0.1507512,2.0823900860757352e-16
240.0,114865,240,4,0.0,1.0,0.649,0.086,0.694,0,5000,0,0.14355595,1.2883291263019073e-14
240.25,114865,240,4,0.0,1.0,0.664,0.091,0.693,0,5000,0,0.14355677,6.207517359223974e-13
240.5,114865,240,5,0.0,1.0,0.702,0.077,0.693,0,5000,0,0.14327899,2.3293537041329712e-11
240.75,114865,240,5,0.0,1.0,0.755,0.065,0.693,0,5000,0,0.14328153,6.807369367645271e-10
241.0,114865,241,5,0.0,1.0,0.793,0.064,0.692,0,5000,0,0.12663724,1.5493501267049377e-08
241.25,114865,241,5,0.0,1.0,0.785,0.076,0.692,0,5000,0,0.12663522,2.7462888108485347e-07
241.5,114865,241,5,0.0,1.0,0.792,0.072,0.692,0,5000,0,0.12621367,3.791134762572459e-06
241.75,114865,241,5,0.0,1.0,0.83,0.064,0.692,0,5000,0,0.12621237,4.0758539822608955e-05
242.0,114865,242,5,0.0,1.0,0.899,0.038,0.691,0,5000,0,0.08395098,0.0003412670757004576
242.25,114865,242,5,0.0,1.0,0.945,0.021,0.691,0,5000,0,0.08396609,0.0022253408723666877
242.5,114865,242,5,0.0,1.0,0.998,0.001,0.691,0,5000,0,0.06839251,0.011301213450441916
242.75,114865,242,5,0.0,1.0,0.998,0.001,0.691,0,5000,0,0.068408534,0.04469716625859976
243.0,114865,243,5,0.0,1.0,0.99,0.004,0.69,0,5000,0,0.06148637,0.13767696460862952
243.25,114865,243,5,0.0,1.0,0.982,0.007,0.69,0,5000,0,0.06149104,0.33026986894802385
243.5,114865,243,5,0.0,1.0,0.958,0.014,0.69,0,5000,0,0.0700267,0.6170253475238154
243.75,114865,243,5,0.0,1.0,0.927,0.023,0.69,0,5000,0,0.070027485,0.8977665832489636
244.0,114865,244,5,0.0,1.0,0.889,0.034,0.689,1,5000,0,0.09068267,1.0
244.25,114865,244,5,0.0,1.0,0.827,0.048,0.689,0,5000,0,0.090738244,0.8977665832489636
244.5,114865,244,4,0.0,1.0,0.681,0.085,0.689,0,5000,0,0.09001351,0.6170253475238154
244.75,114865,244,4,0.001,0.972,0.612,0.087,0.689,0,5000,0,0.090021566,0.33026986894802385
245.0,114865,245,4,0.0,0.99,0.681,0.008,0.688,0,5000,0,0.05234004,0.13767696460862952
245.25,114865,245,5,0.0,1.0,0.719,0.0,0.688,0,5000,0,0.05234339,0.04469716625859976
245.5,114865,245,5,0.0,1.0,0.772,0.0,0.688,0,5000,0,0.036444783,0.011301213450441916
245.75,114865,245,5,0.0,1.0,0.795,0.0,0.687,0,5000,0,0.036427982,0.0022253408723666877
246.0,114865,246,5,0.0,1.0,0.733,0.0,0.687,0,5000,0,0.01920992,0.0003412670757004576
246.25,114865,246,2,0.016,0.74,0.388,0.142,0.687,0,5000,0,0.019175187,4.0758539822608955e-05
246.5,114865,246,1,0.03,0.645,0.28,0.187,0.687,0,5000,0,0.013843375,3.791134762572459e-06
246.75,114865,246,1,0.046,0.545,0.226,0.224,0.686,0,5000,0,0.013830415,2.7462888108485347e-07
247.0,114865,247,1,0.064,0.477,0.157,0.265,0.686,0,5000,0,0.008222492,1.5493501267049377e-08
247.25,114865,247,1,0.08,0.434,0.103,0.3,0.686,0,5000,0,0.008212466,6.807369367645271e-10
247.5,114865,247,1,0.092,0.409,0.064,0.325,0.686,0,5000,0,0.0071249157,2.3293537041329712e-11
247.75,114865,247,1,0.096,0.398,0.041,0.332,0.685,0,5000,0,0.007119319,6.207517359223974e-13
248.0,114865,248,1,0.094,0.402,0.033,0.329,0.685,0,5000,0,0.005787779,1.2883291263019073e-14
248.25,114865,248,1,0.098,0.391,0.032,0.335,0.685,0,5000,0,0.0057833246,2.0823900860757352e-16
248.5,114865,248,1,0.098,0.383,0.063,0.331,0.685,0,5000,0,0.0054151528,2.621342260775573e-18
248.75,114865,248,1,0.1,0.374,0.085,0.331,0.684,0,5000,0,0.005413304,2.5698735255465024e-20
249.0,114865,249,1,0.101,0.373,0.085,0.335,0.684,0,5000,0,0.0042914385,1.9621226498101366e-22
249.25,114865,249,1,0.1,0.381,0.085,0.334,0.684,0,5000,0,0.0042909374,1.1667207755828051e-24
249.5,114865,249,1,0.094,0.4,0.085,0.328,0.684,0,5000,0,0.0038139287,5.402989096448851e-27
249.75,114865,249,1,0.086,0.413,0.13,0.309,0.683,0,5000,0,0.0038136896,1.9486221299547368e-29
