Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
220.0,122502,220,5,0.01,0.687,0.722,0.07,0.634,0,5000,1,0.17974232,0.0
220.25,122502,220,5,0.008,0.733,0.74,0.063,0.634,0,5000,0,0.17973715,0.0
220.5,122502,220,5,0.008,0.727,0.74,0.066,0.634,0,5000,0,0.16560675,0.0
220.75,122502,220,5,0.009,0.699,0.74,0.068,0.634,0,5000,0,0.16561364,0.0
221.0,122502,221,5,0.008,0.691,0.74,0.06,0.633,0,5000,0,0.16819082,0.0
221.25,122502,221,4,0.008,0.707,0.685,0.062,0.633,0,5000,0,0.16819218,0.0
221.5,122502,221,4,0.01,0.725,0.612,0.079,0.633,0,5000,0,0.16731991,0.0
221.75,122502,221,4,0.01,0.77,0.52,0.096,0.633,0,5000,0,0.16731787,0.0
222.0,122502,222,1,0.029,0.738,0.191,0.237,0.633,0,5000,0,0.15464474,0.0
222.25,122502,222,1,0.075,0.595,0.0,0.375,0.633,0,5000,0,0.15464279,0.0
222.5,122502,222,1,0.079,0.575,0.008,0.377,0.632,0,5000,0,0.15253797,0.0
222.75,122502,222,1,0.064,0.563,0.209,0.301,0.632,0,5000,0,0.15254302,0.0
223.0,122502,223,2,0.047,0.555,0.41,0.223,0.632,0,5000,0,0.15073368,0.0
223.25,122502,223,4,0.037,0.551,0.538,0.175,0.632,0,5000,0,0.15073387,0.0
223.5,122502,223,2,0.042,0.563,0.464,0.204,0.632,0,5000,0,0.1506688,0.0
223.75,122502,223,2,0.046,0.567,0.409,0.224,0.631,0,5000,0,0.15066388,0.0
224.0,122502,224,2,0.052,0.571,0.336,0.252,0.631,0,5000,0,0.14331481,0.0
224.25,122502,224,2,0.05,0.562,0.373,0.238,0.631,0,5000,0,0.14331378,0.0
224.5,122502,224,2,0.047,0.558,0.409,0.222,0.631,0,5000,0,0.1430372,0.0
224.75,122502,224,2,0.034,0.579,0.482,0.176,0.631,0,5000,0,0.14304215,0.0
225.0,122502,225,4,0.027,0.574,0.555,0.139,0.63,0,5000,0,0.12621148,0.0
225.25,122502,225,2,0.035,0.572,0.464,0.176,0.63,0,5000,0,0.12620504,0.0
225.5,122502,225,2,0.039,0.583,0.39,0.202,0.63,0,5000,0,0.12549792,0.0
225.75,122502,225,2,0.041,0.604,0.317,0.221,0.63,0,5000,0,0.12548126,0.0
226.0,122502,226,1,0.027,0.693,0.299,0.195,0.63,0,5000,0,0.08127746,0.0
226.25,122502,226,0,0.0,1.0,0.262,0.121,0.63,0,5000,0,0.08125244,0.0
226.5,122502,226,0,0.0,1.0,0.298,0.101,0.629,0,5000,0,0.06499027,0.0
226.75,122502,226,2,0.025,0.671,0.353,0.167,0.629,0,5000,0,0.0650052,1.53e-322
227.0,122502,227,2,0.043,0.534,0.444,0.197,0.629,0,5000,0,0.05907595,2.797913684e-314
227.25,122502,227,4,0.037,0.531,0.517,0.17,0.629,0,5000,0,0.059093006,4.406996017324467e-306
227.5,122502,227,4,0.03,0.572,0.554,0.154,0.629,0,5000,0,0.068108775,5.406016706387744e-298
227.75,122502,227,4,0.028,0.608,0.572,0.153,0.628,0,5000,0,0.0681171,5.164621376339952e-290
228.0,122502,228,4,0.025,0.638,0.608,0.149,0.628,0,5000,0,0.08965265,3.8426070299320055e-282
228.25,122502,228,4,0.02,0.684,0.645,0.135,0.628,0,5000,0,0.08965673,2.22658786065823e-274
228.5,122502,228,4,0.017,0.736,0.645,0.135,0.628,0,5000,0,0.08943528,1.0048010506696861e-266
228.75,122502,228,4,0.017,0.736,0.645,0.135,0.628,0,5000,0,0.08944806,3.5313982997617356e-259
229.0,122502,229,4,0.017,0.736,0.644,0.135,0.628,0,5000,0,0.052589655,9.66584232023681e-252
229.25,122502,229,4,0.016,0.756,0.626,0.142,0.627,0,5000,0,0.052594595,2.0604358055374734e-244
229.5,122502,229,4,0.015,0.778,0.626,0.142,0.627,0,5000,0,0.03701441,3.4206201517410614e-237
229.75,122502,229,4,0.012,0.822,0.626,0.142,0.627,0,5000,0,0.03702213,4.42259317219641e-230
230.0,122502,230,4,0.007,0.893,0.626,0.142,0.627,0,5000,0,0.020042833,4.4532339547348795e-223
230.25,122502,230,4,0.002,0.968,0.68,0.121,0.627,0,5000,0,0.020054903,3.492210485603406e-216
230.5,122502,230,5,0.0,1.0,0.717,0.108,0.626,0,5000,0,0.014721695,2.1328076594933976e-209
230.75,122502,230,5,0.0,1.0,0.753,0.094,0.626,0,5000,0,0.0147303445,1.0144469739569405e-202
231.0,122502,231,5,0.0,1.0,0.845,0.059,0.626,0,5000,0,0.008924904,3.7577976439402955e-196
231.25,122502,231,5,0.0,1.0,0.899,0.038,0.626,0,5000,0,0.008928726,1.0840861801495252e-189
231.5,122502,231,5,0.0,1.0,0.899,0.038,0.626,0,5000,0,0.0077504013,2.4356821081969537e-183
231.75,122502,231,5,0.0,1.0,0.881,0.045,0.625,0,5000,0,0.007749448,4.261905181081703e-177
232.0,122502,232,5,0.0,1.0,0.808,0.073,0.625,0,5000,0,0.0062079467,5.807822570778485e-171
232.25,122502,232,4,0.0,1.0,0.661,0.129,0.625,0,5000,0,0.0062035467,6.163810475479851e-165
232.5,122502,232,4,0.0,1.0,0.588,0.144,0.625,0,5000,0,0.005768697,5.094617610879112e-159
232.75,122502,232,4,0.0,1.0,0.533,0.155,0.625,0,5000,0,0.0057664765,3.279444518881991e-153
233.0,122502,233,4,0.002,0.975,0.514,0.158,0.625,0,5000,0,0.0045441487,1.644051292706452e-147
233.25,122502,233,4,0.012,0.832,0.533,0.152,0.624,0,5000,0,0.0045437864,6.4188439482431805e-142
233.5,122502,233,4,0.019,0.7,0.587,0.137,0.624,0,5000,0,0.004022964,1.951752082786945e-136
233.75,122502,233,4,0.024,0.624,0.606,0.137,0.624,0,5000,0,0.0040230667,4.621882123556388e-131
234.0,122502,234,4,0.023,0.608,0.642,0.125,0.624,0,5000,0,0.0031849036,8.523921826575864e-126
234.25,122502,234,4,0.021,0.605,0.66,0.115,0.624,0,5000,0,0.0031840832,1.2242960004062546e-120
