Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.24,118422,50,5,0.006,0.437,0.931,0.026,0.399,0,5000,0,0.21486226,0.46424908964620926
50.49,118422,50,5,0.006,0.465,0.919,0.031,0.399,0,5000,1,0.21624994,0.6266707225680772
50.74,118422,50,5,0.005,0.528,0.931,0.026,0.398,0,5000,1,0.21631701,0.8127481145311182
50.99,118422,50,5,0.004,0.594,0.928,0.028,0.398,0,5000,1,0.21631652,1.0
51.24,118422,51,5,0.005,0.634,0.912,0.033,0.398,0,5000,1,0.21631125,1.0
51.49,118422,51,5,0.01,0.517,0.861,0.053,0.398,0,5000,1,0.21624711,1.0
51.74,118422,51,5,0.013,0.452,0.842,0.06,0.398,0,5000,0,0.2154934,1.0
51.99,118422,51,5,0.005,0.653,0.897,0.039,0.398,0,5000,0,0.052785788,1.0
52.24,118422,52,5,0.003,0.846,0.889,0.042,0.398,1,5000,0,0.052796066,1.0
52.49,118422,52,5,0.0,1.0,0.866,0.051,0.397,0,5000,0,0.052808013,1.0
52.74,118422,52,5,0.0,1.0,0.921,0.03,0.397,0,5000,0,0.052807916,1.0
52.99,118422,52,5,0.002,0.725,0.956,0.017,0.397,0,5000,0,0.052800808,1.0
53.24,118422,53,5,0.002,0.6,0.964,0.013,0.397,0,5000,0,0.052794203,1.0
53.49,118422,53,5,0.004,0.54,0.941,0.022,0.397,0,5000,0,0.05278313,1.0
53.74,118422,53,5,0.009,0.546,0.875,0.048,0.397,0,5000,0,0.0527722,0.8127481145311182
53.99,118422,53,5,0.008,0.601,0.871,0.049,0.397,0,5000,0,0.052756257,0.6266707225680772
54.24,118422,54,5,0.011,0.535,0.844,0.059,0.396,0,5000,0,0.052753065,0.46424908964620926
54.49,118422,54,5,0.017,0.464,0.797,0.077,0.396,0,5000,0,0.05275292,0.33043872437973015
54.74,118422,54,5,0.016,0.444,0.809,0.073,0.396,0,5000,0,0.052751683,0.22597429171265554
54.99,118422,54,5,0.012,0.416,0.86,0.053,0.396,0,5000,0,0.052738804,0.1484756897297602
55.24,118422,55,5,0.016,0.302,0.852,0.056,0.396,0,5000,0,0.052733,0.0937302746817583
55.49,118422,55,5,0.023,0.292,0.786,0.081,0.396,0,5000,0,0.05272055,0.056850285337773185
55.74,118422,55,5,0.019,0.399,0.798,0.077,0.396,0,5000,0,0.0527065,0.033129404427550004
55.99,118422,55,5,0.022,0.473,0.727,0.104,0.395,0,5000,0,0.052698713,0.018549099424269834
56.24,118422,56,4,0.028,0.451,0.677,0.123,0.395,0,5000,0,0.052700043,0.009978384857676527
56.49,118422,56,5,0.028,0.413,0.7,0.114,0.395,0,5000,0,0.052693814,0.005157341529761886
56.74,118422,56,5,0.0,1.0,0.72,0.106,0.395,0,5000,0,0.05268936,0.0025610600103128556
