Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.0,154249,435,4,0.0,1.0,0.632,0.14,0.836,0,5000,0,0.1797848,2.7963467264418762e-43
435.25,154249,435,5,0.0,1.0,0.718,0.107,0.835,0,5000,1,0.17978787,2.7062354754838007e-40
435.5,154249,435,5,0.0,1.0,0.718,0.107,0.835,0,5000,0,0.16567476,2.039701078036737e-37
435.75,154249,435,5,0.0,1.0,0.707,0.111,0.835,0,5000,0,0.16567352,1.197274816283662e-34
436.0,154249,436,4,0.0,1.0,0.699,0.114,0.834,0,5000,0,0.16822407,5.473278525940804e-32
436.25,154249,436,4,0.0,1.0,0.69,0.118,0.834,0,5000,0,0.16822389,1.9486221299547368e-29
436.5,154249,436,4,0.0,1.0,0.68,0.121,0.834,0,5000,0,0.16735198,5.402989096448851e-27
436.75,154249,436,4,0.0,1.0,0.673,0.124,0.833,0,5000,0,0.16735157,1.1667207755828051e-24
437.0,154249,437,4,0.0,1.0,0.669,0.126,0.833,0,5000,0,0.15467563,1.9621226498101366e-22
437.25,154249,437,4,0.0,1.0,0.686,0.119,0.832,0,5000,0,0.1546759,2.5698735255465024e-20
437.5,154249,437,5,0.0,1.0,0.702,0.113,0.832,0,5000,0,0.15257184,2.621342260775573e-18
437.75,154249,437,5,0.0,1.0,0.706,0.112,0.832,0,5000,0,0.15257122,2.0823900860757352e-16
438.0,154249,438,4,0.0,1.0,0.698,0.115,0.831,0,5000,0,0.15080197,1.2883291263019073e-14
438.25,154249,438,5,0.0,1.0,0.704,0.112,0.831,0,5000,0,0.1508017,6.207517359223974e-13
438.5,154249,438,5,0.0,1.0,0.74,0.099,0.83,0,5000,0,0.15074548,2.3293537041329712e-11
438.75,154249,438,5,0.0,1.0,0.764,0.09,0.83,0,5000,0,0.15074676,6.807369367645271e-10
439.0,154249,439,5,0.0,1.0,0.744,0.097,0.83,0,5000,0,0.14350492,1.5493501267049377e-08
439.25,154249,439,5,0.0,1.0,0.733,0.101,0.829,0,5000,0,0.14350498,2.7462888108485347e-07
439.5,154249,439,5,0.0,1.0,0.744,0.097,0.829,0,5000,0,0.14322641,3.791134762572459e-06
439.75,154249,439,5,0.0,1.0,0.74,0.099,0.829,0,5000,0,0.14322187,4.0758539822608955e-05
440.0,154249,440,5,0.0,1.0,0.704,0.112,0.828,0,5000,0,0.12639654,0.0003412670757004576
440.25,154249,440,5,0.0,1.0,0.707,0.111,0.828,0,5000,0,0.12639551,0.0022253408723666877
440.5,154249,440,5,0.0,1.0,0.708,0.111,0.827,0,5000,0,0.12596326,0.011301213450441916
440.75,154249,440,5,0.0,1.0,0.706,0.112,0.827,0,5000,0,0.12596746,0.04469716625859976
441.0,154249,441,5,0.0,1.0,0.715,0.108,0.827,0,5000,0,0.08209693,0.13767696460862952
441.25,154249,441,5,0.0,1.0,0.774,0.086,0.826,0,5000,0,0.08210931,0.33026986894802385
441.5,154249,441,5,0.0,1.0,0.831,0.064,0.826,0,5000,0,0.065685384,0.6170253475238154
441.75,154249,441,5,0.0,1.0,0.738,0.099,0.825,0,5000,0,0.06569038,0.8977665832489636
442.0,154249,442,4,-1.0,1.0,0.661,0.129,0.825,1,5000,0,0.05843588,1.0
442.25,154249,442,4,0.0,1.0,0.607,0.149,0.825,0,5000,0,0.058436733,0.8977665832489636
442.5,154249,442,4,0.0,1.0,0.592,0.155,0.824,0,5000,0,0.06667871,0.6170253475238154
442.75,154249,442,4,0.0,1.0,0.637,0.111,0.824,0,5000,0,0.06668062,0.33026986894802385
443.0,154249,443,4,0.0,1.0,0.658,0.13,0.824,0,5000,0,0.08753895,0.13767696460862952
443.25,154249,443,4,0.0,1.0,0.582,0.159,0.823,0,5000,0,0.087495305,0.04469716625859976
443.5,154249,443,4,0.0,1.0,0.519,0.183,0.823,0,5000,0,0.08691098,0.011301213450441916
443.75,154249,443,2,0.021,0.808,0.323,0.248,0.822,0,5000,0,0.086861685,0.0022253408723666877
444.0,154249,444,1,0.047,0.643,0.032,0.294,0.822,0,5000,0,0.049700283,0.0003412670757004576
444.25,154249,444,1,0.054,0.594,0.0,0.296,0.822,0,5000,0,0.049667895,4.0758539822608955e-05
444.5,154249,444,1,0.059,0.556,0.0,0.295,0.821,0,5000,0,0.03446969,3.791134762572459e-06
444.75,154249,444,1,0.065,0.519,0.0,0.298,0.821,0,5000,0,0.034447704,2.7462888108485347e-07
445.0,154249,445,1,0.069,0.499,0.0,0.302,0.821,0,5000,0,0.018215109,1.5493501267049377e-08
445.25,154249,445,1,0.069,0.498,0.0,0.304,0.82,0,5000,0,0.018207783,6.807369367645271e-10
445.5,154249,445,1,0.067,0.513,0.0,0.303,0.82,0,5000,0,0.01321843,2.3293537041329712e-11
445.75,154249,445,1,0.064,0.534,0.0,0.305,0.82,0,5000,0,0.013212486,6.207517359223974e-13
446.0,154249,446,1,0.063,0.546,0.0,0.306,0.819,0,5000,0,0.007957914,1.2883291263019073e-14
446.25,154249,446,1,0.063,0.555,0.0,0.31,0.819,0,5000,0,0.007956016,2.0823900860757352e-16
446.5,154249,446,1,0.063,0.56,0.0,0.313,0.818,0,5000,0,0.006948449,2.621342260775573e-18
446.75,154249,446,1,0.062,0.565,0.0,0.314,0.818,0,5000,0,0.0069483174,2.5698735255465024e-20
447.0,154249,447,1,0.062,0.568,0.0,0.315,0.818,0,5000,0,0.00568437,1.9621226498101366e-22
447.25,154249,447,1,0.064,0.565,0.003,0.319,0.817,0,5000,0,0.005685233,1.1667207755828051e-24
447.5,154249,447,1,0.062,0.572,0.053,0.316,0.817,0,5000,0,0.0053373445,5.402989096448851e-27
447.75,154249,447,1,0.056,0.598,0.104,0.305,0.817,0,5000,0,0.0053397245,1.9486221299547368e-29
448.0,154249,448,1,0.05,0.627,0.147,0.295,0.816,0,5000,0,0.0042398092,5.473278525940804e-32
448.25,154249,448,1,0.043,0.664,0.186,0.283,0.816,0,5000,0,0.004241275,1.197274816283662e-34
448.5,154249,448,1,0.035,0.712,0.22,0.269,0.815,0,5000,0,0.0037744003,2.039701078036737e-37
448.75,154249,448,1,0.032,0.736,0.241,0.267,0.815,0,5000,0,0.0037752965,2.7062354754838007e-40
449.0,154249,449,1,-1.04,0.696,0.244,0.287,0.815,0,5000,0,0.003024293,2.7963467264418762e-43
449.25,154249,449,1,-1.045,0.674,0.213,0.299,0.814,0,5000,0,0.0030246098,2.2503125185216796e-46
449.5,154249,449,1,-1.05,0.65,0.182,0.311,0.814,0,5000,0,0.0027905102,1.4103309352103258e-49
449.75,154249,449,1,-1.055,0.631,0.157,0.32,0.814,0,5000,0,0.0027905235,6.883758212700897e-53
450.0,154249,450,1,-1.057,0.623,0.148,0.323,0.813,0,5000,0,0.002567107,2.6167158356193535e-56
450.25,154249,450,1,0.027,0.769,0.169,0.261,0.813,0,5000,0,0.0025666554,7.746649331914302e-60
450.5,154249,450,1,0.017,0.833,0.208,0.236,0.812,0,5000,0,0.0025125605,1.7860664442512382e-63
450.75,154249,450,1,0.018,0.818,0.187,0.231,0.812,0,5000,0,0.0025117502,3.207064576339393e-67
451.0,154249,451,1,0.034,0.701,0.151,0.258,0.812,0,5000,0,0.0023562643,4.484811333617514e-71
451.25,154249,451,1,0.05,0.611,0.104,0.284,0.811,0,5000,0,0.0023555222,4.884352853763435e-75
451.5,154249,451,1,0.058,0.568,0.064,0.297,0.811,0,5000,0,0.0023230389,4.1428218937727e-79
451.75,154249,451,1,0.059,0.557,0.055,0.294,0.811,0,5000,0,0.0023225306,2.7366034768740755e-83
452.0,154249,452,1,0.058,0.55,0.048,0.289,0.81,0,5000,0,0.0023085317,1.4078418323507393e-87
452.25,154249,452,1,0.055,0.555,0.051,0.279,0.81,0,5000,0,0.0023080155,5.640560169536953e-92
452.5,154249,452,1,0.053,0.561,0.075,0.272,0.81,0,5000,0,0.0023098611,1.7600175021324408e-96
452.75,154249,452,1,0.052,0.562,0.11,0.268,0.809,0,5000,0,0.00230994,4.276988833278698e-101
453.0,154249,453,1,0.053,0.554,0.137,0.269,0.809,0,5000,0,0.0022950864,8.094417959704418e-106
453.25,154249,453,1,0.055,0.545,0.128,0.271,0.808,0,5000,0,0.0022946238,1.1930523883987617e-110
453.5,154249,453,1,0.046,0.587,0.153,0.254,0.808,0,5000,0,0.0022940997,1.3694928930802508e-115
453.75,154249,453,1,0.033,0.669,0.194,0.229,0.808,0,5000,0,0.0022953837,1.2242960004062546e-120
454.0,154249,454,1,0.014,0.836,0.238,0.201,0.807,0,5000,0,0.0023018639,8.523921826575864e-126
454.25,154249,454,2,0.03,0.74,0.323,0.253,0.807,0,5000,0,0.0023048203,4.621882123556388e-131
454.5,154249,454,2,-1.0,1.0,0.446,0.21,0.807,0,5000,0,0.002310637,1.951752082786945e-136
454.75,154249,454,4,-1.0,1.0,0.574,0.162,0.806,0,5000,0,0.0023129971,6.4188439482431805e-142
455.0,154249,455,4,-1.0,1.0,0.649,0.133,0.806,0,5000,0,0.0023197478,1.644051292706452e-147
455.25,154249,455,4,-1.0,1.0,0.693,0.117,0.806,0,5000,0,0.0023206153,3.279444518881991e-153
455.5,154249,455,4,0.0,1.0,0.56,0.167,0.805,0,5000,0,0.0023215294,5.094617610879112e-159
455.75,154249,455,2,0.0,1.0,0.428,0.217,0.805,0,5000,0,0.0023203923,6.163810475479851e-165
456.0,154249,456,2,0.005,0.953,0.36,0.243,0.805,0,5000,0,0.002322146,5.807822570778485e-171
456.25,154249,456,2,0.021,0.816,0.302,0.252,0.804,0,5000,0,0.002321479,4.261905181081703e-177
456.5,154249,456,1,0.019,0.818,0.291,0.234,0.804,0,5000,0,0.002319633,2.4356821081969537e-183
456.75,154249,456,1,0.016,0.835,0.295,0.218,0.803,0,5000,0,0.0023190638,1.0840861801495252e-189
457.0,154249,457,1,0.013,0.848,0.282,0.204,0.803,0,5000,0,0.0023159632,3.7577976439402955e-196
457.25,154249,457,1,0.006,0.919,0.267,0.182,0.803,0,5000,0,0.0023149743,1.0144469739569405e-202
