Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
414.67,104832,414,4,0.0,1.0,0.511,0.181,0.583,0,5000,1,0.1797191,1.0
414.92,104832,414,1,0.0,1.0,0.28,0.266,0.583,1,5000,0,0.17971541,1.0
415.17,104832,415,1,0.005,0.967,0.2,0.296,0.583,0,5000,0,0.16559239,1.0
415.42,104832,415,1,0.019,0.871,0.159,0.311,0.583,0,5000,0,0.16559704,0.7953733098272427
415.67,104832,415,1,0.031,0.807,0.114,0.328,0.583,0,5000,0,0.16818665,0.42573265402400734
415.92,104832,415,1,0.035,0.781,0.119,0.326,0.583,0,5000,0,0.16818872,0.17747177399953937
416.17,104832,416,1,0.028,0.815,0.149,0.315,0.583,0,5000,0,0.16732115,0.057616649315413875
416.42,104832,416,1,0.023,0.853,0.143,0.317,0.583,0,5000,0,0.16732277,0.014567770324533066
416.67,104832,416,1,0.022,0.865,0.069,0.333,0.583,0,5000,0,0.15465724,0.002868564058593752
416.92,104832,416,1,0.0,1.0,0.091,0.27,0.583,0,5000,0,0.15465315,0.0004399085460981982
417.17,104832,417,1,0.0,1.0,0.179,0.23,0.583,0,5000,0,0.15254621,5.253958342640488e-05
417.42,104832,417,1,0.025,0.802,0.277,0.268,0.582,0,5000,0,0.15254943,4.88694251574809e-06
417.67,104832,417,2,0.012,0.885,0.388,0.226,0.582,0,5000,0,0.15073915,3.540089284811452e-07
417.92,104832,417,2,0.0,1.0,0.479,0.193,0.582,0,5000,0,0.15073638,1.997181709477503e-08
418.17,104832,418,4,0.0,1.0,0.552,0.148,0.582,0,5000,0,0.15067877,8.775004020319639e-10
418.42,104832,418,4,0.0,1.0,0.574,0.139,0.582,0,5000,0,0.15067849,3.002641257526425e-11
418.67,104832,418,4,0.0,1.0,0.558,0.123,0.582,0,5000,0,0.14333904,8.001767913797855e-13
418.92,104832,418,4,0.0,1.0,0.552,0.1,0.582,0,5000,0,0.14333886,1.660713948698902e-14
419.17,104832,419,4,0.0,1.0,0.548,0.091,0.582,0,5000,0,0.1430574,2.684294092228628e-16
419.42,104832,419,2,0.0,1.0,0.406,0.168,0.582,0,5000,0,0.14306177,3.379027585349922e-18
419.67,104832,419,1,0.006,0.956,0.148,0.28,0.582,0,5000,0,0.12615682,3.312682080329663e-20
419.92,104832,419,0,0.01,0.931,0.0,0.305,0.582,0,5000,0,0.12614138,2.5292639800446005e-22
420.17,104832,420,0,0.0,1.0,0.0,0.221,0.582,0,5000,0,0.12535344,1.5039553377240892e-24
420.42,104832,420,0,0.0,1.0,0.0,0.18,0.581,0,5000,0,0.1253475,6.964694947863804e-27
420.67,104832,420,3,0.0,1.0,0.0,0.161,0.581,0,5000,0,0.08130059,2.51186120525606e-29
420.92,104832,420,3,0.0,1.0,0.0,0.151,0.581,0,5000,0,0.08130389,7.055301170777078e-32
421.17,104832,421,3,0.004,0.94,0.034,0.155,0.581,0,5000,0,0.06517367,1.5433408647180166e-34
421.42,104832,421,2,0.014,0.753,0.308,0.134,0.581,0,5000,0,0.06521967,2.6292660488046763e-37
421.67,104832,421,2,0.0,1.0,0.464,0.107,0.581,0,5000,0,0.059502184,3.488458741517703e-40
421.92,104832,421,4,0.0,1.0,0.579,0.094,0.581,0,5000,0,0.059536375,3.60461618012995e-43
422.17,104832,422,4,0.0,1.0,0.662,0.069,0.581,0,5000,0,0.06870517,2.9007536289798597e-46
422.42,104832,422,4,0.0,1.0,0.673,0.055,0.581,0,5000,0,0.06871988,1.8179797449029293e-49
422.67,104832,422,4,0.0,1.0,0.608,0.094,0.581,0,5000,0,0.09035255,8.873472663090313e-53
422.92,104832,422,4,0.0,1.0,0.672,0.062,0.581,0,5000,0,0.09043285,3.373063916103695e-56
423.17,104832,423,5,0.0,1.0,0.757,0.011,0.581,0,5000,0,0.090403065,9.985777965074378e-60
423.42,104832,423,5,0.0,1.0,0.832,0.008,0.58,0,5000,0,0.09050037,2.30231964543507e-63
423.67,104832,423,5,0.0,1.0,0.897,0.001,0.58,0,5000,0,0.05387752,4.13404988490252e-67
423.92,104832,423,5,0.0,1.0,0.955,0.0,0.58,0,5000,0,0.05391336,5.781122685940244e-71
424.17,104832,424,5,0.0,1.0,0.97,0.0,0.58,0,5000,0,0.038148653,6.296149601069696e-75
424.42,104832,424,5,0.0,1.0,0.955,0.0,0.58,0,5000,0,0.038150314,5.3402829801049244e-79
424.67,104832,424,5,0.0,1.0,0.879,0.009,0.58,0,5000,0,0.020690817,3.527604455507498e-83
424.92,104832,424,5,0.0,1.0,0.788,0.041,0.58,0,5000,0,0.020684808,1.8147711798287803e-87
425.17,104832,425,5,0.0,1.0,0.711,0.051,0.58,0,5000,0,0.015158943,7.270934701999676e-92
425.42,104832,425,4,0.0,1.0,0.658,0.051,0.58,0,5000,0,0.015158729,2.2687413922990004e-96
425.67,104832,425,4,0.0,1.0,0.657,0.033,0.58,0,5000,0,0.009151147,5.51323017453142e-101
425.92,104832,425,5,0.0,1.0,0.78,0.015,0.58,0,5000,0,0.00916062,1.0434067303023863e-105
426.17,104832,426,5,0.0,1.0,0.911,0.001,0.58,0,5000,0,0.007932386,1.537897966049757e-110
426.42,104832,426,5,0.0,1.0,0.976,0.0,0.58,0,5000,0,0.007936094,1.765337679441253e-115
426.67,104832,426,5,0.0,1.0,1.0,0.0,0.579,0,5000,0,0.0063175904,1.5781723813441768e-120
426.92,104832,426,5,0.0,1.0,1.0,0.0,0.579,0,5000,0,0.006317507,1.098771702511078e-125
427.17,104832,427,5,0.0,1.0,0.964,0.0,0.579,0,5000,0,0.00585582,5.957813073639606e-131
427.42,104832,427,5,0.0,1.0,0.899,0.001,0.579,0,5000,0,0.005852496,2.5158958546489042e-136
427.67,104832,427,5,0.0,1.0,0.761,0.015,0.579,0,5000,0,0.004589971,8.27417735246556e-142
427.92,104832,427,4,0.0,1.0,0.569,0.087,0.579,0,5000,0,0.0045866473,2.1192557541652965e-147
428.17,104832,428,4,0.0,1.0,0.535,0.135,0.579,0,5000,0,0.004057998,4.227350872773185e-153
428.42,104832,428,4,0.0,1.0,0.649,0.104,0.579,0,5000,0,0.0040598256,6.567190290853778e-159
428.67,104832,428,5,0.0,1.0,0.719,0.065,0.579,0,5000,0,0.0032103,7.945427782998843e-165
428.92,104832,428,5,0.0,1.0,0.703,0.099,0.579,0,5000,0,0.0032100987,7.486543428965296e-171
429.17,104832,429,4,0.0,1.0,0.623,0.139,0.579,0,5000,0,0.0029465368,5.493786671245286e-177
429.42,104832,429,4,0.0,1.0,0.622,0.14,0.579,0,5000,0,0.0029466292,3.1397033328664563e-183
429.67,104832,429,4,0.0,1.0,0.665,0.124,0.578,0,5000,0,0.002685301,1.3974356429663854e-189
429.92,104832,429,4,0.0,1.0,0.673,0.121,0.578,0,5000,0,0.002684775,4.843969476645278e-196
430.17,104832,430,4,0.0,1.0,0.654,0.128,0.578,0,5000,0,0.002610587,1.3076675870098184e-202
430.42,104832,430,4,0.0,1.0,0.612,0.144,0.578,0,5000,0,0.002609708,2.7492846025919266e-209
430.67,104832,430,2,0.0,1.0,0.473,0.195,0.578,0,5000,0,0.0024174673,4.501615733769471e-216
430.92,104832,430,2,0.0,1.0,0.354,0.239,0.578,0,5000,0,0.002415968,5.740418030194185e-223
431.17,104832,431,2,0.0,1.0,0.396,0.205,0.578,0,5000,0,0.0023756723,5.700920689086364e-230
431.42,104832,431,2,0.0,1.0,0.411,0.174,0.578,0,5000,0,0.00237534,4.409332586854615e-237
431.67,104832,431,2,0.008,0.915,0.371,0.206,0.578,0,5000,0,0.0023533024,2.655994041271777e-244
431.92,104832,431,2,0.022,0.806,0.355,0.239,0.578,0,5000,0,0.0023529397,1.2459703688620757e-251
432.17,104832,432,2,0.014,0.858,0.424,0.213,0.578,0,5000,0,0.0023526375,4.5521305814610445e-259
432.42,104832,432,2,0.007,0.921,0.464,0.198,0.578,0,5000,0,0.0023518654,1.295233559846895e-266
432.67,104832,432,2,0.005,0.955,0.417,0.216,0.577,0,5000,0,0.0023286662,2.8701714823547684e-274
432.92,104832,432,2,0.004,0.963,0.313,0.249,0.577,0,5000,0,0.0023262969,4.953292573842738e-282
433.17,104832,433,1,0.004,0.971,0.193,0.27,0.577,0,5000,0,0.002320326,6.657428280035915e-290
433.42,104832,433,1,0.005,0.959,0.113,0.278,0.577,0,5000,0,0.0023187571,6.968597672683176e-298
433.67,104832,433,1,0.019,0.869,0.034,0.303,0.577,0,5000,0,0.0023161464,5.680815257852186e-306
433.92,104832,433,1,0.013,0.891,0.093,0.266,0.577,0,5000,0,0.002316642,3.6066360565e-314
434.17,104832,434,2,0.0,1.0,0.309,0.172,0.577,0,5000,0,0.0023214635,1.8e-322
434.42,104832,434,2,0.0,1.0,0.44,0.137,0.577,0,5000,0,0.002323589,0.0
434.67,104832,434,4,0.0,1.0,0.587,0.129,0.577,0,5000,0,0.0023309207,0.0
434.92,104832,434,4,0.0,1.0,0.667,0.123,0.577,0,5000,0,0.0023328266,0.0
435.17,104832,435,5,0.0,1.0,0.749,0.093,0.577,0,5000,0,0.0023395547,0.0
435.42,104832,435,5,0.0,1.0,0.804,0.072,0.577,0,5000,0,0.0023406881,0.0
435.67,104832,435,5,0.0,1.0,0.833,0.062,0.576,0,5000,0,0.0023474144,0.0
435.92,104832,435,5,0.0,1.0,0.835,0.061,0.576,0,5000,0,0.0023478498,0.0
436.17,104832,436,5,0.0,1.0,0.776,0.076,0.576,0,5000,0,0.002349743,0.0
436.42,104832,436,4,0.0,1.0,0.673,0.106,0.576,0,5000,0,0.0023496111,0.0
436.67,104832,436,5,0.0,1.0,0.704,0.08,0.576,0,5000,0,0.002356661,0.0
436.92,104832,436,5,0.0,1.0,0.77,0.06,0.576,0,5000,0,0.0023577644,0.0
437.17,104832,437,5,0.0,1.0,0.824,0.047,0.576,0,5000,0,0.0023624215,0.0
437.42,104832,437,5,0.0,1.0,0.857,0.053,0.576,0,5000,0,0.002362691,0.0
437.67,104832,437,5,0.0,1.0,0.858,0.052,0.576,0,5000,0,0.002369697,0.0
437.92,104832,437,5,0.0,1.0,0.832,0.062,0.576,0,5000,0,0.0023689058,0.0
438.17,104832,438,5,0.0,1.0,0.766,0.086,0.576,0,5000,0,0.0023681554,0.0
