Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
350.12,111785,350,2,0.038,0.664,0.312,0.249,0.528,0,5000,0,0.21485999,0.004929998707576957
350.37,111785,350,2,0.029,0.715,0.317,0.231,0.527,0,5000,1,0.21623954,0.009538523708031803
350.62,111785,350,2,0.018,0.802,0.318,0.211,0.527,0,5000,1,0.2163154,0.01773142919867649
350.87,111785,350,2,0.012,0.859,0.362,0.202,0.527,0,5000,1,0.21631467,0.031669013980960205
351.12,111785,351,4,0.003,0.961,0.515,0.184,0.526,0,5000,1,0.21630801,0.05434424530995588
351.37,111785,351,4,0.0,1.0,0.558,0.168,0.526,0,5000,1,0.21623725,0.08959851318266998
351.62,111785,351,4,0.0,1.0,0.563,0.166,0.526,0,5000,0,0.21543798,0.14193067382685257
351.87,111785,351,4,0.0,1.0,0.615,0.146,0.525,0,5000,0,0.052779324,0.21601302912751755
352.12,111785,352,5,0.0,1.0,0.717,0.107,0.525,0,5000,0,0.052801784,0.3158725236101751
352.37,111785,352,5,0.0,1.0,0.9,0.038,0.525,0,5000,0,0.052834276,0.4437843409713574
352.62,111785,352,5,0.0,1.0,0.96,0.015,0.524,0,5000,0,0.052849546,0.599046201324499
352.87,111785,352,5,0.0,1.0,1.0,0.0,0.524,0,5000,0,0.05286442,0.776921041800584
353.12,111785,353,5,0.0,1.0,1.0,0.0,0.524,0,5000,0,0.052861653,0.9681032316914134
353.37,111785,353,5,0.0,1.0,1.0,0.0,0.523,0,5000,0,0.052859217,1.0
353.62,111785,353,5,0.0,1.0,1.0,0.0,0.523,0,5000,0,0.05285523,1.0
353.87,111785,353,5,0.0,1.0,1.0,0.0,0.523,0,5000,0,0.052851032,1.0
354.12,111785,354,5,0.0,1.0,1.0,0.0,0.523,0,5000,0,0.05285082,1.0
354.37,111785,354,5,0.0,1.0,1.0,0.0,0.522,1,5000,0,0.05284752,1.0
354.62,111785,354,5,0.0,1.0,1.0,0.0,0.522,0,5000,0,0.05284683,1.0
354.87,111785,354,5,0.0,1.0,1.0,0.0,0.522,0,5000,0,0.05283516,1.0
355.12,111785,355,5,0.0,1.0,1.0,0.0,0.521,0,5000,0,0.052825112,1.0
355.37,111785,355,5,0.0,1.0,1.0,0.0,0.521,0,5000,0,0.052788887,1.0
355.62,111785,355,5,0.0,1.0,1.0,0.0,0.521,0,5000,0,0.05275406,0.9681032316914134
355.87,111785,355,5,0.0,1.0,0.933,0.026,0.52,0,5000,0,0.05270738,0.776921041800584
356.12,111785,356,5,0.0,1.0,0.77,0.087,0.52,0,5000,0,0.052682433,0.599046201324499
356.37,111785,356,4,0.0,1.0,0.67,0.125,0.52,0,5000,0,0.05264856,0.4437843409713574
356.62,111785,356,4,0.0,1.0,0.595,0.154,0.519,0,5000,0,0.05263624,0.3158725236101751
356.87,111785,356,4,0.0,1.0,0.575,0.161,0.519,0,5000,0,0.052623387,0.21601302912751755
357.12,111785,357,4,0.0,1.0,0.589,0.156,0.519,0,5000,0,0.052620545,0.14193067382685257
357.37,111785,357,4,0.0,1.0,0.59,0.156,0.519,0,5000,0,0.052613627,0.08959851318266998
357.62,111785,357,4,0.001,0.993,0.554,0.17,0.518,0,5000,0,0.052610446,0.05434424530995588
357.87,111785,357,4,0.009,0.89,0.513,0.185,0.518,0,5000,0,0.052605383,0.031669013980960205
358.12,111785,358,2,0.015,0.822,0.484,0.196,0.518,0,5000,0,0.052600276,0.01773142919867649
358.37,111785,358,2,0.012,0.853,0.494,0.185,0.517,0,5000,0,0.052599754,0.009538523708031803
358.62,111785,358,2,0.0,0.994,0.478,0.155,0.517,0,5000,0,0.05260764,0.004929998707576957
358.87,111785,358,2,0.0,1.0,0.463,0.111,0.517,0,5000,0,0.052626412,0.002448164905893357
359.12,111785,359,2,0.0,1.0,0.493,0.085,0.516,0,5000,0,0.0526413,0.0011680535440919651
359.37,111785,359,4,0.0,1.0,0.536,0.092,0.516,0,5000,0,0.05265576,0.0005354427661381277
359.62,111785,359,4,0.0,1.0,0.597,0.1,0.516,0,5000,0,0.052662898,0.00023582594338348429
359.87,111785,359,4,0.0,1.0,0.61,0.147,0.516,0,5000,0,0.05266716,9.979259726670264e-05
360.12,111785,360,4,0.001,0.993,0.566,0.161,0.515,0,5000,0,0.052664444,4.057264231535406e-05
360.37,111785,360,4,0.001,0.982,0.566,0.165,0.515,0,5000,0,0.052653488,1.584880344242227e-05
360.62,111785,360,4,0.0,1.0,0.606,0.15,0.515,0,5000,0,0.052645296,5.948231835455343e-06
360.87,111785,360,4,0.003,0.958,0.552,0.17,0.514,0,5000,0,0.052660473,2.1449023028416167e-06
361.12,111785,361,4,0.0,1.0,0.515,0.16,0.514,0,5000,0,0.05268397,7.431138654097982e-07
361.37,111785,361,4,0.0,1.0,0.567,0.154,0.514,0,5000,0,0.052709498,2.473611176900293e-07
361.62,111785,361,5,0.0,1.0,0.703,0.113,0.513,0,5000,0,0.05272914,7.911079069501263e-08
361.87,111785,361,5,0.0,1.0,0.742,0.098,0.513,0,5000,0,0.052771997,2.4309063974501595e-08
362.12,111785,362,5,0.0,1.0,0.773,0.086,0.513,0,5000,0,0.052796658,7.176769014958629e-09
362.37,111785,362,5,0.0,1.0,0.829,0.065,0.513,0,5000,0,0.052817084,2.0357194283518027e-09
362.62,111785,362,5,0.0,1.0,0.91,0.034,0.512,0,5000,0,0.052824873,5.547982659228955e-10
362.87,111785,362,5,0.0,1.0,0.949,0.019,0.512,0,5000,0,0.05283297,1.4527152286778607e-10
363.12,111785,363,5,0.0,1.0,0.975,0.009,0.512,0,5000,0,0.052826498,3.6547199523864853e-11
363.37,111785,363,5,0.0,1.0,1.0,0.0,0.511,0,5000,0,0.05279294,8.833970403250816e-12
363.62,111785,363,5,0.0,1.0,1.0,0.0,0.511,0,5000,0,0.052761164,2.0515683775239132e-12
363.87,111785,363,5,0.0,1.0,0.899,0.038,0.511,0,5000,0,0.052722376,4.577667806323667e-13
364.12,111785,364,5,0.0,1.0,0.761,0.091,0.51,0,5000,0,0.05270402,9.813654662864866e-14
364.37,111785,364,4,0.0,1.0,0.687,0.119,0.51,0,5000,0,0.052653063,2.0213684829323997e-14
364.62,111785,364,5,0.0,1.0,0.717,0.107,0.51,0,5000,0,0.052615717,4.000261931409427e-15
364.87,111785,364,4,0.0,1.0,0.685,0.12,0.51,0,5000,0,0.052562013,7.606057237771243e-16
365.12,111785,365,4,0.0,1.0,0.555,0.169,0.509,0,5000,0,0.05253112,1.3895013403428653e-16
365.37,111785,365,2,0.0,1.0,0.43,0.217,0.509,0,5000,0,0.05247615,2.438858319148316e-17
365.62,111785,365,2,0.026,0.774,0.322,0.258,0.509,0,5000,0,0.05244402,4.112845483917756e-18
365.87,111785,365,1,0.085,0.417,0.175,0.313,0.508,0,5000,0,0.052424494,6.663868780067991e-19
366.12,111785,366,1,0.071,0.428,0.109,0.278,0.508,0,5000,0,0.05242966,1.0373819814203475e-19
366.37,111785,366,1,0.081,0.411,0.127,0.301,0.508,0,5000,0,0.052452475,1.551597905674839e-20
366.62,111785,366,1,0.079,0.434,0.137,0.302,0.508,0,5000,0,0.05249003,2.2297074751228345e-21
366.87,111785,366,1,0.074,0.461,0.172,0.299,0.507,0,5000,0,0.052550822,3.0785401051660945e-22
367.12,111785,367,1,0.052,0.576,0.257,0.27,0.507,0,5000,0,0.05259155,4.0838516941861674e-23
367.37,111785,367,2,0.025,0.758,0.401,0.227,0.507,0,5000,0,0.05264123,5.205031108857115e-24
367.62,111785,367,4,0.0,1.0,0.542,0.174,0.506,0,5000,0,0.052665874,6.373895185363039e-25
367.87,111785,367,4,0.0,1.0,0.602,0.151,0.506,0,5000,0,0.052698836,7.499196374711567e-26
368.12,111785,368,4,0.0,1.0,0.637,0.138,0.506,0,5000,0,0.052710395,8.477206367707145e-27
368.37,111785,368,4,0.0,1.0,0.672,0.125,0.505,0,5000,0,0.05271053,9.207018289219396e-28
368.62,111785,368,5,0.0,1.0,0.715,0.108,0.505,0,5000,0,0.052694026,9.607568216260195e-29
368.87,111785,368,5,0.0,1.0,0.754,0.093,0.505,0,5000,0,0.05266498,9.632436803502099e-30
369.12,111785,369,5,0.0,1.0,0.747,0.096,0.505,0,5000,0,0.052647237,9.278698876858337e-31
369.37,111785,369,4,0.0,1.0,0.546,0.173,0.504,0,5000,0,0.05266159,8.587489395978165e-32
369.62,111785,369,2,0.0,1.0,0.437,0.17,0.504,0,5000,0,0.05268455,7.636134470057164e-33
369.87,111785,369,4,0.0,1.0,0.544,0.125,0.504,0,5000,0,0.052722335,6.523927740291909e-34
370.12,111785,370,4,0.0,1.0,0.667,0.126,0.503,0,5000,0,0.05276555,5.355165995842841e-35
370.37,111785,370,5,0.0,1.0,0.799,0.076,0.503,0,5000,0,0.05281471,4.223426623735608e-36
370.62,111785,370,5,0.0,1.0,0.952,0.018,0.503,0,5000,0,0.05283046,3.200259459771398e-37
370.87,111785,370,5,0.0,1.0,0.999,0.0,0.503,0,5000,0,0.052829817,2.3298805046194246e-38
371.12,111785,371,5,0.0,1.0,1.0,0.0,0.502,0,5000,0,0.052807245,1.6297099817566727e-39
371.37,111785,371,5,0.0,1.0,1.0,0.0,0.502,0,5000,0,0.05274968,1.0952549494104668e-40
371.62,111785,371,5,0.0,1.0,0.944,0.021,0.502,0,5000,0,0.052699797,7.07209920198919e-42
371.87,111785,371,5,0.0,1.0,0.768,0.088,0.501,0,5000,0,0.052640032,4.387424785160218e-43
