Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,111010,260,2,0.003,0.973,0.384,0.228,0.863,0,5000,1,0.1797384,0.011307003186901364
260.25,111010,260,2,0.0,1.0,0.419,0.215,0.863,0,5000,0,0.17973553,0.044720065110502374
260.5,111010,260,2,0.0,1.0,0.437,0.208,0.863,0,5000,0,0.16562821,0.1377474980380808
260.75,111010,260,4,0.0,1.0,0.506,0.183,0.863,0,5000,0,0.16562687,0.33043906984933336
261.0,111010,261,4,0.0,1.0,0.574,0.157,0.863,0,5000,0,0.16819355,0.6173414564236808
261.25,111010,261,4,0.0,1.0,0.643,0.132,0.863,0,5000,0,0.1681923,0.898226518984352
261.5,111010,261,4,0.0,1.0,0.661,0.125,0.863,1,5000,0,0.16731739,1.0
261.75,111010,261,4,0.0,1.0,0.627,0.138,0.863,0,5000,0,0.1673113,0.898226518984352
262.0,111010,262,4,0.0,1.0,0.577,0.156,0.863,0,5000,0,0.15463223,0.6173414564236808
262.25,111010,262,4,0.0,1.0,0.561,0.162,0.863,0,5000,0,0.15463239,0.33043906984933336
262.5,111010,262,4,0.0,1.0,0.579,0.156,0.863,0,5000,0,0.15252833,0.1377474980380808
262.75,111010,262,4,0.0,1.0,0.596,0.149,0.863,0,5000,0,0.1525286,0.044720065110502374
263.0,111010,263,4,0.0,1.0,0.648,0.13,0.863,0,5000,0,0.15069325,0.011307003186901364
263.25,111010,263,4,0.0,1.0,0.666,0.124,0.863,0,5000,0,0.15069629,0.0022264809390719086
263.5,111010,263,4,0.0,1.0,0.564,0.161,0.863,0,5000,0,0.15063176,0.0003414419105922378
263.75,111010,263,2,0.018,0.847,0.31,0.255,0.863,0,5000,0,0.15062466,4.077942087269085e-05
264.0,111010,264,1,0.031,0.787,0.192,0.299,0.863,0,5000,0,0.14314336,3.7930770027800085e-06
264.25,111010,264,1,0.038,0.751,0.142,0.318,0.863,0,5000,0,0.14314707,2.747695764935905e-07
264.5,111010,264,1,0.035,0.755,0.193,0.298,0.863,0,5000,0,0.14286351,1.5501438758856227e-08
264.75,111010,264,1,0.036,0.765,0.143,0.317,0.863,0,5000,0,0.14286941,6.81085685815181e-10
265.0,111010,265,1,0.029,0.815,0.127,0.323,0.863,0,5000,0,0.12597579,2.3305470577606066e-11
265.25,111010,265,1,0.023,0.851,0.144,0.317,0.863,0,5000,0,0.1259839,6.210697538921929e-13
265.5,111010,265,1,0.01,0.928,0.247,0.279,0.863,0,5000,0,0.12508215,1.2889891515414118e-14
265.75,111010,265,1,0.003,0.976,0.248,0.278,0.863,0,5000,0,0.12508255,2.0834569175144134e-16
266.0,111010,266,2,0.0,1.0,0.368,0.234,0.864,0,5000,0,0.08134431,2.6226852033654512e-18
266.25,111010,266,4,0.0,1.0,0.504,0.183,0.864,0,5000,0,0.08137625,2.57119010013491e-20
266.5,111010,266,4,0.0,1.0,0.658,0.126,0.864,0,5000,0,0.06540869,1.963127866913002e-22
266.75,111010,266,5,0.0,1.0,0.778,0.082,0.864,0,5000,0,0.065430574,1.167318499521213e-24
267.0,111010,267,5,0.0,1.0,0.83,0.063,0.864,0,5000,0,0.059804067,5.405757107432706e-27
267.25,111010,267,5,0.0,1.0,0.864,0.05,0.864,0,5000,0,0.059811022,1.9496204305921822e-29
267.5,111010,267,5,0.0,1.0,0.848,0.056,0.864,0,5000,0,0.06895948,5.476082546975652e-32
267.75,111010,267,5,0.0,1.0,0.781,0.081,0.864,0,5000,0,0.06895625,1.197888193394555e-34
268.0,111010,268,4,0.0,1.0,0.663,0.125,0.864,0,5000,0,0.09016299,2.040746039425146e-37
268.25,111010,268,4,0.0,1.0,0.646,0.131,0.864,0,5000,0,0.09021446,2.707621909805121e-40
268.5,111010,268,4,0.0,1.0,0.664,0.124,0.864,0,5000,0,0.0899459,2.7977793257522367e-43
268.75,111010,268,5,0.0,1.0,0.767,0.086,0.864,0,5000,0,0.089988835,2.2514653784770084e-46
269.0,111010,269,5,0.0,1.0,0.92,0.029,0.864,0,5000,0,0.053124115,1.4110534633239025e-49
269.25,111010,269,5,0.0,1.0,1.0,0.0,0.864,0,5000,0,0.05315208,6.887284838056384e-53
269.5,111010,269,5,0.0,1.0,0.956,0.016,0.864,0,5000,0,0.03730631,2.618056408040531e-56
269.75,111010,269,5,0.0,1.0,0.889,0.041,0.864,0,5000,0,0.037309557,7.750618025919793e-60
270.0,111010,270,5,0.0,1.0,0.838,0.06,0.864,0,5000,0,0.019952789,1.7869814658156592e-63
270.25,111010,270,5,0.0,1.0,0.822,0.066,0.864,0,5000,0,0.019956632,3.208707590940158e-67
270.5,111010,270,5,0.0,1.0,0.823,0.066,0.864,0,5000,0,0.0145089235,4.487108951993262e-71
270.75,111010,270,5,0.0,1.0,0.806,0.072,0.864,0,5000,0,0.014508705,4.886855161672426e-75
271.0,111010,271,5,0.0,1.0,0.807,0.071,0.864,0,5000,0,0.008659597,4.1449443071815396e-79
271.25,111010,271,5,0.0,1.0,0.74,0.096,0.864,0,5000,0,0.008656299,2.7380054690578876e-83
271.5,111010,271,4,0.0,1.0,0.639,0.134,0.864,0,5000,0,0.007487229,1.408563085269432e-87
271.75,111010,271,4,0.0,1.0,0.622,0.14,0.864,0,5000,0,0.007483417,5.643449890805248e-92
272.0,111010,272,4,0.0,1.0,0.606,0.146,0.864,0,5000,0,0.0060219774,1.760919178536134e-96
272.25,111010,272,4,0.0,1.0,0.522,0.177,0.864,0,5000,0,0.0060166945,4.279179981892365e-101
272.5,111010,272,2,0.0,1.0,0.488,0.189,0.864,0,5000,0,0.005601902,8.098564819418625e-106
272.75,111010,272,2,0.0,1.0,0.472,0.195,0.864,0,5000,0,0.0055992994,1.1936636023132174e-110
273.0,111010,273,4,0.0,1.0,0.524,0.176,0.864,0,5000,0,0.00440729,1.3701944994138353e-115
273.25,111010,273,4,0.0,1.0,0.524,0.176,0.865,0,5000,0,0.0044059344,1.2249232207681912e-120
273.5,111010,273,2,0.0,1.0,0.474,0.195,0.865,0,5000,0,0.0039025745,8.528288725864445e-126
273.75,111010,273,2,0.0,1.0,0.475,0.194,0.865,0,5000,0,0.0039025745,4.624249964811609e-131
