Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
402.0,104779,402,4,0.0,1.0,0.587,0.153,0.686,1,5000,0,0.2148569,1.0
402.25,104779,402,2,0.0,1.0,0.473,0.195,0.686,0,5000,1,0.21623877,1.0
402.5,104779,402,2,0.0,1.0,0.414,0.217,0.686,0,5000,1,0.2163117,1.0
402.75,104779,402,2,0.0,1.0,0.368,0.234,0.686,0,5000,1,0.2163112,1.0
403.0,104779,403,2,0.0,1.0,0.338,0.245,0.686,0,5000,1,0.21630554,1.0
403.25,104779,403,2,0.0,1.0,0.301,0.259,0.686,0,5000,1,0.21623732,1.0
403.5,104779,403,2,0.0,1.0,0.321,0.251,0.686,0,5000,0,0.21545498,1.0
403.75,104779,403,2,0.0,1.0,0.334,0.246,0.686,0,5000,0,0.05249814,1.0
404.0,104779,404,3,0.0,1.0,0.318,0.166,0.686,0,5000,0,0.052479025,0.8217967810628873
404.25,104779,404,3,0.0,1.0,0.297,0.085,0.686,0,5000,0,0.052448012,0.5849305601024051
404.5,104779,404,3,0.0,1.0,0.213,0.094,0.686,0,5000,0,0.05243094,0.4000114371230034
404.75,104779,404,3,0.0,1.0,0.092,0.143,0.686,0,5000,0,0.05242814,0.2628262426513198
405.0,104779,405,3,0.0,1.0,0.005,0.184,0.686,0,5000,0,0.052439276,0.16591790859581315
405.25,104779,405,3,0.0,1.0,0.0,0.198,0.686,0,5000,0,0.052466128,0.10063429855875891
405.5,104779,405,3,0.0,1.0,0.0,0.22,0.686,0,5000,0,0.05249124,0.058644461613999124
405.75,104779,405,3,0.0,1.0,0.118,0.199,0.685,0,5000,0,0.052526847,0.03283493826578551
406.0,104779,406,3,0.0,1.0,0.224,0.167,0.685,0,5000,0,0.052553292,0.017663372398843826
406.25,104779,406,3,0.0,1.0,0.221,0.168,0.685,0,5000,0,0.052610755,0.009129337595966293
406.5,104779,406,3,0.0,1.0,0.243,0.193,0.685,0,5000,0,0.05263914,0.0045334948835072525
406.75,104779,406,2,0.0,1.0,0.409,0.15,0.685,0,5000,0,0.052660257,0.0021629934948647228
407.0,104779,407,4,0.0,1.0,0.519,0.121,0.685,0,5000,0,0.05266918,0.0009915292204600828
407.25,104779,407,4,0.0,1.0,0.565,0.11,0.685,0,5000,0,0.052687097,0.0004367008550582778
407.5,104779,407,4,0.0,1.0,0.56,0.12,0.685,0,5000,0,0.05268606,0.00018479524317640205
407.75,104779,407,4,0.0,1.0,0.579,0.124,0.685,0,5000,0,0.052670512,7.513213913991127e-05
408.0,104779,408,4,0.0,1.0,0.591,0.112,0.685,0,5000,0,0.052653953,2.9348704878078727e-05
408.25,104779,408,4,0.0,1.0,0.566,0.116,0.685,0,5000,0,0.052637044,1.1014894677657151e-05
408.5,104779,408,4,0.0,1.0,0.537,0.132,0.685,0,5000,0,0.05263065,3.971915287302534e-06
408.75,104779,408,2,0.0,1.0,0.48,0.16,0.685,0,5000,0,0.052630533,1.3760931294247415e-06
409.0,104779,409,2,0.0,1.0,0.457,0.169,0.685,0,5000,0,0.052638397,4.5806161126109715e-07
409.25,104779,409,2,0.0,1.0,0.472,0.16,0.685,0,5000,0,0.052649673,1.4649681644512382e-07
409.5,104779,409,4,0.0,1.0,0.538,0.137,0.685,0,5000,0,0.052657954,4.501535696633912e-08
409.75,104779,409,4,0.0,1.0,0.574,0.13,0.685,0,5000,0,0.05267249,1.328989135131635e-08
410.0,104779,410,4,0.0,1.0,0.592,0.118,0.685,0,5000,0,0.052682504,3.769731193545351e-09
410.25,104779,410,4,0.0,1.0,0.577,0.117,0.685,0,5000,0,0.052696805,1.0273716014331694e-09
410.5,104779,410,4,0.0,1.0,0.606,0.106,0.685,0,5000,0,0.05270226,2.690128038577085e-10
410.75,104779,410,4,0.0,1.0,0.631,0.088,0.685,0,5000,0,0.052713294,6.767785194907022e-11
411.0,104779,411,4,0.0,1.0,0.659,0.068,0.685,0,5000,0,0.052720282,1.6358685449572662e-11
411.25,104779,411,4,0.0,1.0,0.681,0.065,0.685,0,5000,0,0.052726407,3.7990801682846615e-12
411.5,104779,411,5,0.0,1.0,0.703,0.064,0.684,0,5000,0,0.052729357,8.476893663660833e-13
