Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,114315,215,5,0.0,1.0,0.847,0.058,1.256,0,5000,0,0.17972726,1.2883291263019073e-14
215.25,114315,215,5,0.0,1.0,0.852,0.056,1.255,0,5000,1,0.1797291,6.207517359223974e-13
215.5,114315,215,5,0.0,1.0,0.806,0.074,1.255,0,5000,0,0.16563603,2.3293537041329712e-11
215.75,114315,215,5,0.0,1.0,0.741,0.099,1.255,0,5000,0,0.16563547,6.807369367645271e-10
216.0,114315,216,5,0.0,1.0,0.706,0.112,1.254,0,5000,0,0.16818848,1.5493501267049377e-08
216.25,114315,216,5,0.0,1.0,0.716,0.108,1.254,0,5000,0,0.16819227,2.7462888108485347e-07
216.5,114315,216,5,0.0,1.0,0.72,0.106,1.253,0,5000,0,0.16731419,3.791134762572459e-06
216.75,114315,216,4,0.0,1.0,0.662,0.128,1.253,0,5000,0,0.16731198,4.0758539822608955e-05
217.0,114315,217,4,0.0,1.0,0.575,0.162,1.253,0,5000,0,0.15462276,0.0003412670757004576
217.25,114315,217,4,0.0,1.0,0.536,0.176,1.252,0,5000,0,0.1546213,0.0022253408723666877
217.5,114315,217,4,0.0,1.0,0.543,0.166,1.252,0,5000,0,0.15251815,0.011301213450441916
217.75,114315,217,4,0.0,1.0,0.579,0.16,1.251,0,5000,0,0.15251958,0.04469716625859976
218.0,114315,218,4,0.0,1.0,0.668,0.123,1.251,0,5000,0,0.15067567,0.13767696460862952
218.25,114315,218,5,0.0,1.0,0.75,0.095,1.251,0,5000,0,0.15067814,0.33026986894802385
218.5,114315,218,5,0.0,1.0,0.783,0.083,1.25,0,5000,0,0.15061747,0.6170253475238154
218.75,114315,218,5,0.0,1.0,0.832,0.064,1.25,0,5000,0,0.15061815,0.8977665832489636
219.0,114315,219,5,0.0,1.0,0.793,0.079,1.249,1,5000,0,0.14306974,1.0
219.25,114315,219,4,0.0,1.0,0.638,0.137,1.249,0,5000,0,0.14305864,0.8977665832489636
219.5,114315,219,4,0.007,0.908,0.561,0.167,1.249,0,5000,0,0.142764,0.6170253475238154
219.75,114315,219,4,0.013,0.85,0.533,0.178,1.248,0,5000,0,0.14276077,0.33026986894802385
220.0,114315,220,4,0.011,0.866,0.532,0.178,1.248,0,5000,0,0.12556836,0.13767696460862952
220.25,114315,220,4,0.011,0.877,0.518,0.183,1.247,0,5000,0,0.12557133,0.04469716625859976
