Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
360.12,111773,360,1,0.024,0.84,0.15,0.306,0.665,0,5000,0,0.21485752,0.2198577072135628
360.37,111773,360,1,0.015,0.89,0.217,0.282,0.665,0,5000,1,0.21623628,0.3214945371267346
360.62,111773,360,1,0.007,0.941,0.275,0.261,0.664,0,5000,1,0.21631227,0.4516829753155635
360.87,111773,360,2,0.002,0.987,0.312,0.248,0.664,0,5000,1,0.21631165,0.609708242461848
361.12,111773,361,2,0.0,1.0,0.375,0.225,0.664,0,5000,1,0.21630557,0.7907489637368799
361.37,111773,361,2,0.0,1.0,0.48,0.187,0.664,0,5000,1,0.21623476,0.9853338834486105
361.62,111773,361,4,0.0,1.0,0.604,0.143,0.664,0,5000,0,0.21543439,1.0
361.87,111773,361,4,0.0,1.0,0.672,0.118,0.664,0,5000,0,0.052658927,1.0
362.12,111773,362,4,0.0,1.0,0.66,0.122,0.664,0,5000,0,0.05263676,1.0
362.37,111773,362,4,0.0,1.0,0.584,0.15,0.664,0,5000,0,0.05259878,1.0
362.62,111773,362,4,0.004,0.948,0.5,0.18,0.663,1,5000,0,0.0525694,1.0
362.87,111773,362,2,0.012,0.878,0.408,0.213,0.663,0,5000,0,0.05254109,1.0
363.12,111773,363,2,0.022,0.813,0.315,0.247,0.663,0,5000,0,0.052537955,1.0
363.37,111773,363,2,0.024,0.796,0.312,0.248,0.663,0,5000,0,0.0525269,1.0
363.62,111773,363,2,0.018,0.823,0.411,0.212,0.663,0,5000,0,0.052528154,1.0
363.87,111773,363,1,0.025,0.797,0.292,0.255,0.663,0,5000,0,0.052548733,0.9853338834486105
364.12,111773,364,2,0.023,0.806,0.309,0.249,0.663,0,5000,0,0.05255926,0.7907489637368799
364.37,111773,364,2,0.02,0.819,0.361,0.23,0.663,0,5000,0,0.052559182,0.609708242461848
364.62,111773,364,2,0.017,0.829,0.395,0.218,0.663,0,5000,0,0.052559514,0.4516829753155635
364.87,111773,364,2,0.018,0.819,0.409,0.213,0.662,0,5000,0,0.052565094,0.3214945371267346
365.12,111773,365,2,0.02,0.806,0.4,0.216,0.662,0,5000,0,0.052563928,0.2198577072135628
365.37,111773,365,2,0.023,0.788,0.352,0.233,0.662,0,5000,0,0.05256896,0.14445680733650124
365.62,111773,365,2,0.026,0.765,0.337,0.239,0.662,0,5000,0,0.052567754,0.09119321995367818
365.87,111773,365,2,0.023,0.767,0.416,0.21,0.662,0,5000,0,0.052564666,0.0553114838598237
366.12,111773,366,2,0.026,0.747,0.389,0.22,0.662,0,5000,0,0.052570414,0.03223267055552442
366.37,111773,366,2,0.028,0.736,0.38,0.223,0.662,0,5000,0,0.052577678,0.018047019594078846
366.62,111773,366,2,0.027,0.738,0.387,0.221,0.662,0,5000,0,0.052577764,0.009708293805796804
366.87,111773,366,2,0.026,0.733,0.413,0.211,0.661,0,5000,0,0.052572716,0.005017744609163584
367.12,111773,367,2,0.025,0.73,0.438,0.202,0.661,0,5000,0,0.05256495,0.002491738231089203
367.37,111773,367,2,0.027,0.722,0.426,0.207,0.661,0,5000,0,0.052564595,0.0011888429838884267
367.62,111773,367,2,0.033,0.703,0.354,0.233,0.661,0,5000,0,0.052578084,0.0005449727703124936
367.87,111773,367,1,0.038,0.69,0.284,0.258,0.661,0,5000,0,0.052594844,0.00024002325888944942
368.12,111773,368,2,0.027,0.725,0.4,0.211,0.661,0,5000,0,0.05259853,0.00010156874203635142
368.37,111773,368,4,0.02,0.754,0.503,0.173,0.661,0,5000,0,0.052604765,4.129476889000021e-05
368.62,111773,368,4,0.02,0.751,0.519,0.17,0.661,0,5000,0,0.052611466,1.613088618313116e-05
368.87,111773,368,2,0.018,0.767,0.493,0.169,0.661,0,5000,0,0.0526205,6.054100618837812e-06
369.12,111773,369,2,0.021,0.748,0.467,0.179,0.66,0,5000,0,0.052621808,2.1830780504516144e-06
369.37,111773,369,2,0.029,0.69,0.447,0.199,0.66,0,5000,0,0.05264789,7.563400749829756e-07
369.62,111773,369,2,0.025,0.715,0.439,0.192,0.66,0,5000,0,0.052676603,2.517637404038708e-07
369.87,111773,369,4,0.016,0.771,0.52,0.155,0.66,0,5000,0,0.05270527,8.051883318477965e-08
370.12,111773,370,4,0.002,0.942,0.671,0.086,0.66,0,5000,0,0.05272117,2.4741725494654002e-08
370.37,111773,370,5,0.0,1.0,0.747,0.06,0.66,0,5000,0,0.05272902,7.304503747774821e-09
370.62,111773,370,5,0.0,1.0,0.796,0.053,0.66,0,5000,0,0.05272074,2.071951899638988e-09
370.87,111773,370,5,0.0,1.0,0.759,0.081,0.66,0,5000,0,0.052692812,5.646727662888455e-10
371.12,111773,371,4,0.0,1.0,0.697,0.103,0.66,0,5000,0,0.05266242,1.4785711801800495e-10
371.37,111773,371,4,0.0,1.0,0.608,0.138,0.659,0,5000,0,0.052627295,3.719767981055524e-11
371.62,111773,371,4,0.0,0.995,0.525,0.171,0.659,0,5000,0,0.0526108,8.991200606259086e-12
371.87,111773,371,2,0.0,1.0,0.479,0.188,0.659,0,5000,0,0.052597538,2.0880829341455574e-12
372.12,111773,372,2,0.0,1.0,0.454,0.197,0.659,0,5000,0,0.0526022,4.659142794991031e-13
372.37,111773,372,2,0.0,1.0,0.453,0.197,0.659,0,5000,0,0.052605167,9.988321640957465e-14
372.62,111773,372,2,0.0,1.0,0.494,0.182,0.659,0,5000,0,0.052606974,2.057345530898173e-14
372.87,111773,372,4,0.0,1.0,0.509,0.177,0.659,0,5000,0,0.052597754,4.07146004130238e-15
373.12,111773,373,4,0.0,1.0,0.525,0.171,0.659,0,5000,0,0.05258659,7.741432597773265e-16
373.37,111773,373,2,0.0,1.0,0.469,0.191,0.658,0,5000,0,0.05256502,1.4142321881779426e-16
373.62,111773,373,2,0.0,1.0,0.426,0.206,0.658,0,5000,0,0.052546714,2.482266002344423e-17
373.87,111773,373,2,0.0,1.0,0.382,0.222,0.658,0,5000,0,0.05252227,4.1860473966318915e-18
374.12,111773,374,2,0.0,1.0,0.303,0.251,0.658,0,5000,0,0.05250902,6.782474728841034e-19
374.37,111773,374,2,0.0,1.0,0.317,0.246,0.658,0,5000,0,0.052484125,1.0558456814431389e-19
374.62,111773,374,1,0.0,1.0,0.296,0.254,0.658,0,5000,0,0.05247575,1.579213806856338e-20
374.87,111773,374,1,0.0,1.0,0.206,0.286,0.658,0,5000,0,0.052477628,2.2693926158873548e-21
375.12,111773,375,1,0.0,1.0,0.144,0.308,0.658,0,5000,0,0.05248072,3.133333076345423e-22
375.37,111773,375,1,0.0,1.0,0.225,0.279,0.658,0,5000,0,0.052457996,4.156537564935323e-23
375.62,111773,375,1,0.006,0.949,0.299,0.252,0.657,0,5000,0,0.052439183,5.297672136679531e-24
375.87,111773,375,1,0.022,0.843,0.204,0.286,0.657,0,5000,0,0.05243651,6.487340079131222e-25
376.12,111773,376,1,0.031,0.8,0.103,0.323,0.657,0,5000,0,0.052438304,7.632669786390745e-26
376.37,111773,376,1,0.043,0.74,0.045,0.344,0.657,0,5000,0,0.052455865,8.628086755267317e-27
376.62,111773,376,1,0.052,0.699,0.018,0.354,0.657,0,5000,0,0.052485336,9.370888133540144e-28
376.87,111773,376,1,0.045,0.702,0.117,0.314,0.657,0,5000,0,0.052527085,9.778567193175773e-29
377.12,111773,377,5,0.01,0.891,0.305,0.204,0.657,0,5000,0,0.052553453,9.803878400535481e-30
377.37,111773,377,5,0.0,1.0,0.377,0.172,0.657,0,5000,0,0.052595828,9.443844518225232e-31
377.62,111773,377,2,0.009,0.905,0.427,0.199,0.657,0,5000,0,0.05261665,8.740332640796387e-32
377.87,111773,377,2,0.006,0.938,0.436,0.203,0.656,0,5000,0,0.052637115,7.772045155526941e-33
