Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
424.0,106460,424,5,0.0,1.0,1.0,0.0,0.704,1,5000,0,0.21485649,1.0
424.25,106460,424,5,0.0,1.0,0.963,0.014,0.704,0,5000,1,0.21624666,1.0
424.5,106460,424,5,0.0,1.0,0.905,0.035,0.704,0,5000,1,0.21631125,1.0
424.75,106460,424,5,0.0,1.0,0.858,0.052,0.704,0,5000,1,0.21631078,1.0
425.0,106460,425,5,0.0,1.0,0.847,0.057,0.704,0,5000,1,0.21630584,1.0
425.25,106460,425,5,0.0,1.0,0.784,0.08,0.704,0,5000,1,0.21624455,1.0
425.5,106460,425,5,0.0,1.0,0.706,0.109,0.704,0,5000,0,0.21551152,1.0
425.75,106460,425,4,0.0,1.0,0.64,0.126,0.704,0,5000,0,0.052729785,1.0
426.0,106460,426,4,0.0,1.0,0.649,0.104,0.704,0,5000,0,0.0527484,0.8217967810628873
426.25,106460,426,5,0.0,1.0,0.736,0.073,0.704,0,5000,0,0.052777488,0.5849305601024051
426.5,106460,426,5,0.0,1.0,0.816,0.057,0.704,0,5000,0,0.0527989,0.4000114371230034
426.75,106460,426,5,0.0,1.0,0.877,0.036,0.704,0,5000,0,0.052823156,0.2628262426513198
427.0,106460,427,5,0.0,1.0,0.91,0.022,0.704,0,5000,0,0.052829962,0.16591790859581315
427.25,106460,427,5,0.0,1.0,0.914,0.008,0.704,0,5000,0,0.05283739,0.10063429855875891
427.5,106460,427,5,0.0,1.0,0.915,0.003,0.704,0,5000,0,0.052836783,0.058644461613999124
427.75,106460,427,5,0.0,1.0,0.926,0.005,0.704,0,5000,0,0.052821275,0.03283493826578551
428.0,106460,428,5,0.0,1.0,0.954,0.001,0.704,0,5000,0,0.05280471,0.017663372398843826
428.25,106460,428,5,0.0,1.0,0.974,0.0,0.704,0,5000,0,0.05276507,0.009129337595966293
428.5,106460,428,5,0.0,1.0,0.887,0.034,0.704,0,5000,0,0.052730504,0.0045334948835072525
428.75,106460,428,5,0.0,1.0,0.83,0.063,0.704,0,5000,0,0.052673653,0.0021629934948647228
