Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
470.0,163614,470,5,0.0,1.0,0.937,0.024,0.377,0,5000,0,0.21486264,1.0
470.25,163614,470,5,0.0,1.0,0.852,0.056,0.377,0,5000,1,0.21624857,1.0
470.5,163614,470,5,0.0,1.0,0.779,0.084,0.377,0,5000,1,0.21631746,1.0
470.75,163614,470,5,0.0,1.0,0.768,0.088,0.377,0,5000,1,0.21631694,1.0
471.0,163614,471,5,0.0,1.0,0.794,0.078,0.377,1,5000,1,0.21631151,1.0
471.25,163614,471,5,0.0,1.0,0.844,0.059,0.377,0,5000,1,0.21624579,1.0
471.5,163614,471,5,0.0,1.0,0.895,0.04,0.377,0,5000,0,0.21548091,1.0
471.75,163614,471,5,0.0,1.0,0.822,0.068,0.377,0,5000,0,0.052684408,1.0
472.0,163614,472,5,0.0,1.0,0.737,0.1,0.376,0,5000,0,0.05266039,1.0
472.25,163614,472,4,0.001,0.991,0.639,0.137,0.376,0,5000,0,0.052625146,1.0
472.5,163614,472,4,0.003,0.96,0.59,0.145,0.376,0,5000,0,0.05260617,0.951495939398645
472.75,163614,472,4,0.003,0.952,0.542,0.144,0.376,0,5000,0,0.05260013,0.7336524529589792
473.0,163614,473,2,0.002,0.97,0.482,0.14,0.376,0,5000,0,0.05261332,0.5435031047998485
473.25,163614,473,2,0.0,1.0,0.483,0.107,0.376,0,5000,0,0.052637737,0.38684938032586874
473.5,163614,473,4,0.0,1.0,0.534,0.072,0.376,0,5000,0,0.052658785,0.2645513623825752
473.75,163614,473,4,0.0,1.0,0.596,0.065,0.376,0,5000,0,0.052684337,0.17382263133121162
474.0,163614,474,4,0.001,0.965,0.647,0.063,0.376,0,5000,0,0.05269664,0.10973138437837372
474.25,163614,474,4,0.003,0.888,0.698,0.065,0.376,0,5000,0,0.0526878,0.06655544895819555
474.5,163614,474,4,0.007,0.802,0.698,0.081,0.376,0,5000,0,0.05267144,0.03878507156635476
474.75,163614,474,4,0.011,0.75,0.675,0.102,0.376,0,5000,0,0.052631456,0.021715698217124237
475.0,163614,475,4,0.013,0.735,0.627,0.116,0.375,0,5000,0,0.052587464,0.011681839064386563
475.25,163614,475,4,0.016,0.725,0.566,0.131,0.375,0,5000,0,0.052532613,0.006037774109745468
475.5,163614,475,2,0.015,0.778,0.444,0.153,0.375,0,5000,0,0.052510213,0.0029982698905118566
475.75,163614,475,1,0.01,0.874,0.272,0.176,0.375,0,5000,0,0.052528933,0.0014305162872509363
476.0,163614,476,1,0.001,0.987,0.1,0.2,0.375,0,5000,0,0.052569542,0.0006557572653458589
476.25,163614,476,1,0.0,1.0,0.299,0.085,0.375,0,5000,0,0.05260771,0.0002888162573306061
476.5,163614,476,4,0.002,0.904,0.535,0.052,0.375,0,5000,0,0.052634023,0.00012221608885923792
476.75,163614,476,4,0.006,0.757,0.647,0.062,0.375,0,5000,0,0.05267822,4.968935366232735e-05
477.0,163614,477,4,0.018,0.657,0.624,0.118,0.375,0,5000,0,0.052691285,1.941004466147891e-05
477.25,163614,477,4,0.019,0.675,0.575,0.134,0.375,0,5000,0,0.052690547,7.284805190654388e-06
477.5,163614,477,4,0.018,0.696,0.576,0.132,0.375,0,5000,0,0.052672222,2.626863891896546e-06
477.75,163614,477,4,0.013,0.728,0.602,0.114,0.375,0,5000,0,0.05266208,9.100922582937857e-07
478.0,163614,478,4,0.012,0.736,0.628,0.105,0.374,0,5000,0,0.052661713,3.029433962834861e-07
478.25,163614,478,4,0.011,0.755,0.617,0.106,0.374,0,5000,0,0.052664567,9.688706066509324e-08
478.5,163614,478,4,0.009,0.799,0.593,0.107,0.374,0,5000,0,0.05266604,2.9771333787941136e-08
478.75,163614,478,4,0.009,0.794,0.619,0.102,0.374,0,5000,0,0.052661713,8.789395843764383e-09
479.0,163614,479,4,0.01,0.77,0.633,0.104,0.374,0,5000,0,0.052658703,2.4931475215841104e-09
479.25,163614,479,4,0.013,0.748,0.609,0.119,0.374,0,5000,0,0.052663326,6.794619643556265e-10
479.5,163614,479,4,0.016,0.739,0.573,0.138,0.374,0,5000,0,0.052668177,1.779141723316007e-10
479.75,163614,479,4,0.015,0.744,0.599,0.13,0.374,0,5000,0,0.0526643,4.475939004400816e-11
480.0,163614,480,4,0.011,0.762,0.637,0.11,0.374,0,5000,0,0.052657448,1.0818971961398414e-11
480.25,163614,480,4,0.008,0.804,0.651,0.096,0.374,0,5000,0,0.052654035,2.5125577447208775e-12
480.5,163614,480,4,0.006,0.86,0.615,0.095,0.374,0,5000,0,0.052655883,5.60627411961749e-13
480.75,163614,480,4,0.004,0.902,0.567,0.1,0.374,0,5000,0,0.052661046,1.2018792206651597e-13
481.0,163614,481,4,0.006,0.875,0.555,0.114,0.373,0,5000,0,0.052663565,2.475571905069146e-14
481.25,163614,481,4,0.009,0.816,0.618,0.108,0.373,0,5000,0,0.052658927,4.89912459501131e-15
481.5,163614,481,4,0.013,0.747,0.656,0.115,0.373,0,5000,0,0.052658487,9.315145538857217e-16
481.75,163614,481,4,0.014,0.754,0.608,0.129,0.373,0,5000,0,0.052661087,1.701723614102554e-16
482.0,163614,482,4,0.012,0.788,0.585,0.126,0.373,0,5000,0,0.05265272,2.986872104866813e-17
482.25,163614,482,4,0.012,0.773,0.623,0.117,0.373,0,5000,0,0.05264769,5.0370057789299246e-18
482.5,163614,482,4,0.014,0.756,0.587,0.135,0.373,0,5000,0,0.052659642,8.161246437894236e-19
482.75,163614,482,4,0.016,0.759,0.527,0.154,0.373,0,5000,0,0.052693386,1.270482700068427e-19
483.0,163614,483,4,0.016,0.757,0.54,0.15,0.373,0,5000,0,0.052712854,1.900243431954814e-20
483.25,163614,483,5,0.01,0.731,0.739,0.087,0.373,0,5000,0,0.05271076,2.7307248671104115e-21
483.5,163614,483,5,0.007,0.721,0.826,0.057,0.373,0,5000,0,0.052708592,3.7702909970782754e-22
483.75,163614,483,5,0.003,0.8,0.803,0.035,0.373,0,5000,0,0.05269513,5.001497057048165e-23
484.0,163614,484,5,0.005,0.806,0.742,0.059,0.372,0,5000,0,0.052665275,6.374606553380453e-24
484.25,163614,484,4,0.009,0.76,0.694,0.091,0.372,0,5000,0,0.052607723,7.806115500450262e-25
484.5,163614,484,4,0.013,0.74,0.645,0.111,0.372,0,5000,0,0.052573033,9.184272938153459e-26
484.75,163614,484,2,0.006,0.895,0.424,0.14,0.372,0,5000,0,0.05255341,1.0382042707485363e-26
485.0,163614,485,2,0.0,1.0,0.327,0.14,0.372,0,5000,0,0.05254918,1.1275844062426484e-27
485.25,163614,485,2,0.001,0.976,0.403,0.124,0.372,0,5000,0,0.052536435,1.1766397939333282e-28
485.5,163614,485,2,0.008,0.867,0.415,0.145,0.372,0,5000,0,0.05253978,1.1796854521799389e-29
485.75,163614,485,2,0.02,0.756,0.404,0.184,0.372,0,5000,0,0.05255483,1.1363631346336433e-30
486.0,163614,486,2,0.029,0.713,0.344,0.223,0.372,0,5000,0,0.052566823,1.0517106437180814e-31
486.25,163614,486,2,0.028,0.74,0.308,0.234,0.372,0,5000,0,0.0525892,9.351981153866535e-33
486.5,163614,486,2,0.012,0.867,0.371,0.196,0.372,0,5000,0,0.052603934,7.989860513278819e-34
486.75,163614,486,2,0.0,0.997,0.446,0.162,0.372,0,5000,0,0.052633256,6.558476892376445e-35
487.0,163614,487,4,0.0,1.0,0.509,0.152,0.371,0,5000,0,0.052657858,5.172434606120536e-36
487.25,163614,487,4,0.0,1.0,0.584,0.158,0.371,0,5000,0,0.05267025,3.919360806520889e-37
487.5,163614,487,4,0.0,1.0,0.672,0.125,0.371,0,5000,0,0.052663967,2.853406871683704e-38
487.75,163614,487,4,0.0,1.0,0.661,0.129,0.371,0,5000,0,0.052660685,1.995907365882529e-39
488.0,163614,488,4,0.0,1.0,0.612,0.147,0.371,0,5000,0,0.052653268,1.3413597790518023e-40
488.25,163614,488,4,0.0,1.0,0.564,0.166,0.371,0,5000,0,0.05265631,8.66120662419167e-42
488.5,163614,488,4,0.0,1.0,0.54,0.175,0.371,0,5000,0,0.052672703,5.373283310517465e-43
488.75,163614,488,4,0.0,1.0,0.541,0.17,0.371,0,5000,0,0.052706003,3.2027961716560625e-44
489.0,163614,489,4,0.0,1.0,0.666,0.127,0.371,0,5000,0,0.052729238,1.8342016613372517e-45
489.25,163614,489,5,0.0,1.0,0.778,0.084,0.371,0,5000,0,0.05275583,1.009236816395882e-46
489.5,163614,489,5,0.0,1.0,0.829,0.065,0.371,0,5000,0,0.05277046,5.3354039768340356e-48
489.75,163614,489,5,0.0,1.0,0.867,0.051,0.371,0,5000,0,0.052767374,2.7100028779745272e-49
490.0,163614,490,5,0.0,1.0,0.918,0.031,0.37,0,5000,0,0.052745998,1.32251442209719e-50
490.25,163614,490,5,0.0,1.0,0.857,0.054,0.37,0,5000,0,0.05272702,6.200965314733123e-52
490.5,163614,490,5,0.0,1.0,0.784,0.082,0.37,0,5000,0,0.05271159,2.7934854149884993e-53
490.75,163614,490,5,0.0,1.0,0.723,0.059,0.37,0,5000,0,0.05270007,1.2090986465903475e-54
491.0,163614,491,4,0.0,1.0,0.651,0.081,0.37,0,5000,0,0.05270343,5.02811593245838e-56
491.25,163614,491,4,0.0,1.0,0.689,0.083,0.37,0,5000,0,0.052707393,2.00898665022697e-57
491.5,163614,491,5,0.0,1.0,0.752,0.08,0.37,0,5000,0,0.05271159,7.712177914086228e-59
491.75,163614,491,5,0.0,1.0,0.765,0.089,0.37,0,5000,0,0.052716747,2.844495490333769e-60
492.0,163614,492,5,0.0,1.0,0.742,0.098,0.37,0,5000,0,0.052716464,1.008002664302383e-61
492.25,163614,492,5,0.0,1.0,0.73,0.102,0.37,0,5000,0,0.052706283,3.4319925085191083e-63
492.5,163614,492,5,0.0,1.0,0.719,0.107,0.37,0,5000,0,0.052692905,1.1226883164613613e-64
492.75,163614,492,5,0.0,1.0,0.733,0.102,0.37,0,5000,0,0.052674983,3.5285826607183195e-66
493.0,163614,493,4,0.0,1.0,0.697,0.115,0.37,0,5000,0,0.05266621,1.0655396354304985e-67
493.25,163614,493,4,0.001,0.979,0.661,0.129,0.369,0,5000,0,0.05266173,3.0914849961790303e-69
493.5,163614,493,4,0.0,1.0,0.588,0.135,0.369,0,5000,0,0.052664068,8.61773029141115e-71
493.75,163614,493,4,0.0,1.0,0.614,0.088,0.369,0,5000,0,0.05266592,2.308058824956789e-72
494.0,163614,494,4,0.0,1.0,0.652,0.069,0.369,0,5000,0,0.052671604,5.9392153086388145e-74
494.25,163614,494,4,0.0,1.0,0.653,0.094,0.369,0,5000,0,0.052686118,1.4683834689617e-75
494.5,163614,494,4,0.003,0.941,0.654,0.126,0.369,0,5000,0,0.052697763,3.48801323580193e-77
494.75,163614,494,4,0.006,0.902,0.656,0.131,0.369,0,5000,0,0.05269745,7.960584976734967e-79
495.0,163614,495,5,0.005,0.901,0.706,0.112,0.369,0,5000,0,0.05268519,1.7455812237169583e-80
495.25,163614,495,5,0.005,0.893,0.732,0.102,0.369,0,5000,0,0.05267637,3.677590438869949e-82
495.5,163614,495,4,0.008,0.857,0.683,0.12,0.369,0,5000,0,0.052681327,7.444145999753775e-84
495.75,163614,495,4,0.001,0.984,0.549,0.129,0.369,0,5000,0,0.05269395,1.447753499992175e-85
496.0,163614,496,4,0.0,1.0,0.649,0.068,0.369,0,5000,0,0.052691475,2.7052199750794363e-87
496.25,163614,496,5,0.0,1.0,0.736,0.033,0.368,0,5000,0,0.05270888,4.8566719366244795e-89
496.5,163614,496,5,0.001,0.969,0.701,0.066,0.368,0,5000,0,0.052739624,8.377282707180126e-91
496.75,163614,496,4,0.003,0.901,0.689,0.082,0.368,0,5000,0,0.052776895,1.3883398705487685e-92
497.0,163614,497,5,0.002,0.913,0.765,0.052,0.368,0,5000,0,0.052792367,2.2106329596541328e-94
497.25,163614,497,5,0.001,0.903,0.852,0.029,0.368,0,5000,0,0.052818723,3.3819385060522297e-96
497.5,163614,497,5,0.001,0.912,0.915,0.021,0.368,0,5000,0,0.05282615,4.9709911837900395e-98
497.75,163614,497,5,0.0,1.0,1.0,0.0,0.368,0,5000,0,0.05282428,7.020184077574449e-100
498.0,163614,498,5,0.0,1.0,0.991,0.003,0.368,0,5000,0,0.052821208,9.52537819330758e-102
498.25,163614,498,5,0.0,1.0,0.906,0.026,0.368,0,5000,0,0.052829802,1.2417786146546813e-103
498.5,163614,498,5,0.0,1.0,0.883,0.012,0.368,0,5000,0,0.05282944,1.5553722476530888e-105
498.75,163614,498,5,0.0,1.0,0.97,0.0,0.368,0,5000,0,0.05282237,1.8717710917470418e-107
499.0,163614,499,5,0.0,1.0,1.0,0.0,0.368,0,5000,0,0.052825376,2.1642097353761335e-109
499.25,163614,499,5,0.0,1.0,0.985,0.005,0.368,0,5000,0,0.052831266,2.40421984583224e-111
499.5,163614,499,5,0.0,1.0,0.961,0.015,0.367,0,5000,0,0.0528307,2.5661215858615912e-113
499.75,163614,499,5,0.0,1.0,0.963,0.014,0.367,0,5000,0,0.05282395,2.6315310746974873e-115
500.0,163614,500,5,0.0,1.0,0.964,0.014,0.367,0,5000,0,0.05282323,2.5927939007671155e-117
500.25,163614,500,5,0.0,1.0,0.965,0.013,0.367,0,5000,0,0.05280938,2.4544585976996527e-119
500.5,163614,500,5,0.0,1.0,0.979,0.008,0.367,0,5000,0,0.052794255,2.2323981080717062e-121
500.75,163614,500,5,0.0,1.0,1.0,0.0,0.367,0,5000,0,0.052746415,1.950813721155843e-123
501.0,163614,501,5,0.0,1.0,0.993,0.003,0.367,0,5000,0,0.05270221,1.6379029988593103e-125
501.25,163614,501,5,0.0,1.0,0.846,0.059,0.367,0,5000,0,0.05267106,1.321261484629107e-127
501.5,163614,501,4,0.0,1.0,0.624,0.069,0.367,0,5000,0,0.05269039,1.024041585259769e-129
501.75,163614,501,2,0.0,1.0,0.391,0.107,0.367,0,5000,0,0.05270169,7.625610732717226e-132
502.0,163614,502,4,0.0,1.0,0.676,0.009,0.367,0,5000,0,0.05269769,5.45581821362034e-134
502.25,163614,502,5,0.0,1.0,0.924,0.0,0.367,0,5000,0,0.05265117,3.750363570275511e-136
502.5,163614,502,5,0.001,0.852,0.975,0.01,0.366,0,5000,0,0.05261646,2.4769376369526307e-138
502.75,163614,502,5,0.004,0.886,0.717,0.088,0.366,0,5000,0,0.052550703,1.571755518504735e-140
503.0,163614,503,2,0.004,0.944,0.409,0.165,0.366,0,5000,0,0.05248441,9.58259505927323e-143
503.25,163614,503,1,0.002,0.977,0.237,0.198,0.366,0,5000,0,0.052426837,5.613186850576949e-145
503.5,163614,503,1,0.008,0.917,0.078,0.227,0.366,0,5000,0,0.052441433,3.1591051600295396e-147
503.75,163614,503,1,0.004,0.962,0.0,0.223,0.366,0,5000,0,0.052473072,1.708232134531816e-149
504.0,163614,504,1,0.0,1.0,0.261,0.087,0.458,0,5000,0,0.05249897,8.874786469177132e-152
504.25,163614,504,4,0.0,1.0,0.241,0.044,0.458,0,5000,0,0.052554455,4.429933006467078e-154
504.5,163614,504,4,0.0,1.0,0.283,0.021,0.457,0,5000,0,0.052590173,2.1245385954291354e-156
504.75,163614,504,3,0.0,1.0,0.325,0.023,0.457,0,5000,0,0.05261659,9.789495531134413e-159
505.0,163614,505,3,0.0,1.0,0.381,0.031,0.457,0,5000,0,0.052622564,4.333953232462505e-161
505.25,163614,505,2,0.0,1.0,0.45,0.051,0.457,0,5000,0,0.052618288,1.8434711669701348e-163
505.5,163614,505,4,0.001,0.958,0.505,0.082,0.457,0,5000,0,0.052588727,7.533845312804715e-166
505.75,163614,505,2,0.003,0.933,0.465,0.112,0.457,0,5000,0,0.052550845,2.9581845816371815e-168
506.0,163614,506,2,0.011,0.861,0.335,0.179,0.457,0,5000,0,0.052526705,1.1159945150907355e-170
506.25,163614,506,1,0.04,0.697,0.198,0.283,0.457,0,5000,0,0.052524928,4.0450795967781664e-173
