Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
464.0,109967,464,5,0.0,1.0,0.71,0.107,0.896,0,5000,0,0.21485294,0.46424908964620926
464.25,109967,464,5,0.0,1.0,0.721,0.103,0.896,0,5000,1,0.21624008,0.6266707225680772
464.5,109967,464,5,0.0,1.0,0.709,0.107,0.896,0,5000,1,0.21630764,0.8127481145311182
464.75,109967,464,4,0.0,1.0,0.609,0.144,0.896,0,5000,1,0.21630721,1.0
465.0,109967,465,2,0.0,1.0,0.487,0.19,0.896,0,5000,1,0.2163021,1.0
465.25,109967,465,2,0.0,1.0,0.432,0.21,0.896,0,5000,1,0.21623932,1.0
465.5,109967,465,2,0.0,1.0,0.409,0.219,0.896,0,5000,0,0.21549477,1.0
465.75,109967,465,2,0.0,1.0,0.398,0.223,0.896,0,5000,0,0.052546337,1.0
466.0,109967,466,2,0.0,1.0,0.387,0.227,0.896,1,5000,0,0.052539155,1.0
466.25,109967,466,2,0.0,1.0,0.353,0.239,0.895,0,5000,0,0.052526325,1.0
466.5,109967,466,1,0.001,0.992,0.297,0.26,0.895,0,5000,0,0.052516572,1.0
466.75,109967,466,1,0.003,0.978,0.286,0.264,0.895,0,5000,0,0.05250306,1.0
467.0,109967,467,1,0.004,0.968,0.253,0.259,0.895,0,5000,0,0.05249802,1.0
467.25,109967,467,1,0.002,0.983,0.219,0.249,0.895,0,5000,0,0.05251819,1.0
467.5,109967,467,1,0.0,1.0,0.174,0.235,0.895,0,5000,0,0.052552223,0.8127481145311182
467.75,109967,467,3,0.0,1.0,0.174,0.196,0.895,0,5000,0,0.052606784,0.6266707225680772
468.0,109967,468,5,0.0,1.0,0.34,0.162,0.895,0,5000,0,0.05264059,0.46424908964620926
468.25,109967,468,4,0.02,0.746,0.517,0.179,0.895,0,5000,0,0.052676987,0.33043872437973015
468.5,109967,468,4,0.009,0.863,0.606,0.146,0.895,0,5000,0,0.05269821,0.22597429171265554
468.75,109967,468,4,0.004,0.947,0.561,0.162,0.895,0,5000,0,0.05271002,0.1484756897297602
469.0,109967,469,4,0.0,1.0,0.628,0.138,0.895,0,5000,0,0.05269369,0.0937302746817583
469.25,109967,469,4,0.0,1.0,0.627,0.138,0.895,0,5000,0,0.052677866,0.056850285337773185
469.5,109967,469,4,0.0,1.0,0.594,0.15,0.895,0,5000,0,0.052668992,0.033129404427550004
469.75,109967,469,4,0.0,1.0,0.582,0.154,0.895,0,5000,0,0.052649148,0.018549099424269834
470.0,109967,470,4,0.0,1.0,0.571,0.159,0.895,0,5000,0,0.052634206,0.009978384857676527
470.25,109967,470,4,0.0,1.0,0.527,0.175,0.895,0,5000,0,0.05263422,0.005157341529761886
470.5,109967,470,2,0.004,0.956,0.46,0.2,0.894,0,5000,0,0.05264606,0.0025610600103128556
470.75,109967,470,2,0.003,0.966,0.46,0.195,0.894,0,5000,0,0.052669585,0.001221917369404708
471.0,109967,471,4,0.006,0.927,0.504,0.184,0.894,0,5000,0,0.052691408,0.0005601342674533836
471.25,109967,471,4,0.002,0.973,0.581,0.153,0.894,0,5000,0,0.05271819,0.0002467008621599995
471.5,109967,471,5,0.0,1.0,0.703,0.11,0.894,0,5000,0,0.052727856,0.00010439445054120919
471.75,109967,471,5,0.0,1.0,0.736,0.098,0.894,0,5000,0,0.052747007,4.244361623534636e-05
472.0,109967,472,5,0.0,1.0,0.702,0.11,0.894,0,5000,0,0.052756194,1.6579657934801108e-05
472.25,109967,472,5,0.001,0.978,0.702,0.11,0.894,0,5000,0,0.052773505,6.222529638090527e-06
472.5,109967,472,5,0.002,0.958,0.713,0.106,0.894,0,5000,0,0.05278568,2.243812702572457e-06
472.75,109967,472,5,0.0,1.0,0.757,0.072,0.894,0,5000,0,0.05280577,7.773819480986164e-07
473.0,109967,473,5,0.0,1.0,0.834,0.061,0.894,0,5000,0,0.05281562,2.587679715109117e-07
473.25,109967,473,5,0.0,1.0,0.901,0.037,0.894,0,5000,0,0.05281133,8.275891952600877e-08
473.5,109967,473,5,0.0,1.0,0.945,0.02,0.894,0,5000,0,0.052798137,2.5430056399944514e-08
473.75,109967,473,5,0.0,1.0,0.911,0.033,0.894,0,5000,0,0.052778013,7.507719795842696e-09
474.0,109967,474,5,0.0,1.0,0.822,0.066,0.894,0,5000,0,0.052757636,2.129594949922812e-09
474.25,109967,474,5,0.0,1.0,0.767,0.086,0.894,0,5000,0,0.052731887,5.803823301386459e-10
474.5,109967,474,5,0.0,1.0,0.722,0.103,0.894,0,5000,0,0.05272226,1.5197059926736125e-10
474.75,109967,474,4,0.0,1.0,0.677,0.105,0.893,0,5000,0,0.052727453,3.823254347130674e-11
