Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
427.06,106577,427,5,0.0,1.0,1.0,0.0,1.107,0,5000,0,0.21484892,1.0
427.31,106577,427,5,0.0,1.0,1.0,0.0,1.107,0,5000,1,0.21624,1.0
427.56,106577,427,5,0.0,1.0,0.918,0.011,1.107,0,5000,1,0.21630388,1.0
427.81,106577,427,5,0.0,1.0,0.751,0.054,1.107,1,5000,1,0.21630378,1.0
428.06,106577,428,2,0.0,1.0,0.455,0.138,1.108,0,5000,1,0.21629964,1.0
428.31,106577,428,3,0.0,1.0,0.306,0.155,1.108,0,5000,1,0.21624225,1.0
428.56,106577,428,3,0.0,1.0,0.11,0.208,1.108,0,5000,0,0.21553276,1.0
428.81,106577,428,3,0.0,1.0,0.036,0.197,1.108,0,5000,0,0.05244735,1.0
429.06,106577,429,3,0.0,1.0,0.131,0.173,1.108,0,5000,0,0.052454732,1.0
429.31,106577,429,3,0.0,1.0,0.152,0.162,1.108,0,5000,0,0.05249463,1.0
429.56,106577,429,3,0.0,1.0,0.09,0.178,1.108,0,5000,0,0.05254548,0.7897000366994913
429.81,106577,429,3,0.0,1.0,0.012,0.212,1.108,0,5000,0,0.052624542,0.5850241760600043
430.06,106577,430,3,0.0,1.0,0.211,0.17,1.108,0,5000,0,0.05267103,0.4164028466181591
430.31,106577,430,3,0.0,1.0,0.386,0.133,1.108,0,5000,0,0.052737646,0.28476183748833084
430.56,106577,430,4,0.0,1.0,0.627,0.065,1.108,0,5000,0,0.052768886,0.1871018597263997
430.81,106577,430,5,0.0,1.0,0.724,0.053,1.108,0,5000,0,0.052804,0.11811434408920714
431.06,106577,431,5,0.0,1.0,0.732,0.071,1.108,0,5000,0,0.05281003,0.07163997104195176
431.31,106577,431,5,0.0,1.0,0.726,0.082,1.108,0,5000,0,0.05281431,0.04174806792482066
431.56,106577,431,5,0.0,1.0,0.773,0.065,1.108,0,5000,0,0.052799236,0.02337467503836852
431.81,106577,431,5,0.0,1.0,0.795,0.056,1.108,0,5000,0,0.052792534,0.012574276417473421
432.06,106577,432,5,0.0,1.0,0.778,0.062,1.108,0,5000,0,0.052798737,0.006499031546638652
432.31,106577,432,5,0.0,1.0,0.745,0.073,1.109,0,5000,0,0.052800354,0.0032273235549375046
432.56,106577,432,5,0.0,1.0,0.798,0.061,1.109,0,5000,0,0.052792847,0.0015398009779494983
432.81,106577,432,5,0.0,1.0,0.846,0.045,1.109,0,5000,0,0.052780353,0.0007058540245057118
433.06,106577,433,5,0.0,1.0,0.829,0.052,1.109,0,5000,0,0.052775204,0.0003108804558527687
433.31,106577,433,5,0.0,1.0,0.757,0.082,1.109,0,5000,0,0.05277346,0.0001315528210505484
433.56,106577,433,5,0.0,1.0,0.702,0.096,1.109,0,5000,0,0.052771814,5.348538569243757e-05
433.81,106577,433,5,0.0,1.0,0.736,0.082,1.109,0,5000,0,0.052761093,2.0892880436352475e-05
434.06,106577,434,5,0.0,1.0,0.777,0.066,1.109,0,5000,0,0.052754756,7.841329914738352e-06
434.31,106577,434,5,0.0,1.0,0.776,0.066,1.109,0,5000,0,0.052748926,2.8275438914824417e-06
434.56,106577,434,5,0.0,1.0,0.733,0.078,1.109,0,5000,0,0.052745126,9.796190101673528e-07
434.81,106577,434,4,0.0,1.0,0.698,0.089,1.109,0,5000,0,0.052741937,3.2608684152564795e-07
435.06,106577,435,4,0.0,1.0,0.669,0.097,1.109,0,5000,0,0.052743103,1.042887746839006e-07
435.31,106577,435,4,0.0,1.0,0.659,0.098,1.109,0,5000,0,0.05276271,3.204572313512658e-08
435.56,106577,435,4,0.0,1.0,0.668,0.093,1.109,0,5000,0,0.052785523,9.460864190384139e-09
435.81,106577,435,5,0.0,1.0,0.724,0.065,1.109,0,5000,0,0.052820105,2.6836122217699473e-09
436.06,106577,436,5,0.0,1.0,0.791,0.032,1.109,0,5000,0,0.052844252,7.313696506069586e-10
436.31,106577,436,5,0.0,1.0,0.896,0.025,1.109,0,5000,0,0.05286762,1.9150597514253852e-10
436.56,106577,436,5,0.0,1.0,0.951,0.018,1.109,0,5000,0,0.05287173,4.817879612865742e-11
436.81,106577,436,5,0.0,1.0,0.996,0.001,1.11,0,5000,0,0.052868802,1.1645490341521152e-11
437.06,106577,437,5,0.0,1.0,0.972,0.011,1.11,0,5000,0,0.052863993,2.704505294316257e-12
437.31,106577,437,5,0.0,1.0,0.88,0.044,1.11,0,5000,0,0.05285349,6.03456699443065e-13
437.56,106577,437,5,0.0,1.0,0.918,0.03,1.11,0,5000,0,0.052840233,1.2936971189009316e-13
437.81,106577,437,5,0.0,1.0,0.954,0.017,1.11,0,5000,0,0.052807987,2.664693911129937e-14
438.06,106577,438,5,0.0,1.0,0.945,0.002,1.11,0,5000,0,0.052786075,5.273394584686451e-15
438.31,106577,438,5,0.0,1.0,0.892,0.001,1.11,0,5000,0,0.052744627,1.0026778680051593e-15
438.56,106577,438,5,0.0,1.0,0.816,0.016,1.11,0,5000,0,0.052720137,1.8317272641686605e-16
438.81,106577,438,4,0.0,1.0,0.618,0.096,1.11,0,5000,0,0.05270469,3.21505503227956e-17
439.06,106577,439,4,0.0,1.0,0.597,0.11,1.11,0,5000,0,0.052701853,5.421809240102028e-18
