Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
431.0,102619,431,2,0.0,1.0,0.444,0.206,0.525,1,5000,0,0.21485995,1.0
431.25,102619,431,2,0.004,0.965,0.403,0.221,0.525,0,5000,1,0.21624003,1.0
431.5,102619,431,2,0.01,0.902,0.432,0.21,0.525,0,5000,1,0.21631476,1.0
431.75,102619,431,2,0.017,0.83,0.428,0.212,0.525,0,5000,1,0.21631418,1.0
432.0,102619,432,2,0.023,0.786,0.388,0.226,0.524,0,5000,1,0.21630833,1.0
432.25,102619,432,2,0.018,0.804,0.409,0.204,0.524,0,5000,1,0.21623832,1.0
432.5,102619,432,2,0.006,0.925,0.384,0.175,0.524,0,5000,0,0.2154429,1.0
432.75,102619,432,2,0.0,1.0,0.357,0.151,0.524,0,5000,0,0.052589174,1.0
433.0,102619,433,2,0.0,1.0,0.396,0.102,0.524,0,5000,0,0.052607093,0.8217967810628873
433.25,102619,433,2,0.0,1.0,0.461,0.105,0.524,0,5000,0,0.052636337,0.5849305601024051
433.5,102619,433,2,0.0,1.0,0.495,0.122,0.524,0,5000,0,0.052662518,0.4000114371230034
433.75,102619,433,4,0.0,1.0,0.527,0.134,0.524,0,5000,0,0.052689478,0.2628262426513198
434.0,102619,434,4,0.0,1.0,0.575,0.118,0.524,0,5000,0,0.05269688,0.16591790859581315
434.25,102619,434,4,0.0,1.0,0.637,0.1,0.524,0,5000,0,0.052699212,0.10063429855875891
434.5,102619,434,4,0.0,1.0,0.693,0.065,0.524,0,5000,0,0.05269664,0.058644461613999124
434.75,102619,434,4,0.0,1.0,0.633,0.093,0.524,0,5000,0,0.052697044,0.03283493826578551
435.0,102619,435,4,0.0,1.0,0.648,0.085,0.524,0,5000,0,0.052692287,0.017663372398843826
435.25,102619,435,4,0.0,1.0,0.639,0.1,0.524,0,5000,0,0.05268717,0.009129337595966293
435.5,102619,435,4,0.0,1.0,0.619,0.103,0.524,0,5000,0,0.05269048,0.0045334948835072525
435.75,102619,435,4,0.0,1.0,0.627,0.106,0.524,0,5000,0,0.05269257,0.0021629934948647228
436.0,102619,436,4,0.0,1.0,0.645,0.131,0.524,0,5000,0,0.052694026,0.0009915292204600828
436.25,102619,436,4,0.0,1.0,0.662,0.125,0.524,0,5000,0,0.05268976,0.0004367008550582778
436.5,102619,436,4,0.0,1.0,0.675,0.12,0.524,0,5000,0,0.052680507,0.00018479524317640205
436.75,102619,436,4,0.0,1.0,0.684,0.117,0.523,0,5000,0,0.052660257,7.513213913991127e-05
437.0,102619,437,4,0.0,1.0,0.653,0.123,0.523,0,5000,0,0.052644096,2.9348704878078727e-05
437.25,102619,437,4,0.0,1.0,0.588,0.14,0.523,0,5000,0,0.05262523,1.1014894677657151e-05
437.5,102619,437,4,0.0,1.0,0.54,0.152,0.523,0,5000,0,0.05261672,3.971915287302534e-06
437.75,102619,437,4,0.0,1.0,0.504,0.18,0.523,0,5000,0,0.052608404,1.3760931294247415e-06
438.0,102619,438,2,0.003,0.969,0.498,0.186,0.523,0,5000,0,0.052609444,4.5806161126109715e-07
438.25,102619,438,2,0.004,0.956,0.497,0.183,0.523,0,5000,0,0.052609757,1.4649681644512382e-07
438.5,102619,438,4,0.006,0.927,0.507,0.182,0.523,0,5000,0,0.052609365,4.501535696633912e-08
438.75,102619,438,4,0.0,1.0,0.52,0.178,0.523,0,5000,0,0.05260513,1.328989135131635e-08
